id,dep_delayed_15min
11229,0.31486514
11230,0.04617122
11231,0.3178923
11232,0.57533437
11233,0.093924135
11234,0.010144055
11235,0.12890589
11236,-0.01462996
11237,0.2378462
11238,0.07039833
11239,0.11546579
11240,0.21487507
11241,0.25463963
11242,0.23896179
11243,0.13777769
11244,0.50426036
11245,0.0142528415
11246,0.07473436
11247,0.016523331
11248,0.018521398
11249,0.0062076747
11250,0.020778447
11251,0.25316226
11252,0.20747653
11253,0.04031676
11254,0.039921075
11255,0.25599664
11256,0.19049129
11257,0.47630307
11258,0.20736521
11259,0.30819458
11260,0.23882544
11261,0.111935616
11262,0.18535364
11263,0.07261345
11264,0.60333735
11265,0.26832876
11266,-0.0070622563
11267,0.076247185
11268,0.16763496
11269,0.13157502
11270,0.3621441
11271,-0.057615697
11272,0.034525216
11273,0.029353619
11274,0.2064251
11275,0.0930686
11276,0.67846096
11277,0.18833187
11278,0.28616542
11279,0.48188376
11280,0.15919626
11281,0.1148766
11282,0.422904
11283,0.37677705
11284,0.06882706
11285,0.2032277
11286,0.5921717
11287,0.29871282
11288,0.05950001
11289,0.10307348
11290,0.40046227
11291,0.21756345
11292,0.18892956
11293,0.02001664
11294,0.26468998
11295,0.11939463
11296,0.16273716
11297,0.33404848
11298,0.09431836
11299,0.01503104
11300,0.20582438
11301,0.35465914
11302,0.20328456
11303,1.0179703
11304,-0.0012830496
11305,0.056847245
11306,0.08632037
11307,0.09063503
11308,0.19649777
11309,0.10067046
11310,0.10969922
11311,0.3347954
11312,0.014300674
11313,0.19583112
11314,0.11879134
11315,0.60591716
11316,0.38777047
11317,0.14886609
11318,0.19363594
11319,0.08107191
11320,0.34141755
11321,0.1522055
11322,0.048321635
11323,0.3039477
11324,0.34965628
11325,0.21272191
11326,0.009137839
11327,0.2611815
11328,0.12155524
11329,0.093954325
11330,0.14434975
11331,0.114771456
11332,0.4875575
11333,0.16467878
11334,0.21591648
11335,0.3644657
11336,0.028188884
11337,0.29076016
11338,0.06445265
11339,0.2360574
11340,-0.015063465
11341,0.08662239
11342,0.22401953
11343,0.038116574
11344,0.14615282
11345,-0.02193129
11346,0.19550407
11347,0.006033212
11348,0.034799576
11349,0.08578268
11350,0.24581057
11351,0.17677242
11352,0.39096108
11353,0.1013166
11354,0.08942309
11355,0.65456665
11356,0.12549624
11357,0.25719464
11358,0.767871
11359,0.1906671
11360,0.21356517
11361,0.2379274
11362,0.11373758
11363,0.1638006
11364,0.095047
11365,0.3934074
11366,0.47569215
11367,0.05568707
11368,0.11533359
11369,0.25576246
11370,0.33125597
11371,0.7201948
11372,0.034802794
11373,0.121439666
11374,0.1970877
11375,0.41163895
11376,0.1018084
11377,0.112680286
11378,0.009943396
11379,0.2780811
11380,0.09196541
11381,0.4035731
11382,0.013624638
11383,0.21296862
11384,0.51690227
11385,0.06193942
11386,0.05209583
11387,0.2691912
11388,0.22461087
11389,0.21138158
11390,0.21455371
11391,-0.008303702
11392,0.57078135
11393,0.14744535
11394,0.07553622
11395,0.6520034
11396,0.24749985
11397,0.03149748
11398,0.06048557
11399,0.2102825
11400,0.10639253
11401,0.097092986
11402,-0.007387936
11403,0.23733386
11404,0.18485564
11405,0.1563043
11406,0.14500123
11407,0.5145891
11408,0.21985799
11409,0.24357855
11410,0.29824817
11411,0.0012415648
11412,0.116093636
11413,0.51083976
11414,0.01852262
11415,0.23592013
11416,0.16756698
11417,0.33474845
11418,0.076102346
11419,0.42043138
11420,0.19409123
11421,0.007830977
11422,0.0022512376
11423,0.0226973
11424,0.31630832
11425,0.0798088
11426,0.69211406
11427,0.44877213
11428,-0.0022244453
11429,0.24238485
11430,-0.03807354
11431,0.18892208
11432,0.08685511
11433,0.14880374
11434,0.083336025
11435,0.35787517
11436,0.45608568
11437,0.17729011
11438,0.16373837
11439,0.11170849
11440,0.09696859
11441,0.12454569
11442,0.077409804
11443,-0.025500536
11444,0.065710604
11445,0.070916265
11446,0.61155015
11447,0.17237306
11448,0.088864595
11449,0.25306022
11450,0.32803798
11451,0.16448745
11452,0.1312046
11453,0.2197066
11454,0.09938976
11455,0.03128308
11456,0.013614327
11457,0.29243004
11458,0.12467909
11459,0.20706972
11460,0.18062794
11461,0.38717854
11462,0.2875425
11463,0.12307209
11464,0.07483795
11465,-0.021778882
11466,0.15017077
11467,0.09420198
11468,0.11116141
11469,0.43271276
11470,0.17194936
11471,0.43718243
11472,0.05669552
11473,0.27660006
11474,0.06358147
11475,0.28188688
11476,0.1684761
11477,0.18984237
11478,0.044185698
11479,0.16857585
11480,-0.0060408115
11481,0.12814972
11482,0.60637605
11483,0.32553846
11484,0.27654666
11485,0.029630631
11486,0.035518736
11487,0.31788558
11488,0.008118719
11489,-0.066367984
11490,0.17695975
11491,0.50597763
11492,0.44254187
11493,0.40219137
11494,0.034290463
11495,0.20788702
11496,0.1548202
11497,0.08964607
11498,0.37705338
11499,0.22358331
11500,0.40657008
11501,0.21252969
11502,0.13645998
11503,0.13121533
11504,0.22484264
11505,0.004469037
11506,0.665267
11507,0.025437623
11508,0.21104795
11509,0.37575987
11510,0.20478809
11511,0.06642595
11512,0.3453521
11513,0.07927111
11514,0.037747294
11515,0.08711776
11516,0.095483094
11517,0.13504073
11518,0.11750433
11519,0.014897525
11520,-0.020569205
11521,0.06349787
11522,0.03171271
11523,0.057335436
11524,0.025430381
11525,0.06721839
11526,0.23835555
11527,0.19136602
11528,0.37891236
11529,0.4517917
11530,0.08532569
11531,0.14804149
11532,0.18152082
11533,0.1544551
11534,0.42470175
11535,0.30820435
11536,0.03801009
11537,0.20080331
11538,0.14319801
11539,0.2225548
11540,0.1338116
11541,0.14374277
11542,0.09682119
11543,0.17992607
11544,0.1790311
11545,0.10171658
11546,0.012752444
11547,0.41255838
11548,0.20560491
11549,0.26950774
11550,0.4059245
11551,0.31546798
11552,0.08147207
11553,0.33645636
11554,0.28649628
11555,0.11460912
11556,0.05262813
11557,0.20712006
11558,0.32923496
11559,0.26020724
11560,0.33344162
11561,0.19388449
11562,0.3976341
11563,0.11287916
11564,0.106036425
11565,0.10421431
11566,0.21603885
11567,0.18819955
11568,-0.00013238192
11569,0.10124585
11570,0.11136904
11571,0.19238445
11572,0.25859612
11573,0.34066063
11574,0.21956933
11575,0.104901314
11576,0.004434496
11577,0.12734702
11578,0.05866468
11579,0.3166881
11580,0.10262519
11581,0.44615126
11582,0.26650357
11583,0.33387715
11584,0.04966286
11585,0.018311918
11586,0.15435454
11587,0.15742013
11588,0.33048505
11589,0.17057952
11590,0.12583008
11591,0.05960667
11592,0.22856471
11593,0.45972288
11594,0.10011265
11595,0.29079458
11596,0.1222783
11597,-0.006742239
11598,0.13600412
11599,0.22223127
11600,0.3284816
11601,0.23432198
11602,0.079768986
11603,0.16349289
11604,0.32518888
11605,0.1835767
11606,0.31982407
11607,0.30551428
11608,0.05996242
11609,0.1105175
11610,0.12596464
11611,0.06873432
11612,0.014707953
11613,0.27306873
11614,0.3780154
11615,0.3963218
11616,0.5868125
11617,0.029058307
11618,0.32164395
11619,0.24164712
11620,0.2918724
11621,0.3958813
11622,0.22492835
11623,0.0014806688
11624,0.08211964
11625,0.22982344
11626,0.30694246
11627,0.038751602
11628,0.0439007
11629,0.06745005
11630,0.04976371
11631,0.19150296
11632,0.102938324
11633,0.20689085
11634,0.22653788
11635,0.16310653
11636,0.17895845
11637,0.29034507
11638,0.36332452
11639,0.09497991
11640,0.31948102
11641,-0.010138094
11642,0.20126837
11643,0.21115991
11644,0.29446757
11645,0.34778494
11646,0.13759694
11647,0.07767975
11648,0.2193506
11649,0.014256984
11650,0.030524433
11651,0.13015592
11652,0.24948087
11653,0.24043179
11654,0.118802786
11655,0.19536665
11656,0.4389367
11657,0.07159844
11658,0.621857
11659,-0.018194377
11660,0.2330355
11661,0.18933111
11662,0.28920573
11663,0.2741897
11664,0.34843367
11665,0.122837186
11666,0.19016787
11667,0.29660332
11668,0.04049331
11669,0.15256563
11670,0.102173984
11671,0.08935252
11672,0.15097255
11673,0.23934978
11674,0.23750487
11675,0.11770427
11676,0.073149085
11677,0.2823853
11678,0.08934876
11679,0.2708247
11680,0.07442021
11681,0.081359684
11682,0.34480453
11683,0.1581102
11684,0.20926726
11685,0.23249331
11686,0.11864042
11687,0.18208751
11688,0.38192382
11689,0.06670779
11690,0.63821983
11691,0.039479375
11692,0.09822923
11693,0.33761093
11694,0.0662761
11695,0.012411594
11696,0.48829618
11697,0.119309574
11698,0.06532556
11699,0.26872554
11700,0.22214583
11701,0.044717073
11702,0.014032751
11703,0.014465064
11704,0.18809116
11705,0.079716
11706,0.16033989
11707,0.17571539
11708,0.31439948
11709,0.11629683
11710,0.28920984
11711,0.11912057
11712,0.123281956
11713,0.13625628
11714,0.5295256
11715,-0.0045543313
11716,0.4751139
11717,0.17230013
11718,0.4980566
11719,0.26385158
11720,0.65283567
11721,0.11470485
11722,0.095149934
11723,0.03724596
11724,0.089239955
11725,0.06379548
11726,0.06022939
11727,0.15675893
11728,0.2792446
11729,0.16784817
11730,0.3475927
11731,0.15384421
11732,0.15281472
11733,0.1532624
11734,0.09633052
11735,0.09675416
11736,0.010340065
11737,0.18128347
11738,0.16690058
11739,0.23337334
11740,0.39992625
11741,0.3520101
11742,0.041193724
11743,0.10857338
11744,0.05841148
11745,0.11906034
11746,0.16827807
11747,0.17193589
11748,0.31795675
11749,-0.008708537
11750,0.32134268
11751,0.13553989
11752,0.11427051
11753,0.30569813
11754,0.22572893
11755,0.13653624
11756,0.15152219
11757,0.1493304
11758,-0.018347502
11759,0.3997813
11760,0.43280077
11761,0.12220457
11762,0.045523137
11763,0.08444646
11764,0.14293513
11765,0.1540764
11766,0.081202775
11767,0.0013510883
11768,0.20089906
11769,0.26881367
11770,0.42166778
11771,0.018348724
11772,0.058380604
11773,0.06976512
11774,0.145455
11775,0.046396762
11776,0.08380517
11777,0.23082349
11778,0.3240854
11779,0.21111181
11780,0.28364658
11781,0.14927146
11782,0.18072921
11783,0.11205876
11784,0.030576617
11785,0.18488479
11786,0.5230805
11787,0.2572733
11788,0.051843226
11789,0.13058266
11790,0.17307198
11791,0.2615946
11792,0.24921745
11793,0.23530823
11794,0.18229535
11795,0.3014673
11796,0.51148486
11797,0.08548492
11798,0.40920314
11799,0.24441347
11800,0.15120313
11801,0.04251796
11802,0.27680773
11803,-0.016643107
11804,0.09926677
11805,0.117459744
11806,0.044806927
11807,0.14658505
11808,0.05815789
11809,0.7991842
11810,0.21982405
11811,0.24823987
11812,0.39246452
11813,0.04968807
11814,0.17796528
11815,0.258021
11816,0.07311535
11817,0.1709801
11818,0.09270865
11819,0.10377416
11820,0.50733435
11821,0.16271552
11822,0.34310544
11823,0.115228534
11824,0.24398214
11825,0.14061931
11826,-0.047861993
11827,0.15435934
11828,-0.0008299947
11829,0.066931754
11830,0.14755866
11831,0.07991946
11832,0.28139824
11833,0.45533022
11834,0.07075375
11835,0.14154199
11836,0.33124816
11837,0.26895642
11838,0.2891581
11839,0.20141119
11840,0.14790833
11841,0.024839312
11842,-0.01297313
11843,0.27052116
11844,0.46934846
11845,0.0803372
11846,0.22123328
11847,0.18017504
11848,0.029336482
11849,0.19015023
11850,0.029073298
11851,0.24477255
11852,0.17758226
11853,0.09498894
11854,0.556079
11855,0.26193488
11856,0.6282048
11857,0.011618108
11858,0.13328373
11859,0.106660545
11860,-0.03920585
11861,0.02330169
11862,0.1774211
11863,0.31215173
11864,-0.013984442
11865,0.03662744
11866,0.3835963
11867,-0.04137659
11868,0.27742785
11869,0.18594801
11870,0.29075
11871,0.054442734
11872,0.22837505
11873,0.31344244
11874,0.0879499
11875,0.06270835
11876,0.03576967
11877,0.102451116
11878,0.07047346
11879,0.012226671
11880,0.035078526
11881,0.30666643
11882,0.03744346
11883,0.18661565
11884,0.21525374
11885,0.006838739
11886,0.23000088
11887,0.0544146
11888,0.5245737
11889,1.0417523
11890,0.11225927
11891,0.038465768
11892,0.23917419
11893,0.1751495
11894,0.12596065
11895,0.276473
11896,0.1693837
11897,0.019533068
11898,1.0007409
11899,0.1806365
11900,0.28253543
11901,0.14478797
11902,0.11688632
11903,0.39910746
11904,0.14420801
11905,0.09906894
11906,0.18625754
11907,0.072951555
11908,0.24169755
11909,0.153126
11910,0.44455665
11911,0.038688928
11912,0.15064499
11913,0.25806642
11914,0.1970678
11915,0.14672402
11916,0.104557246
11917,0.09937644
11918,0.23808259
11919,0.24307975
11920,0.48172674
11921,0.08083391
11922,0.08001262
11923,0.33872044
11924,0.27603644
11925,-0.030215085
11926,0.44092295
11927,0.13136318
11928,0.1414575
11929,0.32793576
11930,0.11116472
11931,0.34293056
11932,0.36396787
11933,0.2605943
11934,0.3557898
11935,0.24255085
11936,0.035075992
11937,0.037100166
11938,0.043731898
11939,0.12005976
11940,0.13532177
11941,0.33310878
11942,0.32919908
11943,0.26322353
11944,0.15446079
11945,0.239149
11946,0.12542942
11947,0.058563024
11948,0.4499231
11949,0.21340576
11950,-0.033192933
11951,0.2616362
11952,0.42724723
11953,0.20688325
11954,0.24847674
11955,0.090399414
11956,0.12927338
11957,0.5780275
11958,0.37491733
11959,0.14377287
11960,0.17760503
11961,0.3452797
11962,0.022291273
11963,0.5876308
11964,0.23205596
11965,0.015484393
11966,0.40212977
11967,0.025552839
11968,0.028068125
11969,0.13768846
11970,0.08128512
11971,0.108370185
11972,0.1759435
11973,0.052318156
11974,0.15808752
11975,0.28423753
11976,0.22162437
11977,0.28619754
11978,0.20389682
11979,0.22913417
11980,-0.0052107573
11981,0.0046109557
11982,0.0064777434
11983,0.206978
11984,0.18341506
11985,0.034436285
11986,0.12347737
11987,0.07515186
11988,0.10322997
11989,0.058797
11990,0.16224945
11991,0.25173503
11992,0.074454844
11993,0.39943084
11994,0.1909844
11995,0.21730143
11996,0.23441482
11997,0.21888223
11998,0.18649304
11999,0.030034631
12000,0.7709601
12001,0.31053874
12002,0.114985794
12003,0.29362592
12004,0.48131752
12005,0.30338922
12006,0.11787808
12007,0.10565168
12008,0.065329194
12009,0.18838045
12010,0.3754327
12011,0.14290711
12012,0.22265136
12013,0.17857307
12014,0.21993738
12015,0.10921377
12016,0.124102294
12017,0.19034293
12018,-0.02406764
12019,0.01528424
12020,0.15412006
12021,0.21268335
12022,0.22966704
12023,0.17663491
12024,0.06794086
12025,0.03832531
12026,0.1326268
12027,0.8826236
12028,0.108900785
12029,0.15554476
12030,0.47744954
12031,0.3780425
12032,-0.03447175
12033,0.6289688
12034,0.16629377
12035,0.93827623
12036,0.22431439
12037,0.04220292
12038,0.15760905
12039,0.2167938
12040,0.32535946
12041,0.10828966
12042,0.16036868
12043,0.21506134
12044,0.09802693
12045,0.2797405
12046,0.22237325
12047,0.11030221
12048,0.31050026
12049,0.35930258
12050,0.33137864
12051,0.11495033
12052,0.26329684
12053,0.3481931
12054,0.051421463
12055,0.12964454
12056,0.07541603
12057,0.26623583
12058,0.1784113
12059,0.17657006
12060,0.20245835
12061,0.32198107
12062,0.24200791
12063,0.659484
12064,0.28333992
12065,0.2964797
12066,0.11972654
12067,0.2344172
12068,0.123913705
12069,0.120112866
12070,0.1650837
12071,0.17537582
12072,0.1845904
12073,0.3454184
12074,0.13886017
12075,-0.065811574
12076,0.029842585
12077,0.40252098
12078,0.100940764
12079,0.073105305
12080,0.048814267
12081,-0.06767368
12082,0.16357413
12083,0.041296244
12084,0.009577572
12085,0.036010236
12086,0.16643724
12087,0.21144852
12088,0.4173231
12089,0.37927964
12090,0.20205212
12091,0.003979802
12092,0.15945008
12093,0.16179731
12094,0.21292105
12095,0.39396995
12096,0.13441968
12097,0.39738914
12098,0.15614977
12099,0.33953848
12100,0.13799426
12101,0.38369378
12102,0.24635684
12103,0.1499748
12104,0.064747244
12105,0.1664513
12106,0.2503085
12107,0.7349899
12108,0.26626128
12109,0.16422251
12110,0.044835478
12111,0.041559756
12112,0.1778639
12113,0.049961656
12114,0.05564764
12115,0.103458256
12116,0.07759112
12117,0.18162632
12118,0.053896755
12119,0.048300356
12120,0.19903961
12121,0.08839491
12122,0.06567314
12123,0.39856163
12124,0.13971093
12125,0.021504045
12126,0.53483754
12127,0.24917611
12128,0.09504557
12129,0.36452222
12130,0.17714861
12131,0.31963605
12132,0.15117174
12133,0.21690738
12134,0.07401565
12135,0.07852745
12136,0.13949162
12137,0.46910566
12138,0.39820862
12139,0.26988417
12140,0.084998906
12141,0.33287174
12142,0.8796005
12143,0.2844806
12144,0.25241333
12145,0.18006253
12146,0.12645984
12147,0.15330797
12148,0.12288338
12149,0.11234516
12150,0.17310694
12151,0.18720055
12152,0.18258858
12153,0.036186486
12154,0.2702101
12155,0.22556433
12156,0.18390366
12157,0.4138309
12158,0.33319205
12159,0.38023138
12160,0.41924667
12161,0.12856802
12162,-0.041264832
12163,0.048982948
12164,0.14731619
12165,0.16133848
12166,0.057260454
12167,-0.04293233
12168,0.009977311
12169,0.2839255
12170,-0.015683293
12171,0.090419084
12172,0.18376005
12173,0.23491862
12174,0.11694443
12175,0.17587823
12176,0.050423443
12177,0.21983638
12178,0.06263214
12179,0.040435374
12180,0.37052357
12181,0.67666394
12182,0.31785068
12183,0.15900642
12184,0.17806482
12185,0.18653345
12186,0.32543588
12187,0.07214475
12188,0.35173056
12189,0.060251713
12190,0.063874036
12191,0.17435399
12192,-0.032954514
12193,0.19628993
12194,0.20021352
12195,0.26675937
12196,0.31629995
12197,0.21438769
12198,0.0008263886
12199,0.2160902
12200,0.35474652
12201,0.32835534
12202,0.24743167
12203,0.46245286
12204,0.14028671
12205,0.15291193
12206,0.14767459
12207,0.32090747
12208,0.25549293
12209,0.16522798
12210,0.08967158
12211,0.9510011
12212,0.12790221
12213,0.09254444
12214,0.3790451
12215,0.0856795
12216,0.1339814
12217,0.35143065
12218,-0.018862605
12219,0.18701941
12220,0.071807414
12221,0.28691968
12222,0.10071033
12223,0.3555643
12224,0.17530361
12225,0.09049472
12226,0.022683531
12227,-0.009404659
12228,0.2840672
12229,0.19092292
12230,0.025370061
12231,0.25273657
12232,0.24253228
12233,0.107641876
12234,0.06618577
12235,0.14979258
12236,0.18824631
12237,0.07857031
12238,0.22340158
12239,0.17081556
12240,0.25633252
12241,0.029232115
12242,0.09134439
12243,0.004637569
12244,0.10862282
12245,0.08760053
12246,0.71554446
12247,0.18913469
12248,0.1872471
12249,0.66247207
12250,0.38349038
12251,0.03482303
12252,0.48895198
12253,0.18786862
12254,0.22322902
12255,0.06872797
12256,0.2231637
12257,0.042703092
12258,0.23265916
12259,0.39930493
12260,0.069836944
12261,0.303666
12262,0.33201826
12263,0.1605804
12264,0.07527533
12265,0.008926958
12266,0.2738343
12267,0.6882322
12268,0.1940521
12269,0.07471809
12270,0.077703625
12271,0.40595418
12272,0.13263029
12273,0.034653455
12274,0.10897127
12275,0.22834712
12276,0.13579327
12277,-0.03983593
12278,0.051452696
12279,0.07256919
12280,0.17570555
12281,0.12983635
12282,0.0858129
12283,0.08878037
12284,0.20564595
12285,0.32330272
12286,0.08260861
12287,0.07659444
12288,0.7878685
12289,0.2756149
12290,0.29191005
12291,0.08869955
12292,0.20633578
12293,0.0054712594
12294,0.6068118
12295,0.61465496
12296,0.2955609
12297,0.38160208
12298,0.30048358
12299,0.31127635
12300,0.49207243
12301,0.022757858
12302,0.10655433
12303,0.11395565
12304,0.08864367
12305,0.17735898
12306,0.23958635
12307,0.17525095
12308,0.38152
12309,0.13079843
12310,0.3681821
12311,0.32028514
12312,0.024637371
12313,0.1737121
12314,0.5117465
12315,0.03517574
12316,0.15357202
12317,0.40827715
12318,0.0633879
12319,0.02483949
12320,0.17298287
12321,0.0269216
12322,0.088819504
12323,0.07332075
12324,0.06646177
12325,-0.051556647
12326,0.08371675
12327,0.08994821
12328,0.0027575195
12329,0.04775989
12330,0.43141437
12331,0.12589893
12332,0.35064948
12333,0.041586548
12334,0.01161027
12335,0.1256423
12336,0.1401768
12337,0.2909392
12338,0.22569084
12339,4.8607588e-05
12340,0.3634869
12341,0.31197995
12342,0.23102438
12343,0.16776729
12344,0.1707587
12345,0.18754062
12346,0.19117865
12347,0.18013865
12348,0.094799936
12349,0.21645308
12350,0.13159293
12351,0.24695426
12352,0.16348249
12353,0.07299942
12354,0.2476632
12355,0.7219671
12356,0.22648782
12357,0.31549853
12358,0.030467689
12359,0.13198614
12360,0.33041918
12361,0.12703001
12362,0.7574418
12363,0.19828302
12364,0.005635053
12365,0.06414831
12366,0.21724257
12367,0.096722454
12368,0.10888773
12369,0.33197066
12370,0.19364318
12371,0.04077393
12372,0.11444208
12373,0.26540872
12374,-0.0075697303
12375,0.5889885
12376,0.035452843
12377,0.06713396
12378,0.14561448
12379,0.52972543
12380,0.14911866
12381,0.059770763
12382,0.018587977
12383,0.23117769
12384,0.06007409
12385,0.015823841
12386,0.22550058
12387,0.03639677
12388,0.12137967
12389,0.5765981
12390,0.16287836
12391,-0.017216384
12392,0.21489927
12393,0.03633195
12394,0.034175336
12395,0.16710562
12396,0.11105746
12397,0.16629857
12398,0.33795857
12399,0.25617892
12400,0.18626484
12401,0.27428436
12402,0.14955556
12403,0.14950472
12404,0.122377366
12405,0.02871257
12406,0.14828911
12407,0.19565779
12408,0.0039747655
12409,0.1935513
12410,0.13168246
12411,0.27503198
12412,0.057265818
12413,0.06351918
12414,0.119467944
12415,0.35756132
12416,0.11114621
12417,0.4756555
12418,-0.0103286505
12419,0.031460494
12420,0.5116255
12421,0.34954208
12422,0.047003686
12423,0.30335703
12424,0.13535383
12425,0.07931271
12426,0.21308437
12427,0.38706335
12428,0.08664906
12429,0.18081236
12430,0.07863113
12431,0.07551813
12432,0.27762422
12433,0.19114396
12434,0.26783106
12435,0.13280588
12436,0.2390247
12437,0.116464674
12438,0.27526468
12439,0.56917036
12440,0.10378969
12441,0.011000514
12442,0.24696362
12443,0.06226766
12444,0.036073983
12445,0.18965065
12446,0.06847623
12447,0.06529194
12448,0.07378736
12449,0.03305477
12450,0.042078823
12451,0.21581039
12452,0.09265676
12453,0.15189525
12454,0.04191056
12455,0.13436809
12456,0.15400672
12457,0.017991364
12458,0.38625932
12459,0.1800209
12460,0.28226596
12461,0.13750255
12462,0.032230973
12463,0.3063979
12464,0.2010586
12465,0.31560248
12466,0.004950583
12467,0.14167622
12468,0.21397632
12469,0.13368568
12470,0.039353907
12471,0.34715986
12472,0.36219335
12473,0.08368921
12474,0.010349274
12475,0.110100746
12476,0.21462548
12477,0.035107583
12478,0.007339984
12479,0.3226391
12480,0.18650645
12481,0.040727794
12482,0.0075718164
12483,0.5133518
12484,0.09487152
12485,0.29804772
12486,0.22984838
12487,0.41324538
12488,0.18501404
12489,0.091953635
12490,0.14102453
12491,0.13657728
12492,-0.027607799
12493,0.37310255
12494,0.2962562
12495,0.28960916
12496,0.109247
12497,0.43480158
12498,0.27372319
12499,0.014446795
12500,0.083098024
12501,0.60910606
12502,0.6576123
12503,0.1221011
12504,0.1475369
12505,0.14218608
12506,0.33329338
12507,0.1539092
12508,0.12133974
12509,0.17005137
12510,-0.012456
12511,0.24219203
12512,0.029402494
12513,0.009852052
12514,0.19479471
12515,-0.030979753
12516,0.1639322
12517,0.42211303
12518,0.21254918
12519,-0.002601087
12520,0.077222854
12521,0.22781134
12522,0.12706995
12523,0.01533246
12524,0.05902028
12525,0.17697802
12526,0.3742608
12527,0.22141865
12528,0.18470556
12529,0.4922358
12530,0.06246096
12531,0.15031257
12532,0.20983073
12533,0.2627806
12534,0.10687694
12535,-0.050431788
12536,0.10878831
12537,0.2532528
12538,0.91256547
12539,0.13049057
12540,0.04597625
12541,0.10940695
12542,0.102283746
12543,0.10097465
12544,0.24423313
12545,0.07060042
12546,0.07239008
12547,0.24025592
12548,0.033359945
12549,0.30873728
12550,0.6029425
12551,0.07470763
12552,0.03128895
12553,0.07682413
12554,0.40038836
12555,0.39610785
12556,0.18798587
12557,0.20117679
12558,0.16048142
12559,0.22472012
12560,0.018347234
12561,0.27275276
12562,0.18418914
12563,0.10058105
12564,0.052164435
12565,0.12069312
12566,0.19648558
12567,0.22516155
12568,0.11559567
12569,-0.0152282715
12570,0.07125345
12571,0.060447663
12572,0.2417489
12573,0.3082415
12574,0.12639925
12575,0.13889608
12576,0.2467741
12577,0.33150214
12578,0.025637507
12579,0.35341263
12580,0.18685779
12581,0.26251113
12582,0.3816162
12583,0.21780583
12584,0.016713232
12585,0.055462033
12586,0.18384606
12587,-0.022148132
12588,0.10146463
12589,0.43552694
12590,0.25352448
12591,0.4102584
12592,0.008608341
12593,0.43691534
12594,0.09463397
12595,0.33483723
12596,0.49879986
12597,0.06344542
12598,0.42934892
12599,0.10101074
12600,0.3307218
12601,0.019584239
12602,0.05743438
12603,0.23405612
12604,0.03270945
12605,0.28602827
12606,0.11503747
12607,0.14457265
12608,0.353916
12609,0.21918344
12610,0.07165623
12611,0.06660646
12612,0.07068807
12613,0.20229417
12614,0.22179672
12615,0.26290652
12616,0.22695199
12617,0.09579328
12618,0.30887935
12619,0.056982577
12620,0.24229163
12621,0.3190601
12622,0.15755385
12623,0.21702105
12624,0.060800016
12625,0.314263
12626,0.01364091
12627,0.2001133
12628,0.1323694
12629,0.11140916
12630,0.5734073
12631,0.032634914
12632,0.5225783
12633,0.16396779
12634,0.6875421
12635,0.26908156
12636,0.13463897
12637,0.13330626
12638,0.11764163
12639,0.3346969
12640,0.31073546
12641,0.10833323
12642,0.02084893
12643,0.30150986
12644,0.3646602
12645,0.16097021
12646,0.03447178
12647,0.18785006
12648,0.16439983
12649,0.13762882
12650,0.12395966
12651,0.048939347
12652,0.0023034215
12653,0.1401746
12654,-0.020123303
12655,0.07764262
12656,0.109802336
12657,0.4399813
12658,0.13546306
12659,0.12181646
12660,0.65838146
12661,0.1491983
12662,0.18146858
12663,0.061918855
12664,0.140827
12665,0.121218085
12666,0.07802448
12667,0.04705414
12668,0.2775312
12669,0.18194282
12670,0.29553235
12671,0.25871322
12672,0.3564512
12673,0.021343589
12674,0.1645936
12675,0.117144436
12676,0.26617697
12677,0.095380396
12678,0.00978598
12679,0.1038945
12680,0.16857058
12681,0.19612208
12682,0.47105628
12683,0.08140525
12684,-0.030473232
12685,0.08654055
12686,0.08421391
12687,0.3067602
12688,0.1321697
12689,0.33632278
12690,0.43938747
12691,0.1551407
12692,0.1920135
12693,-0.00611037
12694,0.17717814
12695,0.14666641
12696,0.21646592
12697,0.033486903
12698,-0.027597368
12699,0.19176558
12700,-0.008867919
12701,0.055653453
12702,0.19855297
12703,0.21809971
12704,0.7112711
12705,0.44118047
12706,-0.003580153
12707,0.37067315
12708,0.2400459
12709,0.03607419
12710,0.22047341
12711,0.5982768
12712,-0.020776272
12713,0.083803385
12714,0.22899628
12715,0.13928854
12716,0.20102546
12717,0.13654625
12718,0.3394314
12719,0.069247514
12720,0.12737432
12721,0.06726274
12722,0.21867567
12723,0.29306632
12724,0.1220465
12725,0.13757464
12726,0.1009717
12727,0.15744323
12728,0.10765061
12729,0.1478017
12730,0.20851597
12731,0.33133876
12732,0.29245138
12733,0.3279664
12734,0.12586805
12735,0.43076706
12736,0.08902663
12737,0.13506868
12738,0.22583666
12739,0.22490504
12740,0.4701086
12741,0.20255056
12742,0.49220583
12743,0.018946052
12744,0.21788749
12745,0.019757181
12746,0.25320238
12747,0.15601057
12748,0.37854332
12749,0.01999563
12750,0.10853663
12751,0.2689532
12752,0.036677033
12753,0.036089897
12754,0.45860198
12755,0.2175008
12756,0.12516436
12757,0.07446879
12758,0.15276542
12759,0.22815269
12760,0.038734704
12761,0.09588662
12762,0.34057796
12763,0.6216794
12764,0.09340656
12765,-0.01027596
12766,0.0892486
12767,0.11819023
12768,0.29511875
12769,0.30441707
12770,0.12042117
12771,0.277788
12772,0.14345759
12773,0.13695216
12774,0.018274486
