id,dep_delayed_15min
30749,0.023000036276587955
30750,0.16706922668509042
30751,0.027701210613719583
30752,0.045806394170326226
30753,0.1299788052501068
30754,0.014580884197043838
30755,0.1030020835796047
30756,0.2000000975925154
30757,0.04021926792114377
30758,0.16703121107617208
30759,0.47539847355103876
30760,0.1791598361827374
30761,0.06742057407856901
30762,0.13421649468015653
30763,0.5553079281825722
30764,0.050765440189648375
30765,0.14859425142440136
30766,0.030020116277072694
30767,0.1068573421282764
30768,0.12693302906451315
30769,0.4232848608998461
30770,0.02337415959494529
30771,0.20936839462592527
30772,0.10969316567741431
30773,0.15257043737948642
30774,0.05117557803262766
30775,0.07840821235377562
30776,0.13867257726299548
30777,0.18205612453278072
30778,0.04850994430220295
30779,0.6812636709346757
30780,0.060159028629750234
30781,0.3168874894989006
30782,0.2014261958581544
30783,0.02737044247084974
30784,0.014492161269914317
30785,0.2661008664694444
30786,0.09214956120585784
30787,0.17526759987338802
30788,0.035895159519640694
30789,0.30630696287445924
30790,0.0020427059188473247
30791,0.3828713651445141
30792,0.13057525044105622
30793,0.006113820017206952
30794,0.025806001657685883
30795,0.3157366584569637
30796,0.3350356310543088
30797,0.013319267338383782
30798,0.06062161466476466
30799,0.21596743626035203
30800,0.024965249445690837
30801,0.09133218211087157
30802,0.20319803569762976
30803,0.035321292040762994
30804,0.04597363583002362
30805,0.22071747587644633
30806,0.23897324603400924
30807,0.17137287462064607
30808,0.19385251694454825
30809,0.7080141147953611
30810,0.26985283210071004
30811,0.31044955234297505
30812,0.346361953011915
30813,0.18448223017408164
30814,0.08515575623057704
30815,0.012318578548021653
30816,0.1728214182727114
30817,0.6114464235539632
30818,0.025499845540731723
30819,0.03419458399391355
30820,0.0742783785572118
30821,0.20892967741707336
30822,0.02612122795785838
30823,0.1428710457451667
30824,0.15664981266318787
30825,0.049471314623037846
30826,0.21365479290050177
30827,0.088546171588091
30828,0.05647149705577845
30829,0.05416223046997097
30830,0.009026516485453278
30831,0.23074586703084096
30832,0.7778680880752848
30833,0.22066633026011107
30834,0.2906100520677068
30835,0.17263787904399533
30836,0.13109097856085428
30837,0.15962704041510042
30838,0.05767100606554942
30839,0.18006665186969814
30840,0.02646154928108326
30841,0.12257215569173745
30842,0.005287559503318459
30843,0.2047560445121303
30844,0.17493294612791424
30845,0.01867031702476921
30846,0.4416885600853128
30847,0.15958916589977107
30848,0.03578537049112239
30849,0.11278344277445908
30850,0.051936752808629694
30851,0.030430619305259282
30852,0.04825921560233921
30853,0.10628110444461927
30854,0.2562854364334909
30855,0.012489715211446362
30856,0.10959521778185882
30857,0.1795532436152103
30858,0.5948614471134392
30859,0.3618367626458994
30860,0.10295459793091705
30861,0.13014329975511463
30862,0.03997048182057855
30863,0.03358187800768144
30864,0.04713417495316693
30865,0.4349576744458097
30866,0.04664130205020178
30867,0.05901268082421189
30868,0.12434550457452716
30869,0.4236006616819858
30870,0.9445010120431754
30871,0.020178635453681874
30872,0.08433524777992732
30873,0.15447928745589173
30874,0.6657201939255784
30875,0.19491615654886726
30876,0.2355897113018229
30877,0.11648975844609721
30878,0.033957505012093346
30879,0.1776170741977669
30880,0.262280143046687
30881,0.3619108894662115
30882,0.32867057389146426
30883,0.039238827000394993
30884,0.028823260251598416
30885,0.0010961683803627905
30886,0.26067091545776644
30887,0.6248942366645623
30888,0.1677621868949347
30889,0.9800858757307512
30890,0.2514554638885884
30891,0.03347301162213254
30892,0.08636890176674704
30893,0.06804312364202801
30894,0.32770157156713087
30895,0.13597567864528473
30896,0.08608114219418814
30897,0.2580134628124393
30898,0.5943059536633432
30899,0.12445056169879548
30900,0.11430334541333924
30901,0.2790991851155331
30902,0.2506769249376245
30903,0.15530674173106404
30904,0.004466185608249782
30905,0.36455014645826556
30906,0.1317500251221611
30907,0.06833475139010432
30908,0.07983887540418232
30909,0.48477251042397096
30910,0.11468832222922737
30911,0.029981138780131804
30912,0.5967992476362318
30913,0.006533116493012791
30914,0.15673861123415453
30915,0.008594678999763974
30916,0.02287908486777792
30917,0.01996938729649395
30918,0.32529452302067624
30919,0.10480830138222454
30920,0.15989749631413175
30921,0.20740149148536613
30922,0.3316076746691642
30923,0.01773812731512667
30924,0.09178734416794146
30925,0.36341640301063727
30926,0.01594747347217969
30927,0.0942784249038913
30928,0.24146579056974604
30929,0.2551776528470112
30930,0.0074710442526953035
30931,0.2522407294793782
30932,0.1366835514317624
30933,0.24262667298968196
30934,0.09206060863682644
30935,0.0038486318682181093
30936,0.19711488070791003
30937,0.004412198956501198
30938,0.05254331260004337
30939,0.17808880181339695
30940,0.1711264161671367
30941,0.1446798846568548
30942,0.18438733593616025
30943,0.017045606139010263
30944,0.07229477289964728
30945,0.15170854450959584
30946,0.19792464574408425
30947,0.13223139834645992
30948,0.07479044744992654
30949,0.02640267447438447
30950,0.07761330519453277
30951,0.08563078191866408
30952,0.2704912695893936
30953,0.05459712261531035
30954,0.46637110936298476
30955,0.007511368298916014
30956,0.47473131095674515
30957,0.016974577039834314
30958,0.022489928426452085
30959,0.027352614460463227
30960,0.006031542773172955
30961,0.08427450569849793
30962,0.1997372905298084
30963,0.0627847411625643
30964,0.022209745011921113
30965,0.7186328086483168
30966,0.6265073639456461
30967,0.07468625603407442
30968,0.009316389983296095
30969,0.020446163381983892
30970,0.269820025154176
30971,0.416286645699089
30972,0.21358659634395136
30973,0.07017237461177737
30974,0.19159865966982914
30975,0.013081058253903866
30976,0.0792848300292548
30977,0.011778553852513503
30978,0.13927862137187466
30979,0.055620173383860806
30980,0.38074690126181054
30981,0.14575156217126906
30982,0.037914155098040435
30983,0.2114687225466333
30984,0.10398810802117849
30985,0.0580991179842629
30986,0.12221404465478025
30987,0.4657369277554669
30988,0.9277310356335124
30989,0.13779429929420026
30990,0.03170183155494978
30991,0.25400660968655997
30992,0.5684978054464526
30993,0.08006075843030921
30994,0.28906811171618496
30995,0.14690705817948957
30996,0.4985873628567019
30997,0.018735810053573016
30998,0.04240072617801968
30999,0.022458079892709606
31000,0.1896379460868155
31001,0.07980413393368391
31002,0.28412631455373427
31003,0.24493776424899594
31004,0.09989273057449403
31005,0.2545784810954064
31006,0.01034160095175866
31007,0.5231177585399334
31008,0.1592967469029281
31009,0.04419438898178133
31010,0.34747727575679455
31011,0.2791949274761668
31012,0.006743300872155249
31013,0.012698267660281334
31014,0.04719959843360776
31015,0.3131065322682942
31016,0.4648499032910234
31017,0.12593591197365694
31018,0.041493115314155525
31019,0.20607761476502418
31020,0.2542508854080899
31021,0.14449996783881788
31022,0.12677997249553125
31023,0.35458283399860996
31024,0.018128960269189684
31025,0.1733369321443233
31026,0.08824366216684698
31027,0.7230432854587259
31028,0.053296405936561896
31029,0.0850789701013983
31030,0.17233178922654313
31031,0.014742944895148278
31032,0.11212748098826263
31033,0.0484973176725271
31034,0.20484137365006674
31035,0.09479413845964338
31036,0.05491191685398082
31037,0.3410601644764301
31038,0.0851347956722343
31039,0.2794460452714328
31040,0.1253523361235593
31041,0.12501490928997708
31042,0.32303441809121924
31043,0.6095608976408419
31044,0.7406509655110189
31045,0.14993975130578513
31046,0.6297371176002144
31047,0.2020137999372158
31048,0.04398007170289369
31049,0.053319749270032406
31050,0.09820012694023485
31051,0.15260600409397893
31052,0.6873554299638583
31053,0.5412028286271512
31054,0.17958549729446957
31055,0.12119488880355006
31056,0.10497402599780933
31057,0.10532040544292974
31058,0.03883732931508709
31059,0.11472215752297357
31060,0.09553469408555079
31061,0.21342090483855203
31062,0.46786925920505235
31063,0.1391789656423224
31064,0.6398909720140588
31065,0.23852537230180107
31066,0.051568656203515695
31067,0.4980503388267844
31068,0.3094375941740127
31069,0.09353146384888272
31070,0.15251997638364923
31071,0.04275238895120094
31072,0.04190602452993262
31073,0.12948253346098057
31074,0.24007465268494674
31075,0.512422959337752
31076,0.0392902002557378
31077,0.22200075581277146
31078,0.20967725418170752
31079,0.04687275154099141
31080,0.0014601513822623687
31081,0.10225158042154278
31082,0.012979054413515967
31083,0.11428474758650145
31084,0.0895842668346426
31085,0.06007604870997527
31086,0.28114097106202107
31087,0.02611321436647049
31088,0.1911085473914738
31089,0.002581270156313376
31090,0.009783943245512737
31091,0.06699086370727982
31092,0.09066630703128918
31093,0.19809453369853314
31094,0.011138346033470985
31095,0.05906091251157633
31096,0.42495947021375424
31097,0.6202172417864578
31098,0.021040046715866054
31099,0.00157897918694427
31100,0.3731627914621786
31101,0.05931378894095993
31102,0.17623699948836177
31103,0.22744482913549305
31104,0.06456550340536539
31105,0.2426452813937786
31106,0.20718434010597112
31107,0.06811975558308463
31108,0.19584037750207534
31109,0.0657082036285531
31110,0.15328852940530444
31111,0.40076693939851255
31112,0.02796501765696192
31113,0.47320548130578405
31114,0.03787055404559897
31115,0.13518239562093082
31116,0.2984470558124718
31117,0.17888294611522482
31118,0.03960376353918598
31119,0.032299621412415304
31120,0.0037862674369433043
31121,0.3788806569273329
31122,0.14771034372690442
31123,0.4555295193034183
31124,0.003681002959253253
31125,0.11723082696462961
31126,0.04179600252922277
31127,0.08858744368929172
31128,0.28891256768921275
31129,0.32567142776721475
31130,0.09719639247402366
31131,0.05195059948734222
31132,0.30095465007569516
31133,0.339700949227955
31134,0.1813576292154991
31135,0.17501268806060954
31136,0.10111727907441175
31137,0.03997563809925753
31138,0.1319427781358129
31139,0.0971586543325127
31140,0.11952862878928375
31141,0.043040658166022726
31142,0.06317985927645234
31143,0.06216942311507168
31144,0.019817055922045114
31145,0.023158766220419208
31146,0.1856301668657691
31147,0.13368571946886318
31148,0.007815553805604572
31149,0.1715354653264992
31150,0.015571540689411733
31151,0.0997651576420469
31152,0.03501638938770687
31153,0.09960012156215688
31154,0.28279359886728983
31155,0.19897991506187848
31156,0.5206372147809931
31157,0.05166980975737969
31158,0.0680112515298097
31159,0.02608771755710517
31160,0.030034302892694358
31161,0.14138555519646737
31162,0.10613500005799009
31163,0.03005141276726636
31164,0.2750280099061321
31165,0.18035605648863054
31166,0.4990717315199431
31167,0.222778078309288
31168,0.1704777162625599
31169,0.003106103231585037
31170,0.022940911663881985
31171,0.21869118883508204
31172,0.03429036498292242
31173,0.029607799012735588
31174,0.052478699247069126
31175,0.036927523757596156
31176,0.9723142617285814
31177,0.1892295706019895
31178,0.40601723699311265
31179,0.018749430122297937
31180,0.03074749129258981
31181,0.17425669969681795
31182,0.22684183329910504
31183,0.013404460153801577
31184,0.10237768549936742
31185,0.24760226822059989
31186,0.2792689262922977
31187,0.3378967341492654
31188,0.06221415688333523
31189,0.4045063911374368
31190,0.19172742633867507
31191,0.4205179966555329
31192,0.4174978582439844
31193,0.1378065276715514
31194,0.07548286271180772
31195,0.4716111846400059
31196,0.006682909091998451
31197,0.26146936381930425
31198,0.28406881090824376
31199,0.23354230679054575
31200,0.11496110669900068
31201,0.6568299718766305
31202,0.029028250287182655
31203,0.01998136402006948
31204,0.24843035478106934
31205,0.10364115282772204
31206,0.13897261461046714
31207,0.07837148884520287
31208,0.28466359321512213
31209,0.1331974547566335
31210,0.4246773728884668
31211,0.27520670582547774
31212,0.007819172356308019
31213,0.06725818893748789
31214,0.40547020015147306
31215,0.03282210795050858
31216,0.1551607479949174
31217,0.016195811973095216
31218,0.6322750412526359
31219,0.34915885741064207
31220,0.31800650089678273
31221,0.11747636356859603
31222,0.17566175478690513
31223,0.3916090839736876
31224,0.20670046624569077
31225,0.0855374513623739
31226,0.062416287279436405
31227,0.6780111221652148
31228,0.08425796211928994
31229,0.007015673587189186
31230,0.08578126580719544
31231,0.17275774977418107
31232,0.04617699985684684
31233,0.6012618805072449
31234,0.1290627109189693
31235,0.14737505672809786
31236,0.37227605341622505
31237,0.046023988409064624
31238,0.09943023015211226
31239,0.09627868135220927
31240,0.06163647978369438
31241,0.8243073431592868
31242,0.03938726513335434
31243,0.02870815984306294
31244,0.06976430295058682
31245,0.24802729677148616
31246,0.23702984687497566
31247,0.05739269364503197
31248,0.3334970167469137
31249,0.03866254037427083
31250,0.7572729395242935
31251,0.09793535352258798
31252,0.027116128494029952
31253,0.07064333712148421
31254,0.15039410309316414
31255,0.08262262451492763
31256,0.6636378169927151
31257,0.17152227825667937
31258,0.03191807511418024
31259,0.1657847407643257
31260,0.13450928128653222
31261,0.25377538989635084
31262,0.04843361135622622
31263,0.05763189547929512
31264,0.45446594664663453
31265,0.03899625055843005
31266,0.09720429606453725
31267,0.4924447353268542
31268,0.019814559335404044
31269,0.22010051073392833
31270,0.004305207609507705
31271,0.040532190522851536
31272,0.006552320657194867
31273,0.6355050281023148
31274,0.016902269777963053
31275,0.5075654672131551
31276,0.010114499898957572
31277,0.5982549187704923
31278,0.6031755858477876
31279,0.003114175200655432
31280,0.04722990074347002
31281,0.01530514217556472
31282,0.21951751808427866
31283,0.23845760289995185
31284,0.042745728830074554
31285,0.126480876573682
31286,0.001846598440707983
31287,0.01964301781095222
31288,0.11918102337088884
31289,0.2076928266776642
31290,0.020471559071682258
31291,0.04866366347445574
31292,0.19330132581346166
31293,0.15618764852714354
31294,0.0314214514751419
31295,0.0926662037086784
31296,0.03423279059922636
31297,0.006873301394693461
31298,0.28805246945142193
31299,0.006588423992388431
31300,0.42112139680311483
31301,0.07717655878080022
31302,0.016653839779857713
31303,0.0064485850882975305
31304,0.17413620974207
31305,0.2091298974694891
31306,0.3712211009520844
31307,0.30881992686598625
31308,0.4718864911670864
31309,0.13792206812631022
31310,0.017349057665976646
31311,0.029190998628307208
31312,0.22621076445922983
31313,0.1714505478463023
31314,0.10129003831219041
31315,0.015251695482259376
31316,0.16174937112688165
31317,0.08411509849768051
31318,0.08720258159835757
31319,0.04227336807963991
31320,0.18476094265785054
31321,0.15561654507842462
31322,0.09404334117663635
31323,0.12003198764313644
31324,0.1469804045868216
31325,0.1780301433554193
31326,0.06807881400782155
31327,0.19467533881707613
31328,0.030424652246265373
31329,0.15171820797246582
31330,0.01774257768755864
31331,0.1220726707786001
31332,0.3799162683398514
31333,0.0041815881182792275
31334,0.17403087203936185
31335,0.3666324888874484
31336,0.031539925710547895
31337,0.028144459726410064
31338,0.14001974164463193
31339,0.08041429371017846
31340,0.11261086902066103
31341,0.049566252576769165
31342,0.29656676289204
31343,0.17037102557696648
31344,0.06633706524408062
31345,0.2275375466256424
31346,0.0864113058887526
31347,0.026767274699299293
31348,0.07260255041370413
31349,0.015319814754882153
31350,0.6814368098761401
31351,0.00751717855531757
31352,0.00413705699071436
31353,0.15328895993419303
31354,0.032599280573366154
31355,0.02998706633079265
31356,0.06937970898329256
31357,0.11874586137396324
31358,0.13639940349238788
31359,0.05623030030421516
31360,0.3148544339571528
31361,0.05660358633890473
31362,0.16898246374646284
31363,0.02156585572011952
31364,0.2565600355544076
31365,0.02848782190372172
31366,0.1895598485023364
31367,0.1674115381381582
31368,0.13377664872238104
31369,0.23475152970864077
31370,0.013951323346744152
31371,0.12834854512352278
31372,0.03394375259282476
31373,0.024329569776758566
31374,0.02735232424961861
31375,0.01474097024210702
31376,0.3155114502812225
31377,0.01481719449273303
31378,0.10371845414481992
31379,0.4971765798416298
31380,0.0059947063608391665
31381,0.18986885610731638
31382,0.06798257130115223
31383,0.06974838408992196
31384,0.015308177106745162
31385,0.06289195926554235
31386,0.007257078348937411
31387,0.02234081611450124
31388,0.0021049039072912738
31389,0.03716103326853084
31390,0.5050178578870632
31391,0.008937027853071372
31392,0.014807580233040423
31393,0.16883017325012928
31394,0.017433434493480986
31395,0.12522185251120424
31396,0.06629340543593319
31397,0.21489780591552635
31398,0.010421331019419798
31399,0.19863105006574042
31400,0.1136836090740609
31401,0.009373237908092306
31402,0.15164207726962084
31403,0.06548135280853026
31404,0.049740946937220226
31405,0.04227051031823941
31406,0.30130006419188965
31407,0.07924062461016614
31408,0.16127298824498723
31409,0.32667641203644615
31410,0.018535655977553637
31411,0.6734942982102352
31412,0.1248804920106317
31413,0.11502135639845182
31414,0.17574404735333615
31415,0.035948585927928794
31416,0.036595533281199834
31417,0.3523109288785908
31418,0.40230604316139185
31419,0.12241760924608816
31420,0.13108284459642774
31421,0.5435731341069021
31422,0.026041589445789482
31423,0.6388967346070205
31424,0.03710288422082216
31425,0.0024949592123372027
31426,0.04192778112948799
31427,0.22257542555523024
31428,0.24123166305125102
31429,0.19661772231984811
31430,0.21476758972012186
31431,0.559773686795768
31432,0.10654377354386521
31433,0.32339369530597795
31434,0.03505300773186147
31435,0.08842582933871708
31436,0.0210731872567912
31437,0.10276158803841738
31438,0.002445727449811693
31439,0.497427074015455
31440,0.004539336993122325
31441,0.17924329595922683
31442,0.027595458844226702
31443,0.31962385673847726
31444,0.04229803010545367
31445,0.028106620097623665
31446,0.11473651251818887
31447,0.26725485301907737
31448,0.06226266014230985
31449,0.027964724065391924
31450,0.1954325930020902
31451,0.20200682451781835
31452,0.16099508033850737
31453,0.010756773556365557
31454,0.15846881141761204
31455,0.021357494448262786
31456,0.006792147316657935
31457,0.4287711201485406
31458,0.2375776441182307
31459,0.3476740302782036
31460,0.13489348770456963
31461,0.012689843213793
31462,0.008654321412388912
31463,0.23550205417955314
31464,0.14173567216375232
31465,0.3926098983104728
31466,0.5017645605649307
31467,0.0347335252220428
31468,0.649663993236883
31469,0.12985449340066554
31470,0.13081355277680592
31471,0.048546663198516866
31472,0.02849683798978458
31473,0.08625515911292371
31474,0.04329926369286859
31475,0.12347394491477737
31476,0.010565389179908832
31477,0.03776519873300005
31478,0.18019919474802354
31479,0.005130933660126922
31480,0.7498314252427727
31481,0.04678516838076875
31482,0.21038643596997678
31483,0.3054267268410624
31484,0.6074639467703227
31485,0.0017894042044331174
31486,0.10815550149920873
31487,0.2052963745141899
31488,0.17167810735616798
31489,0.11094575368916164
31490,0.6505833267889183
31491,0.17454949656673088
31492,0.3542667055698525
31493,0.10023580255226675
31494,0.26317428262620873
31495,0.004339747374552601
31496,0.010368189198529089
31497,0.01582649766241638
31498,0.09377086377968129
31499,0.8248769987366767
31500,0.3484099576653213
31501,0.9705058362981565
31502,0.3251990176928739
31503,0.0538159028131299
31504,0.03615607459410302
31505,0.04589837981819245
31506,0.9870946495631945
31507,0.010461158081750114
31508,0.024145502515813037
31509,0.019380837876338732
31510,0.010112663449483339
31511,0.025116092936184668
31512,0.15759994937015512
31513,0.26405377876044894
31514,0.0907612392479948
31515,0.35404935358282136
31516,0.006217906293782775
31517,0.41249450282530803
31518,0.7957956754423673
31519,0.02740956581801937
31520,0.09919711562916791
31521,0.6218559086802721
31522,0.02291879891880135
31523,0.12166188769193925
31524,0.04066769981918738
31525,0.78831112122632
31526,0.11464077309533549
31527,0.043338427151403604
31528,0.4870473653809385
31529,0.11286408501845137
31530,0.07375203049344077
31531,0.015949602206529103
31532,0.371833561119715
31533,0.032555184208949574
31534,0.15460373318142978
31535,0.01902747742638524
31536,0.04662285213747295
31537,0.9769296618710587
31538,0.040134665797802484
31539,0.018855949420355723
31540,0.016294452042808466
31541,0.2863717612870585
31542,0.05693976203998224
31543,0.6482453532205203
31544,0.06727881043107685
31545,0.07557384621387676
31546,0.06161594827176761
31547,0.02333690856869474
31548,0.02852314457238844
31549,0.4396970682056498
31550,0.031816585751339166
31551,0.23446071762490073
31552,0.0025072684580453334
31553,0.49177277794722274
31554,0.33301177942327526
31555,0.07919993473071918
31556,0.01921973590465371
31557,0.0571931868925536
31558,0.10099360176919513
31559,0.17421155491319887
31560,0.10130920780646246
31561,0.012521101584563413
31562,0.5134698077519809
31563,0.07908389775196745
31564,0.9184332773377417
31565,0.3891354104551544
31566,0.5686432807279697
31567,0.28811231270565923
31568,0.007806252373009621
31569,0.028449161084117564
31570,0.13669686474418222
31571,0.01717813006208777
31572,0.06708251034756628
31573,0.4571757359566575
31574,0.2906539216273449
31575,0.11808103491858674
31576,0.12414989711033637
31577,0.007255491110688738
31578,0.04452117040006152
31579,0.08392890449922441
31580,0.3301664683255677
31581,0.0318790463145661
31582,0.5479102668462659
31583,0.11178153898263724
31584,0.003697658203986469
31585,0.05632979139021486
31586,0.07897017455984513
31587,0.6288406332581967
31588,0.38449240446104693
31589,0.7039205220927183
31590,0.05072712468834373
31591,0.3082840965337758
31592,0.026150293927109873
31593,0.06175017153122264
31594,0.3334109706618053
31595,0.26337936455784106
31596,0.019223359735873517
31597,0.11800745223148092
31598,0.007405636812134247
31599,0.04214655375942586
31600,0.06518888729737318
31601,0.13374514121718567
31602,0.2813801340046416
31603,0.29618358953628315
31604,0.020177448834478254
31605,0.007155779755582922
31606,0.36229887474596445
31607,0.1269054800209066
31608,0.6802051929800527
31609,0.17801704250874203
31610,0.056348301425668684
31611,0.13361208556569784
31612,0.0879457004300681
31613,0.08308434032518289
31614,0.19757043508600722
31615,0.03514307416402572
31616,0.13300058881838803
31617,0.0750326078490563
31618,0.06436618311075569
31619,0.1445161764137029
31620,0.012571381926430213
31621,0.13314406948589488
31622,0.14138072038854962
31623,0.22648682412924936
31624,0.08526240828101185
31625,0.18831353622345132
31626,0.25030614124008627
31627,0.13392607543858598
31628,0.02279546875920614
31629,0.0915969374347407
31630,0.8952300565889201
31631,0.07321393271535928
31632,0.31079638114963876
31633,0.05440242640088261
31634,0.273169677587582
31635,0.014465813289978013
31636,0.10179963611430268
31637,0.01932265508105594
31638,0.09241305127732367
31639,0.1695706269124104
31640,0.26451782850408007
31641,0.15575007578410796
31642,0.058608618259402064
31643,0.04344359731534556
31644,0.12263321126679406
31645,0.0101974452125496
31646,0.4307011466855444
31647,0.2378195948283062
31648,0.12861609792314238
31649,0.21807334371096995
31650,0.33475167188803484
31651,0.3802236227831926
31652,0.25782278905999595
31653,0.3458118295495863
31654,0.05549447907303126
31655,0.04108223843283434
31656,0.1965651646850529
31657,0.3750466801365411
31658,0.02112578259097579
31659,0.09647529431112936
31660,0.06631631337369083
31661,0.17188661414434458
31662,0.030179250704002337
31663,0.5905357287005432
31664,0.1474252417223725
31665,0.13028101560299465
31666,0.12515540028166658
31667,0.024181249426425504
31668,0.08728604128337021
31669,0.06799157866056886
31670,0.03626497078627818
31671,0.010153949366238289
31672,0.18248853547824878
31673,0.0024764204525161617
31674,0.06328580284357359
31675,0.5349544974324
31676,0.19112113274365455
31677,0.05045691957247004
31678,0.02706404191939334
31679,0.3466975730474571
31680,0.05062736784260577
31681,0.006109183942686297
31682,0.11731099779623247
31683,0.010945482228562555
31684,0.09839393143766129
31685,0.035246196904716344
31686,0.1171686423737829
31687,0.067843851456334
31688,0.13237371976356357
31689,0.2803124112764092
31690,0.11004029633564849
31691,0.015673033187431237
31692,0.20800158770422936
31693,0.24611747208581125
31694,0.03443253811442157
31695,0.4363950471893782
31696,0.008714054692225873
31697,0.16072296572235553
31698,0.5481463798770535
31699,0.4060929818650214
31700,0.27864888342584243
31701,0.496838320087259
31702,0.04755020769831628
31703,0.14086539170529522
31704,0.006857236075518771
31705,0.0850935037702807
31706,0.023862374486701976
31707,0.039572802471657224
31708,0.7665672425689951
31709,0.47964255810016587
31710,0.4039092817887072
31711,0.07831313729459302
31712,0.0851515577804342
31713,0.0352325028321427
31714,0.13580114857715025
31715,0.9322968461861145
31716,0.19253826050484726
31717,0.3396894720399576
31718,0.05378574649866325
31719,0.6627488289723192
31720,0.4833160298319611
31721,0.24379155159988225
31722,0.018126892268840178
31723,0.18155968577865217
31724,0.010679756110822152
31725,0.37693718910124235
31726,0.09666042440549046
31727,0.09899887145695384
31728,0.8629687293948888
31729,0.19312873359245694
31730,0.3322998473996201
31731,0.1332093183603786
31732,0.21327432250967115
31733,0.21843292863041433
31734,0.008879074946209807
31735,0.09160152863514721
31736,0.02534145230102833
31737,0.11940518466856757
31738,0.21392272908138568
31739,0.06934372404512387
31740,0.1992759882330883
31741,0.006647431478419591
31742,0.02943667131527435
31743,0.003731234916865249
31744,0.137708198245265
31745,0.6395884916224126
31746,0.041343373325271646
31747,0.038071418524969064
31748,0.018361793111719323
31749,0.04176902041237033
31750,0.24493225244361963
31751,0.04959284682836038
31752,0.5103527950994897
31753,0.09233583886346096
31754,0.23853629933885714
31755,0.6909815212553426
31756,0.11440726240285504
31757,0.004311116608856959
31758,0.03498434841952768
31759,0.08872434860833617
31760,0.7675571353695971
31761,0.2808827847355173
31762,0.04739789870424408
31763,0.19020872545013434
31764,0.0038966322831531573
31765,0.14485988494836108
31766,0.7822105282846469
31767,0.050443862103901504
31768,0.13224217009109157
31769,0.10107716553658665
31770,0.04381418456829195
31771,0.8671978618251487
31772,0.011654438688393397
31773,0.031990152386324446
31774,0.2138673468199826
31775,0.12115706079606905
31776,0.00677319380023635
31777,0.07682529232105495
31778,0.07458968913740635
31779,0.021745220203052914
31780,0.1726312848516081
31781,0.09296337650336105
31782,0.49725334981209085
31783,0.0649673500099412
31784,0.030651541359795892
31785,0.2432798385407687
31786,0.10279490448776897
31787,0.031688582233177776
31788,0.041319553271986414
31789,0.1631331957429228
31790,0.042411457397607516
31791,0.018449345368904704
31792,0.05054125668570767
31793,0.11142164207085697
31794,0.022958574188064594
31795,0.2170864958930322
31796,0.021092288965412632
31797,0.19174080482570482
31798,0.6393963530485326
31799,0.32140464225890697
31800,0.021074650485840063
31801,0.6114038312797274
31802,0.09872325056531002
31803,0.3828810760646327
31804,0.14274554381538956
31805,0.16797407504901046
31806,0.2665486339785074
31807,0.03407082608522653
31808,0.15346349883263516
31809,0.0038650310523506764
31810,0.13672299266288288
31811,0.19607548942670516
31812,0.0831394689645472
31813,0.06823844690850156
31814,0.10268048335172905
31815,0.0496357839849432
31816,0.02297064631378839
31817,0.023694502848245903
31818,0.4875198508287882
31819,0.0844918219063522
31820,0.18881032122549088
31821,0.13127870172646766
31822,0.018599935820416923
31823,0.6258611661646715
31824,0.040414859472051194
31825,0.03950355443057898
31826,0.09142948925150138
31827,0.33668642094438705
31828,0.29562458553452814
31829,0.23827328149485394
31830,0.05258488836691153
31831,0.5305120362518809
31832,0.11283021498097567
31833,0.09566677735063397
31834,0.05730294723083979
31835,0.8495198707551168
31836,0.260595977349278
31837,0.48631307800345575
31838,0.1182138055601319
31839,0.05395627686782582
31840,0.13789291341170293
31841,0.15175858072846268
31842,0.21814702705954495
31843,0.17087985043702197
31844,0.06158569754925313
31845,0.20757692187185334
31846,0.21919310436954342
31847,0.03327193901048354
31848,0.005574078415749891
31849,0.18596676041017476
31850,0.11258688431384184
31851,0.06980268633323163
31852,0.07413973511549479
31853,0.19287247670272842
31854,0.29879238104394623
31855,0.004141318983494387
31856,0.06784100944222793
31857,0.08980380317747239
31858,0.10927419172466696
31859,0.18048215811767418
31860,0.014371416398760758
31861,0.18798785634043153
31862,0.01458992829546367
31863,0.04774842929251937
31864,0.05418881409678961
31865,0.023473362592848827
31866,0.005503103339214259
31867,0.13464387634588232
31868,0.27438721873847577
31869,0.440882817593942
31870,0.001371213249523505
31871,0.1092578512219909
31872,0.04412844432624471
31873,0.011065435549236065
31874,0.07232404970411585
31875,0.03709979740011459
31876,0.048869388099157925
31877,0.0054353102804287215
31878,0.047692680984335004
31879,0.34980372796825315
31880,0.08051271489484253
31881,0.2217232957013025
31882,0.05652384199082329
31883,0.03493242302811752
31884,0.13528789490138832
31885,0.18315743099259982
31886,0.5820136750102058
31887,0.06577007282055385
31888,0.06762726688406588
31889,0.027972528989558078
31890,0.5614176549350047
31891,0.1304444627661011
31892,0.08448703349427972
31893,0.06600597994501096
31894,0.10552150753531922
31895,0.22800557438290592
31896,0.047194797802132316
31897,0.015977825620028155
31898,0.01798734324443403
31899,0.028384141675288455
31900,0.16733612301188158
31901,0.4965065114660047
31902,0.020649530805574027
31903,0.24197740094927173
31904,0.04982127240380911
31905,0.050533859856764514
31906,0.07685126542206441
31907,0.07719904874423385
31908,0.014590841584965191
31909,0.11596217308746064
31910,0.038803035080974005
31911,0.042263952646229626
31912,0.1705625362417027
31913,0.1779292562569026
31914,0.3708354305943724
