id,dep_delayed_15min
29922,0.05407253324870831
29923,0.1318496567619192
29924,0.19080236479143914
29925,0.18136689858018964
29926,0.1645266857781637
29927,0.43062637654355973
29928,0.4038202915384557
29929,0.1803223930684913
29930,0.5475302222790704
29931,0.024877949235079046
29932,0.12388446877143049
29933,0.27412279533540546
29934,0.34510857171592946
29935,0.09911779156327141
29936,0.3694590971804842
29937,0.04114516350986888
29938,0.2914689490372284
29939,0.28854888648743177
29940,0.10467474721477037
29941,0.08918872192760728
29942,0.14240538298157948
29943,0.06386272816939692
29944,0.11376916314036722
29945,0.1501903394659088
29946,0.09257672338533916
29947,0.24271663876291424
29948,0.17242773544132464
29949,0.14643482664505747
29950,0.2692220684005832
29951,0.07310932691553523
29952,0.9134938611234221
29953,0.2632176207133814
29954,0.5763822862476421
29955,0.1986767958265653
29956,0.10989473910203588
29957,0.19106729877077355
29958,0.17492315699590363
29959,0.30188802618519567
29960,0.06168709830174656
29961,0.18160974841569702
29962,0.03054862966226728
29963,0.27281127017287155
29964,0.11777455681101714
29965,0.16749352190567784
29966,0.6448343552791129
29967,0.2773903936369349
29968,0.20555160570571626
29969,0.11746442775525781
29970,0.019727972647571347
29971,0.10647088932358136
29972,0.17380207840308168
29973,0.15031339248513312
29974,0.0642467790158049
29975,0.2343196650197425
29976,0.30453815705401416
29977,0.09272712165264434
29978,0.13626147656062995
29979,0.06017308140767864
29980,0.19651265679114827
29981,0.19751458279964806
29982,0.06684274174624633
29983,0.2825099290291305
29984,0.17142869374809608
29985,0.02436239299489999
29986,0.08930243037334079
29987,0.05731835546692381
29988,0.14432738012650856
29989,0.28997136436877236
29990,0.7112131817723496
29991,0.010852898288652497
29992,0.05070640738661546
29993,0.04663698115950298
29994,0.014650541735346106
29995,0.03912554864486681
29996,0.2722194007513207
29997,0.5476861274449004
29998,0.1675771510591288
29999,0.025226110810560354
30000,0.22427723791496126
30001,0.11778198228907155
30002,0.1725637764955528
30003,0.018138687272144762
30004,0.41295692121155364
30005,0.14514670009744082
30006,0.5438705994077606
30007,0.19723261183034765
30008,0.038313673087848193
30009,0.1684345087131546
30010,0.11770009834971415
30011,0.13530513494498572
30012,0.14053020215040102
30013,0.17544017846920848
30014,0.0682470171500958
30015,0.22595341310414582
30016,0.18528088562042835
30017,0.40174230588720655
30018,0.014100978532383589
30019,0.08704250436572741
30020,0.23209895919025234
30021,0.07538663828586013
30022,0.3971443185032251
30023,0.1784542354774487
30024,0.08090651127202009
30025,0.12050528709497707
30026,0.10084984425527303
30027,0.07612520664459885
30028,0.04868060673589894
30029,0.10227046095843643
30030,0.150360151974617
30031,0.5219276394375467
30032,0.19315873516249885
30033,0.4861337859951147
30034,0.20686213849610516
30035,0.3360074727368434
30036,0.207178057881414
30037,0.04359389327367688
30038,0.5217272898348738
30039,0.23935533789780106
30040,0.33742226614298376
30041,0.11350396628810545
30042,0.252901359397315
30043,0.30204136247522567
30044,0.28654021981696054
30045,0.011087151593511486
30046,0.3789516423875093
30047,0.1360802895011723
30048,0.06319219216338134
30049,0.23024274441127332
30050,0.04747944355952992
30051,0.19667317619729263
30052,0.036268870948318724
30053,0.04329902208679451
30054,0.21152958666411883
30055,0.026740306276264652
30056,0.16566526104233448
30057,0.18059522751618254
30058,0.31652930598551393
30059,0.29279068242099243
30060,0.06386654105918843
30061,0.08924669280514749
30062,0.16234677617608345
30063,0.09176814954020673
30064,0.02283310716972363
30065,0.16627976899599253
30066,0.6426697337990753
30067,0.35195822805289745
30068,0.15535218181088148
30069,0.12318100739445735
30070,0.07083705339332448
30071,0.2556226350375729
30072,0.14159942440904497
30073,0.1487534952913235
30074,0.667454156928918
30075,0.6641890119305712
30076,0.8142849946437011
30077,0.2001192148702985
30078,0.10351139029035775
30079,0.02747226153064249
30080,0.015965731389675417
30081,0.2515380135478401
30082,0.32711631141575426
30083,0.4434050134851858
30084,0.15358552614101625
30085,0.41501374291426263
30086,0.1837920320427256
30087,0.3504847761484227
30088,0.16109225673570482
30089,0.06274807370445022
30090,0.07573040351108881
30091,0.41245432084625977
30092,0.019400130541851045
30093,0.1852809454782282
30094,0.14707909088313556
30095,0.09776188642191093
30096,0.1735167638695161
30097,0.17101416419492355
30098,0.24906105190705627
30099,0.17248576379443234
30100,0.20093050402657203
30101,0.06996713533459889
30102,0.114173854751756
30103,0.15889789800618012
30104,0.03206416236350147
30105,0.4048226724462895
30106,0.08763386495125304
30107,0.08007997614479494
30108,0.17402276424958535
30109,0.08928551330471367
30110,0.15680942124968553
30111,0.03749458567912137
30112,0.5778836437070812
30113,0.22845303785062612
30114,0.0921039210140651
30115,0.013655178025753861
30116,0.28605555965707585
30117,0.17214965079271283
30118,0.04628874066465037
30119,0.16126215791881698
30120,0.24635094323143486
30121,0.018942342580893896
30122,0.4783204392610931
30123,0.10428701100861745
30124,0.2757188201678321
30125,0.0214052905754438
30126,0.1253021280013989
30127,0.02170625731600037
30128,0.4128290979186924
30129,0.22196633679972494
30130,0.3108924849692148
30131,0.13407788262893106
30132,0.12398787550162174
30133,0.041277408975567385
30134,0.01663068090692293
30135,0.06535612151835922
30136,0.05663565652808829
30137,0.12803584347798588
30138,0.3610662604426169
30139,0.1668679819598124
30140,0.03460654582754262
30141,0.11980552038558519
30142,0.03254282322081755
30143,0.13547705110628777
30144,0.13226705187819898
30145,0.018333453131687983
30146,0.030417671251004665
30147,0.10316307269909403
30148,0.3046455881199959
30149,0.03329888927380075
30150,0.13600140951987544
30151,0.020392150518246104
30152,0.11337238140695859
30153,0.28496176507825255
30154,0.3611978677458786
30155,0.14945589355326067
30156,0.06596031487767187
30157,0.11662732226550925
30158,0.2002089179348359
30159,0.08283066804885822
30160,0.3307486582133628
30161,0.06203635182003631
30162,0.530560929181536
30163,0.16085545247465274
30164,0.11434595615613974
30165,0.17850375392794052
30166,0.19648856174715323
30167,0.027840976691599156
30168,0.159421916486616
30169,0.03405751199490617
30170,0.15863902980707298
30171,0.2219883640306926
30172,0.00868379115220063
30173,0.4053193362688598
30174,0.48688113418564355
30175,0.2859028324966535
30176,0.06932496624745421
30177,0.25574815709242327
30178,0.258811214768437
30179,0.2891900143589118
30180,0.20671890904846676
30181,0.021919881500544858
30182,0.11738624780175458
30183,0.3489949485053625
30184,0.07992959483627372
30185,0.057861947619615675
30186,0.2766105270011816
30187,0.25346624026554204
30188,0.11201072164938351
30189,0.10046459371943577
30190,0.09729314629048526
30191,0.019199159375815116
30192,0.15941285028509572
30193,0.1342233744704667
30194,0.012869167496048212
30195,0.12774756207383497
30196,0.11817896446966299
30197,0.20905993484922092
30198,0.2163634263390283
30199,0.011896212189843939
30200,0.1976973611882387
30201,0.7151940094349883
30202,0.34519471663200363
30203,0.14200507556796313
30204,0.19727868134735513
30205,0.031055996197096754
30206,0.18677671954873032
30207,0.4224143437276267
30208,0.07492109068175185
30209,0.3288728984915866
30210,0.17117491960580844
30211,0.6647737611628636
30212,0.12978663340370636
30213,0.30307602945391526
30214,0.20265969471841558
30215,0.054371675803828616
30216,0.15745398894937046
30217,0.13877200183268712
30218,0.11827931229375051
30219,0.3635399691690899
30220,0.020444171582818377
30221,0.15645852366096485
30222,0.13197057601784629
30223,0.08852639688046862
30224,0.41282996834223656
30225,0.19803502765918715
30226,0.35614366656579954
30227,0.11028687797475947
30228,0.10749998345160908
30229,0.1570493725881956
30230,0.049460034773851136
30231,0.1998757588435899
30232,0.13074994210047297
30233,0.14093041801748957
30234,0.31752331950345697
30235,0.0824125932067814
30236,0.20724254994866406
30237,0.534931308152436
30238,0.15401396386257962
30239,0.2279269524438041
30240,0.12175528551459676
30241,0.14453574567194272
30242,0.007912292444914336
30243,0.15081264691556073
30244,0.14633870822047174
30245,0.09911333072492386
30246,0.2112720612903553
30247,0.22235050981405843
30248,0.19735517531529612
30249,0.43186429513402325
30250,0.1954961253097345
30251,0.5792969442651332
30252,0.21322430104039783
30253,0.4295168126151296
30254,0.2599036402652455
30255,0.03365449118589083
30256,0.03889535337150866
30257,0.06099122523651359
30258,0.10784456181682205
30259,0.2266497570100826
30260,0.12515590883289002
30261,0.44042478839877003
30262,0.09900593804552602
30263,0.08151460281945938
30264,0.17140710393903164
30265,0.4319257413758152
30266,0.28066945948292893
30267,0.04156228074091225
30268,0.12159727987749185
30269,0.05190109614010851
30270,0.2516586608620193
30271,0.1286989155359063
30272,0.3003912014636775
30273,0.20386418484125612
30274,0.07777436524823148
30275,0.10344203551267438
30276,0.21552842536746855
30277,0.189522951909432
30278,0.24407899947119452
30279,0.19112452784798756
30280,0.05569637533828009
30281,0.09611581930795957
30282,0.20302254342769194
30283,0.2714890172883911
30284,0.017311705493721463
30285,0.1718577254963116
30286,0.06258822594489331
30287,0.3751976539810079
30288,0.1962360496028056
30289,0.15111786405063898
30290,0.16943593147296448
30291,0.10656685005094281
30292,0.20051695623106502
30293,0.11026760206064078
30294,0.29972669490440046
30295,0.11257620941903657
30296,0.4049621010312127
30297,0.25084917024298337
30298,0.1765814819748501
30299,0.17443917653793267
30300,0.250664210363041
30301,0.2350866107717811
30302,0.12321222693741171
30303,0.02944159840829696
30304,0.14918666241481882
30305,0.2686219986586924
30306,0.501228675268871
30307,0.17901386633175578
30308,0.08427803423759506
30309,0.24072411968932472
30310,0.1178814318221703
30311,0.0434658785562888
30312,0.013860447671065493
30313,0.032262458513434095
30314,0.05263757016983683
30315,0.0389458831704987
30316,0.2945367562744372
30317,0.010138538229599516
30318,0.3194703716086842
30319,0.15944485262489902
30320,0.19226288531891922
30321,0.03507356917951002
30322,0.15022046688281937
30323,0.4221105007807429
30324,0.03032837406948851
30325,0.07389057362554319
30326,0.17450634551129246
30327,0.26587460577479877
30328,0.18244885473163094
30329,0.37504496678146476
30330,0.21241320913363565
30331,0.17482556715751876
30332,0.15277470168798102
30333,0.6844465326939015
30334,0.3742688077377626
30335,0.07256929401991193
30336,0.08221288121834623
30337,0.033700960295523844
30338,0.6797926673806727
30339,0.6344135420116573
30340,0.11982244855049094
30341,0.2579530810392777
30342,0.15921975740322694
30343,0.41958474855439376
30344,0.15960912014910003
30345,0.14666663321891668
30346,0.07743417588761015
30347,0.14614662011306395
30348,0.22999390404831785
30349,0.33661779684082993
30350,0.06704548601452676
30351,0.11411076915710457
30352,0.06500908436720275
30353,0.020912774527126046
30354,0.16506144929402514
30355,0.2563059064922287
30356,0.341384271532267
30357,0.31736854868256587
30358,0.073588123632315
30359,0.11684895035932193
30360,0.17440712937808225
30361,0.24631691756154345
30362,0.6007589793840191
30363,0.020362272686355976
30364,0.060777939479917824
30365,0.4221872389500188
30366,0.12317134640645801
30367,0.1700793069405817
30368,0.0912248931801738
30369,0.16375131720365538
30370,0.04561686970137994
30371,0.11750295780585625
30372,0.42957760879649526
30373,0.15616591582678097
30374,0.025640131894059254
30375,0.2280412961537489
30376,0.2513866975155354
30377,0.4106697923310457
30378,0.23787140085196884
30379,0.03794047982809586
30380,0.09520408938613001
30381,0.5316510728171859
30382,0.11475671226700826
30383,0.018909590971206678
30384,0.23833214970720917
30385,0.4842269830021463
30386,0.20300377875206627
30387,0.4426144637545331
30388,0.26533269928335385
30389,0.02541543795597945
30390,0.1160962610740892
30391,0.17023901544519252
30392,0.04205756289619261
30393,0.37799767693562497
30394,0.39432947779473665
30395,0.04287043164447321
30396,0.2804119832855971
30397,0.36130804943640465
30398,0.13791506816691426
30399,0.06230029667913077
30400,0.1920030491378968
30401,0.11244391463005905
30402,0.012703034134257569
30403,0.09962316113708594
30404,0.1812682732266772
30405,0.049902137955288424
30406,0.13445897998602388
30407,0.10088094294785772
30408,0.2811771499822937
30409,0.07281849646728084
30410,0.014357788862265694
30411,0.08235726397830392
30412,0.24386991552411594
30413,0.4170481191759945
30414,0.37681094752531047
30415,0.0408223499498333
30416,0.2117210010925168
30417,0.12070597034609729
30418,0.048845386479021764
30419,0.08101631585271181
30420,0.33866329588044985
30421,0.34922176324580145
30422,0.1921352241818026
30423,0.056905137735435526
30424,0.1948048417587925
30425,0.5155270509158315
30426,0.553919820249756
30427,0.13684645200648737
30428,0.20907930258735594
30429,0.1607452015196585
30430,0.40501808069073153
30431,0.02940052749059824
30432,0.08772908375969059
30433,0.10895552144073274
30434,0.41805400734930015
30435,0.12271769809850212
30436,0.31654513380752386
30437,0.34177808098876117
30438,0.029444191150455126
30439,0.12355139844236881
30440,0.11719680252844046
30441,0.0795979885204313
30442,0.018869347890585104
30443,0.05989821741242121
30444,0.14557019831545534
30445,0.14361508686061894
30446,0.02939007383305157
30447,0.48797603182734267
30448,0.0487430774166345
30449,0.30443878773455824
30450,0.1439165293243756
30451,0.35005511381401483
30452,0.25127795421889143
30453,0.17633826185388243
30454,0.142370176772807
30455,0.772464471982144
30456,0.11689740499361358
30457,0.22768219219688657
30458,0.01752404272621418
30459,0.27032402892838087
30460,0.4942390342814447
30461,0.2519819572047389
30462,0.0966683275101598
30463,0.32272624189695076
30464,0.05698250174546899
30465,0.30762346096163373
30466,0.15780979257796146
30467,0.1584963346818402
30468,0.07471040056282889
30469,0.4230807020997388
30470,0.18695116122314406
30471,0.31029354988394847
30472,0.04541864001542885
30473,0.20112974778496948
30474,0.09464491364096524
30475,0.13605638462023956
30476,0.07760561049215478
30477,0.19900026769165244
30478,0.10052233449894962
30479,0.26298093642170023
30480,0.26647581411838484
30481,0.14979572079617892
30482,0.10216995082881108
30483,0.29480173692746187
30484,0.4137147657112972
30485,0.044498238783463095
30486,0.09268585592353423
30487,0.04126168918819774
30488,0.11419497913068347
30489,0.04041530896949156
30490,0.09040844263422804
30491,0.07760257828205824
30492,0.17254691164023006
30493,0.1858477340971017
30494,0.6673837231460782
30495,0.06911723046757247
30496,0.27513395612592717
30497,0.38618199456261393
30498,0.3408683041580305
30499,0.01715989672584899
30500,0.03496481823916767
30501,0.10890413757186172
30502,0.10416537255062723
30503,0.8277001150486387
30504,0.07893852571633828
30505,0.36282153689334273
30506,0.02126727017535093
30507,0.1335227685295253
30508,0.043019292171527175
30509,0.15077545279286345
30510,0.5962356362951639
30511,0.08152201200715342
30512,0.27818615376440575
30513,0.10073904690851809
30514,0.1765179062176061
30515,0.18153529940541108
30516,0.18366089515621414
30517,0.2985703603580139
30518,0.06080372782104928
30519,0.14787178439380064
30520,0.0933899030163421
30521,0.15705468637756761
30522,0.20138241511347213
30523,0.052513301486252224
30524,0.21137531939658372
30525,0.0972961176181356
30526,0.3018460001351611
30527,0.4900506459039115
30528,0.3168375472392785
30529,0.11148933206461918
30530,0.06502852738712835
30531,0.20943648969409803
30532,0.09324254927980813
30533,0.2066691032704619
30534,0.3367062075418099
30535,0.2148228293734239
30536,0.19339567058143517
30537,0.09195961342531749
30538,0.18915945375593282
30539,0.18423097600451802
30540,0.34201677014282
30541,0.14389270723805336
30542,0.23062656164188136
30543,0.283039822837676
30544,0.015450347033832417
30545,0.11454419483300995
30546,0.34921667773008563
30547,0.03456237018497379
30548,0.22038910642422413
30549,0.11979935797835854
30550,0.17430115023712298
30551,0.23270717368945373
30552,0.5441676804389282
30553,0.18853235446233538
30554,0.20797574861700197
30555,0.08343964550006569
30556,0.16896159571287941
30557,0.22186968204895877
30558,0.06930871593849978
30559,0.011669604644651154
30560,0.06204554500648067
30561,0.18990131019316964
30562,0.08768171806878106
30563,0.03205649058607033
30564,0.1578548155485181
30565,0.10086605608665608
30566,0.208288026415794
30567,0.13309219643202827
30568,0.24897950370644162
30569,0.16062727805431995
30570,0.1607947947090654
30571,0.017530740898465395
30572,0.23189619968201028
30573,0.03840831746341369
30574,0.18668413950446097
30575,0.06339431529514258
30576,0.42126875959094007
30577,0.12464403888188806
30578,0.18575821253093738
30579,0.10739078351971322
30580,0.1448139169495027
30581,0.2612218386148357
30582,0.015181225613277088
30583,0.569831282826257
30584,0.024799440153084225
30585,0.1093182129588795
30586,0.02487802296665523
30587,0.0809091982770974
30588,0.12905499758947522
30589,0.17743370040105852
30590,0.4059460500772673
30591,0.017416154314515347
30592,0.17900391220433123
30593,0.08213246649290316
30594,0.031818314497676484
30595,0.04945658075209679
30596,0.18342769848782414
30597,0.10426024717952269
30598,0.31062669189476527
30599,0.15674528754769163
30600,0.31377799970674597
30601,0.18449597834509096
30602,0.029573920802022605
30603,0.028293450000134182
30604,0.14177415018038372
30605,0.06371229049304096
30606,0.506841191611507
30607,0.35843057856328975
30608,0.035235694349561864
30609,0.24325002207497382
30610,0.13615170621463862
30611,0.19814516790703757
30612,0.8664489415611984
30613,0.2171536178158395
30614,0.317773430104862
30615,0.4060803939301096
30616,0.5389606853216187
30617,0.1367424284951179
30618,0.6505866963839343
30619,0.22177612641972327
30620,0.11761682628943164
30621,0.1593565400808781
30622,0.07574210709172505
30623,0.12442472346907496
30624,0.08584064115201247
30625,0.18769574028371927
30626,0.25583250303791266
30627,0.15676425021443063
30628,0.033036239068400565
30629,0.042196747374054294
30630,0.05292875275621918
30631,0.2575235088250551
30632,0.02603838757391611
30633,0.35984278011768456
30634,0.09640764738330188
30635,0.10736500551639548
30636,0.3660338022003821
30637,0.2302807755865131
30638,0.7690643492836329
30639,0.010624860193445499
30640,0.7734015060899047
30641,0.5199501097384096
30642,0.07574545151489408
30643,0.06360218028986442
30644,0.19930535443086356
30645,0.09565067493921833
30646,0.040983227820099326
30647,0.17618628430620156
30648,0.4185538038675375
30649,0.058952543085885635
30650,0.17540701230058642
30651,0.059323608550534736
30652,0.09180775369135259
30653,0.28243914221695643
30654,0.0282164934230462
30655,0.22522152338810306
30656,0.22799948640751888
30657,0.1632046630751639
30658,0.47638938757052846
30659,0.02110458525040147
30660,0.42134172367593375
30661,0.05823344295162847
30662,0.32003691667776163
30663,0.1371068172929439
30664,0.06004485676388597
30665,0.7264077861810173
30666,0.6760029087335306
30667,0.2706125686564876
30668,0.11240099220791598
30669,0.012251360937190892
30670,0.07141538219893494
30671,0.4344082555149876
30672,0.5261091447528802
30673,0.11518801106147229
30674,0.05718038727973035
30675,0.12096212115220562
30676,0.3447307734718699
30677,0.4409084632030964
30678,0.1787428675261763
30679,0.1823689020312399
30680,0.0699245152482462
30681,0.1436948533005068
30682,0.23018277443914453
30683,0.7133753319363042
30684,0.04240260096116568
30685,0.04876627679134524
30686,0.12844345812280705
30687,0.11585873578764377
30688,0.3012982457121998
30689,0.3576334698522384
30690,0.17721703497502625
30691,0.5438291759257609
30692,0.03196909556501727
30693,0.11216082661287087
30694,0.18454936130172672
30695,0.4846185428957238
30696,0.11488287400430348
30697,0.33594320799452554
30698,0.012521425538926437
30699,0.4836001366075975
30700,0.1929188851559146
30701,0.38847373017393116
30702,0.6480980058229959
30703,0.12371053342934749
30704,0.1523183194664578
30705,0.2798061897209566
30706,0.23643488557269274
30707,0.25501765134793625
30708,0.07248330162099074
30709,0.07144269906706757
30710,0.11054688722093078
30711,0.17474203792459916
30712,0.10549808220616853
30713,0.1508603462022346
30714,0.16574373447380966
30715,0.09448678820943278
30716,0.41959204527122135
30717,0.5623298095634705
30718,0.1755021783829771
30719,0.48015093283206894
30720,0.11180784570090901
30721,0.021424144785454322
30722,0.1975121528553819
30723,0.19001368414836622
30724,0.22127263281553344
30725,0.2877655608780119
30726,0.053835516355722327
30727,0.3156898314476521
30728,0.187120947513708
30729,0.1800931206436757
30730,0.892784561858611
30731,0.16999067443442553
30732,0.16511577925990062
30733,0.14100210302958197
30734,0.2796790618564736
30735,0.1398497118730933
30736,0.7065049844141866
30737,0.16905040608092523
30738,0.11576909269496619
30739,0.059484236758213425
30740,0.07862803566422216
30741,0.33218847576276606
30742,0.3300163331232427
30743,0.31462595001662924
30744,0.6404738119096791
30745,0.18738980399690663
30746,0.25865090779096156
30747,0.013502204761101675
30748,0.06428504675507629
30749,0.029494925244920246
30750,0.1886729166431325
30751,0.2228074446141546
30752,0.10767971540715736
30753,0.14222152377470496
30754,0.02796118125857426
30755,0.18299940105263104
30756,0.6517422810303739
30757,0.08095187188626544
30758,0.30050400418008916
30759,0.28576214475017914
30760,0.18888092057975903
30761,0.04285060730202138
30762,0.14105933089443995
30763,0.7786641990485962
30764,0.12686207485140663
30765,0.35282646289692166
30766,0.06436923920814444
30767,0.20395029951077567
30768,0.25975748149921835
30769,0.24510681421872813
30770,0.0959080752382091
30771,0.16745333109855823
30772,0.13286818765536176
30773,0.19356032000174916
30774,0.07022927345419096
30775,0.04021289667568277
30776,0.21989826131170812
30777,0.15764225661627537
30778,0.12323211529541804
30779,0.4332543700016976
30780,0.0954085147323096
30781,0.20936421074844966
30782,0.23829114324170445
30783,0.06127465158384948
30784,0.10801836048680838
30785,0.1545070889862035
30786,0.0894854000731607
30787,0.15616281796747083
30788,0.07289107286568
30789,0.40862322344421464
30790,0.008354863889702574
30791,0.319126681853587
30792,0.1527032222382155
30793,0.012937428898064348
30794,0.18461042474205908
30795,0.2810541841710347
30796,0.23313364960746902
30797,0.018300783408717373
30798,0.04528089220891785
30799,0.18082792413432622
30800,0.05128536448206996
30801,0.21421598691676474
30802,0.15135024908239608
30803,0.06983724307612883
30804,0.09734794346337138
30805,0.20013435586077094
30806,0.19179038761873
30807,0.16943801270193398
30808,0.12002469544721568
30809,0.5471669977771028
30810,0.08800999582648192
30811,0.24663058502011462
30812,0.24767208088799933
30813,0.28667739759989386
30814,0.036463808471448665
30815,0.025618109093562207
30816,0.23770027000148236
30817,0.39574157956397665
30818,0.14595167116909707
30819,0.09588465173014632
30820,0.07575714133120268
30821,0.15845312574766313
30822,0.10617310192587791
30823,0.12243120002581413
30824,0.1949372969247805
30825,0.07985553923611509
30826,0.2886884408048742
30827,0.16781582627296615
30828,0.06198111829792482
30829,0.044164929157546925
30830,0.0699411198874949
30831,0.321496639682483
30832,0.861532350221907
30833,0.31506945637497125
30834,0.3588745961777905
30835,0.15352798704556875
30836,0.25844456882182953
30837,0.15012835654844744
30838,0.07102274574561253
30839,0.20652451941895605
30840,0.08093674451636351
30841,0.07512345745132978
30842,0.05538724377962002
30843,0.29465759832549826
30844,0.2883240863630692
30845,0.10231286351209956
30846,0.43495045566648816
30847,0.35704897435223837
30848,0.06899132460620538
30849,0.19395513857498708
30850,0.08336955824368163
30851,0.05250254033026187
30852,0.07707156233671532
30853,0.1673550970817122
30854,0.18825797338429937
30855,0.012454897228130441
30856,0.24584018534383334
30857,0.19889724192451758
30858,0.5111233463038689
30859,0.2023971143000687
30860,0.05665755269034492
30861,0.10606644566753225
30862,0.05951990021165028
30863,0.06618434395210532
30864,0.049505965965282235
30865,0.17505154050574928
30866,0.07360282392616646
30867,0.07342480127181629
30868,0.07417125160842074
30869,0.36674050268260744
30870,0.7387097451952482
30871,0.06700398986622086
30872,0.3151747803083993
30873,0.2229606038609847
30874,0.39802427098773785
30875,0.2691652275200416
30876,0.1530387359649395
30877,0.2644883652565292
30878,0.08590775616746862
30879,0.21651632608566299
30880,0.32378062341190805
30881,0.3497569944086064
30882,0.23498803863667175
30883,0.12608244101376614
30884,0.11791942890446153
30885,0.009440708963901824
30886,0.16597953553021302
30887,0.30635646656809906
30888,0.22709823600214082
30889,0.9643096180926402
30890,0.27027415011750516
30891,0.08944892689565112
30892,0.11540895667034122
30893,0.10448785031177349
30894,0.17886740113960695
30895,0.09612787316186465
30896,0.11948858657273097
30897,0.22719159718251125
30898,0.4014157990597112
30899,0.31814550844740164
30900,0.12324344827364507
30901,0.2383159904011736
30902,0.29228245722190765
30903,0.1650025379188942
30904,0.01557672365667047
30905,0.34483598249188135
30906,0.16190309953122295
30907,0.10902470862496436
30908,0.34061346512624885
30909,0.5094153222740164
30910,0.1804683184232776
30911,0.08999887954220598
30912,0.5045094130515623
30913,0.014780413534119758
30914,0.09327761737348061
30915,0.015859918767453893
30916,0.05647724510053303
30917,0.02838967985204861
30918,0.3036481581090477
30919,0.06805602460162537
30920,0.29731263171750144
30921,0.13502847988288424
30922,0.3248774409447166
30923,0.03311445241718433
30924,0.14652439799006142
30925,0.2323083879946963
30926,0.018722678086187824
30927,0.12594795478253165
30928,0.2185275052616144
30929,0.25590334158244665
30930,0.022575829652391004
30931,0.3771767941121935
30932,0.1179266298332173
30933,0.2289551476850821
30934,0.24750990864789102
30935,0.023098964628700137
30936,0.28757479659737933
30937,0.03193293592213389
30938,0.1435042372531563
30939,0.22259006357376618
30940,0.2661082438704414
30941,0.09766114250780604
30942,0.22113131097864322
30943,0.1091803733554611
30944,0.19254130500886857
30945,0.16022150811930436
30946,0.11361419975356545
30947,0.2143462485129837
30948,0.08936979828739906
30949,0.0678692013220324
30950,0.26394812043665905
30951,0.13502716468377557
30952,0.27525714726747663
30953,0.11145759351281012
30954,0.2632304907744577
30955,0.022018412877010753
30956,0.47810346549363
30957,0.03177905197374628
30958,0.05553992044487669
30959,0.1347680377835629
30960,0.015297085463078845
30961,0.09229781825437934
30962,0.1482770228740095
30963,0.04201699395744296
30964,0.055442693705840304
30965,0.3649390897793416
30966,0.39689286220910547
30967,0.26310845048862286
30968,0.04837155383974272
30969,0.10609382911332081
30970,0.18952763377677234
30971,0.28721985007877093
30972,0.12257870843180264
30973,0.13257129202965234
30974,0.11790581228480826
30975,0.02288810295535407
30976,0.14212844742548036
30977,0.09597477940749606
30978,0.30621539938544734
30979,0.0382385806861705
30980,0.3454920821782964
30981,0.2364322988611789
30982,0.0821667192816711
30983,0.10644323925108064
30984,0.21589440947543176
30985,0.1265282992042891
30986,0.11318563597151109
30987,0.6067001725579539
30988,0.916543672986745
30989,0.15300888722483996
30990,0.28317635294277904
30991,0.1227839844919971
30992,0.3345147976170913
30993,0.31677053912006947
30994,0.40786821031383197
30995,0.18346927315744116
30996,0.4107898559859164
30997,0.03130030101732327
30998,0.07636760939440063
30999,0.020384058287961773
31000,0.2361986287350073
31001,0.23831677168997958
31002,0.151658700694988
31003,0.26325273701059054
31004,0.3226120089313324
31005,0.2777415806889415
31006,0.05249900434242174
31007,0.2775911959838553
31008,0.3023185443464516
31009,0.032387557486503314
31010,0.1321299477631532
31011,0.25345144052127483
31012,0.1059734022632493
31013,0.028687562046829155
31014,0.11229276281656804
31015,0.35460091150983525
31016,0.20898348281539064
31017,0.16092679925443035
31018,0.031108921705053562
31019,0.16682364295127136
31020,0.34509828932684744
31021,0.25635256764972214
31022,0.07970956067132413
31023,0.3480096534502813
31024,0.07297017850944719
31025,0.24544767355720012
31026,0.14923519908562735
31027,0.5283246100927906
31028,0.04822220696803385
31029,0.22351146456908377
31030,0.2667241492237208
31031,0.045140491461692855
31032,0.19419866769553779
31033,0.10867743240812229
31034,0.05198479713818944
31035,0.1690502138107745
31036,0.14490629573515104
31037,0.17809357516443092
31038,0.1883258187684777
31039,0.2577262498224601
31040,0.19415168397780785
31041,0.25309003880133696
31042,0.4155568037767721
31043,0.6941514125035639
31044,0.5899725947296952
31045,0.12613018219983332
31046,0.1495870935579986
31047,0.2520077853598115
31048,0.2857960917281348
31049,0.2720338642500272
31050,0.10732215791231646
31051,0.1250186650956011
31052,0.5680766855614938
31053,0.4189913948291796
31054,0.20647928184346626
31055,0.17013578032842963
31056,0.08616173781286533
31057,0.07005881174036095
31058,0.0526432252970949
31059,0.16303604293604151
31060,0.05218940214661954
31061,0.1813102513166594
31062,0.3909823183125017
31063,0.16332885048190313
31064,0.44737508466333065
31065,0.3177848361460959
31066,0.10495017928384004
31067,0.3058122969384432
31068,0.31883073546457624
31069,0.18312329689718368
31070,0.22287803913035945
31071,0.09128596454180926
31072,0.11704977667917112
31073,0.10205879309981372
31074,0.2714613076842577
31075,0.3576451539966773
31076,0.03747185081916257
31077,0.19993609664953343
31078,0.19311741813474548
31079,0.16638405505238105
31080,0.015796614592120548
31081,0.09343380614007088
31082,0.030102128146867104
31083,0.221481750921742
31084,0.08477685707064184
31085,0.059063280701201024
31086,0.4049834208191
31087,0.04027428845308653
31088,0.21362568201101192
31089,0.013451912594471028
