id,dep_delayed_15min
5703,0.15977017615929504
5704,0.14828366613468102
5705,0.1918967201775768
5706,0.13291991888707427
5707,0.026321655963062515
5708,0.1523808170291924
5709,0.31836751895653503
5710,0.44968483878599924
5711,0.2567493713187598
5712,0.18671160366586348
5713,0.15580974944463216
5714,0.07118673044503139
5715,0.28907866359959783
5716,0.12254157678924632
5717,0.5128585092085286
5718,0.094305062896847
5719,0.14194920903147762
5720,0.11625828930671472
5721,0.27946368119387544
5722,0.21308184706011432
5723,0.06286054132372494
5724,0.25546462211177634
5725,0.19411769415087085
5726,0.2058367131026521
5727,0.1501900929325429
5728,0.10565500154941596
5729,0.32942798532786066
5730,0.14568301962961852
5731,0.048662688699269506
5732,0.2587475294103461
5733,0.23146488363109385
5734,0.5827098912303261
5735,0.24557257062221852
5736,0.16966508560838076
5737,0.11088361120912277
5738,0.3652295429581691
5739,0.16662874910164813
5740,0.35631471409930493
5741,0.16062794713953418
5742,0.14805023046923652
5743,0.1678330201781621
5744,0.20421302078428247
5745,0.03489356536849646
5746,0.21906704166815247
5747,0.02084978123309302
5748,0.15459913220985486
5749,0.22968262808584283
5750,0.04159235749566284
5751,0.1847838894125822
5752,0.3753982834371038
5753,0.17733795754684947
5754,0.08345529344310855
5755,0.13695182581428256
5756,0.45384821309021106
5757,0.02159160574979439
5758,0.3752609678688063
5759,0.337717579982084
5760,0.09317484394185006
5761,0.1925467556904273
5762,0.08685950895440618
5763,0.09990969357920473
5764,0.02600380121164415
5765,0.16980791613196208
5766,0.5393178633961603
5767,0.2279704076069227
5768,0.16073594227494303
5769,0.1909118518494101
5770,0.07595967023064394
5771,0.16214547163622367
5772,0.7359000191599977
5773,0.16943186381313433
5774,0.19153323441946887
5775,0.01623624088040552
5776,0.20761464391295728
5777,0.13553230951603543
5778,0.1414930092523003
5779,0.08972954886119534
5780,0.14350977927704156
5781,0.2862778361758599
5782,0.11424868712395408
5783,0.02255365488412641
5784,0.06176250031864388
5785,0.1999169058283074
5786,0.2089575758972252
5787,0.3457067799523345
5788,0.12062161450533035
5789,0.11673900193146937
5790,0.26138484356635483
5791,0.19597405633936746
5792,0.010478595335092381
5793,0.11643791674915814
5794,0.022535878976166736
5795,0.2491083622988368
5796,0.1687782149063458
5797,0.20775272548856175
5798,0.2116985108499314
5799,0.05869111195136394
5800,0.25346646611945384
5801,0.3225453615098155
5802,0.3220177544743609
5803,0.04482391095937904
5804,0.020243966678044692
5805,0.1958988276342875
5806,0.11409032191647395
5807,0.027758467786865342
5808,0.030751100700489788
5809,0.3793540759347534
5810,0.33784961071174746
5811,0.16571965378810444
5812,0.11793764332702497
5813,0.36300816517659656
5814,0.1194172340849457
5815,0.15512622719613023
5816,0.021033421969225797
5817,0.18230195116518438
5818,0.2893181005982963
5819,0.2624250558135886
5820,0.10282477745117972
5821,0.028561666522192386
5822,0.04232311995223926
5823,0.21891501789129453
5824,0.00930056532483618
5825,0.22676057023633048
5826,0.07299833349863473
5827,0.3412808888053714
5828,0.18881164967107603
5829,0.22187895575837044
5830,0.030499423538518453
5831,0.21221388534399785
5832,0.018721667619203856
5833,0.21934834544833948
5834,0.12969112618881445
5835,0.17721086574431424
5836,0.21299617184299746
5837,0.07076929316697479
5838,0.1291978486150333
5839,0.14593661189766535
5840,0.10026141234679438
5841,0.2721884118733842
5842,0.1571044260654073
5843,0.23208057594184295
5844,0.02108169672112715
5845,0.048729513487838896
5846,0.17987719424316595
5847,0.17652525923780435
5848,0.2749500083306384
5849,0.11322545950402997
5850,0.12289540975881301
5851,0.10542909727664532
5852,0.06766029745429016
5853,0.2573179307190664
5854,0.2117573875160778
5855,0.06693763326849084
5856,0.05172449288350498
5857,0.20440189586494661
5858,0.6735114188549366
5859,0.21253681782957876
5860,0.06990386154676646
5861,0.14236348445302266
5862,0.1772840262915691
5863,0.2441082773645418
5864,0.027408788140272308
5865,0.1556970625312681
5866,0.2914698465011098
5867,0.0618432697777256
5868,0.1398350183630556
5869,0.13169356598460474
5870,0.4003615364722658
5871,0.1876046785108003
5872,0.3098835569571666
5873,0.26545203923722965
5874,0.18348960045965676
5875,0.16497160880388104
5876,0.2503646497414841
5877,0.12356715651314028
5878,0.06342479016289729
5879,0.07338790829044811
5880,0.3270729693776394
5881,0.1776099758443817
5882,0.22060220745457584
5883,0.23083640503085248
5884,0.1948836022914492
5885,0.3124924987529217
5886,0.09573735499831834
5887,0.16210315497414687
5888,0.10688654196006486
5889,0.07779365571796072
5890,0.1658542098038948
5891,0.07245716289880175
5892,0.1218268883064646
5893,0.16887927472896705
5894,0.4692450398026604
5895,0.26180420430301143
5896,0.3725250917900902
5897,0.0914028933169994
5898,0.18781089770312204
5899,0.3198451744520039
5900,0.1489986397772291
5901,0.04671838159506554
5902,0.025357918935986466
5903,0.03423306322112066
5904,0.2250127527310027
5905,0.2209532043413488
5906,0.051129187857298954
5907,0.09872067724958304
5908,0.04880576925122991
5909,0.345947163519331
5910,0.389550429166561
5911,0.14897112009025754
5912,0.03450747461297342
5913,0.20135670181399495
5914,0.0866828273594988
5915,0.15386028920615988
5916,0.44483513051837026
5917,0.16117842663143248
5918,0.20715919375651112
5919,0.017927388817772973
5920,0.188562295703791
5921,0.2218425563045454
5922,0.3020630777954212
5923,0.1938678036567431
5924,0.1514551627919005
5925,0.18161171040459856
5926,0.10023363689249844
5927,0.18774104791605636
5928,0.25224310778049525
5929,0.12600232673372513
5930,0.13631202731656075
5931,0.030136956305162187
5932,0.09915237488486411
5933,0.030362514362722103
5934,0.4007814291962606
5935,0.35492611912614724
5936,0.06982899121929077
5937,0.024391164464599373
5938,0.1644299383117449
5939,0.18263513338761853
5940,0.5166370529663984
5941,0.027540417011802498
5942,0.136937430249353
5943,0.18948771312507587
5944,0.3229641745587271
5945,0.019428203343992485
5946,0.12202155756677832
5947,0.08233515857672014
5948,0.1168210138215952
5949,0.28232820717148194
5950,0.35724799072618724
5951,0.029060002727033903
5952,0.0831656193125603
5953,0.13731349053864067
5954,0.09797430554421785
5955,0.23960124568104363
5956,0.1845594155272056
5957,0.22281977743743991
5958,0.06975714161804517
5959,0.08626637619119326
5960,0.1511739426018999
5961,0.017791286518811705
5962,0.2085029623062657
5963,0.024204882339434738
5964,0.15131907558741997
5965,0.03558877521593096
5966,0.16120205852240324
5967,0.26086036004206464
5968,0.25092503510309905
5969,0.03993975804051553
5970,0.2606453828262131
5971,0.02219074021663619
5972,0.17262457023736566
5973,0.291113445386376
5974,0.01453014824385297
5975,0.6275887612654418
5976,0.08397119829447565
5977,0.08485283726678124
5978,0.14892556033819207
5979,0.15534207100373074
5980,0.10580513125577719
5981,0.12222336019990512
5982,0.13168022966513504
5983,0.31447024713924476
5984,0.08972712784420146
5985,0.07314298402279523
5986,0.10048198646085939
5987,0.12706626322391174
5988,0.15924323551157646
5989,0.14669212887759675
5990,0.0815929123396491
5991,0.22415954796479354
5992,0.17835215366750765
5993,0.22545647100338936
5994,0.14884977664992693
5995,0.16528108504947842
5996,0.14774684974544458
5997,0.038539545184106204
5998,0.17569379310841338
5999,0.31871783173169177
6000,0.24287509985340006
6001,0.08474473292760969
6002,0.38629604888174507
6003,0.16494895816218075
6004,0.1551301896005523
6005,0.18357424510491707
6006,0.14153388073869855
6007,0.061900765104741275
6008,0.45648320922717395
6009,0.3303451820301783
6010,0.2675740182429482
6011,0.0409644193212687
6012,0.14088976179390705
6013,0.2762989443429151
6014,0.4106351521772109
6015,0.2778913763489576
6016,0.03629958471048852
6017,0.3252794706497174
6018,0.12510698436884587
6019,0.24263857742985137
6020,0.2814445085648332
6021,0.24994880504726685
6022,0.3265416413914872
6023,0.13029342337136368
6024,0.1653801176907141
6025,0.16122547321754854
6026,0.11611757660393002
6027,0.06779255132574123
6028,0.1560459703675915
6029,0.1471696914661636
6030,0.06478038071861805
6031,0.3045358004542226
6032,0.2511165181393473
6033,0.049250911180930806
6034,0.11725599449320698
6035,0.2112138450744687
6036,0.22011131102422365
6037,0.13706657322669716
6038,0.13189848830525866
6039,0.12468332512990725
6040,0.248701989835543
6041,0.038335582201429595
6042,0.12568065044154067
6043,0.12743702067651708
6044,0.3987871301441664
6045,0.4273247075960651
6046,0.2509117552707268
6047,0.05006146944250054
6048,0.06162675718150896
6049,0.1187694429820293
6050,0.06393563773135778
6051,0.257041551387479
6052,0.12458736831041135
6053,0.10113273427718308
6054,0.3086050203296748
6055,0.20132780453087956
6056,0.01376077437866316
6057,0.4744392804324983
6058,0.28892770868520395
6059,0.45789142545000033
6060,0.2921826536673492
6061,0.023364564422862593
6062,0.02944413380004669
6063,0.45240387706312346
6064,0.08035754653508217
6065,0.21473349221213647
6066,0.20338368762692605
6067,0.11393777637074128
6068,0.34046726863213617
6069,0.12794234930838508
6070,0.6888425883972984
6071,0.11606489547775733
6072,0.3222638441265119
6073,0.5710890287250785
6074,0.20311508015154253
6075,0.06384739657356386
6076,0.11958504523146607
6077,0.27310160485980567
6078,0.1595147302798835
6079,0.32623624504603344
6080,0.027316400933746057
6081,0.1915988895858923
6082,0.14370735857422856
6083,0.3018736155619781
6084,0.07221142186414806
6085,0.10611087897178967
6086,0.306571008824324
6087,0.033688982296999875
6088,0.14110237282096305
6089,0.3070050315800025
6090,0.31552158570515176
6091,0.24148229798380724
6092,0.20669566785431776
6093,0.04217506500577011
6094,0.13682412208039726
6095,0.11418228293954027
6096,0.21855525049343985
6097,0.6715525611466207
6098,0.5053312241966251
6099,0.29731314040172097
6100,0.20323545507253643
6101,0.019354949925815153
6102,0.13862689336510628
6103,0.1854688150548582
6104,0.3188404849547341
6105,0.035031878504757245
6106,0.1483137652285203
6107,0.24934892098728126
6108,0.052728556965535175
6109,0.14376475931392751
6110,0.5822709424303062
6111,0.23810877018000273
6112,0.06647150285763367
6113,0.06401643605239048
6114,0.05194192322112566
6115,0.13125618530336272
6116,0.25151017075126064
6117,0.23267359632061946
6118,0.21161751676987905
6119,0.21222709340077306
6120,0.028765328942233975
6121,0.36291898659325955
6122,0.38563098235910953
6123,0.24006342178687906
6124,0.5734448760106069
6125,0.23590469672654696
6126,0.03603393832566749
6127,0.6785081360066418
6128,0.11865069497961912
6129,0.04051012419738813
6130,0.14861020300870958
6131,0.031112842024295304
6132,0.21649260777283058
6133,0.2857169697789469
6134,0.2541804089615211
6135,0.18120510450275204
6136,0.3304958592636161
6137,0.06223879910140057
6138,0.031662691832700686
6139,0.2983446230580415
6140,0.3390456091571896
6141,0.18872804023665826
6142,0.05231998475380775
6143,0.02261799976074043
6144,0.33221207832463073
6145,0.19479619910334756
6146,0.0671187198894524
6147,0.2653675883934241
6148,0.1594027149393725
6149,0.11333945933003113
6150,0.2574496271408331
6151,0.11121272790734738
6152,0.2380491707216662
6153,0.13370775030701335
6154,0.03547309056720055
6155,0.2987111989179697
6156,0.1975686446128294
6157,0.3313014431245896
6158,0.38042120430108034
6159,0.2671941754061102
6160,0.1708574588066827
6161,0.28297796123413466
6162,0.19818107861942072
6163,0.1307066577129148
6164,0.07299355418455382
6165,0.44787830023385833
6166,0.13674329734833945
6167,0.3616647188871277
6168,0.2634014122463046
6169,0.06748936101096983
6170,0.1684649184859915
6171,0.10949529373789893
6172,0.2024037070569584
6173,0.09569245623991968
6174,0.9343313152560518
6175,0.17088281207100242
6176,0.014482998729582027
6177,0.30226599338075166
6178,0.04096452136410031
6179,0.2337912190483103
6180,0.19970184626690288
6181,0.2673337748165537
6182,0.08106764336157175
6183,0.8904718375587957
6184,0.09049544096878702
6185,0.1094379498745199
6186,0.13178974459306506
6187,0.05575352015279404
6188,0.602620427343985
6189,0.16206856403874664
6190,0.43916692573325433
6191,0.1893592574921051
6192,0.12694659415302095
6193,0.3344682948034179
6194,0.688145736766455
6195,0.13580359247380108
6196,0.052221484745297274
6197,0.16613738271013873
6198,0.25421244407981763
6199,0.41950029482382245
6200,0.16381249890287214
6201,0.16021385590886905
6202,0.29277800717404623
6203,0.20940579824066377
6204,0.11894109874579668
6205,0.2902027024114066
6206,0.041222951863931996
6207,0.23987171769859167
6208,0.17685472945285502
6209,0.0613524232047211
6210,0.06015669218879584
6211,0.36917595807660963
6212,0.09651277303861579
6213,0.26494688442922154
6214,0.21905198856086888
6215,0.606721389705963
6216,0.1624093977436711
6217,0.12034354328699381
6218,0.5009553813762841
6219,0.10720317091192655
6220,0.17206394939367084
6221,0.03922168477281799
6222,0.16231798501130973
6223,0.36003594272787454
6224,0.26207353569180813
6225,0.3448183992067681
6226,0.023047291053697235
6227,0.48658191968141257
6228,0.33464325592790917
6229,0.34845071117898996
6230,0.1283094719703622
6231,0.2056291929042869
6232,0.24501182185887294
6233,0.12219722144753399
6234,0.1930396665461153
6235,0.22628221357130907
6236,0.1342972022484464
6237,0.1624022883528296
6238,0.06198029158517086
6239,0.09756842884047569
6240,0.14785424934409622
6241,0.13035987823670725
6242,0.17320403152792993
6243,0.13681822344797623
6244,0.10867915848259825
6245,0.1548423090208366
6246,0.36540359419562385
6247,0.05414987569555521
6248,0.08468075274752354
6249,0.06819834744778543
6250,0.3012562746518037
6251,0.019815083159731756
6252,0.043221119799725
6253,0.03319217933543898
6254,0.13751658009660214
6255,0.15012959099872328
6256,0.05066934758896838
6257,0.037913223778718405
6258,0.2544163178067157
6259,0.0749750461522811
6260,0.14418834655315693
6261,0.21428192858774425
6262,0.11161389523794035
6263,0.33650538059080504
6264,0.024002068657249694
6265,0.25214553367549164
6266,0.09329080897087484
6267,0.2265996235299909
6268,0.12252988874761879
6269,0.24889640575931604
6270,0.2662202212376435
6271,0.11349216320230074
6272,0.2562064887395579
6273,0.40337138601162076
6274,0.6399094918169314
6275,0.11493466228252226
6276,0.44785335040480095
6277,0.2255442996485168
6278,0.07573183924041957
6279,0.11671693892877616
6280,0.18215786795233438
6281,0.18551961981872836
6282,0.05012093948299821
6283,0.27621774016889006
6284,0.2235050601507144
6285,0.044122299170077296
6286,0.13884129100359474
6287,0.0392927643075501
6288,0.10582248100293888
6289,0.036875425152635276
6290,0.056067942996291385
6291,0.05760257454132186
6292,0.07864171570625404
6293,0.19025541280805855
6294,0.09905168717738241
6295,0.1578475055593867
6296,0.38394603207559325
6297,0.4408128299725302
6298,0.2641717882422547
6299,0.04907820119840683
6300,0.45395453317363404
6301,0.17399051268227733
6302,0.44193923582555306
6303,0.03326462891874894
6304,0.2143150384510567
6305,0.03928194557518361
6306,0.269216816193674
6307,0.028589745235380496
6308,0.06789462241901512
6309,0.34169460260935974
6310,0.0150158774786293
6311,0.17262245048570352
6312,0.3402457609442516
6313,0.14560285084667354
6314,0.24599858772666983
6315,0.02186820286321539
6316,0.23577296704911674
6317,0.3262707148447923
6318,0.21947669167993453
6319,0.1711265353167729
6320,0.021179269817809994
6321,0.1608598226499608
6322,0.3408222951491045
6323,0.22019517942829003
6324,0.040287299216702974
6325,0.02971954823678747
6326,0.23463354004446013
6327,0.08104251844233551
6328,0.14409379128940678
6329,0.21091894020895174
6330,0.40385907273706917
6331,0.13594680014493363
6332,0.2674179028680346
6333,0.13824721730630754
6334,0.06791471892137445
6335,0.09744313809714535
6336,0.21770509701519225
6337,0.19434634288859864
6338,0.16001835328074068
6339,0.224025641558839
6340,0.10801263236351714
6341,0.10346803060655924
6342,0.04718374273506578
6343,0.4605399729670524
6344,0.07662170645447866
6345,0.18336409597283554
6346,0.22554616916442366
6347,0.29257750776245256
6348,0.20107193693155823
6349,0.10193809070397034
6350,0.02047644135343402
6351,0.026358201578151354
6352,0.26073653439861016
6353,0.12278071799302244
6354,0.16621304056052874
6355,0.14445578851427196
6356,0.15812136935473567
6357,0.08911804138389313
6358,0.2686040217637948
6359,0.19164750474908154
6360,0.5794039794584384
6361,0.3854889363289443
6362,0.10648829522494355
6363,0.6738951805067968
6364,0.16018766449775257
6365,0.27890729377854495
6366,0.11974154200073252
6367,0.22658189979205018
6368,0.14742604605892015
6369,0.13343457543772003
6370,0.24573126608003526
6371,0.16057346219298463
6372,0.14664037727581442
6373,0.18295843025990405
6374,0.3927919041200091
6375,0.21329858408493327
6376,0.185054927590267
6377,0.10981974360066817
6378,0.04530042238837827
6379,0.0981066283892286
6380,0.40120265229873253
6381,0.48873417092354976
6382,0.10156286933227578
6383,0.21959490617083777
6384,0.14398800388898986
6385,0.13420154468819526
6386,0.38985744739355566
6387,0.10918222581281566
6388,0.12871891428431612
6389,0.37887788731285665
6390,0.20355784445167757
6391,0.2545421986964009
6392,0.1862574961921103
6393,0.15029938085881844
6394,0.18870665448676113
6395,0.4762035168443613
6396,0.16152622998068975
6397,0.34647638809515396
6398,0.09663952115405956
6399,0.4783332669704422
6400,0.07039218934158653
6401,0.23685710607230928
6402,0.12923500302424723
6403,0.38043440045719773
6404,0.04643503244020828
6405,0.04492955132185709
6406,0.36738406376820265
6407,0.14295099782138393
6408,0.0950001284027999
6409,0.3577025548149078
6410,0.24165742387302724
6411,0.07930658943217385
6412,0.14219056217700404
6413,0.5307198093814166
6414,0.17166124420405438
6415,0.22978813784338195
6416,0.16958877594311975
6417,0.07787988540656621
6418,0.013863165240911414
6419,0.14142679525426166
6420,0.08682982812780737
6421,0.021851416898856033
6422,0.03711945012559755
6423,0.17136964057358778
6424,0.2613088946231846
6425,0.17587298984131372
6426,0.018531257239420177
6427,0.04455096016659528
6428,0.08933600011829683
6429,0.3100744859151557
6430,0.2304182375009773
6431,0.23001110420915935
6432,0.0876805527308191
6433,0.1413259997330769
6434,0.025934570599870137
6435,0.09809152908873518
6436,0.06876195333675904
6437,0.10906005696972593
6438,0.08851725680485428
6439,0.06227077890182298
6440,0.5397825938222626
6441,0.031984543271263495
6442,0.39288528832803454
6443,0.49557070119093405
6444,0.21815812312189609
6445,0.39226971723129966
6446,0.028314086923080874
6447,0.0593289073210595
6448,0.08572720020326204
6449,0.14981760452416898
6450,0.4674372112703047
6451,0.09875833004074246
6452,0.19275734106664474
6453,0.15768003763331775
6454,0.22791725207764493
6455,0.23730657543169809
6456,0.24943096779225046
6457,0.10450281836677765
6458,0.8336916502120235
6459,0.1610649847111136
6460,0.1660526930698785
6461,0.12298262431062003
6462,0.022250757663688
6463,0.4031617281022232
6464,0.1481286230511363
6465,0.16547901974332588
6466,0.26933840075570803
6467,0.2041697772142281
6468,0.10877390803062753
6469,0.10088738056337955
6470,0.07324728385823548
6471,0.2511194200485466
6472,0.06995841297309906
6473,0.3386706153195688
6474,0.0402280555393586
6475,0.09853242262104933
6476,0.6503347311925185
6477,0.18232643328453044
6478,0.0981361480153456
6479,0.3084087873655638
6480,0.9848222533904075
6481,0.4790514528354052
6482,0.023872474551478336
6483,0.1574183177336565
6484,0.3356337873113185
6485,0.25597341776127264
6486,0.1066362749208591
6487,0.10320550024720486
6488,0.47146931851852264
6489,0.24494542617330683
6490,0.016105823503915886
6491,0.12180348082437278
6492,0.280564362543053
6493,0.27944113188794395
6494,0.04009728186044152
6495,0.24054801104096224
6496,0.08876938416976925
6497,0.12592445636591654
6498,0.031558682270561036
6499,0.22677767929957585
6500,0.09721244973892393
6501,0.1588857420450337
6502,0.2638241044863143
6503,0.03419195524708279
6504,0.027841649984278797
6505,0.26470562520515717
6506,0.186331780440127
6507,0.3294355841163733
6508,0.34174748886753264
6509,0.48374472008879993
6510,0.21769366715086486
6511,0.17890226038893328
6512,0.0760227428031336
6513,0.1365105152837023
6514,0.033712999233839636
6515,0.17775903649250646
6516,0.02941092757410529
6517,0.21203183425411123
6518,0.1287527044915382
6519,0.44271876571734076
6520,0.25963122270045563
6521,0.3490753139558543
6522,0.1862839335878041
6523,0.023145781432304887
6524,0.21529430817525197
6525,0.17775737800403257
6526,0.27455697062988216
6527,0.09644976753516513
6528,0.009343627693442338
6529,0.0104932172605304
6530,0.17325092923550076
6531,0.38912571772170684
6532,0.012722172063951927
6533,0.3247275480650501
6534,0.08659466803121782
6535,0.36514583730248723
6536,0.2394295300647841
6537,0.12581809691505244
6538,0.17007473310141547
6539,0.3496486846812408
6540,0.27394392025260594
6541,0.12095338250211173
6542,0.3001885322444034
6543,0.11782160942066743
6544,0.23254822746094367
6545,0.32249751922289127
6546,0.16335365144456798
6547,0.3293733126169039
6548,0.14075121538561539
6549,0.3953154792789323
6550,0.7698326739043695
6551,0.11333710527379848
6552,0.18076389641347462
6553,0.14865577174133737
6554,0.13364916485340383
6555,0.023733138780719608
6556,0.19398785900167118
6557,0.10131752428536284
6558,0.0320284556279754
6559,0.1845231111869667
6560,0.41900116997416836
6561,0.3502728429927941
6562,0.1718291567866438
6563,0.03842958175420706
6564,0.03864174454215816
6565,0.053758100170037286
6566,0.15447233583109943
6567,0.052444644079047566
6568,0.06995348599365131
6569,0.22546856673072685
6570,0.05478136300254517
6571,0.33533370396198925
6572,0.3866620118198667
6573,0.22048642202777968
6574,0.03553251271190323
6575,0.10254452876836156
6576,0.3361666888379602
6577,0.042990938381540666
6578,0.6159781597354409
6579,0.27187739105157127
6580,0.21497491364058186
6581,0.23809819248888073
6582,0.15505673251193317
6583,0.23203880691314543
6584,0.17798623810013886
6585,0.27779860804836104
6586,0.1969078517883799
6587,0.15837107535856895
6588,0.0584002529732606
6589,0.1938665669151918
6590,0.12436737208658473
6591,0.3464777090836808
6592,0.27229402618775866
6593,0.16135547232324435
6594,0.06991698501377921
6595,0.181224894100163
6596,0.5657174345063936
6597,0.4201855615407088
6598,0.18041617918587635
6599,0.15419220290449892
6600,0.23918434085909318
6601,0.024688963266771332
6602,0.6946246839352729
6603,0.013577372279010494
6604,0.12035206516676802
6605,0.11100996268127931
6606,0.20150865384395317
6607,0.043761635270211686
6608,0.1561881192676372
6609,0.18131754392862948
6610,0.11274085880589141
6611,0.04838059438392062
6612,0.4295297119533053
6613,0.035978763759858055
6614,0.024313071850694548
6615,0.06382863119023469
6616,0.027855408280248073
6617,0.3097519313944884
6618,0.30664679739768286
6619,0.2978950088754918
6620,0.16312482465506564
6621,0.13710057774201992
6622,0.10070559589753675
6623,0.11126224818652611
6624,0.3602381412049244
6625,0.2066428814883824
6626,0.15505647132146283
6627,0.025960242326400897
6628,0.2745517975219686
6629,0.6101064300648097
6630,0.09314472217317839
6631,0.19522573064090742
6632,0.21005613645286894
6633,0.12083375624941288
6634,0.1590288999217374
6635,0.2333193175273894
6636,0.11913772018529013
6637,0.14555675905360083
6638,0.14976841771683075
6639,0.12723995226831736
6640,0.12429974670494101
6641,0.20783498298308664
6642,0.17042627864337848
6643,0.040173462660007944
6644,0.12344426240344006
6645,0.24712485193307485
6646,0.2802369245120287
6647,0.1356698384376814
6648,0.16108557063223705
6649,0.07329133467342569
6650,0.18742369742218962
6651,0.020517789936787198
6652,0.024491621919121014
6653,0.15515222426336497
6654,0.04335791467229331
6655,0.14088642651244024
6656,0.07965829598134494
6657,0.31652132294718344
6658,0.15971725688863472
6659,0.23183226390056838
6660,0.0565770233739723
6661,0.5328540340829193
6662,0.14045029855261348
6663,0.15086505118700974
6664,0.2726574187034117
6665,0.01318410817021268
6666,0.11972867935447853
6667,0.12914595874469267
6668,0.024750691831844234
6669,0.2087625041158568
6670,0.15980332535633449
6671,0.06808155937977763
6672,0.04916421683048531
6673,0.04190204151634114
6674,0.21040902046046414
6675,0.0330412716157551
6676,0.08589068388456948
6677,0.02212926871939597
6678,0.2738200216041651
6679,0.09869407372098957
6680,0.12301536409169975
6681,0.32580944656423805
6682,0.29494179697199646
6683,0.15087241034452203
6684,0.14229030594978273
6685,0.29326803365001836
6686,0.3281677793264024
6687,0.11826750301437965
6688,0.12912497447438134
6689,0.20045156064669548
6690,0.08735922812604752
6691,0.1155310406981128
6692,0.16361613268698008
6693,0.14561820664174355
6694,0.07502959668986323
6695,0.04755874836327989
6696,0.14958581311776814
6697,0.3954700072951642
6698,0.16670390906825663
6699,0.1641099064385276
6700,0.2908896330986549
6701,0.09554579686596061
6702,0.24785414290030802
6703,0.1130924265673343
6704,0.1370599087387194
6705,0.033271877591680384
6706,0.15215406395683564
6707,0.26160110206325
6708,0.22472965223051325
6709,0.19211816137869403
6710,0.05730411238463534
6711,0.264244670511205
6712,0.30063412363824094
6713,0.122651920624487
6714,0.25828276122547006
6715,0.02196274466117697
6716,0.13483701354217856
6717,0.38003366962566504
6718,0.20859823488602516
6719,0.031410926205971926
6720,0.014231900639622751
6721,0.03573004387706724
6722,0.29892659170710423
6723,0.1174104476673261
6724,0.1528816831171073
6725,0.15376239745725748
6726,0.28906477940090064
6727,0.13159834164901762
6728,0.17218146945317797
6729,0.6938232585970627
6730,0.08157047850296155
6731,0.20923107282268807
6732,0.023429282836451574
6733,0.24494771934232282
6734,0.0955090994361257
6735,0.09773407127903494
6736,0.15615449971570008
6737,0.14744647607619216
6738,0.057116372021214584
6739,0.4633598603666693
6740,0.13496890291782832
6741,0.17564094061545288
6742,0.06768430345876386
6743,0.11011518448467665
6744,0.15493420780444214
6745,0.5399052521060125
6746,0.26181534405537193
6747,0.14103419491884278
6748,0.31527791958011187
6749,0.21628983367186336
6750,0.020267344102201733
6751,0.11089236964921663
6752,0.7066946200773998
6753,0.12176209593844176
6754,0.13664427349129557
6755,0.5729001851209506
6756,0.2877309908519996
6757,0.39461785388038845
6758,0.12391143678438395
6759,0.14243648311243834
6760,0.18883797906894095
6761,0.34259357910375954
6762,0.10347605540173166
6763,0.05898671454897635
6764,0.1680293640313982
6765,0.08777698263461639
6766,0.12515070871693312
6767,0.01167408867058455
6768,0.2526788383858682
6769,0.08436039598251922
6770,0.10806887197193264
6771,0.027070413626452156
6772,0.1328720792125323
6773,0.06238198051760735
6774,0.4540235753560778
6775,0.14765286439397718
6776,0.14787265302392852
6777,0.33496883479122563
6778,0.17296472511595493
6779,0.23418304251819974
6780,0.14627598396781044
6781,0.2508617232464243
6782,0.10215352647336631
6783,0.11158260071799755
6784,0.03778293216003688
6785,0.134799487208699
6786,0.02089243075021736
6787,0.2977836712927607
6788,0.0743549744408263
6789,0.09809436823317766
6790,0.5702777813959842
6791,0.34082234085789403
6792,0.1932826231539956
6793,0.06042559594802189
6794,0.011760830812298175
6795,0.16647468082228686
6796,0.5843751475334431
6797,0.4433787275636873
6798,0.17064735692418626
6799,0.2608266589749742
6800,0.42847702022071393
6801,0.3305295153284512
6802,0.04101912314889473
6803,0.0894168668487465
6804,0.1647615078135169
6805,0.30709872655855674
6806,0.33324886360132316
6807,0.08868920339324075
6808,0.044500128495995495
6809,0.04529230164275119
6810,0.043006216770145905
6811,0.14707678006575295
6812,0.08338847252293291
6813,0.14678792715163075
6814,0.1650853357422354
6815,0.2510721015316124
6816,0.07701126605691751
6817,0.08996621863519354
6818,0.03720000739856115
6819,0.14398140057135198
6820,0.24614268397154937
6821,0.2512116386707514
6822,0.36112889870856496
6823,0.10664918173605928
6824,0.23535083646327518
6825,0.13116851270266716
6826,0.040605660179857034
6827,0.0718071071981192
6828,0.6388749591770537
6829,0.19396911518883853
6830,0.03399809922099001
6831,0.027628541052476616
6832,0.26936270226334436
6833,0.010533154407177121
6834,0.17451524386903713
6835,0.1501524462490206
6836,0.19129511900407514
6837,0.0977593007926488
6838,0.26188851805053154
6839,0.1801126520458605
6840,0.02174403266135528
6841,0.09370226933602911
6842,0.15423422415821147
6843,0.23976935150535766
6844,0.2258211445388062
6845,0.23266211635625397
6846,0.27146993115758594
6847,0.13020694357772553
6848,0.05908665998122947
6849,0.34145404061442197
6850,0.04782843932546679
6851,0.22765626654101823
6852,0.17990330330761511
6853,0.19107851416986388
6854,0.2209981303241681
6855,0.5384007108751614
6856,0.09749602329434628
6857,0.08360796021200022
6858,0.32577899467499827
6859,0.13446360432790694
6860,0.4262421533746137
6861,0.30489308287908656
6862,0.3301004925329185
6863,0.4145018760367306
6864,0.07562090659949854
6865,0.2055080436335042
6866,0.08151313246088161
6867,0.07083119139324734
6868,0.17998802578789436
6869,0.14445020121273852
