id,dep_delayed_15min
21903,0.38719919375259293
21904,0.18577183004949965
21905,0.05001369493762811
21906,0.32314620452290227
21907,0.027955467182460603
21908,0.12561944580879175
21909,0.1071928760015021
21910,0.20257370809550557
21911,0.099687933324476
21912,0.0874479258336643
21913,0.3213588017330469
21914,0.02073305774571258
21915,0.22760058776878492
21916,0.22548656992745192
21917,0.2686407178741248
21918,0.2915766519072401
21919,0.1467525178614599
21920,0.37874940478752855
21921,0.3311226233377285
21922,0.03238181654292796
21923,0.06706660783596369
21924,0.29166810174493857
21925,0.408767624580329
21926,0.13966884758219997
21927,0.09936448343633603
21928,0.4111559316260305
21929,0.7286861086505635
21930,0.40328766805801536
21931,0.10910702082534444
21932,0.32034660389036834
21933,0.3367112780919765
21934,0.2153100597579624
21935,0.36402170798683053
21936,0.14445320810645232
21937,0.10705462989213797
21938,0.15255200819693526
21939,0.35817100460879503
21940,0.2352468979850148
21941,0.032162567201631395
21942,0.05380663649274142
21943,0.01784598800697437
21944,0.04778243247074613
21945,0.33688014576507813
21946,0.2717311228495761
21947,0.47932330722731303
21948,0.5176898390641569
21949,0.24164792778056204
21950,0.20223604040321377
21951,0.18298772625118345
21952,0.319907876799706
21953,0.3059265096168965
21954,0.09042524730117589
21955,0.014871245264051723
21956,0.28927559012807535
21957,0.4309945041652038
21958,0.6185558892849092
21959,0.3218091084590496
21960,0.009267511010575947
21961,0.2523996086322627
21962,0.28458703765455323
21963,0.04871231048419896
21964,0.39914548865951005
21965,0.2637052980464491
21966,0.11565315963041942
21967,0.17622508892293062
21968,0.1434483400102346
21969,0.21603970940776465
21970,0.8153187569547183
21971,0.02438552663243821
21972,0.30986886234866834
21973,0.0571846175967851
21974,0.1024555135178517
21975,0.2955559936864764
21976,0.4638133751962006
21977,0.45257794395806483
21978,0.667514642764282
21979,0.43367250297181037
21980,0.233817772315933
21981,0.08215371385484875
21982,0.06949591576731376
21983,0.03443826055326058
21984,0.33068386360275653
21985,0.026665115314414338
21986,0.8313882903410775
21987,0.11000078789939427
21988,0.8432656559304762
21989,0.35934116817206574
21990,0.0306274074517155
21991,0.5081771007168243
21992,0.4237967856130237
21993,0.5646466276406595
21994,0.1576488515094538
21995,0.43019709190074684
21996,0.11605914839446856
21997,0.16788945848606332
21998,0.13718019367978074
21999,0.0489515441083534
22000,0.5925129181649987
22001,0.3586463916708816
22002,0.2802303366259589
22003,0.15752223022283118
22004,0.5461798031583851
22005,0.2540945339827242
22006,0.17691455324962088
22007,0.1334402730238155
22008,0.20248368705361655
22009,0.38727247882657756
22010,0.0490254919846096
22011,0.5231985139961056
22012,0.726090260816344
22013,0.09534708691402295
22014,0.673455800531727
22015,0.13693431421597738
22016,0.663295612850067
22017,0.03461696186032363
22018,0.15474699217313384
22019,0.6708154119753634
22020,0.17535479309313245
22021,0.4261410199394108
22022,0.18865764895064355
22023,0.10880689535460805
22024,0.44575777894099594
22025,0.45949802838171366
22026,0.7490456888789901
22027,0.13288942430768083
22028,0.2109261305595316
22029,0.09113568408441798
22030,0.33185556626622736
22031,0.4081107177930858
22032,0.0686656413654314
22033,0.0843869144587144
22034,0.03041796219617627
22035,0.13906264654661968
22036,0.12823039660256605
22037,0.16744372884145572
22038,0.45301135039926205
22039,0.7094248196130061
22040,0.09283519633903489
22041,0.18164417302451985
22042,0.3625284698389607
22043,0.0763656852890017
22044,0.34389211692297755
22045,0.03615075361252316
22046,0.4105926756999275
22047,0.43091408587475394
22048,0.15414698827416504
22049,0.055195720625207785
22050,0.37739541522017533
22051,0.6945201784260285
22052,0.18265998928391286
22053,0.35871711039018345
22054,0.7452827319696624
22055,0.4193520299106647
22056,0.30549381840774326
22057,0.17262307123556633
22058,0.13855971981743287
22059,0.04030079394332718
22060,0.049072274360045125
22061,0.21158272399099914
22062,0.1004870207752381
22063,0.006524098890364316
22064,0.4247835770462997
22065,0.3903979846926255
22066,0.11741653159265732
22067,0.11019216905408175
22068,0.0368918487297463
22069,0.6613349498508048
22070,0.30878053508034453
22071,0.00630794722813788
22072,0.82279269524255
22073,0.03999539020175005
22074,0.38421424093905593
22075,0.27177346379468315
22076,0.3954661024572095
22077,0.0824271129992884
22078,0.016154035096858383
22079,0.5186547255499102
22080,0.3702753795337477
22081,0.3060097960034622
22082,0.04083974529440847
22083,0.21723923259371813
22084,0.13525806523993386
22085,0.10101630246387008
22086,0.14341184312238534
22087,0.49313144351553917
22088,0.11243492315160197
22089,0.5322556969951904
22090,0.40961091531412464
22091,0.48323012847995545
22092,0.3363461278961673
22093,0.09341132133489616
22094,0.8461778552701243
22095,0.17782161157627532
22096,0.4901167373327895
22097,0.23480738262621992
22098,0.3182075023870854
22099,0.07041255410769853
22100,0.7366264984542076
22101,0.3250023543011485
22102,0.09415565105968267
22103,0.972206202520303
22104,0.09993350814869013
22105,0.38154347745065664
22106,0.4566161196835265
22107,0.14289547459106125
22108,0.10180540242449958
22109,0.08223232380076738
22110,0.15114537668972666
22111,0.3314422264989245
22112,0.2595195233290172
22113,0.25339230408006147
22114,0.08094443115070224
22115,0.030807474417026266
22116,0.1961596739066343
22117,0.1964634195596369
22118,0.0063195823937470105
22119,0.34669964465505454
22120,0.20927641764982144
22121,0.17033643986389815
22122,0.07302151805652846
22123,0.29549148046304297
22124,0.36437214051189104
22125,0.4448354478635664
22126,0.1551036512054535
22127,0.5011634128835329
22128,0.2800768294454052
22129,0.20609270191760598
22130,0.45303293530057326
22131,0.1612716646236353
22132,0.014573328187690577
22133,0.31551133101577833
22134,0.008114257721713295
22135,0.1282718712138504
22136,0.2782652160113392
22137,0.06979697629004956
22138,0.13292084998730452
22139,0.5149250285526058
22140,0.0934558262003115
22141,0.321884252895797
22142,0.4841106596653033
22143,0.3635855191189505
22144,0.02348206482414862
22145,0.16532328829553927
22146,0.6152199312015354
22147,0.5804768917091121
22148,0.5997694582437493
22149,0.051869449966882315
22150,0.305163486257259
22151,0.39766301962824596
22152,0.11089725944440253
22153,0.2013003926930905
22154,0.80088120029648
22155,0.5530464547447371
22156,0.022984268563113162
22157,0.46890571324647307
22158,0.021108546701814116
22159,0.41234626168427124
22160,0.22924991454479202
22161,0.05002568122885421
22162,0.05134827410199281
22163,0.30869785998673865
22164,0.42295957872125767
22165,0.11852863144331569
22166,0.07333466933448389
22167,0.6467005242870094
22168,0.038761627787246164
22169,0.1559366858517709
22170,0.07953168261304382
22171,0.09613397640358191
22172,0.4088143389121886
22173,0.04093133020939997
22174,0.5166914967078445
22175,0.8802149557179819
22176,0.272241392719794
22177,0.0992588398428464
22178,0.33890203285834336
22179,0.5032149263225961
22180,0.6701295496323698
22181,0.06794399996069718
22182,0.08690275739984013
22183,0.03465783840773953
22184,0.5011591174281326
22185,0.2957545490892553
22186,0.7938803812278993
22187,0.13853268950659317
22188,0.43136967898004963
22189,0.06882630061007615
22190,0.37176269888662505
22191,0.07924185787156289
22192,0.07131552256669141
22193,0.20597180860034514
22194,0.10398378364159584
22195,0.2836779526419543
22196,0.2703432797178449
22197,0.3237198661831558
22198,0.2677018584748588
22199,0.022929318526635805
22200,0.2672960784678686
22201,0.36512679255134545
22202,0.7994262385991535
22203,0.10239882151713312
22204,0.8548544225516697
22205,0.5526188146896232
22206,0.7312348374909727
22207,0.13938717182934324
22208,0.3156362675593304
22209,0.21599618420202735
22210,0.16484829719205774
22211,0.6348248757072602
22212,0.8211808924449865
22213,0.12332190479520184
22214,0.46233033478136026
22215,0.5906070882122787
22216,0.4916589354002387
22217,0.33042739983177766
22218,0.02255719744210111
22219,0.4477455712115496
22220,0.5754587958416477
22221,0.3691556345743485
22222,0.4320579982007947
22223,0.564129532452683
22224,0.16026682299636832
22225,0.03678042313249132
22226,0.4887393106475383
22227,0.3566343697692894
22228,0.3652907600255123
22229,0.344028169984201
22230,0.5220360551425001
22231,0.014343219657464133
22232,0.0897656473370828
22233,0.1467026081558657
22234,0.06274666866828715
22235,0.0883065960567991
22236,0.075206628098223
22237,0.5207199923629064
22238,0.31513378941771747
22239,0.21372699202142936
22240,0.12546161919942067
22241,0.4549421851615399
22242,0.47376583254759497
22243,0.40717645415635517
22244,0.5130640100044537
22245,0.3295007755831787
22246,0.056951208534412254
22247,0.3685275808214038
22248,0.4617706587130069
22249,0.27963259900150533
22250,0.44270725520060966
22251,0.5225965053822708
22252,0.17946886996926156
22253,0.2999462204330384
22254,0.0065329170828193365
22255,0.6984469544164446
22256,0.3717720904899252
22257,0.07444353103737221
22258,0.5642981608806549
22259,0.03432211695946399
22260,0.5478588625425955
22261,0.566658135018749
22262,0.1825575369022076
22263,0.23961039787388624
22264,0.2076537502230097
22265,0.21595089956063082
22266,0.18407657674384414
22267,0.2783984447642651
22268,0.10553336410835029
22269,0.25936805066377944
22270,0.05689213817400506
22271,0.8992640084816191
22272,0.4027634924019807
22273,0.29645059462457746
22274,0.3434222933786241
22275,0.0121993626670605
22276,0.339770924688968
22277,0.13901640481771307
22278,0.12119881034370862
22279,0.8978243299234704
22280,0.3261829922023942
22281,0.012272804974902022
22282,0.4294646290373124
22283,0.3195747498603952
22284,0.21462077845557676
22285,0.16352427845589396
22286,0.31448380965518147
22287,0.6747140404977935
22288,0.16617949520679262
22289,0.5958000745424541
22290,0.12235514929147731
22291,0.25494271287648834
22292,0.2057713170495589
22293,0.5040432644192611
22294,0.06468535979389532
22295,0.013568797086686504
22296,0.08487538765701474
22297,0.46589203239292376
22298,0.13186854207723545
22299,0.36033537639116525
22300,0.37866969563339564
22301,0.6144915820532941
22302,0.2191396726867413
22303,0.1753043768904819
22304,0.02112146671765977
22305,0.2335483093713762
22306,0.038001391829846
22307,0.05309829076623292
22308,0.20439392475785081
22309,0.2787983775994143
22310,0.149133501152746
22311,0.07937350541193446
22312,0.10616010510760197
22313,0.3167259563904474
22314,0.3386694072975628
22315,0.16833864954358949
22316,0.40396321931905094
22317,0.05680195350541525
22318,0.5150787471076893
22319,0.1640269247570337
22320,0.008393141284106101
22321,0.2502927948178756
22322,0.08574078261224265
22323,0.13458161296707968
22324,0.5408897768619079
22325,0.2951508052988743
22326,0.5802769516475665
22327,0.27791941522874725
22328,0.13924830441183406
22329,0.3472530620282641
22330,0.1898152932832664
22331,0.44874623781004563
22332,0.5151064070494121
22333,0.9148132045816174
22334,0.252072807480244
22335,0.14683383338197062
22336,0.48431119598366096
22337,0.312017193499725
22338,0.1743039480158969
22339,0.09645024821776774
22340,0.04783841524252457
22341,0.049039134719828716
22342,0.21638458294404686
22343,0.08411362230859604
22344,0.6779980871932318
22345,0.24948628748237958
22346,0.09380788918520568
22347,0.21028850551698458
22348,0.20109620568137834
22349,0.49244361817247595
22350,0.04121840718577667
22351,0.17532302867441107
22352,0.16073536501605445
22353,0.008598384043539997
22354,0.578201719548703
22355,0.04796120654521852
22356,0.13620362897201524
22357,0.31973318271027173
22358,0.011947290025973167
22359,0.13017719040019138
22360,0.03167949161957077
22361,0.9180837983754978
22362,0.12129229547872357
22363,0.40919497294277335
22364,0.220988110501307
22365,0.33361171114238375
22366,0.08751919095321031
22367,0.2076005936620254
22368,0.3100855242097938
22369,0.27291878199676006
22370,0.021055992947399096
22371,0.18485402566871764
22372,0.30209524426053186
22373,0.4856237029688268
22374,0.4074193193164846
22375,0.07695338131480169
22376,0.2131387389703891
22377,0.4102691679890434
22378,0.4791014775251534
22379,0.4707296599505175
22380,0.15934642972165014
22381,0.058379636447055634
22382,0.1598020158530718
22383,0.5921683796711225
22384,0.34498533482388655
22385,0.3112030463283025
22386,0.4176330846264185
22387,0.5827604368864359
22388,0.338801289447001
22389,0.632558052341576
22390,0.09395897000922222
22391,0.444318298300174
22392,0.3254464787857546
22393,0.15261729624004158
22394,0.41814707668180096
22395,0.5015075475587242
22396,0.6198423325281422
22397,0.6092311072947569
22398,0.39016212083405916
22399,0.18042063688832438
22400,0.1406743275175715
22401,0.21447540623765682
22402,0.5824454797524621
22403,0.5954983125437682
22404,0.015542932108648357
22405,0.109560204189115
22406,0.18644875361810345
22407,0.37657465407550555
22408,0.03230398261685182
22409,0.34148603834645425
22410,0.4080964202336407
22411,0.14960170284998606
22412,0.6095539669050508
22413,0.8495643257652513
22414,0.8508344070031821
22415,0.5066223736308532
22416,0.06383674680100021
22417,0.37932737831293806
22418,0.09647980854117802
22419,0.19808492994959304
22420,0.5897563271217257
22421,0.3569080879589979
22422,0.3457133163652999
22423,0.04189143714507374
22424,0.27300100744202765
22425,0.7430471707847589
22426,0.3227316499842149
22427,0.10548753929846172
22428,0.2019577152552131
22429,0.7742506059715145
22430,0.26530789451287645
22431,0.07687746282786351
22432,0.019486772252488394
22433,0.14900087405187865
22434,0.10518971158454396
22435,0.23491295919292984
22436,0.2028603664335178
22437,0.0532182432247805
22438,0.22719593491836654
22439,0.11301653916250584
22440,0.7577770224930377
22441,0.4880612770559794
22442,0.2834906658826162
22443,0.12845672747173487
22444,0.09290925716333027
22445,0.23929577998207283
22446,0.2550339602106493
22447,0.6636655511259044
22448,0.3997553915614865
22449,0.4465203453083751
22450,0.17079128110440286
22451,0.5051927485671648
22452,0.3700361167105492
22453,0.12257524015342339
22454,0.48220256357648494
22455,0.00976522745053512
22456,0.19677027518875587
22457,0.06552484914067162
22458,0.27783400247411855
22459,0.20374087893138956
22460,0.08028523140742931
22461,0.33977857135810885
22462,0.3326094426241479
22463,0.20733670288356246
22464,0.9430869709880897
22465,0.5091502560090403
22466,0.2560874007916317
22467,0.3253156385523148
22468,0.38149560484275263
22469,0.0987086776666804
22470,0.14202555875742082
22471,0.8235065014109859
22472,0.3725634010775315
22473,0.3396696420450188
22474,0.046770701143211434
22475,0.29411843740509425
22476,0.09031308743648542
22477,0.45695124986187236
22478,0.46197581315498476
22479,0.031927514835663307
22480,0.027918526705653663
22481,0.06795872199229842
22482,0.07352950219554515
22483,0.5224103751062465
22484,0.49451031775354454
22485,0.3895708128716938
22486,0.8840653780196632
22487,0.5479286434778671
22488,0.017308823145391432
22489,0.1805740421479175
22490,0.23147625988573028
22491,0.3595611188524012
22492,0.06706341159696506
22493,0.3901832353637948
22494,0.33376788709981364
22495,0.30601479229780565
22496,0.4477635156457562
22497,0.7882538175371848
22498,0.7476796031775139
22499,0.04659611249841266
22500,0.45409097065328513
22501,0.08907399160210695
22502,0.0906997230512897
22503,0.5669103239013644
22504,0.337040506168863
22505,0.5053938544355895
22506,0.013773320833508679
22507,0.4990605852724016
22508,0.8515832900119912
22509,0.20370609616424204
22510,0.38449670049577556
22511,0.2862418365383565
22512,0.10369453941918041
22513,0.22066191061027987
22514,0.07062080348641724
22515,0.13889787386270688
22516,0.6129932800676693
22517,0.8208066554103055
22518,0.28078115387369595
22519,0.5904265667054439
22520,0.05399431938764888
22521,0.619616273556159
22522,0.28362777238664344
22523,0.137430785986394
22524,0.10174868864875934
22525,0.21744654722946358
22526,0.19345483264586663
22527,0.1234129213674047
22528,0.08824615575096802
22529,0.49652204950557893
22530,0.2399712757398554
22531,0.09853700592874949
22532,0.23249690918205423
22533,0.060129065728899846
22534,0.1301968811327933
22535,0.13384269049016084
22536,0.0991887815897191
22537,0.33162275822868964
22538,0.11315176834360187
22539,0.10035297038103931
22540,0.15733405295135786
22541,0.5643297993576369
22542,0.5636383118676964
22543,0.03087250048096604
22544,0.03725757639953186
22545,0.2680840492799495
22546,0.21896814854852675
22547,0.07823247590085255
22548,0.07237872511861256
22549,0.12155679328375463
22550,0.16094504138334362
22551,0.24361653806929828
22552,0.6871006032544025
22553,0.20834251805783333
22554,0.7211252043662622
22555,0.16434509104164852
22556,0.594852489168721
22557,0.5049763745288808
22558,0.18905541603685252
22559,0.13532220986379218
22560,0.37001271435696376
22561,0.18829148313084076
22562,0.05691439137525162
22563,0.030655224551561378
22564,0.1394376355335963
22565,0.2998969613733699
22566,0.03150680511428954
22567,0.19477751118384748
22568,0.16533982773950712
22569,0.3476329930954691
22570,0.2705553921272456
22571,0.09263622584525977
22572,0.5129754589491531
22573,0.761100675057479
22574,0.10449051231039712
22575,0.2052653043237495
22576,0.32117800659820284
22577,0.4876773857295512
22578,0.21081517435352584
22579,0.1378396200863003
22580,0.30213817979371194
22581,0.9275408488713367
22582,0.5010364838024863
22583,0.38670465497770956
22584,0.1485206240300631
22585,0.3158812144037643
22586,0.6200387416821754
22587,0.08204585581159211
22588,0.12263017265916445
22589,0.24381869735916992
22590,0.17219804964617222
22591,0.6165949414407293
22592,0.37193206311592025
22593,0.9563332567704953
22594,0.4278823525095442
22595,0.10290690868225975
22596,0.34879165251952865
22597,0.5930668161280692
22598,0.9266800549171522
22599,0.3912716587237486
22600,0.11143829568041855
22601,0.47341855586764564
22602,0.10028008235635025
22603,0.306825176440367
22604,0.36332074766512584
22605,0.11909091611080978
22606,0.5838456226422376
22607,0.07990162948843046
22608,0.433882512452281
22609,0.4718145033744969
22610,0.04214090264873392
22611,0.5276476384592487
22612,0.31219318359549975
22613,0.2456851428268542
22614,0.4309869185863984
22615,0.35925959936083657
22616,0.4632452009698229
22617,0.08343762500710215
22618,0.05770422567099937
22619,0.07888802663773853
22620,0.10978738494110486
22621,0.15685952810605452
22622,0.16789593113747245
22623,0.09253031525748305
22624,0.13439429457120503
22625,0.22051485020399259
22626,0.540711698032681
22627,0.02093831832759744
22628,0.5335964974985064
22629,0.4359633287913573
22630,0.12139135548468788
22631,0.38484013888442137
22632,0.39266140544479466
22633,0.028148251246317712
22634,0.42548528524252943
22635,0.7804573186498635
22636,0.08919132830602734
22637,0.07376979266080068
22638,0.4018639277465272
22639,0.08299736663094971
22640,0.01713390719343885
22641,0.1953342760600035
22642,0.7969719693007418
22643,0.8161454903466164
22644,0.3171769593893533
22645,0.1268075670070865
22646,0.559214250827937
22647,0.30397319938735573
22648,0.10808134446133384
22649,0.40121077547906875
22650,0.9726256106904925
22651,0.3661690422759897
22652,0.23409217961865592
22653,0.08366326775083331
22654,0.6394151372768945
22655,0.30862304779733896
22656,0.3671485393812733
22657,0.06465324427442205
22658,0.04038660721296632
22659,0.5639233862528038
22660,0.2703766651284346
22661,0.13653422972557308
22662,0.016469409952650692
22663,0.7060948749404444
22664,0.6706589933693166
22665,0.20438792018019225
22666,0.452695347562335
22667,0.2689783740520673
22668,0.12613710290570765
22669,0.42433351254308344
22670,0.020139165420967366
22671,0.12037657372718452
22672,0.3280313022305529
22673,0.2119135883848832
22674,0.5297404254595639
22675,0.11626331509399536
22676,0.39688506334811297
22677,0.11493888552813737
22678,0.19058851699185203
22679,0.14046384346240054
22680,0.08910580274934038
22681,0.008956455856589895
22682,0.06729299901087323
22683,0.21943630938842448
22684,0.5601288067199885
22685,0.2390025197081178
22686,0.0686863435432828
22687,0.33435822545623844
22688,0.052718083172381594
22689,0.4327539390778554
22690,0.2984938329688476
22691,0.24929688384962875
22692,0.5463979805757
22693,0.5163208458264712
22694,0.012118791774809328
22695,0.15503720164708187
22696,0.17389511195103718
22697,0.00954557546208998
22698,0.8829170038738502
22699,0.4986019211142974
22700,0.12408935173198402
22701,0.20400413223789812
22702,0.29118696309673053
22703,0.3873152129963539
22704,0.38705490469224413
22705,0.89504603796171
22706,0.45176431432393743
22707,0.20927250759670343
22708,0.08932998697558078
22709,0.582260985665571
22710,0.5525521296864567
22711,0.23111381357820035
22712,0.5090928896239424
22713,0.16646044957221615
22714,0.42008527309946797
22715,0.18142687235990418
22716,0.23260305505252538
22717,0.3517600340513206
22718,0.2649241060177195
22719,0.18683511688853133
22720,0.10541332311083913
22721,0.36807237087642375
22722,0.13398191245419955
22723,0.1749133327708212
22724,0.46351515621703937
22725,0.06728384776886896
22726,0.20857871361152494
22727,0.7816645916256584
22728,0.5161979512271823
22729,0.2887041046524741
22730,0.1375583931388099
22731,0.024652783572669326
22732,0.10071622570144165
22733,0.21439092013710334
22734,0.07520715565912775
22735,0.34368985449404404
22736,0.12263433634073263
22737,0.36433410773327296
22738,0.070283847849412
22739,0.8730365269346217
22740,0.11084987649030192
22741,0.42674575737309384
22742,0.4900292057722432
22743,0.4041058017287565
22744,0.16685124364240414
22745,0.6666794863936027
22746,0.6729633068130952
22747,0.3651659994116491
22748,0.07718204934158403
22749,0.1877252326058899
22750,0.4430367937928216
22751,0.2081031786879461
22752,0.2709169604552812
22753,0.1312730174591306
22754,0.29690291075144964
22755,0.6669225922091566
22756,0.17629977591744728
22757,0.08151323861521036
22758,0.22115321562640777
22759,0.19006795374414603
22760,0.11113431249525664
22761,0.6237777896772216
22762,0.2467086974575802
22763,0.1410495294381094
22764,0.39904736499366317
22765,0.3850893684709913
22766,0.088327925940079
22767,0.40029281393248667
22768,0.01820983873223318
22769,0.21417590674285364
22770,0.3327275917678206
22771,0.01591785592598771
22772,0.7277999177910981
22773,0.46767568094599965
22774,0.2363047895108113
22775,0.12811165903166732
22776,0.1287641168284617
22777,0.14756188608837165
22778,0.23030716810385612
22779,0.005022024418549926
22780,0.26387667045665786
22781,0.42195570007072747
22782,0.10505071274131826
22783,0.013360660556652812
22784,0.27460053398256534
22785,0.09420237406747808
22786,0.49264026459025456
22787,0.43344800921372156
22788,0.32464893973324765
22789,0.5227708314993148
22790,0.02043152719949218
22791,0.5025307477359697
22792,0.10544536172797139
22793,0.7409342233452255
22794,0.04513642757926778
22795,0.037837672476983025
22796,0.37852920962948294
22797,0.39525330299798045
22798,0.04460165826664461
22799,0.39769529230755424
22800,0.4165376886434184
22801,0.21941032428460025
22802,0.15645793095221494
22803,0.6477722420143549
22804,0.04980417966574159
22805,0.5690132293120839
22806,0.22268377669092204
22807,0.08877968133677468
22808,0.07096175156194962
22809,0.7922353477355578
22810,0.5396423553236886
22811,0.2934733915289089
22812,0.01745888312984017
22813,0.09420024966004562
22814,0.11844866420923623
22815,0.2575188544977258
22816,0.07902064094564526
22817,0.00827692522702059
22818,0.5579330002497347
22819,0.10615018459539956
22820,0.3335474842213922
22821,0.5799964878913146
22822,0.013840684768376868
22823,0.22244856834732057
22824,0.32219960030346173
22825,0.30378477768718726
22826,0.34650225577267374
22827,0.2695389494779199
22828,0.2982524031230124
22829,0.07029927682209271
22830,0.6069054476665625
22831,0.1999553315277373
22832,0.47868546898719766
22833,0.782954813435859
22834,0.6309485579915607
22835,0.013123235191787059
22836,0.07214049423477371
22837,0.23160348998229627
22838,0.04538707343675968
22839,0.05705728544360126
22840,0.3109478486223968
22841,0.6966027860738643
22842,0.3707929415435767
22843,0.03446354728990966
22844,0.1585792856851783
22845,0.26715920120355985
22846,0.3632446335765322
22847,0.34838677051956757
22848,0.48850527296482243
22849,0.1445655864989102
22850,0.11503057452467298
22851,0.3820067522565939
22852,0.1355741117767317
22853,0.4112014549089176
22854,0.1330385718833355
22855,0.6139917767454153
22856,0.1213500051329748
22857,0.47383194975704435
22858,0.4262413286481698
22859,0.1021353332661237
22860,0.33605612937047
22861,0.31143888324087116
22862,0.24532862368183578
22863,0.10179332970443085
22864,0.2139375777285506
22865,0.190193819345127
22866,0.053153551693473626
22867,0.0431899607557227
22868,0.1440414837596846
22869,0.13557825768809673
22870,0.31793960486571005
22871,0.02124345573867079
22872,0.0870595452960986
22873,0.36015357431128064
22874,0.00627883953265918
22875,0.08914674188536573
22876,0.5633712695004189
22877,0.06417461660489839
22878,0.10471322995182139
22879,0.6106047273488276
22880,0.08237762161218422
22881,0.17687566653216122
22882,0.3520906432153141
22883,0.05468267244002496
22884,0.1459122388953939
22885,0.05594679540673299
22886,0.20036901535082852
22887,0.4478357805744961
22888,0.2897549629776501
22889,0.4695281865911242
22890,0.24976255600048583
22891,0.4005814974623093
22892,0.31197392330357254
22893,0.10555923323451455
22894,0.5094948083632973
22895,0.7103126847205479
22896,0.14712282121120282
22897,0.3777024980092424
22898,0.7175227477958827
22899,0.06638308135133547
22900,0.3267164089982811
22901,0.03825546707934744
22902,0.40399203163840475
22903,0.5628840539472669
22904,0.12545113526060042
22905,0.871568444646818
22906,0.16656599967020344
22907,0.21708554195045376
22908,0.20120690695338161
22909,0.573667859430182
22910,0.2533069033087279
22911,0.16101905427176086
22912,0.1559128853198263
22913,0.5826846802180531
22914,0.9715344021145172
22915,0.5734258956027116
22916,0.9279008816371046
22917,0.2661374302482375
22918,0.6551737904719457
22919,0.08498224456092841
22920,0.1524500456061427
22921,0.5838299097646754
22922,0.016591960104724374
22923,0.10850596447979256
22924,0.29660416710611986
22925,0.05246845918949052
22926,0.015960099753948975
22927,0.3037225370075254
22928,0.4142390927660015
22929,0.03738625377106446
22930,0.26630740863580454
22931,0.19171437004735162
22932,0.7716225924474136
22933,0.42221538416851984
22934,0.3237792942815952
22935,0.3815359517582455
22936,0.19981510128727753
22937,0.03408122985735458
22938,0.021188907515111544
22939,0.05204587228277877
22940,0.26751459534329974
22941,0.4323571463674547
22942,0.07447108066152798
22943,0.6173699962288486
22944,0.15562110317297836
22945,0.1374719253283921
22946,0.08232413406730016
22947,0.25805201177738807
22948,0.18147291967649812
22949,0.2826229905582356
22950,0.3352668115576353
22951,0.03960452356146286
22952,0.10044088346606977
22953,0.5415696753337311
22954,0.19250346704526064
22955,0.108930081509083
22956,0.5013221509594438
22957,0.5286424906679551
22958,0.19894984980907462
22959,0.19902026130968054
22960,0.008198914264607868
22961,0.727940760084901
22962,0.1321708920267997
22963,0.0946867553350647
22964,0.00759126169277688
22965,0.06428690275882003
22966,0.446123314014709
22967,0.1483841311253324
22968,0.4260452971848341
22969,0.05006810510282112
22970,0.05118629381987736
22971,0.1047668866905134
22972,0.04018978223577592
22973,0.04537653699739779
22974,0.054401845272828514
22975,0.028409786024296765
22976,0.029195829772308116
22977,0.24913923172786837
22978,0.5852622588631247
22979,0.5373481625785027
22980,0.09187564225825928
22981,0.20368827839859757
22982,0.3035545193080796
22983,0.13768488602454598
22984,0.35855075677764253
22985,0.36023203736922604
22986,0.6021956719457133
22987,0.1307017371432877
22988,0.6174345058928481
22989,0.1874645344008863
22990,0.44430468294730213
22991,0.4949261676842098
22992,0.6133484197318394
22993,0.4005138377983518
22994,0.34536570163234015
22995,0.16316065374369107
22996,0.32073984843601433
22997,0.27865579685200575
22998,0.5346241576160708
22999,0.5556691855537682
23000,0.11951830983591862
23001,0.5845374662581783
23002,0.17137443775132735
23003,0.47777266332236584
23004,0.07080497637085426
23005,0.5517589710319383
23006,0.6803648145605822
23007,0.05228850432782753
23008,0.3447364383802153
23009,0.12696891600013158
23010,0.7897491983099512
23011,0.6886985094383006
23012,0.5436746417687767
23013,0.07208494759668865
23014,0.40812549289412436
23015,0.5625248578887199
23016,0.08920539259575422
23017,0.45907026067899165
23018,0.2179767659665702
23019,0.10387850880936278
23020,0.7108886293578122
23021,0.4404645225527643
23022,0.5566483926794541
23023,0.4460346347957724
23024,0.8538264257355644
23025,0.1176012571556879
23026,0.18851694097589092
23027,0.3171683468126235
23028,0.015558048335446342
23029,0.390490982650139
23030,0.3225298369180321
23031,0.319111034134086
23032,0.3467725471087218
23033,0.022657542052882083
23034,0.1538407388498808
23035,0.3336064345316383
23036,0.0646622346518445
23037,0.013340701389077062
23038,0.16302774939935466
23039,0.04819670889736003
23040,0.18489671829830634
23041,0.1555843411977493
23042,0.14462608606135643
23043,0.053976668064866194
23044,0.6983891608676467
23045,0.0956780295675498
23046,0.14851478522445202
23047,0.614818379802498
23048,0.33158101498852716
23049,0.8166752034485694
23050,0.32343696290595664
23051,0.7246131131343568
23052,0.08981717071153487
23053,0.20013634626782403
23054,0.17242228325849854
23055,0.1429454859540524
23056,0.16079921373128797
23057,0.04187122836894314
23058,0.3693159914194155
23059,0.3618612868237131
23060,0.31943215204864994
23061,0.09074878797254998
23062,0.6186138081987054
23063,0.40183019162764994
23064,0.07495092034435001
23065,0.2073255356191617
23066,0.6511589080582767
23067,0.016974293259831047
23068,0.2354347151419506
23069,0.6106294829116946
23070,0.2947264956008472
23071,0.01644295826252683
23072,0.5580012146900865
