id,dep_delayed_15min
18528,0.07439923
18529,0.03347689
18530,0.037302285
18531,0.30582866
18532,-0.0021725297
18533,0.020924568
18534,0.27350986
18535,0.10269517
18536,0.41642246
18537,0.21680847
18538,0.69737273
18539,0.3650514
18540,0.10399902
18541,0.22715628
18542,0.073634535
18543,0.20482329
18544,0.1504663
18545,0.33622718
18546,0.1480194
18547,0.33753937
18548,0.73117626
18549,0.33796224
18550,0.11638886
18551,0.27040094
18552,0.23822752
18553,0.06620851
18554,0.062051207
18555,0.48931983
18556,0.052571
18557,0.124486655
18558,0.04718131
18559,0.07803631
18560,0.03710234
18561,0.1836372
18562,0.16808134
18563,0.3056389
18564,0.29093468
18565,0.21859181
18566,0.0210253
18567,0.09805173
18568,0.11659828
18569,0.05085838
18570,0.33839983
18571,0.50180227
18572,0.015862107
18573,0.40708652
18574,0.13248584
18575,0.07352826
18576,0.36354825
18577,0.013379693
18578,0.10918024
18579,0.16144443
18580,0.01834172
18581,0.3241943
18582,0.038122
18583,0.46456146
18584,0.34976387
18585,0.08464965
18586,0.21976992
18587,0.11772123
18588,0.2226781
18589,0.03854665
18590,0.25040495
18591,0.022936702
18592,0.019847333
18593,0.34689948
18594,0.012309581
18595,0.05473122
18596,0.25248823
18597,0.5087665
18598,0.13410962
18599,0.13753036
18600,0.032779366
18601,0.1860384
18602,0.99415576
18603,0.039773405
18604,0.1253978
18605,-0.008955598
18606,0.04157579
18607,0.302102
18608,0.21226713
18609,0.14201578
18610,0.1655845
18611,0.02128604
18612,0.11860326
18613,0.101106465
18614,0.2569955
18615,0.064956605
18616,0.0720737
18617,0.31448412
18618,0.14404926
18619,0.084272504
18620,0.06909776
18621,0.14372614
18622,0.19995278
18623,0.25535733
18624,0.13735542
18625,0.37311083
18626,0.16595042
18627,0.17600155
18628,-0.028737366
18629,0.57278544
18630,0.22912282
18631,0.17554733
18632,0.13994479
18633,0.08006817
18634,0.047609687
18635,0.0021502674
18636,0.027918845
18637,0.69300425
18638,0.3819726
18639,0.2344378
18640,-0.0049365163
18641,0.1756486
18642,0.0841836
18643,0.309331
18644,0.1041652
18645,0.215893
18646,0.09663734
18647,1.0584757
18648,0.16138345
18649,0.24100494
18650,0.90228045
18651,0.05648759
18652,0.34095103
18653,0.06095451
18654,0.06838432
18655,1.0311017
18656,0.48651907
18657,0.14377809
18658,0.27700073
18659,0.26224616
18660,0.31882584
18661,0.101115435
18662,0.11103845
18663,0.104604185
18664,0.20520568
18665,0.14089552
18666,0.3450215
18667,0.055195987
18668,0.09674597
18669,0.09815639
18670,0.38519183
18671,-0.036924064
18672,0.17401937
18673,0.18224877
18674,0.16087878
18675,0.29909074
18676,0.1327936
18677,0.21517235
18678,0.016896069
18679,-0.013508141
18680,0.4325774
18681,0.052638024
18682,0.08159602
18683,0.037694514
18684,-0.028908193
18685,0.09712711
18686,0.28841782
18687,0.113144785
18688,0.027681679
18689,-0.0027270317
18690,0.2660417
18691,0.84663975
18692,0.1529373
18693,0.115128994
18694,0.37876317
18695,0.06451827
18696,0.1745505
18697,0.1980243
18698,0.0051757693
18699,0.061594367
18700,0.21789554
18701,0.22719654
18702,0.40224704
18703,0.13246888
18704,0.066562265
18705,0.24608955
18706,0.21025762
18707,-0.003093958
18708,0.30810213
18709,-0.005088508
18710,0.16450903
18711,0.24573803
18712,-0.01954323
18713,0.29316473
18714,0.06566161
18715,0.1292316
18716,0.011411488
18717,0.17027888
18718,0.084899515
18719,0.3531621
18720,0.23599786
18721,0.18691573
18722,0.084557146
18723,0.068639606
18724,0.54772055
18725,0.044756174
18726,0.24392277
18727,0.33481646
18728,0.35415542
18729,-0.0037595034
18730,0.027456254
18731,-0.016455531
18732,0.12154463
18733,0.030419827
18734,0.50862324
18735,0.15399176
18736,0.17259246
18737,0.14363769
18738,0.11733836
18739,0.116824806
18740,0.27253258
18741,0.1896531
18742,-0.00646019
18743,0.16853303
18744,0.24110702
18745,0.46631002
18746,0.13032529
18747,0.1289519
18748,-0.027133405
18749,0.48697317
18750,0.13919306
18751,0.37610322
18752,0.53710276
18753,0.16087335
18754,0.0883885
18755,0.08414292
18756,0.23709959
18757,0.15736812
18758,0.22737762
18759,0.12809408
18760,0.080583274
18761,0.0244658
18762,0.015798718
18763,0.067298174
18764,0.54613113
18765,0.09239775
18766,0.11440027
18767,0.18776098
18768,0.2968371
18769,0.42870268
18770,0.214726
18771,0.03164485
18772,0.14697704
18773,0.16423929
18774,0.049525768
18775,0.3402088
18776,0.1348441
18777,0.3563708
18778,0.09269321
18779,0.023406833
18780,0.0871965
18781,0.003590703
18782,-0.021929324
18783,0.7480974
18784,0.38665035
18785,0.2080152
18786,0.023506582
18787,0.55891645
18788,0.04111266
18789,0.34447902
18790,0.025122464
18791,0.4505793
18792,0.318502
18793,0.43963006
18794,0.0035617948
18795,0.41649288
18796,0.31169963
18797,0.15315008
18798,0.08100447
18799,0.024131596
18800,0.4330629
18801,0.18692541
18802,0.08505237
18803,-0.0021000504
18804,0.3647666
18805,0.26067019
18806,0.07343659
18807,0.055547565
18808,0.17637107
18809,0.079034984
18810,0.14221266
18811,-0.03443086
18812,0.038594812
18813,0.07188171
18814,0.121029526
18815,0.028974622
18816,0.06380358
18817,0.12749246
18818,0.16875523
18819,0.11972764
18820,0.46566573
18821,0.16179615
18822,0.40735745
18823,0.15976223
18824,0.20614526
18825,0.04111728
18826,0.106603414
18827,0.015848815
18828,0.32114398
18829,0.28048247
18830,0.2793027
18831,0.019100785
18832,0.08167088
18833,0.36428553
18834,0.075948656
18835,-0.017400563
18836,0.16142935
18837,0.041423142
18838,-0.011745334
18839,0.01831606
18840,0.29619068
18841,0.123063594
18842,0.46728113
18843,0.00539729
18844,0.0932104
18845,0.64342576
18846,0.3485633
18847,0.14714405
18848,0.16586769
18849,0.3007118
18850,0.009258628
18851,0.13567775
18852,0.12713447
18853,0.6654451
18854,0.03930995
18855,0.03211361
18856,0.5547146
18857,0.21420357
18858,0.0005379319
18859,0.13986489
18860,0.44102806
18861,0.17507055
18862,0.07411283
18863,0.2744688
18864,0.5458784
18865,0.18934348
18866,0.25744992
18867,0.26409698
18868,0.19167894
18869,0.14824826
18870,0.06415111
18871,0.32067853
18872,-0.0007945299
18873,0.049547642
18874,0.16001907
18875,0.08802539
18876,-0.01528132
18877,0.024006963
18878,0.0058748126
18879,0.9201319
18880,0.055777222
18881,0.24685365
18882,0.14410684
18883,0.053147525
18884,0.109267324
18885,0.004594445
18886,0.01686579
18887,0.1738052
18888,0.33992058
18889,0.015550613
18890,0.038836062
18891,0.59936
18892,0.36657977
18893,0.29586375
18894,0.5710722
18895,0.57289493
18896,0.13128471
18897,0.4333422
18898,0.43330163
18899,0.20916384
18900,0.098139524
18901,0.14166695
18902,-0.0048092604
18903,0.078480124
18904,0.40188688
18905,0.5488921
18906,0.043999642
18907,0.79640007
18908,0.6085455
18909,0.08919448
18910,0.04996741
18911,0.29582357
18912,0.14225957
18913,0.059627533
18914,0.0020940602
18915,0.06988701
18916,0.26617515
18917,0.3191106
18918,0.0153589845
18919,0.41833836
18920,0.11658248
18921,0.23962381
18922,0.6734228
18923,0.2362707
18924,0.38728967
18925,0.07408184
18926,0.5539657
18927,0.04124543
18928,0.32536897
18929,0.36671773
18930,0.17077109
18931,0.22448584
18932,0.0010313988
18933,0.18937612
18934,0.15674552
18935,0.25423503
18936,0.28359354
18937,0.37429982
18938,0.29347014
18939,0.121888876
18940,0.05864927
18941,0.08560267
18942,0.556635
18943,0.08125976
18944,0.38489658
18945,0.31391335
18946,0.063028514
18947,0.02405873
18948,0.062177002
18949,0.11799285
18950,0.12217674
18951,0.45424262
18952,0.4642722
18953,0.20071718
18954,0.5375055
18955,0.060377598
18956,-0.014918447
18957,0.14311647
18958,0.36262354
18959,0.332695
18960,0.8016186
18961,0.101852894
18962,0.1696952
18963,0.20961556
18964,0.54378575
18965,0.040874332
18966,0.38798103
18967,0.17061144
18968,0.04739538
18969,0.21828398
18970,0.08839643
18971,0.16419697
18972,0.16680834
18973,0.052128077
18974,0.22872919
18975,0.18723708
18976,0.18977258
18977,0.037668437
18978,0.106407166
18979,0.24206036
18980,0.3297622
18981,0.37311214
18982,-0.012938857
18983,0.04121989
18984,0.381164
18985,0.18385336
18986,0.31224412
18987,0.11659327
18988,0.39834172
18989,-0.045704246
18990,0.07913947
18991,0.022730678
18992,0.18718567
18993,0.034746885
18994,0.29012915
18995,0.27782285
18996,0.030610263
18997,0.06980705
18998,0.15015861
18999,0.045234084
19000,0.23287335
19001,0.121521175
19002,0.2648142
19003,0.23951039
19004,0.060080677
19005,0.030265152
19006,0.574458
19007,0.17133966
19008,0.06971216
19009,0.11228508
19010,0.00916031
19011,0.16732013
19012,0.23835611
19013,0.78550273
19014,0.5003133
19015,0.12476441
19016,0.065059185
19017,0.14229223
19018,0.042117715
19019,0.4846126
19020,0.051988035
19021,0.23681024
19022,0.09495562
19023,0.053159416
19024,0.052439123
19025,0.07677296
19026,0.2526379
19027,0.22325736
19028,0.16279933
19029,0.23422304
19030,0.2526592
19031,0.6260668
19032,0.3797912
19033,0.21945757
19034,0.4201958
19035,0.053331375
19036,0.9554457
19037,0.120990366
19038,0.07532424
19039,0.20559323
19040,0.14167804
19041,1.1873753
19042,0.08315554
19043,0.2499649
19044,0.13638708
19045,0.0398888
19046,0.4273985
19047,0.12939587
19048,0.120143265
19049,0.3011612
19050,0.43029255
19051,0.2959889
19052,0.15079907
19053,0.07082412
19054,0.26671526
19055,0.18091404
19056,0.049013644
19057,0.82667327
19058,0.029355884
19059,0.06936023
19060,0.37945408
19061,0.31286427
19062,0.123893976
19063,0.07235065
19064,0.12053156
19065,0.23089
19066,-0.0040947795
19067,0.10442519
19068,0.01568216
19069,0.10129452
19070,0.060721546
19071,0.0111916065
19072,0.25024813
19073,0.41887322
19074,0.010380149
19075,0.507179
19076,0.032958746
19077,0.3137343
19078,0.09025279
19079,0.5013252
19080,0.0045413375
19081,0.035597414
19082,0.4818558
19083,0.037036896
19084,0.15938583
19085,0.100114375
19086,0.06706408
19087,-0.09271896
19088,0.09846422
19089,0.16297382
19090,0.25709754
19091,0.07185835
19092,0.4571791
19093,0.1728091
19094,0.07844746
19095,0.2237511
19096,0.076526046
19097,0.07633224
19098,0.2460663
19099,0.18910617
19100,0.0031761527
19101,0.11136696
19102,0.005203128
19103,0.24861345
19104,0.09820649
19105,0.091243565
19106,0.037138253
19107,0.5512159
19108,0.4068516
19109,0.4293745
19110,0.19405904
19111,0.05395049
19112,0.16429493
19113,-0.0074778795
19114,0.25379884
19115,0.3252089
19116,0.13483852
19117,0.20629719
19118,0.06787598
19119,0.16111547
19120,0.08522436
19121,0.11611065
19122,0.33208716
19123,0.1112535
19124,0.08615813
19125,0.37916481
19126,0.042740017
19127,0.028300583
19128,0.31037748
19129,0.03200662
19130,0.008020401
19131,-0.0065641403
19132,0.09251046
19133,0.24572536
19134,0.36487955
19135,0.15511882
19136,0.22125357
19137,0.22520041
19138,0.3656672
19139,0.06476092
19140,0.23250774
19141,0.30703008
19142,0.14159214
19143,0.09767559
19144,0.08584684
19145,0.09610528
19146,0.3315925
19147,0.005811751
19148,-0.023906112
19149,-0.009223938
19150,0.1744341
19151,0.3651794
19152,0.07615352
19153,0.07274106
19154,0.52598923
19155,0.33786345
19156,0.08525887
19157,0.31382856
19158,-0.02604109
19159,-0.01142472
19160,0.29158312
19161,0.14885435
19162,0.17493257
19163,0.9451629
19164,0.6551658
19165,0.032401502
19166,0.10071933
19167,-0.006431818
19168,0.0776473
19169,0.12006676
19170,0.05868998
19171,0.046952993
19172,0.11629504
19173,0.23872593
19174,0.099425405
19175,0.06774357
19176,0.13410681
19177,-0.0047961473
19178,0.061772704
19179,0.03244099
19180,0.16053706
19181,0.123575985
19182,0.101011276
19183,0.17051694
19184,0.07910156
19185,0.13582548
19186,0.12895802
19187,0.28758046
19188,0.16271842
19189,0.1991905
19190,-0.011941552
19191,0.20119226
19192,0.64703125
19193,0.06954393
19194,0.1040661
19195,0.23508918
19196,0.40777397
19197,-0.023357749
19198,0.081682205
19199,0.07826087
19200,0.8399363
19201,0.34257382
19202,0.15507075
19203,0.07728663
19204,0.10379282
19205,0.028443515
19206,0.8667437
19207,0.2609799
19208,0.2107319
19209,0.4880351
19210,0.09311819
19211,0.05465442
19212,0.28331393
19213,0.09395322
19214,0.3135295
19215,0.044154257
19216,0.05229953
19217,0.0917393
19218,0.23898822
19219,0.23779264
19220,-0.04123652
19221,0.00026354194
19222,0.3355045
19223,0.10357234
19224,0.06331971
19225,0.26983207
19226,0.17274952
19227,0.1223875
19228,0.09498185
19229,0.1743148
19230,0.08313063
19231,0.23450568
19232,0.08442062
19233,0.23484364
19234,0.36908787
19235,0.0466007
19236,0.045307934
19237,0.25906768
19238,0.8404449
19239,0.21106368
19240,0.0121974945
19241,0.5502213
19242,0.16494927
19243,0.13026774
19244,0.1266579
19245,-0.010231733
19246,0.018321007
19247,0.04871568
19248,0.3263566
19249,-0.012904286
19250,0.10234362
19251,0.30842948
19252,0.018276483
19253,0.014458895
19254,0.17538422
19255,0.513751
19256,0.19654486
19257,0.06608385
19258,0.19810182
19259,0.09887874
19260,0.036143154
19261,0.08813292
19262,0.08579618
19263,0.19578436
19264,0.04045698
19265,0.6245056
19266,0.06325284
19267,0.004588872
19268,0.07271311
19269,0.1239683
19270,0.4376597
19271,0.40024412
19272,0.08600995
19273,-0.018839538
19274,0.3619129
19275,0.1551716
19276,0.18534836
19277,0.30476564
19278,0.09783083
19279,0.17063043
19280,0.23430955
19281,0.031630695
19282,0.27980626
19283,-0.045611203
19284,0.083793044
19285,0.0053816736
19286,0.11043313
19287,0.2912577
19288,0.28319573
19289,0.39941642
19290,0.07142517
19291,0.17971593
19292,0.0006324649
19293,0.0034185052
19294,0.26170594
19295,0.26126248
19296,-0.007203579
19297,0.10596526
19298,0.13410729
19299,0.062280655
19300,0.23972964
19301,0.29201162
19302,0.16547948
19303,0.013926417
19304,0.38881904
19305,0.5008977
19306,0.20955592
19307,0.06199789
19308,0.34934664
19309,0.22297725
19310,0.318302
19311,0.035829365
19312,0.13254523
19313,0.09630516
19314,-0.02724415
19315,0.2694543
19316,0.02377665
19317,-0.017796934
19318,0.022231191
19319,0.13318226
19320,0.25063747
19321,0.023667395
19322,0.1535441
19323,0.039031923
19324,0.49156338
19325,0.15391544
19326,0.33817494
19327,0.23225772
19328,0.20430028
19329,0.07873997
19330,0.06728026
19331,0.28787532
19332,0.061819702
19333,0.15483826
19334,0.2938745
19335,0.38129628
19336,0.56377804
19337,0.11509952
19338,0.41701752
19339,0.118011326
19340,0.13885137
19341,0.0599719
19342,0.72305226
19343,0.12222624
19344,0.14542419
19345,0.2616353
19346,0.09430951
19347,0.16224909
19348,-0.008500814
19349,0.20662665
19350,0.42073834
19351,0.3018357
19352,0.22477284
19353,0.081786156
19354,0.0087381005
19355,0.16898063
19356,0.098281145
19357,0.27809107
19358,0.57944024
19359,0.022735953
19360,0.08116835
19361,0.12994432
19362,0.22545263
19363,0.15177351
19364,1.0108814
19365,0.2549082
19366,0.3933772
19367,0.5685798
19368,0.3034463
19369,0.111971974
19370,0.13685438
19371,0.11417225
19372,0.2982353
19373,0.25807434
19374,0.16986996
19375,0.21983585
19376,0.24414709
19377,0.13634145
19378,0.43084276
19379,-0.00633502
19380,0.21315914
19381,0.009149909
19382,0.064697176
19383,0.14078215
19384,0.06445345
19385,0.0040977
19386,0.27601832
19387,0.19605777
19388,0.07624534
19389,0.16997373
19390,0.16826075
19391,0.21874928
19392,0.10987392
19393,0.0031279922
19394,0.54202086
19395,0.35093725
19396,0.12859178
19397,0.048461467
19398,0.23357892
19399,0.5605801
19400,-0.005762458
19401,0.14159358
19402,0.27336404
19403,0.18308577
19404,0.07663065
19405,0.24288744
19406,0.04283753
19407,0.18445623
19408,0.19693455
19409,0.0053090453
19410,0.27874333
19411,0.028127074
19412,0.21916455
19413,0.06575
19414,0.076711684
19415,0.008682847
19416,0.55838764
19417,0.22261348
19418,-0.030002117
19419,0.20538178
19420,0.11202484
19421,0.13439256
19422,0.070032805
19423,0.08034292
19424,-0.037424147
19425,0.06134522
19426,0.33660743
19427,0.14995196
19428,0.06961486
19429,0.04327482
19430,0.26436794
19431,-0.015062988
19432,0.099087
19433,0.12946963
19434,0.44618163
19435,0.21586561
19436,0.42243582
19437,0.29678535
19438,0.08924812
19439,0.16601327
19440,-0.14144647
19441,0.006433487
19442,0.35680562
19443,0.92353
19444,0.4893928
19445,0.09488478
19446,0.23919111
19447,0.4244245
19448,0.15930349
19449,0.14449
19450,-0.05269581
19451,0.24103063
19452,0.14189568
19453,0.1541057
19454,0.12033981
19455,-0.013042927
19456,0.15018535
19457,0.06963542
19458,0.14999238
19459,0.22831476
19460,0.45231864
19461,0.24134246
19462,0.103244305
19463,0.22663388
19464,0.27815747
19465,0.17737383
19466,0.2909896
19467,0.50985134
19468,0.058125168
19469,0.06572822
19470,0.30133656
19471,-0.014655352
19472,0.27404803
19473,0.1056861
19474,0.05877766
19475,0.0961892
19476,0.15385413
19477,0.33345973
19478,0.18941066
19479,0.14355579
19480,0.00217098
19481,0.25707036
19482,0.09300721
19483,0.21562707
19484,0.48950693
19485,0.031509936
19486,0.16991174
19487,0.14209613
19488,0.2062779
19489,0.069304705
19490,0.15735838
19491,0.2584605
19492,0.05203715
19493,0.38010043
19494,-0.037903786
19495,0.19000098
19496,0.1645914
19497,0.19199672
19498,0.24293461
19499,0.3397314
19500,0.28623116
19501,0.021693587
19502,0.23455435
19503,0.020504564
19504,0.2491669
19505,-0.014342129
19506,0.0028909445
19507,0.30695626
19508,0.15088618
19509,0.040578455
19510,0.10432866
19511,0.15807047
19512,0.093686104
19513,0.1394743
19514,0.27551028
19515,0.08749387
19516,0.37672162
19517,0.17657843
19518,0.075300515
19519,0.18169335
19520,0.12078163
19521,0.18452123
19522,0.02572152
19523,-0.023544252
19524,0.08519596
19525,0.16942152
19526,0.12569472
19527,0.009906024
19528,0.09966594
19529,0.15371478
19530,0.35624486
19531,0.1704871
19532,0.3311476
19533,0.2098633
19534,0.10407105
19535,0.19185627
19536,0.07166067
19537,0.22430077
19538,0.098335296
19539,0.20100185
19540,0.2015562
19541,0.061732024
19542,0.17702144
19543,0.2692659
19544,0.1428378
19545,0.008655727
19546,0.03434822
19547,0.25634408
19548,0.3514005
19549,0.07473627
19550,0.13382027
19551,0.48176157
19552,0.10304338
19553,0.31242514
19554,0.28460762
19555,0.26491278
19556,0.18367118
19557,0.14854947
19558,0.055389255
19559,0.41233382
19560,0.07325819
19561,0.05257836
19562,0.032209426
19563,0.43080717
19564,0.23035276
19565,0.07856363
19566,0.10444981
19567,0.112265944
19568,0.15369588
19569,0.48343003
19570,0.107399374
19571,0.3577835
19572,0.24278414
19573,0.002884388
19574,0.055803686
19575,0.22594854
19576,0.08749074
19577,0.24211222
19578,0.09363219
19579,0.17142588
19580,-0.016614616
19581,0.38795233
19582,0.095534116
19583,0.361261
19584,0.119253814
19585,0.4280507
19586,0.32327086
19587,0.21982223
19588,0.38477242
19589,0.1332677
19590,0.14891866
19591,0.66541916
19592,0.243442
19593,0.2696857
19594,0.20358676
19595,0.058926046
19596,0.12955794
19597,0.44742686
19598,0.065501004
19599,0.32035404
19600,0.25402218
19601,0.54299444
19602,0.13414663
19603,0.15933779
19604,0.04275605
19605,-0.021495104
19606,0.329287
19607,0.17731717
19608,0.42328042
19609,0.10622093
19610,0.16926643
19611,0.07853827
19612,0.27688104
19613,0.5210817
19614,0.64507794
19615,0.1514751
19616,0.18572015
19617,0.00064346194
19618,0.051499426
19619,0.1188471
19620,0.37722614
19621,0.051329583
19622,0.32372904
19623,0.0619272
19624,0.17013866
19625,-0.008194804
19626,0.027980655
19627,0.02168554
19628,0.23509502
19629,0.08743131
19630,-0.017871499
19631,0.15049028
19632,0.016428918
19633,0.09997001
19634,0.030196607
19635,0.5759545
19636,0.10549155
19637,0.08065203
19638,0.08868107
19639,0.02475077
19640,0.099916846
19641,0.24957636
19642,0.08858734
19643,0.3538715
19644,0.337955
19645,0.22284672
19646,0.59438837
19647,0.22615081
19648,0.08593899
19649,0.10582581
19650,0.07024413
19651,0.074395746
19652,0.3421899
19653,0.13744774
19654,0.0793027
19655,0.053958267
19656,0.25395745
19657,0.06482673
19658,0.064151645
19659,0.3880112
19660,0.19365442
19661,0.043705583
19662,-0.04537195
19663,0.5584376
19664,0.4396019
19665,0.19513527
19666,0.19058418
19667,0.13795304
19668,0.0464541
19669,0.047934324
19670,0.23916721
19671,0.09142375
19672,-0.0007559061
19673,0.15505856
19674,0.029013753
19675,-0.0588243
19676,0.21035334
19677,0.21432418
19678,0.3941932
19679,0.014584839
19680,0.42476496
19681,0.26364434
19682,0.3329886
19683,0.19542915
19684,0.17655775
19685,-0.006862521
19686,0.061845303
19687,1.2002735
19688,0.066527545
19689,1.1157945
19690,0.0706487
19691,0.14008561
19692,0.30577022
19693,0.07139665
19694,0.04221356
19695,0.26110452
19696,0.16641432
19697,0.07872972
19698,0.2228564
19699,0.182394
19700,0.15220222
19701,0.23691922
19702,0.21585035
19703,0.29124779
19704,0.060159087
19705,0.12462446
19706,0.20173675
19707,0.061550856
19708,0.27259442
19709,0.3414801
19710,0.038050175
19711,0.47731972
19712,0.11632833
19713,0.47387603
19714,0.34131366
19715,0.10936856
19716,0.6156952
19717,0.07240185
19718,0.0368582
19719,0.06434649
19720,0.39679736
19721,0.033952147
19722,0.37058216
19723,0.29460707
19724,0.065346
19725,0.22350177
19726,0.18247333
19727,0.055415064
19728,0.07580379
19729,0.29870582
19730,0.15570837
19731,0.12536693
19732,0.34629643
19733,0.18921915
19734,0.053764373
19735,0.26528436
19736,0.04710743
19737,0.08993322
19738,-0.010069907
19739,0.24448553
19740,0.23335838
19741,0.10277712
19742,0.13442272
19743,0.28197977
19744,0.088498116
19745,0.1465407
19746,0.10477629
19747,0.046591192
19748,0.021626532
19749,0.29001832
19750,0.1294525
19751,0.116102666
19752,0.07692969
19753,-0.013955593
19754,0.18882862
19755,0.12090579
19756,0.111821145
19757,0.25008753
19758,0.028084606
19759,0.2536594
19760,-0.006665826
19761,0.25290936
19762,0.49069008
19763,0.037688017
19764,0.08529243
19765,0.24205357
19766,0.03746319
19767,-0.02911812
19768,0.44428542
19769,0.6917287
19770,0.2810939
19771,0.050435573
19772,0.008632839
19773,0.122657806
19774,0.22789618
19775,0.20223683
19776,0.13297808
19777,0.2228393
19778,0.26562577
19779,0.34271473
19780,0.3649782
19781,0.030248374
19782,0.18339846
19783,0.88529074
19784,0.18001273
19785,0.003945172
19786,0.071312994
19787,0.2029647
19788,0.038011044
19789,0.0057065785
19790,0.0917829
19791,0.24377114
19792,0.121610284
19793,0.20871726
19794,0.21050361
19795,0.05325812
19796,0.27559167
19797,0.06670049
19798,0.06541708
19799,0.087863445
19800,0.42123306
19801,0.18199435
19802,0.18445447
19803,0.06855437
19804,0.1252344
19805,0.34989703
19806,0.054176927
19807,0.63532627
19808,0.037403047
19809,0.123776704
19810,0.31468946
19811,0.1691654
19812,0.3089062
19813,0.14193833
19814,0.059010893
19815,0.1269911
19816,0.1905173
19817,0.28855878
19818,0.12528902
19819,-0.008737266
19820,0.078819185
19821,0.1430448
19822,0.36684853
19823,0.96396756
19824,0.09241101
19825,0.2537978
19826,0.14890152
19827,0.079147905
19828,0.14024466
19829,0.14667422
19830,0.23179343
19831,0.13224816
19832,-0.011833966
19833,0.13509768
19834,0.23147854
19835,0.000859648
19836,0.14577225
19837,-0.02273637
19838,0.20247445
19839,0.009839833
19840,0.1589053
19841,-0.014291227
19842,0.3773651
19843,0.42267078
19844,0.03607315
19845,0.13528839
19846,0.47086945
19847,0.1772914
19848,0.42109835
19849,0.10988933
19850,0.3222084
19851,0.08258164
19852,0.37600252
19853,0.25428277
19854,0.5970973
19855,0.05369675
19856,0.32848606
19857,0.08197284
19858,0.20045659
19859,0.18767977
19860,-0.010539651
19861,0.9611814
19862,0.41566026
19863,-0.11420959
19864,0.11263916
19865,0.35233462
19866,0.31091765
19867,0.52584445
19868,0.2881194
19869,0.29614148
19870,0.38704306
19871,0.089499176
19872,0.25395495
19873,0.031619757
19874,0.027113795
19875,0.025852174
19876,0.49156708
19877,0.09942365
19878,0.41341954
19879,0.06289908
19880,0.094842464
19881,0.13289765
19882,0.18004525
19883,0.41336447
19884,0.12206423
19885,0.24801171
19886,0.48818076
19887,0.086706996
19888,0.067041665
19889,0.052294225
19890,0.25742882
19891,-0.031836033
19892,0.060991317
19893,0.2265962
19894,0.59569347
19895,0.029349625
19896,0.51491576
19897,0.15835252
19898,-0.05094999
19899,0.004663855
19900,0.09969714
19901,0.14323995
19902,-0.10870737
19903,0.22803259
19904,0.061531514
19905,0.24269775
19906,0.13149026
19907,0.090577364
19908,0.022713482
19909,0.12355173
19910,0.09700525
19911,0.21964702
19912,0.110966295
19913,0.23443523
19914,0.07111177
19915,0.07433367
19916,-0.007895291
19917,0.2522813
19918,0.14311668
19919,0.2962427
19920,0.5105124
19921,-0.03536862
19922,0.10190937
19923,0.030185997
19924,0.107985914
19925,0.034365803
19926,0.25079626
19927,0.09305483
19928,0.073547125
19929,0.118714154
19930,0.12941167
19931,0.031650275
19932,0.10161027
19933,-0.009081066
19934,0.3753112
19935,0.14533815
19936,0.19483796
19937,0.17938045
19938,0.18997565
19939,0.0671781
19940,0.12380543
19941,0.09512764
19942,0.06161341
19943,-0.0038545728
19944,0.04064405
19945,0.5256548
19946,0.21386817
19947,0.45361513
19948,0.1194624
19949,0.071585685
19950,0.65216434
19951,0.1888077
19952,0.41265988
19953,-0.070206404
19954,0.44198674
19955,0.23861828
19956,0.15066537
19957,0.20026574
19958,0.015572041
19959,0.27298382
19960,0.08619359
19961,0.12632233
19962,0.52932686
19963,0.15003014
19964,0.2442677
19965,0.1795789
19966,0.08830348
19967,0.20034891
19968,0.19900548
19969,0.3123688
19970,0.023376703
19971,0.15042901
19972,0.28909072
19973,0.022559226
19974,0.18027484
19975,0.34482604
19976,0.37570637
19977,0.23228523
19978,0.07367462
19979,0.28685808
19980,0.20771211
19981,0.21895695
19982,0.21042633
19983,0.22933099
19984,0.010653853
19985,0.29950455
19986,0.3839233
19987,0.21816728
19988,0.14349577
19989,0.21954879
19990,0.047124296
19991,0.20219237
19992,0.20725527
19993,0.0764873
19994,0.42563626
19995,0.37080544
19996,0.043168545
19997,0.025603116
19998,0.048863977
19999,0.14488584
20000,0.2579193
20001,0.12148851
20002,0.12162042
20003,0.068636596
20004,0.6186073
20005,0.14977151
20006,0.124646544
20007,0.2610885
20008,0.11647883
20009,0.1163156
20010,0.043044716
20011,0.056081682
20012,0.31531334
20013,0.122467995
20014,0.17797467
20015,-0.0133292675
20016,0.42417398
20017,0.12217176
20018,0.13610849
20019,0.25062883
20020,0.0993689
20021,0.17790401
20022,0.1770668
20023,0.42504174
20024,0.15151307
20025,0.26643962
20026,0.45146412
20027,0.089577824
20028,0.24202481
20029,0.007242948
20030,0.25143057
20031,0.7334461
20032,0.050132483
20033,0.117298335
20034,0.28549683
20035,0.21221685
20036,0.16178185
20037,0.17666382
20038,0.08255646
20039,0.14815965
20040,0.10829568
20041,0.18246853
20042,0.08902827
20043,0.013572484
20044,0.18277854
20045,0.13053557
20046,0.55249393
20047,0.5493356
20048,0.12829763
20049,0.06494352
20050,0.16555464
20051,0.24704745
20052,0.6769496
20053,0.40890005
20054,-0.049117863
20055,0.029724807
20056,0.20150578
20057,0.13064256
20058,0.079808146
20059,0.15312493
20060,0.13435543
20061,0.29436415
20062,0.1958867
20063,0.0396899
20064,0.09816623
20065,0.097381175
20066,0.038673818
20067,0.07234338
20068,0.25894198
20069,0.33031702
20070,0.22909492
