id,dep_delayed_15min
4828,0.20569465
4829,0.17673251
4830,0.17645553
4831,0.22029191
4832,0.06727928
4833,0.2721178
4834,-0.0038958788
4835,0.10333812
4836,0.16371289
4837,0.066771775
4838,0.0931648
4839,0.14828795
4840,0.43784934
4841,0.26509568
4842,0.27170724
4843,0.0723204
4844,0.071035504
4845,0.09677598
4846,0.24428785
4847,0.2954526
4848,0.21547619
4849,0.1685892
4850,0.11072183
4851,0.2830311
4852,0.48366982
4853,0.024656624
4854,0.1973019
4855,0.049266964
4856,0.049343377
4857,0.1324583
4858,0.12512803
4859,0.046711206
4860,0.038843006
4861,0.12881243
4862,0.03331387
4863,0.158194
4864,0.008004814
4865,0.11471373
4866,0.085163355
4867,0.0740706
4868,0.052547902
4869,0.12324181
4870,0.13010412
4871,0.12083498
4872,0.32100633
4873,0.23770332
4874,0.18537137
4875,0.07728922
4876,0.052415997
4877,0.7161066
4878,0.13536039
4879,0.64676374
4880,0.26023117
4881,0.41259077
4882,0.18690613
4883,0.10345882
4884,0.33100033
4885,0.28066248
4886,0.1759969
4887,0.25804126
4888,0.58416355
4889,0.103667706
4890,0.018528491
4891,0.1060552
4892,0.058002204
4893,0.28081328
4894,0.03648904
4895,0.07036367
4896,0.06299877
4897,0.016037583
4898,0.22918281
4899,0.28177828
4900,0.5089169
4901,0.14286265
4902,0.64805037
4903,0.7609782
4904,0.08099356
4905,0.21060833
4906,0.36549255
4907,0.35678566
4908,0.16771472
4909,0.08575907
4910,0.06447789
4911,0.0073666573
4912,0.108388275
4913,0.16406503
4914,0.080079794
4915,0.015185803
4916,0.7369479
4917,0.09430379
4918,0.025679648
4919,0.06761512
4920,0.17638952
4921,0.10504478
4922,0.17548281
4923,0.54549897
4924,-0.017478287
4925,0.59142417
4926,0.4446013
4927,0.31858453
4928,0.2582922
4929,0.18351197
4930,0.03943637
4931,0.2685749
4932,0.14156005
4933,0.056468606
4934,0.41820002
4935,0.39247745
4936,0.3656602
4937,0.13529626
4938,-0.0027768016
4939,0.09702629
4940,0.472004
4941,0.10536674
4942,0.06523219
4943,0.13213965
4944,0.42694235
4945,0.09406531
4946,0.16956475
4947,0.25101656
4948,0.004545361
4949,0.01774463
4950,0.40029323
4951,0.31173363
4952,0.3173449
4953,0.07267627
4954,0.42846543
4955,-0.0106031895
4956,0.23833722
4957,0.20330194
4958,-0.042125583
4959,0.4466515
4960,0.25025797
4961,0.17806074
4962,0.29485565
4963,0.4617084
4964,0.033848375
4965,0.442216
4966,0.22065061
4967,-0.0645383
4968,0.022666931
4969,0.19203484
4970,0.12989724
4971,0.23586479
4972,0.0030055642
4973,0.17340574
4974,0.16395786
4975,0.16993088
4976,0.22306478
4977,0.26079208
4978,0.015465319
4979,-0.01637733
4980,0.17675003
4981,0.010532886
4982,0.08197889
4983,0.14200133
4984,-0.13670146
4985,0.2937817
4986,-0.07296765
4987,0.0023373067
4988,0.048452467
4989,0.36535424
4990,0.17622414
4991,0.1632784
4992,0.12360102
4993,0.023474395
4994,0.17351809
4995,0.004473895
4996,0.23975918
4997,0.30109015
4998,0.08543086
4999,-0.0006058216
5000,0.20479333
5001,0.31642932
5002,-0.04072416
5003,0.22101614
5004,0.24471712
5005,0.1547522
5006,0.30799878
5007,0.1160174
5008,0.17805833
5009,0.61836386
5010,0.059443355
5011,0.24100181
5012,0.11936116
5013,0.073114306
5014,0.22984156
5015,0.14595035
5016,-0.008189678
5017,0.16793647
5018,0.04355505
5019,0.023730487
5020,0.030281901
5021,0.18644086
5022,0.2699182
5023,0.027428776
5024,0.030419946
5025,0.32631904
5026,0.4842949
5027,0.0025063455
5028,0.053080082
5029,0.6261299
5030,0.43302113
5031,0.07339987
5032,0.15508187
5033,0.102763414
5034,0.42139316
5035,0.08179873
5036,0.10115391
5037,0.20178074
5038,0.09081736
5039,-0.026214838
5040,0.057086825
5041,0.14482412
5042,0.20085049
5043,0.3015788
5044,0.18921018
5045,0.16077545
5046,0.5674792
5047,0.0010779798
5048,0.42595914
5049,0.09102383
5050,0.23519138
5051,0.16738844
5052,0.1664918
5053,0.18849546
5054,0.2231645
5055,0.089074045
5056,0.12515905
5057,0.6055004
5058,0.06272963
5059,0.2360676
5060,0.26900113
5061,0.289563
5062,0.23125353
5063,-0.066010416
5064,0.98655266
5065,0.04674068
5066,0.17439532
5067,0.58126646
5068,0.5074131
5069,0.030953944
5070,0.35408264
5071,0.16625914
5072,0.04098445
5073,0.16326791
5074,0.31470674
5075,0.12069023
5076,0.18409726
5077,0.11950007
5078,0.38592845
5079,0.3254059
5080,0.30726504
5081,0.075019866
5082,0.14704844
5083,0.029307008
5084,0.010591805
5085,-0.0032277703
5086,-0.0839538
5087,0.38440713
5088,0.17371947
5089,0.06635365
5090,0.1849874
5091,0.17047256
5092,0.12242529
5093,-0.013267338
5094,0.063919604
5095,0.023305416
5096,0.057895243
5097,0.3714242
5098,0.3188492
5099,0.02922827
5100,0.21966317
5101,0.08422065
5102,0.0130422115
5103,0.13283086
5104,0.1080651
5105,-0.026052892
5106,0.32288468
5107,0.27474317
5108,0.96163887
5109,0.09625715
5110,0.047499746
5111,0.034002423
5112,0.16780546
5113,-0.026788771
5114,0.12100908
5115,0.31540388
5116,0.54704
5117,0.21048415
5118,0.33819985
5119,0.021526128
5120,0.09144956
5121,0.2682739
5122,0.063857466
5123,0.5279633
5124,0.15837774
5125,0.051822245
5126,0.12611413
5127,0.16482297
5128,0.16889784
5129,0.31044444
5130,0.25259632
5131,0.2624492
5132,0.234353
5133,0.04379168
5134,0.23967233
5135,0.011791676
5136,0.7593565
5137,0.30804873
5138,0.0058766007
5139,0.10375452
5140,-0.04336661
5141,0.38344896
5142,0.006023586
5143,0.6313186
5144,-0.039031267
5145,0.25962248
5146,0.093872905
5147,0.65339845
5148,0.05453512
5149,0.19483104
5150,0.17604852
5151,0.10467005
5152,0.16560644
5153,0.06419432
5154,-0.044074655
5155,0.08385682
5156,0.30783084
5157,-0.017685056
5158,0.1396327
5159,0.07851198
5160,0.3832976
5161,0.30375537
5162,0.18398887
5163,0.03659442
5164,0.082960725
5165,0.39900354
5166,0.51027995
5167,0.1299938
5168,-0.03101629
5169,0.08484116
5170,-0.013716519
5171,0.042560935
5172,0.45113075
5173,0.9413787
5174,0.061599016
5175,0.1310367
5176,0.2640025
5177,0.06278455
5178,0.0855068
5179,0.38408595
5180,0.093761146
5181,0.22607881
5182,0.20160115
5183,0.625973
5184,0.2525718
5185,0.607852
5186,0.3766612
5187,0.24386632
5188,0.34879023
5189,0.37269598
5190,0.0133681595
5191,0.2541179
5192,0.068826795
5193,0.22676101
5194,0.4736875
5195,0.071279734
5196,0.23988745
5197,0.14441139
5198,0.032072872
5199,0.33370262
5200,0.23431277
5201,-0.023162603
5202,0.06269184
5203,0.103052706
5204,0.013637692
5205,0.21201152
5206,0.48969138
5207,0.082613975
5208,0.14894071
5209,0.0020014346
5210,-0.040794075
5211,0.5018977
5212,0.061711043
5213,0.067522824
5214,0.2611038
5215,0.08424106
5216,0.263062
5217,0.15068832
5218,0.32143587
5219,0.22156277
5220,0.520806
5221,0.4818916
5222,0.19601387
5223,0.13388047
5224,0.05284965
5225,0.1580331
5226,-0.04298979
5227,0.013826728
5228,0.062808454
5229,0.0956848
5230,-0.021935642
5231,0.8232316
5232,0.15533012
5233,0.29803884
5234,0.09728965
5235,0.34287438
5236,0.009216696
5237,0.16870674
5238,0.05730182
5239,0.010689527
5240,0.06334895
5241,0.01802656
5242,0.049755394
5243,0.5446849
5244,0.16120532
5245,0.24869844
5246,0.017848492
5247,0.6784337
5248,0.031208098
5249,0.08181405
5250,0.24960124
5251,0.081863195
5252,0.20806804
5253,-0.022840917
5254,0.3843842
5255,0.33771503
5256,0.13793713
5257,0.10257295
5258,0.10086906
5259,0.1628071
5260,0.31466985
5261,0.05387029
5262,0.30925494
5263,0.053155422
5264,0.11474165
5265,0.3875693
5266,0.39636785
5267,0.6069901
5268,0.15929258
5269,0.1572628
5270,0.28712308
5271,0.12827069
5272,-0.070825815
5273,-0.023548186
5274,0.17006683
5275,-0.018627107
5276,0.037140965
5277,0.10586992
5278,0.11453277
5279,0.07493147
5280,0.32400176
5281,0.3448906
5282,0.053297937
5283,0.028261214
5284,0.21064782
5285,0.40930772
5286,-0.020914257
5287,0.15284088
5288,0.22874826
5289,0.05027774
5290,0.68611217
5291,0.31025326
5292,0.26021004
5293,0.15994942
5294,0.14092794
5295,0.3916728
5296,0.012021571
5297,0.37848532
5298,0.13452932
5299,0.04972872
5300,-0.036454797
5301,0.071847916
5302,0.2880264
5303,0.045116693
5304,0.18541023
5305,0.30210328
5306,-0.005059123
5307,0.028639078
5308,0.08648783
5309,0.3382138
5310,0.1175203
5311,0.1729267
5312,0.13270563
5313,0.1023719
5314,0.31385115
5315,0.25705528
5316,0.23426554
5317,0.9921165
5318,0.16509742
5319,0.23207977
5320,0.27630192
5321,0.22431552
5322,0.43164876
5323,0.05790955
5324,0.16545245
5325,0.18749925
5326,0.069827974
5327,0.072797894
5328,0.16519082
5329,0.069039255
5330,0.1264422
5331,0.4718631
5332,0.052208185
5333,0.01604709
5334,0.011638045
5335,0.48118427
5336,0.21525708
5337,0.17378265
5338,0.24528074
5339,0.20847344
5340,0.10426521
5341,0.21934366
5342,0.051298946
5343,0.1415255
5344,0.19202337
5345,0.13523102
5346,0.457996
5347,0.12446183
5348,0.12476042
5349,0.22143185
5350,-0.027367234
5351,0.033617884
5352,0.13189968
5353,0.23417762
5354,0.0420222
5355,0.07214475
5356,0.52575976
5357,0.32629
5358,-0.029388368
5359,0.06303787
5360,0.07716468
5361,0.19112492
5362,0.15222278
5363,0.70542145
5364,-0.008284926
5365,0.1948801
5366,0.09081057
5367,0.12388295
5368,0.11140233
5369,0.14180398
5370,0.13253367
5371,0.05997792
5372,0.2670672
5373,0.12036374
5374,0.19800097
5375,0.83052886
5376,0.19020751
5377,-0.057501733
5378,0.30807555
5379,0.14162609
5380,0.104905725
5381,0.21769473
5382,0.014361322
5383,0.088520825
5384,0.22820923
5385,0.19451255
5386,0.051203847
5387,0.1985037
5388,0.07782036
5389,0.22852272
5390,-0.010699451
5391,0.1542423
5392,0.4742488
5393,0.7724749
5394,0.02510494
5395,0.9273976
5396,0.2699665
5397,-0.025397658
5398,0.0768432
5399,0.18815583
5400,0.1448453
5401,0.32329232
5402,0.10981426
5403,0.06556076
5404,1.1796095
5405,0.24307272
5406,0.045271426
5407,0.16326296
5408,0.41719586
5409,0.20097747
5410,0.08427891
5411,0.1827426
5412,0.17966872
5413,0.06684211
5414,0.3474248
5415,0.305364
5416,0.08322963
5417,0.27883372
5418,0.074727505
5419,0.0067946613
5420,0.47619712
5421,0.19842806
5422,0.2034666
5423,0.10517973
5424,0.07527554
5425,0.19466117
5426,0.24731585
5427,0.06911814
5428,0.040504307
5429,0.01959753
5430,0.07746437
5431,0.21342272
5432,0.029414833
5433,0.27460924
5434,0.35976487
5435,-0.05712223
5436,0.42656827
5437,0.13093174
5438,0.07439342
5439,0.26788872
5440,0.10137665
5441,0.24376413
5442,0.25113875
5443,0.029442877
5444,0.22365418
5445,0.045382142
5446,0.058166623
5447,0.33105206
5448,0.4341295
5449,0.160873
5450,0.42929837
5451,0.4137778
5452,0.172079
5453,0.13112795
5454,0.59494877
5455,0.15948623
5456,0.42809445
5457,0.3447462
5458,0.34119213
5459,0.15152636
5460,0.09230322
5461,0.2643168
5462,0.37896824
5463,0.09935275
5464,0.22191226
5465,0.42297515
5466,0.27120432
5467,0.5557077
5468,0.21560434
5469,0.827428
5470,0.4541866
5471,0.23919505
5472,0.81668997
5473,0.09124565
5474,0.5451473
5475,0.15460148
5476,0.0887768
5477,0.24852237
5478,0.19007549
5479,0.096689194
5480,0.07536882
5481,0.24418953
5482,0.17638746
5483,0.36039484
5484,0.09291875
5485,0.13178617
5486,0.03969258
5487,0.27504653
5488,0.09711906
5489,0.27156228
5490,0.23773864
5491,0.07109368
5492,0.23825088
5493,0.057398558
5494,0.005733162
5495,0.113853455
5496,0.23296484
5497,0.56569487
5498,0.04898107
5499,0.37957725
5500,0.10635781
5501,0.23435494
5502,0.6917833
5503,0.06485936
5504,0.025661558
5505,0.4136172
5506,0.16846478
5507,0.25684685
5508,0.4183903
5509,0.19858673
5510,0.17249802
5511,0.3408953
5512,0.28809315
5513,0.46216583
5514,0.09234503
5515,0.4275928
5516,0.52485603
5517,0.085336775
5518,0.16945675
5519,0.10787928
5520,0.20382741
5521,0.2945279
5522,0.17707768
5523,-0.0008855462
5524,0.27595747
5525,1.0061411
5526,0.32959664
5527,-0.010172725
5528,0.11167961
5529,0.24049786
5530,0.55880225
5531,0.20121211
5532,0.52080375
5533,0.35522026
5534,0.2463659
5535,0.46297422
5536,0.30065972
5537,0.047437638
5538,0.25244063
5539,0.39883822
5540,0.06711897
5541,0.33388847
5542,0.08152646
5543,0.19870105
5544,-0.024676025
5545,0.25382677
5546,0.7677047
5547,0.7578302
5548,-0.003715396
5549,0.42350203
5550,0.004767418
5551,0.1202046
5552,0.7555806
5553,0.4313594
5554,0.02810958
5555,0.18482143
5556,0.29484457
5557,0.9768468
5558,0.07276851
5559,0.028256446
5560,0.009360671
5561,0.2023384
5562,0.07244992
5563,0.14825514
5564,0.29268944
5565,0.115109205
5566,0.025684029
5567,0.20341197
5568,0.49473923
5569,0.066399276
5570,0.17974177
5571,-0.010380864
5572,0.22987154
5573,0.006220132
5574,0.045023322
5575,0.1319783
5576,0.75565535
5577,0.31525964
5578,0.1207397
5579,0.08297384
5580,0.33009326
5581,0.2584511
5582,0.48335528
5583,0.19114214
5584,0.07516286
5585,0.33641902
5586,0.24063277
5587,0.22125807
5588,0.022498757
5589,-0.024847388
5590,-0.014532268
5591,0.04012093
5592,0.45365483
5593,-0.13900661
5594,0.09635568
5595,0.24751493
5596,0.02904293
5597,0.23801103
5598,0.14068097
5599,0.4226758
5600,0.3779011
5601,0.39410082
5602,0.14996907
5603,0.03170663
5604,0.071954906
5605,0.3386476
5606,0.00960964
5607,0.0599989
5608,0.20343727
5609,0.30432254
5610,0.38172966
5611,0.01250118
5612,0.044777453
5613,-0.015081167
5614,0.23957211
5615,-0.009801507
5616,0.2565027
5617,0.36810386
5618,0.41640565
5619,0.14730838
5620,0.36403298
5621,0.6981326
5622,0.21341765
5623,0.15652683
5624,0.081377834
5625,-0.0178473
5626,0.18708113
5627,0.04124233
5628,0.05666712
5629,0.112736195
5630,-0.03635782
5631,0.18795416
5632,0.08967787
5633,0.18164518
5634,0.75465584
5635,0.17812273
5636,0.13947093
5637,0.12576595
5638,0.14451948
5639,0.053435892
5640,0.09668869
5641,0.044680297
5642,0.054776818
5643,0.2202326
5644,0.30076092
5645,0.7265935
5646,0.054277927
5647,0.049739033
5648,0.057442456
5649,0.1125032
5650,0.017711371
5651,0.08097157
5652,0.21087837
5653,0.12123531
5654,0.30437207
5655,0.1774877
5656,0.057688326
5657,0.070162505
5658,0.24660668
5659,0.030956864
5660,0.11141029
5661,-0.0077041984
5662,0.18478054
5663,0.2891964
5664,0.16834238
5665,0.57485545
5666,0.18937445
5667,0.04269764
5668,0.09680459
5669,0.038060695
5670,0.18263274
5671,0.2025927
5672,0.011029333
5673,0.3241704
5674,0.06718072
5675,0.09073505
5676,0.6311761
5677,0.28282094
5678,0.15210828
5679,0.55348086
5680,0.05304414
5681,0.05549684
5682,0.18928161
5683,0.3879661
5684,0.27740002
5685,0.22956902
5686,0.027914464
5687,0.016515225
5688,0.25379354
5689,0.05654618
5690,0.10970524
5691,0.21225575
5692,0.1335612
5693,0.0715839
5694,0.3133303
5695,0.2193853
5696,0.4368685
5697,0.5081077
5698,0.06023246
5699,0.15546101
5700,0.09866768
5701,0.026459694
5702,0.040589422
5703,0.17684397
5704,0.23115748
5705,0.27504867
5706,0.13309062
5707,0.012106836
5708,0.18282157
5709,0.36447173
5710,0.4064523
5711,0.44327438
5712,0.05819416
5713,0.23598593
5714,0.10016662
5715,0.4903746
5716,0.14915642
5717,0.35245478
5718,0.18723351
5719,0.19054064
5720,0.11072382
5721,0.13632894
5722,0.3269866
5723,0.057801932
5724,0.26617616
5725,0.1320006
5726,0.3962109
5727,0.05410847
5728,0.059896678
5729,0.23336712
5730,0.15333602
5731,0.032918543
5732,0.12435728
5733,0.11685184
5734,0.86468124
5735,0.25688192
5736,0.10215506
5737,0.29426146
5738,0.55087584
5739,0.21467271
5740,0.23344177
5741,0.33420417
5742,0.2792679
5743,0.18281817
5744,0.35409257
5745,0.030301958
5746,0.16317016
5747,0.011202425
5748,0.12341595
5749,0.18877098
5750,0.08622894
5751,0.18787196
5752,0.3549477
5753,0.1265096
5754,0.07217693
5755,0.16662264
5756,0.4311615
5757,-0.03866762
5758,0.3524479
5759,0.22659183
5760,0.08479303
5761,0.15295237
5762,-0.05685073
5763,0.11495498
5764,-0.01643759
5765,0.19116929
5766,0.70655453
5767,0.3481504
5768,0.0893029
5769,0.10879558
5770,0.0918729
5771,0.13496491
5772,0.66437197
5773,0.07896453
5774,0.20496461
5775,-0.03525901
5776,0.3459597
5777,0.10099962
5778,0.26679945
5779,0.14583346
5780,0.2636947
5781,0.16440648
5782,0.13031998
5783,-0.011555612
5784,0.0027354956
5785,0.41652745
5786,0.14848217
5787,0.41728696
5788,0.4455987
5789,0.06707883
5790,0.29928762
5791,0.27662623
5792,-0.014254451
5793,0.047458798
5794,-0.0057154894
5795,0.3370976
5796,0.11575201
5797,0.09087843
5798,0.1538401
5799,0.033612728
5800,0.22863024
5801,0.3139552
5802,0.4308614
5803,-0.03973925
5804,0.092090964
5805,0.1413255
5806,0.07896879
5807,0.08256486
5808,0.032827348
5809,0.3580178
5810,0.6340191
5811,0.1034545
5812,0.066158
5813,0.25211167
5814,0.10930607
5815,0.26144734
5816,0.093783855
5817,0.23662919
5818,0.06819099
5819,0.22349116
5820,-0.0071548223
5821,0.020079762
5822,0.004898399
5823,0.13886356
5824,-0.03254521
5825,0.23019531
5826,0.11634156
5827,0.5665533
5828,0.23194993
5829,0.11063549
5830,-0.020998597
5831,0.2258102
5832,-0.02144754
5833,0.4906352
5834,0.16872853
5835,0.17328903
5836,0.19949862
5837,0.08749187
5838,0.052193433
5839,0.1802026
5840,0.07551843
5841,0.35639495
5842,0.18271858
5843,0.19639021
5844,0.013279825
5845,0.065773904
5846,0.16253024
5847,0.25790358
5848,0.24628478
5849,0.22413492
5850,0.08545923
5851,0.080733985
5852,0.12676692
5853,0.3600833
5854,0.20119646
5855,0.068476856
5856,0.055980593
5857,0.34344015
5858,0.8992666
5859,0.1740028
5860,0.059115797
5861,0.23311627
5862,0.107546896
5863,0.07557204
5864,-0.03163457
5865,0.10637811
5866,0.4480092
5867,0.118314564
5868,0.12604442
5869,0.17114434
5870,0.4265369
5871,0.19528097
5872,0.43024933
5873,0.3895896
5874,0.11543128
5875,0.18379036
5876,0.07431424
5877,0.16125089
5878,0.04411167
5879,0.13935518
5880,0.5631964
5881,0.20249125
5882,0.28963318
5883,0.19242501
5884,0.24197614
5885,0.41180342
5886,0.12143582
5887,0.21294075
5888,0.32436365
5889,0.06522581
5890,0.053453267
5891,0.085214406
5892,0.13422498
5893,0.17755044
5894,0.47614613
5895,0.30720025
5896,0.35026276
5897,0.10424763
5898,0.20895001
5899,0.23552755
5900,0.1440056
5901,0.020210385
5902,0.008546829
5903,0.07137686
5904,0.116337866
5905,0.2523455
5906,0.04686451
5907,0.10039812
5908,0.04763961
5909,0.36741924
5910,0.5081412
5911,0.21973386
5912,0.07652962
5913,0.21515381
5914,0.012040257
5915,0.6556011
5916,0.4115557
5917,0.09670639
5918,0.054752648
5919,-0.0029549003
5920,0.19144034
5921,0.09797236
5922,0.49308845
5923,0.20068213
5924,0.17346036
5925,0.1685068
5926,0.28029528
5927,0.053327113
5928,0.45149928
5929,0.19461778
5930,0.1623565
5931,0.05187896
5932,0.08797634
5933,-0.018273354
5934,0.34863132
5935,0.2405785
5936,0.119170785
5937,-0.05476421
5938,0.1200147
5939,0.106689334
5940,0.3830408
5941,-0.008392274
5942,0.14183092
5943,-0.041593075
5944,0.3621475
5945,0.1506077
5946,0.078973114
5947,0.10105264
5948,0.1650253
5949,0.15528917
5950,0.34548986
5951,0.14710009
5952,0.06328088
5953,0.3139521
5954,0.010742158
5955,0.096337855
5956,0.19017884
5957,0.3613528
5958,0.106173486
5959,0.099739134
5960,0.039188594
5961,-0.0071208477
5962,0.25100666
5963,-0.011115909
5964,0.12782362
5965,0.04309246
5966,0.13779017
5967,0.39851344
5968,0.35365075
5969,0.082004964
5970,0.22231025
5971,-0.0060446262
5972,0.23858035
5973,0.5211867
5974,0.117347986
5975,0.7870378
5976,0.09031266
5977,-0.011045575
5978,0.16099885
5979,0.17043534
5980,0.16848716
5981,0.14064083
5982,0.27851003
5983,0.34421977
5984,0.111457765
5985,0.14323688
5986,0.10904205
5987,0.049772143
5988,0.02356714
5989,0.11196211
5990,0.08624768
5991,0.10070783
5992,0.12295517
5993,0.36188328
5994,0.024892837
5995,0.127635
5996,0.13428998
5997,0.16662687
5998,0.220059
5999,0.36155742
6000,0.30653945
6001,0.05606714
6002,0.36779764
6003,0.25428
6004,0.06337312
6005,0.2796018
6006,0.16015735
6007,0.06167257
6008,0.39278868
6009,0.2596557
6010,0.2051636
6011,0.04405722
6012,0.1539818
6013,-0.040716946
6014,0.49443623
6015,0.35045752
6016,0.12102592
6017,0.74723125
6018,0.13761553
6019,0.2749758
6020,0.41929853
6021,0.33250087
6022,0.396131
6023,0.21756473
6024,0.10979912
6025,0.2097426
6026,0.100023925
6027,0.08189449
6028,0.20340735
6029,0.14906469
6030,0.0109423995
6031,0.23687309
6032,0.13119
6033,0.09363577
6034,0.15920967
6035,0.3086418
6036,0.1259216
6037,0.087574124
6038,0.27270502
6039,0.10042462
6040,0.20920074
6041,0.020041436
6042,0.06881857
6043,0.2127887
6044,0.39001963
6045,0.37263608
6046,0.1948497
6047,0.0872142
6048,0.06161365
6049,0.14859664
6050,0.12295815
6051,0.24346668
6052,0.12040013
6053,0.14041293
6054,0.23580253
6055,0.21194017
6056,-0.008863151
6057,0.4028309
6058,0.078825325
6059,0.58215225
6060,0.21035951
6061,-0.0016821027
6062,0.052891076
6063,0.7278437
6064,0.14940795
6065,0.16218653
6066,0.07494962
6067,0.17050603
6068,0.31865907
6069,0.23565334
6070,0.61300564
6071,-0.022574544
6072,0.5305131
6073,0.66922235
6074,0.14309165
6075,0.046984196
6076,0.20688385
6077,0.11999294
6078,0.24614644
6079,0.40888536
6080,0.071795374
6081,0.20125383
6082,0.15125492
6083,0.4795452
6084,0.009377092
6085,0.09351307
6086,0.26988137
6087,0.30132124
6088,0.21579713
6089,0.40828237
6090,0.2612101
6091,0.31983435
6092,0.15767968
6093,0.0759199
6094,0.11450985
6095,0.07303256
6096,0.3082706
6097,0.5643052
6098,0.39377856
6099,0.27506173
6100,0.25330144
6101,-0.022092164
6102,0.09966129
6103,0.3441479
6104,0.19088495
6105,0.0892213
6106,0.13198394
6107,0.2548636
6108,0.06505135
6109,0.14580095
6110,0.5254606
6111,0.28322256
6112,0.086123735
6113,0.119502455
6114,0.054670066
6115,0.07420364
6116,0.25431395
6117,0.47592205
6118,0.22225666
6119,0.25025535
6120,-0.0016713142
6121,0.26331213
6122,0.2534051
6123,0.22950396
6124,0.55699414
6125,0.0737651
6126,0.044561654
6127,0.650185
6128,0.08712044
6129,0.061976045
6130,0.26982847
6131,0.01562503
6132,0.4803615
6133,0.3358559
6134,0.40367997
6135,0.16450256
6136,0.48407927
6137,-0.006267369
6138,0.06894454
6139,0.22163653
6140,0.3562155
6141,0.114696056
6142,0.054418087
6143,0.04961887
6144,0.32707596
6145,0.3053131
6146,0.10035306
6147,0.38719723
6148,0.13753393
6149,0.2528823
6150,0.20275718
6151,0.08285406
6152,0.4973333
6153,0.10242164
6154,0.0100545585
6155,0.3278644
6156,0.44858807
6157,0.2221795
6158,0.42843062
6159,0.23608467
6160,0.12645695
6161,0.03352502
6162,0.17121139
6163,0.1781615
6164,0.076506674
6165,0.7315685
6166,0.051988453
6167,0.18789053
6168,0.4685089
6169,-0.03325951
6170,0.1459102
6171,0.10795206
6172,0.07589251
6173,0.08638185
6174,1.0921435
6175,0.15507191
6176,-0.070536375
6177,0.39641607
6178,0.029678226
6179,0.14582074
6180,0.12875608
6181,0.20066494
6182,0.088243514
6183,0.5906678
6184,0.06803286
6185,0.03419918
6186,0.18917134
6187,0.13489348
6188,0.9016589
6189,0.07595098
6190,0.58734447
6191,0.26866633
6192,0.13145679
6193,0.4553799
6194,0.32165438
6195,0.18565893
6196,0.056454867
6197,0.20487738
6198,0.26766008
6199,0.49441063
6200,0.01765433
6201,0.22409803
6202,0.16496587
6203,0.2572738
6204,0.13741821
6205,0.23995069
6206,0.024114192
6207,0.113850564
6208,0.19130069
6209,0.049846172
6210,0.043788373
6211,0.34439594
6212,0.054705024
6213,0.3921501
6214,0.20284194
6215,0.9397993
6216,0.12629756
6217,-0.09010178
6218,0.739389
6219,0.1092
6220,0.21287507
6221,0.04088831
6222,0.13993442
6223,0.22398269
6224,0.3182098
6225,0.47204146
6226,0.051631093
6227,0.36763692
6228,0.3683322
6229,0.27819464
6230,0.11455786
6231,0.23852709
6232,0.31952554
6233,0.072018564
6234,0.20298058
6235,0.3575255
6236,0.13549748
6237,0.11154848
6238,0.17289239
6239,0.09577185
6240,0.19406715
6241,0.13654432
6242,0.48656878
6243,0.11865756
6244,0.1495341
6245,0.18850324
6246,0.37879884
6247,0.057472885
6248,0.07734001
6249,0.034350276
6250,0.3167578
6251,0.023140103
6252,0.19571298
6253,-0.024042666
6254,0.26248786
6255,0.34790757
6256,0.077186376
6257,-0.03947848
6258,0.21434653
6259,0.14880243
6260,0.06792152
6261,0.27140462
6262,0.09565279
6263,0.40949887
6264,-0.022123396
6265,0.22685161
6266,0.074376106
6267,0.24692002
6268,0.11086193
6269,0.13537535
6270,0.29842862
6271,0.06684998
6272,0.0060872138
6273,0.40200126
6274,0.68842137
6275,0.13721564
6276,0.52038014
6277,0.29889637
6278,0.11688998
6279,-0.050494432
6280,0.19000894
6281,0.24360031
6282,0.07211232
6283,0.46317774
6284,0.275424
6285,0.072570264
6286,0.1569885
6287,0.06799397
6288,0.09609929
6289,0.09713864
6290,0.14974195
6291,0.052352846
6292,0.08550057
6293,0.5737551
6294,0.057685643
6295,0.21897838
6296,0.6107693
6297,0.24582145
6298,0.38075525
6299,0.049396425
6300,0.50900906
6301,0.25163284
6302,0.15361178
6303,-0.046315074
6304,0.427223
6305,-0.015168726
6306,0.20182735
6307,0.049924344
6308,0.05405301
6309,0.58544165
6310,0.03337589
6311,0.10052562
6312,0.3003177
6313,0.25686455
6314,0.3003263
6315,0.01624924
6316,0.20579386
6317,0.29209936
6318,0.13935044
6319,0.13340575
6320,0.007200867
6321,0.223771
6322,0.23275307
6323,0.22429726
6324,0.11057833
6325,0.15365705
6326,0.20753154
6327,0.05696109
6328,0.21564525
6329,0.34474945
6330,0.30887228
6331,0.05889058
6332,0.42003784
6333,0.09741861
6334,0.009483099
6335,0.13859785
6336,0.28432947
6337,0.2824105
6338,0.1801298
6339,0.21509594
6340,0.03856039
6341,0.1456418
6342,0.012921393
6343,0.5139993
6344,0.10003081
6345,0.29013202
6346,0.37968472
6347,0.7008592
6348,0.19232202
6349,0.1871688
6350,-0.021263659
6351,-0.02967161
6352,0.19520083
6353,0.12566537
6354,0.22134489
6355,0.13636461
6356,0.15693843
6357,0.0991787
6358,0.119892865
6359,0.06395054
6360,0.7156916
6361,0.42215413
6362,0.06546661
6363,0.81236553
6364,0.09610313
6365,0.29996544
6366,0.047171116
6367,0.21642286
6368,0.056010216
6369,0.2175745
6370,0.14048335
