id,dep_delayed_15min
5977,0.20473072803757816
5978,0.1755230210377304
5979,0.3340204680750772
5980,0.145674376361035
5981,0.20536434410729246
5982,0.3786451702656985
5983,0.4572759298206091
5984,0.10654438347151803
5985,0.16270784639398914
5986,0.13446329924362269
5987,0.12192879960197893
5988,0.03687773763415358
5989,0.07841533569321478
5990,0.028414044494186174
5991,0.27383882228190043
5992,0.1430480117615499
5993,0.07410072018030456
5994,0.05282877367128125
5995,0.3341561206389161
5996,0.41408802632501296
5997,0.014959286315500949
5998,0.22455192720536132
5999,0.37521452146590145
6000,0.5586630637848483
6001,0.3496019371610397
6002,0.8752293851538216
6003,0.22903304271422012
6004,0.3782218992330374
6005,0.23564073380667214
6006,0.08935427918231348
6007,0.021626837474718934
6008,0.8068799613876804
6009,0.6751484230311137
6010,0.4138022451596873
6011,0.059073539590503626
6012,0.10051865136621038
6013,0.4438212356613826
6014,0.11422760407313315
6015,0.2933570685500682
6016,0.06978469652316281
6017,0.5715595453509617
6018,0.22466576603013744
6019,0.1423345951214061
6020,0.7969139883508715
6021,0.5169995990101939
6022,0.6528780855636804
6023,0.41334846041902956
6024,0.4913663912220769
6025,0.34691131169527845
6026,0.1145731933405296
6027,0.0557258627780769
6028,0.2864406183729141
6029,0.41921016496348523
6030,0.16202995015678473
6031,0.4933944152947939
6032,0.2878843662158377
6033,0.15172385730931434
6034,0.12702390871853683
6035,0.417999128847823
6036,0.07181639708216796
6037,0.20121025059696168
6038,0.6110687221994103
6039,0.16639289661671386
6040,0.5337520226544781
6041,0.0692423922834218
6042,0.0401396329763783
6043,0.43301139075087713
6044,0.5648178361044635
6045,0.6625996111036877
6046,0.3156129351653168
6047,0.08214586188382839
6048,0.10281273855436827
6049,0.11128949959043591
6050,0.32066043341173617
6051,0.29758825754622953
6052,0.24111456369436454
6053,0.13167773248893025
6054,0.5714858150248951
6055,0.13084459111682387
6056,0.017143628810345805
6057,0.3170126124503473
6058,0.8106112431713998
6059,0.5320816593729533
6060,0.1380655183077468
6061,0.13494949508791734
6062,0.06659762111339955
6063,0.5292394694806741
6064,0.19905361906754943
6065,0.5955776585433344
6066,0.23345701461830484
6067,0.23659148018004517
6068,0.41117371399272334
6069,0.2385248682515397
6070,0.7797599700948556
6071,0.09542435736939117
6072,0.23671269204033726
6073,0.4982483845523829
6074,0.054436358955618
6075,0.29903374554474926
6076,0.2973703596103046
6077,0.1394691379980352
6078,0.7156683041416702
6079,0.26312340168291576
6080,0.05156184969457901
6081,0.4096814169372496
6082,0.3118304307056068
6083,0.6524746574054578
6084,0.29160381680016734
6085,0.028293245112433654
6086,0.7566948432306171
6087,0.04616563754639573
6088,0.05779499876400913
6089,0.3631135403254512
6090,0.31217422395894806
6091,0.1737985793389668
6092,0.43126937899500806
6093,0.1473724651274118
6094,0.03526628844786387
6095,0.32619363368857873
6096,0.5974226084222112
6097,0.8537224478252927
6098,0.7838461229612862
6099,0.4965479486260332
6100,0.2310018476993103
6101,0.0089527333778403
6102,0.1239991453132413
6103,0.34028871327843874
6104,0.23729362486102157
6105,0.08135482798007035
6106,0.26099721959557615
6107,0.2819090378959977
6108,0.242499566469131
6109,0.24551987388376006
6110,0.7393727959177583
6111,0.22067572852834838
6112,0.12663278590249175
6113,0.02960469588445071
6114,0.09839242282313261
6115,0.05173022780310304
6116,0.38699747493187125
6117,0.9320354251963172
6118,0.2282977248763092
6119,0.12752982898552678
6120,0.014545135119746444
6121,0.268756928636171
6122,0.5811676220572295
6123,0.26757480213169105
6124,0.8158094148841624
6125,0.422938899688567
6126,0.01858505316660612
6127,0.6636986462416996
6128,0.4255384309572779
6129,0.11351147528436505
6130,0.2532952815171347
6131,0.010677883356859241
6132,0.24275404990668725
6133,0.5877792770033992
6134,0.39782977283670157
6135,0.5174007319913053
6136,0.4930089736790814
6137,0.07901072946308042
6138,0.035488180128838635
6139,0.2086244669649307
6140,0.4280305392348785
6141,0.3145234154371534
6142,0.10571797143219266
6143,0.032639615971319993
6144,0.4076633016364245
6145,0.11105861505444814
6146,0.017882099114449677
6147,0.4598779342645491
6148,0.17520682918323197
6149,0.24499127370636856
6150,0.3950666220273107
6151,0.21635386284074207
6152,0.367225043090228
6153,0.4794986025448617
6154,0.09703083141587532
6155,0.5076430858572794
6156,0.47583203858583434
6157,0.6535419619578208
6158,0.281479820100327
6159,0.49019094593992124
6160,0.4726448487072065
6161,0.24418735609262726
6162,0.26540718031501465
6163,0.22392041800683443
6164,0.01879395173566132
6165,0.4991395897091188
6166,0.2490396069744196
6167,0.5458662670410868
6168,0.24805248703210597
6169,0.22090408319550753
6170,0.5168629780054971
6171,0.22454639870109658
6172,0.4220225238272463
6173,0.2927402600728705
6174,0.9799899824782223
6175,0.24830195831511626
6176,0.01010220536033389
6177,0.4450577158043148
6178,0.08093783734906065
6179,0.11241680837561391
6180,0.11527149174400492
6181,0.5020146715886475
6182,0.010848442074736033
6183,0.9647361800567348
6184,0.059127694303988024
6185,0.13863197931857316
6186,0.44289457684414885
6187,0.08852055876277949
6188,0.9542086136706159
6189,0.21224710044492148
6190,0.4323387167658496
6191,0.27976523925809976
6192,0.2524866646612681
6193,0.10155784905894337
6194,0.6591982458466656
6195,0.130395341684093
6196,0.037086073275383644
6197,0.2673146042398256
6198,0.28191851617736624
6199,0.11433674863711021
6200,0.0503063546493593
6201,0.14846741602582783
6202,0.503091973288547
6203,0.10822756261067207
6204,0.3156524186994197
6205,0.493184204163589
6206,0.0157407767171104
6207,0.26677524323591695
6208,0.5054331157245334
6209,0.3337892042172113
6210,0.03999454414530978
6211,0.49682250385208293
6212,0.2704040959288939
6213,0.27188982551575147
6214,0.26480033910650064
6215,0.9185011392418099
6216,0.15173619118076173
6217,0.22684157666864474
6218,0.48393994285503655
6219,0.34794497579294925
6220,0.175375091425668
6221,0.03152167367234474
6222,0.34883998324729754
6223,0.29549092123445014
6224,0.7200612354928186
6225,0.4999537069501689
6226,0.0038001031930004325
6227,0.5791352683210048
6228,0.4177727541141425
6229,0.35514072271087166
6230,0.10214751342229968
6231,0.42971486444951024
6232,0.44296228183253694
6233,0.29713826291233225
6234,0.2817676559356844
6235,0.4592310038198901
6236,0.1068490184515667
6237,0.15621268943313057
6238,0.1335016383167685
6239,0.06771232231837829
6240,0.17335952509374947
6241,0.10046818865365885
6242,0.38185557813597415
6243,0.3285498399449573
6244,0.15370865217136806
6245,0.31779492975139867
6246,0.4244467501087275
6247,0.09896845035695875
6248,0.054496726456167176
6249,0.025402278830074374
6250,0.34017858552468444
6251,0.018060099200780933
6252,0.05432708895783872
6253,0.004182211599044883
6254,0.24751555011050766
6255,0.35020365730343156
6256,0.017020988966691047
6257,0.057428883544216026
6258,0.3563185032874011
6259,0.274048407076654
6260,0.12965480916769928
6261,0.12798179155428416
6262,0.31011891865749613
6263,0.3903731769170836
6264,0.08451624062326406
6265,0.32637380037015473
6266,0.18156299059255931
6267,0.11596598847184471
6268,0.0949850455357498
6269,0.4821165711703602
6270,0.8558861976388181
6271,0.18503411787164437
6272,0.28982305188639285
6273,0.632309133383812
6274,0.30116055162359767
6275,0.11623469769338177
6276,0.29945977375232946
6277,0.43673181151863616
6278,0.18530517218408984
6279,0.13749428956955836
6280,0.43094465954453326
6281,0.33374562694229226
6282,0.020163991651883057
6283,0.4628525707567269
6284,0.25192357033563306
6285,0.03905505576696875
6286,0.11509638424726268
6287,0.17745226156557448
6288,0.03974624218308094
6289,0.06888689191112951
6290,0.09497536681765913
6291,0.025577386672373022
6292,0.09337625808130118
6293,0.31688364891882914
6294,0.02932569779832848
6295,0.1329822802747832
6296,0.7117984484696794
6297,0.358436263090344
6298,0.2720330187173016
6299,0.02663830511040165
6300,0.49390461609704867
6301,0.287791677680253
6302,0.5391313606125071
6303,0.0036786835198907206
6304,0.21821349868683346
6305,0.01582234974455284
6306,0.09339351921761711
6307,0.03146810359772068
6308,0.23076354645727026
6309,0.40415904271886866
6310,0.03954478061711078
6311,0.08355792139134244
6312,0.6153576149685018
6313,0.34104615277159717
6314,0.5600990329281692
6315,0.03867859202951166
6316,0.3986246913573089
6317,0.5244922609739732
6318,0.15889894337390115
6319,0.22438766872965876
6320,0.01046430346805638
6321,0.306389101373569
6322,0.3920021012317595
6323,0.4036150636720118
6324,0.018928523937113563
6325,0.05763726698961222
6326,0.11113775993636947
6327,0.022454720673827762
6328,0.06541414709287058
6329,0.37608410485268556
6330,0.21143861588927307
6331,0.21902354346744957
6332,0.47791229432438137
6333,0.11839739003361766
6334,0.09887538280012775
6335,0.062483650712233024
6336,0.19700532569476875
6337,0.5066903760763944
6338,0.2498983144820157
6339,0.457284844319151
6340,0.091456832289034
6341,0.30385008996334667
6342,0.09936696996012129
6343,0.5155821279560682
6344,0.09974830773033418
6345,0.21301249420765792
6346,0.28454043118442185
6347,0.6740187588779605
6348,0.34161952312833693
6349,0.30103157735145314
6350,0.013718239534796697
6351,0.13506314917081338
6352,0.4874193135826536
6353,0.12265621852181612
6354,0.15354092583959492
6355,0.3238948194589753
6356,0.22736032981212492
6357,0.29146684536447093
6358,0.19965795953149368
6359,0.23724190396406641
6360,0.6264758837573672
6361,0.32066228320435874
6362,0.031934276320970886
6363,0.8010311707353425
6364,0.19718158757073237
6365,0.3275245946751699
6366,0.3455669193165739
6367,0.2956007952981998
6368,0.4287651311934021
6369,0.13843341861546296
6370,0.1919561281777254
6371,0.2190469132236785
6372,0.3037701304824075
6373,0.15336824230977092
6374,0.49507658638786617
6375,0.348944126441762
6376,0.35078487050668455
6377,0.2075556549039936
6378,0.08838257728467594
6379,0.22988730488892456
6380,0.7772042504924317
6381,0.8047668710231844
6382,0.38638673018048003
6383,0.4606161744823736
6384,0.5484107156584003
6385,0.2444946465802944
6386,0.17003128744302698
6387,0.1242412599447787
6388,0.05484291401641167
6389,0.417695062048996
6390,0.42224757117642175
6391,0.12160993330678486
6392,0.28757866681745037
6393,0.2935226613559799
6394,0.300108242616975
6395,0.2546895364771585
6396,0.3262138556285057
6397,0.1586530578130785
6398,0.16047803436764646
6399,0.6840826221791388
6400,0.0832574175528744
6401,0.1279617148814099
6402,0.13712412902348148
6403,0.30349958843046837
6404,0.04397303445696273
6405,0.13996592917469242
6406,0.7762911933924699
6407,0.18811240170559637
6408,0.30308326418646453
6409,0.6564193155957493
6410,0.2748507603658619
6411,0.06940571672483384
6412,0.22170143722520785
6413,0.8385953186732921
6414,0.18456591033486458
6415,0.22342034865652263
6416,0.5733353890504955
6417,0.051967563530480244
6418,0.04540354743671595
6419,0.18781126744408977
6420,0.07908954032248092
6421,0.0028316966977950976
6422,0.13553993532039316
6423,0.07108675375698251
6424,0.32655164941150683
6425,0.57841870011001
6426,0.005531596429249662
6427,0.032386367406267685
6428,0.12447007265752778
6429,0.22568840755898592
6430,0.10657265644017519
6431,0.14394617659776876
6432,0.10581440619420818
6433,0.5790712053741213
6434,0.07337382203974663
6435,0.08701312854350006
6436,0.22277986358911608
6437,0.111487558175979
6438,0.06158252172394755
6439,0.06333066233659321
6440,0.3825458779062553
6441,0.01540814839660285
6442,0.4299551775342684
6443,0.2205200281130163
6444,0.6713022799856555
6445,0.547406144516573
6446,0.05470139295866866
6447,0.05652047206811047
6448,0.2781250009704708
6449,0.07098481997206803
6450,0.34718962409668236
6451,0.09060478338312114
6452,0.2806003180920023
6453,0.5298865632983879
6454,0.18940318728453717
6455,0.08397914142978254
6456,0.3524461979372643
6457,0.06762200265595882
6458,0.8976950354317809
6459,0.37827767192386413
6460,0.521602004075255
6461,0.3523381845019129
6462,0.0037068421285432395
6463,0.7281013487421875
6464,0.5657355298265692
6465,0.4743226456652692
6466,0.19421124002110432
6467,0.18055586926155712
6468,0.13910992780788928
6469,0.27234272296825895
6470,0.1319403796466962
6471,0.21577138815697172
6472,0.037791349085613456
6473,0.32345389392698504
6474,0.10153642095868486
6475,0.2129367783172215
6476,0.615416656396988
6477,0.22050401341439904
6478,0.3726354506865933
6479,0.2543879130694254
6480,0.9810776537280044
6481,0.7597457139680023
6482,0.05047443242491596
6483,0.16666602245980858
6484,0.7347603476206502
6485,0.2957739733227163
6486,0.055180161955284183
6487,0.14028845787355326
6488,0.8259015542711394
6489,0.5415159477960775
6490,0.09065461458862199
6491,0.10253897477207173
6492,0.7029079459064748
6493,0.21799491086208012
6494,0.28427450212888933
6495,0.26653063987677644
6496,0.1613277340123872
6497,0.2819786306775225
6498,0.25127953928284075
6499,0.17850227730889873
6500,0.03129092797729022
6501,0.4983958423355262
6502,0.44189030326746837
6503,0.04512352697472489
6504,0.03300517631054264
6505,0.284586488940046
6506,0.10932159275191945
6507,0.17195372072609838
6508,0.5490489083097843
6509,0.3190799533064945
6510,0.255820489864151
6511,0.10794133549294113
6512,0.13569336518331257
6513,0.22597875945505072
6514,0.037679250270277645
6515,0.5753663554082796
6516,0.13100418203590267
6517,0.03425226907273186
6518,0.17233730284178497
6519,0.5494505786914037
6520,0.4127181049782458
6521,0.7783582347930157
6522,0.174457293569877
6523,0.23482651194011772
6524,0.32384128241350846
6525,0.1032798241573163
6526,0.5126919965292498
6527,0.08689632960272135
6528,0.0338730304872219
6529,0.06434329502875663
6530,0.07698290062990384
6531,0.4402322167030116
6532,0.015482578428454866
6533,0.31113717303088534
6534,0.03082210582143177
6535,0.6077572672447098
6536,0.11237499854585878
6537,0.4986906524348575
6538,0.08833262764981924
6539,0.445427237622354
6540,0.4529092244196212
6541,0.30637539477604486
6542,0.4519252135380837
6543,0.2529724957757196
6544,0.34923101608674983
6545,0.2740499181458138
6546,0.2941295370902757
6547,0.2048361428285686
6548,0.0782414443197502
6549,0.20421738961756553
6550,0.9390960596608509
6551,0.3921436666281034
6552,0.18385030715490597
6553,0.259650119593184
6554,0.36572341384591406
6555,0.023287375513875157
6556,0.18394075881780353
6557,0.02374750590282049
6558,0.07153530816247923
6559,0.39546815105945726
6560,0.4447932104463853
6561,0.37482321065318785
6562,0.2721315214426168
6563,0.11686270203224247
6564,0.03189133814877944
6565,0.1568729810034313
6566,0.22252476681479605
6567,0.23092497269639836
6568,0.4177577891013076
6569,0.3427893808249426
6570,0.1275488548537674
6571,0.5811377385497128
6572,0.8412225060578937
6573,0.2530549615678056
6574,0.07578394137250091
6575,0.19662770368975466
6576,0.28298290490774536
6577,0.1843458724636759
6578,0.6270167663488193
6579,0.6020894004547805
6580,0.3383903573698875
6581,0.29500333607009305
6582,0.07863800299926776
6583,0.43193668971800525
6584,0.1566500437006625
6585,0.29804146696418454
6586,0.2720446276138978
6587,0.18468037858571604
6588,0.15921978114864027
6589,0.26693825657810527
6590,0.0821830537382376
6591,0.16563662530046058
6592,0.42728297230464074
6593,0.16899000478728352
6594,0.23470150502127668
6595,0.49453101336388233
6596,0.6277717847954507
6597,0.8142142296084194
6598,0.3333798801725969
6599,0.07653527009529633
6600,0.4626003967314125
6601,0.038179261897225786
6602,0.9567990155941722
6603,0.008605990600793187
6604,0.3364330322807277
6605,0.1614133457920228
6606,0.40721761396160877
6607,0.04561081257631613
6608,0.3154404737193033
6609,0.36716362029630684
6610,0.2561320393173675
6611,0.028223146801827064
6612,0.6459474596983769
6613,0.09351392693087367
6614,0.007837050136971328
6615,0.21195288615970334
6616,0.012086538083524263
6617,0.4067908116803925
6618,0.44857103745979654
6619,0.3873969846116065
6620,0.12080981945885576
6621,0.14972439132381385
6622,0.08004405672523879
6623,0.21791874063561814
6624,0.39373044987527483
6625,0.21617154056485796
6626,0.12931003508330147
6627,0.39209158183321935
6628,0.5961653019773998
6629,0.794856160634304
6630,0.1503494034698863
6631,0.20955832807548835
6632,0.33374741598037094
6633,0.06650781981017927
6634,0.1474040743338216
6635,0.2297215203814965
6636,0.2372857762442438
6637,0.16502553805177012
6638,0.521436874587496
6639,0.16217305222635567
6640,0.09964279503748681
6641,0.25521843932917365
6642,0.13595033327906275
6643,0.1051814059106983
6644,0.59798509585445
6645,0.29170757648581075
6646,0.6646452538071859
6647,0.4925425649860371
6648,0.29614676512546834
6649,0.07352092037532393
6650,0.11688131600662849
6651,0.012896021862202999
6652,0.10256339841175965
6653,0.4280475935851554
6654,0.06582895601174824
6655,0.3734590028124294
6656,0.11018206597136913
6657,0.49952270668369253
6658,0.3235736453948883
6659,0.38398016776008315
6660,0.30088169522665753
6661,0.5278372382864456
6662,0.3773255838962814
6663,0.3644525747724129
6664,0.37623678746846617
6665,0.08027946091621108
6666,0.22167488312965267
6667,0.10081447024469285
6668,0.014122608895478684
6669,0.4476784157623497
6670,0.06363374424406276
6671,0.0898071341305385
6672,0.14359589403798667
6673,0.12647972690273002
6674,0.4099571458361697
6675,0.1356545791384973
6676,0.11081649461054129
6677,0.02575370844524896
6678,0.2628070410574429
6679,0.235754578527247
6680,0.08224382980134864
6681,0.5068493961626478
6682,0.4379287999470555
6683,0.17946692504406528
6684,0.3947823121710321
6685,0.16433352347986818
6686,0.25251296305778453
6687,0.4285772623960782
6688,0.1909779791873765
6689,0.3337674213027336
6690,0.21520249623625773
6691,0.1544360755685632
6692,0.10191403726326878
6693,0.41747230819277664
6694,0.12302799975640316
6695,0.04937847156226535
6696,0.3812190174244504
6697,0.1396161181331737
6698,0.4148822976827562
6699,0.04598026770321144
6700,0.5116304923612441
6701,0.0436296169561416
6702,0.49124605372849206
6703,0.13160384491494806
6704,0.06095052942630685
6705,0.0724867140288578
6706,0.41083189244104834
6707,0.4805321001492277
6708,0.14536607734245227
6709,0.3740849551488125
6710,0.14298926271104484
6711,0.5671585496228005
6712,0.5018907009379117
6713,0.3216953940962538
6714,0.5015663565224313
6715,0.009922635326691454
6716,0.1368493720647521
6717,0.47875229335129305
6718,0.4890930209042189
6719,0.03960509209148103
6720,0.0724600285103492
6721,0.039450744669125085
6722,0.35169768833888015
6723,0.22645735043985482
6724,0.22297752417735242
6725,0.14651213582636222
6726,0.6134862531210069
6727,0.16945322529424994
6728,0.10140861738824067
6729,0.5165106723755968
6730,0.015308075848889737
6731,0.3729566225918921
6732,0.045300931172654796
6733,0.796143747334195
6734,0.03884002523158108
6735,0.2850695709210718
6736,0.2010931107639715
6737,0.10111707907065143
6738,0.02723795210050468
6739,0.4606076342735858
6740,0.08184394242075108
6741,0.17168026794997482
6742,0.02203004051862675
6743,0.123807617860158
6744,0.18832231044973444
6745,0.47144293728314235
6746,0.22472973314361594
6747,0.26394701058134423
6748,0.5740000583601221
6749,0.31397331349281943
6750,0.08027694513391298
6751,0.0804282204333373
6752,0.9021758754299399
6753,0.18300140657724892
6754,0.3354042120858341
6755,0.9483654875390443
6756,0.442416669076395
6757,0.52865868000854
6758,0.20619066444231968
6759,0.1385250078657098
6760,0.3850408650192712
6761,0.493207847590553
6762,0.13649743694457953
6763,0.20234237840019925
6764,0.5568631941692327
6765,0.20046035360435546
6766,0.34762623306682333
6767,0.05515395577106734
6768,0.20092748383666034
6769,0.13075056586834552
6770,0.09062033409951233
6771,0.014939441878853389
6772,0.1661253117425099
6773,0.028987457564211293
6774,0.36297991740422636
6775,0.3878022201799507
6776,0.12970954819324215
6777,0.5390681121584421
6778,0.44279341908979397
6779,0.3353950800173428
6780,0.1807420860705835
6781,0.3387867411247294
6782,0.03769343471753205
6783,0.08470279137897883
6784,0.017499083134392922
6785,0.20869074456324252
6786,0.0041117469854037424
6787,0.7812885384418029
6788,0.19931152727860485
6789,0.015807271104358336
6790,0.67206288021443
6791,0.3753781533234549
6792,0.28510478187707183
6793,0.16433165955263512
6794,0.03217629666202241
6795,0.35406287908601625
6796,0.43787082589099735
6797,0.5952510232763312
6798,0.31210032877532323
6799,0.48231309010581075
6800,0.09941039592924435
6801,0.7271300022449189
6802,0.39977733875858884
6803,0.16826394681399998
6804,0.22634419855416693
6805,0.2942602250688126
6806,0.40234620819043476
6807,0.057160843365910353
6808,0.19819151703674903
6809,0.021849084565524438
6810,0.07749141049790809
6811,0.05919866811270888
6812,0.23640442156714767
6813,0.03963707429269594
6814,0.29843550911454625
6815,0.5224571903736901
6816,0.09497315448725
6817,0.09019516709238029
6818,0.08031385093018696
6819,0.41919943547475014
6820,0.21105816352347606
6821,0.2204806412694649
6822,0.38264715399413557
6823,0.26398752922107993
6824,0.5769575014651467
6825,0.0410993150384698
6826,0.03344785792119117
6827,0.11597422316149067
6828,0.7307274905085115
6829,0.07475307161197174
6830,0.04321491893042915
6831,0.0785659165554557
6832,0.26432041465707296
6833,0.05116559734613432
6834,0.470970370958754
6835,0.16890930081789546
6836,0.2056960984905169
6837,0.2812178929577229
6838,0.48109696303825666
6839,0.3460172004239126
6840,0.030780251205488555
6841,0.08471176945579965
6842,0.21224135506438493
6843,0.6052181070379928
6844,0.1137487113808581
6845,0.47392254899960884
6846,0.43088736100527664
6847,0.18171866101767686
6848,0.1905117316756044
6849,0.7101006344388092
6850,0.08988082538497151
6851,0.46261218138983745
6852,0.29834980350342966
6853,0.4258456848822904
6854,0.0790083978450818
6855,0.42216269026478065
6856,0.4804294191382855
6857,0.07796386753837282
6858,0.460210514143359
6859,0.1171335279779974
6860,0.16954046141088755
6861,0.2957529561908053
6862,0.19289585058402267
6863,0.6154297056676864
6864,0.11003963362693263
6865,0.13823226326580287
6866,0.08815262436781837
6867,0.16884864041964254
6868,0.10526299542464745
6869,0.3287128296008578
6870,0.31053077176028415
6871,0.08027101244243426
6872,0.4626756202799277
6873,0.5439889342535525
6874,0.3852579435243486
6875,0.531881260957552
6876,0.3758654277241308
6877,0.4519138337003979
6878,0.675372453723441
6879,0.17316040298625693
6880,0.35259781901249787
6881,0.12732356371990036
6882,0.22565672529562217
6883,0.2852384301644383
6884,0.5083202795052206
6885,0.1794755671660057
6886,0.0581407045893776
6887,0.025674396840058906
6888,0.36810225083840076
6889,0.11681595889486916
6890,0.5300131785121349
6891,0.10627018610695467
6892,0.4949990197145744
6893,0.25031466669301655
6894,0.10184321942375901
6895,0.07127277001447506
6896,0.10666724218233792
6897,0.07318989394931434
6898,0.5590586441564388
6899,0.17337886420233203
6900,0.39809854881873485
6901,0.47847850074921483
6902,0.22470633754358824
6903,0.06466976360423417
6904,0.17531238952624398
6905,0.17724025654570638
6906,0.7918019183006162
6907,0.11032023075437153
6908,0.4616446244555759
6909,0.1785132788780756
6910,0.08483473598866169
6911,0.038289839985875075
6912,0.13911959058309378
6913,0.10501074714493194
6914,0.029275720255933
6915,0.4003907546741933
6916,0.26216522241992596
6917,0.07142464489569253
6918,0.09026921244386699
6919,0.27385302142976975
6920,0.4008598765399158
6921,0.20940651566180984
6922,0.16344357031403928
6923,0.3006589314378045
6924,0.5854208751104681
6925,0.06111739154898444
6926,0.12476938147073771
6927,0.7761800601004477
6928,0.590229110638564
6929,0.13991915045582867
6930,0.08547700169667165
6931,0.46494871387423725
6932,0.2195757192708535
6933,0.1574587372043405
6934,0.027363248924791025
6935,0.772683206930965
6936,0.7257128610603115
6937,0.31036580446264905
6938,0.6074519600182218
6939,0.17221516664734707
6940,0.08371031357826592
6941,0.0672284822175313
6942,0.20028336586072193
6943,0.14908385122853957
6944,0.6118168172101177
6945,0.4497579618869145
6946,0.18094314989179983
6947,0.5532659975205245
6948,0.3609602697608475
6949,0.12481116073257983
6950,0.10470620762978247
6951,0.5450312957308396
6952,0.614709754419272
6953,0.5299221036253172
6954,0.3375812280665823
6955,0.08924220550625214
6956,0.05045068621079539
6957,0.18444118362850404
6958,0.6517084595348113
6959,0.4992643048600029
6960,0.08759504372108978
6961,0.45940749686429233
6962,0.01812941758265155
6963,0.3474711581084576
6964,0.3404006333437403
6965,0.5132057925604727
6966,0.39781182743390425
6967,0.22009665263536543
6968,0.22394286476915756
6969,0.17948094332315248
6970,0.6433172962867196
6971,0.11549906023746934
6972,0.013069885760967495
6973,0.31028397451971224
6974,0.010135946847352497
6975,0.2585829449209267
6976,0.7304060086046728
6977,0.31832965296766824
6978,0.41019905096881965
6979,0.17732976193857694
6980,0.6392260387792288
6981,0.1332471134011294
6982,0.12306851807730979
6983,0.45607572382233647
6984,0.5990085109984086
6985,0.2531908516585548
6986,0.28522786477501905
6987,0.4531889934638989
6988,0.2234920157987208
6989,0.36717187080237074
6990,0.06612799319549997
6991,0.49662675623248187
6992,0.4226518473813273
6993,0.24860734187091468
6994,0.3479614934824987
6995,0.4069091089547978
6996,0.23764730051742594
6997,0.7326024666144378
6998,0.13861115539110425
6999,0.016441634795474596
7000,0.16498611744889896
7001,0.3911047580840345
7002,0.11900467563124754
7003,0.5984081528376899
7004,0.20982596979113358
7005,0.5085510299002393
7006,0.3821421664179398
7007,0.15554051848200318
7008,0.33488069086283967
7009,0.009882529726180539
7010,0.25037240932094773
7011,0.5365339876845171
7012,0.35302997044945644
7013,0.6891659319004517
7014,0.011753671047777456
7015,0.3023615776070372
7016,0.1275715272169903
7017,0.5718244497271411
7018,0.18149928447148916
7019,0.40286779836000874
7020,0.6379060709332967
7021,0.15978005405137186
7022,0.055147770583326323
7023,0.9722513768794735
7024,0.44244745397192553
7025,0.4469000304801028
7026,0.04286372667384853
7027,0.22408184683078006
7028,0.5115713251649786
7029,0.020652973938682984
7030,0.5939786173800393
7031,0.08134418786579514
7032,0.32276543570009375
7033,0.1205611961324214
7034,0.30050767770736614
7035,0.04754987342776749
7036,0.03228144831417584
7037,0.30110806105461074
7038,0.01874596223195542
7039,0.3182121387882592
7040,0.3677783036916679
7041,0.11902672925433568
7042,0.20238889283681805
7043,0.5471101489160145
7044,0.034732908055952076
7045,0.39967187656769865
7046,0.3666730429288451
7047,0.13219702260980407
7048,0.19666124721500197
7049,0.40520352488737027
7050,0.016309808374643773
7051,0.024003960482149953
7052,0.2012432662844669
7053,0.6542571102725361
7054,0.20104348961199842
7055,0.4069255269068803
7056,0.5449632915807394
7057,0.5253610967603962
7058,0.15628163962982553
7059,0.2566367062161103
7060,0.33832462120949125
7061,0.7267290801041641
7062,0.058204451509909924
7063,0.13162069474463525
7064,0.1711946341061381
7065,0.3060963530774882
7066,0.2224943368422807
7067,0.04621349700164971
7068,0.28387969307609906
7069,0.08802515117962185
7070,0.11489354842753369
7071,0.4466303204979457
7072,0.17442645134110973
7073,0.4507519679092829
7074,0.18622538710098807
7075,0.0177123094627023
7076,0.6890016154453754
7077,0.20613009318467798
7078,0.514687820653118
7079,0.6232056913775696
7080,0.42944770730168424
7081,0.4076155819527739
7082,0.031998090718651305
7083,0.2963176831278485
7084,0.1082175078787973
7085,0.32212093701388483
7086,0.21664671434557506
7087,0.6998163773739212
7088,0.012326915649454899
7089,0.25726666659944114
7090,0.19342311394011222
7091,0.5307216808961822
7092,0.23457273644146884
7093,0.09840311639295875
7094,0.08364206488604861
7095,0.29078060955026136
7096,0.11046178672234681
7097,0.8730069125033754
7098,0.009273960486688817
7099,0.27808434823900263
7100,0.14171741712660801
7101,0.4526850622275824
7102,0.22038052136756342
7103,0.09940343578335654
7104,0.2696947336428655
7105,0.10584556589942998
7106,0.08292162700348081
7107,0.4088092576065153
7108,0.3600646101669978
7109,0.1865986806133088
7110,0.2743426511919391
7111,0.5951063794193003
7112,0.030281600812036742
7113,0.12488667411964398
7114,0.40224952821147125
7115,0.7171970692255131
7116,0.3157566643653234
7117,0.0935071155808389
7118,0.6589859274216724
7119,0.08317561367738814
7120,0.3850861013816016
7121,0.5313337727364061
7122,0.19525935160251948
7123,0.0230541856431712
7124,0.7595975302604935
7125,0.5736587450811622
7126,0.09970611363810085
7127,0.02867881751463309
7128,0.16165866330113637
7129,0.3355616620235314
7130,0.3387561150123777
7131,0.029984298050255598
7132,0.10337127594216626
7133,0.08821096593117526
7134,0.1870730637633015
7135,0.481465409447482
7136,0.12361631535466952
7137,0.5134237265296305
7138,0.02884416862451196
7139,0.34054963075472766
7140,0.26182959885749163
7141,0.24246581234699097
7142,0.006838838460388663
7143,0.28041151057655894
7144,0.038755101962361566
7145,0.25884778194766767
