id,dep_delayed_15min
25860,0.21087004049015362
25861,0.15036787826597908
25862,0.36629532334778575
25863,0.3471313529313487
25864,0.2766773050936973
25865,0.35812292478921304
25866,0.2593155118939393
25867,0.30545990159373243
25868,0.7686129689643857
25869,0.22263497952497951
25870,0.19672337537182208
25871,0.012468223286130205
25872,0.7255514452018597
25873,0.21830516401516498
25874,0.026823165429400213
25875,0.06711838160543819
25876,0.4013519042233732
25877,0.007110836326853691
25878,0.232252148273688
25879,0.5684507342833927
25880,0.26056864369632515
25881,0.452183402470373
25882,0.08464254516094619
25883,0.4054241711000665
25884,0.6745206512792772
25885,0.22083706297007621
25886,0.06774497094800681
25887,0.022974269837668756
25888,0.06432677150347689
25889,0.3910956266171646
25890,0.06524249184142271
25891,0.1406682366113414
25892,0.08742931316846185
25893,0.024653240573975735
25894,0.26902548267425214
25895,0.5684880156515812
25896,0.07640802875514374
25897,0.013626918927750678
25898,0.23932877588459037
25899,0.06555053961560146
25900,0.3489431680820738
25901,0.026702783445504658
25902,0.037018914125534
25903,0.07365405569406767
25904,0.06666398532175685
25905,0.5952230651809036
25906,0.05618310671943815
25907,0.24322168743268066
25908,0.21493490804523305
25909,0.49102295262085793
25910,0.04605026285014487
25911,0.1281034721698474
25912,0.07324158769378145
25913,0.04805447621853638
25914,0.4941548046318096
25915,0.2918630687129107
25916,0.25405755836897853
25917,0.022350826137000342
25918,0.4327074791104585
25919,0.092725372164461
25920,0.06826760545766489
25921,0.09463430487355996
25922,0.5037299416418796
25923,0.3328829861440282
25924,0.017612147037988926
25925,0.12155717176786104
25926,0.4846430928978828
25927,0.3436824230453866
25928,0.2787167159576045
25929,0.27777355463002695
25930,0.2926823279563367
25931,0.21998727177247043
25932,0.0306450325986093
25933,0.06685508672710005
25934,0.2637112628035761
25935,0.39805494884598347
25936,0.7150079103088541
25937,0.10778295428553225
25938,0.12459235319518426
25939,0.31240658676617294
25940,0.1728450957702786
25941,0.2604951204092749
25942,0.010921521968783536
25943,0.01701535460988163
25944,0.10659950462811058
25945,0.43751889573848346
25946,0.44491044961625326
25947,0.4890172895298136
25948,0.26776031032628156
25949,0.05115891959372698
25950,0.6742817866569888
25951,0.25679289272707945
25952,0.15194345168043258
25953,0.36086173308697933
25954,0.5937370561316931
25955,0.5191179870653777
25956,0.3625872739131803
25957,0.536218535861452
25958,0.45229684175425505
25959,0.3109913245169727
25960,0.05617961329935389
25961,0.05879928726725588
25962,0.015470004287466891
25963,0.13441497039535585
25964,0.0678113493135068
25965,0.2832880715781759
25966,0.048741668462979296
25967,0.5531664566706748
25968,0.19581496030590026
25969,0.20742908467396767
25970,0.2975583285402489
25971,0.03158480512833294
25972,0.3626002477208421
25973,0.3080318590407714
25974,0.5210256920431547
25975,0.10266322146349238
25976,0.27793462446480804
25977,0.19537435624478386
25978,0.45260240596046597
25979,0.3540909368926341
25980,0.12771709004506945
25981,0.9369236405980663
25982,0.40051469527632866
25983,0.03932050538440916
25984,0.6783572018032997
25985,0.031014718031856448
25986,0.08146286513527859
25987,0.2859992521280873
25988,0.5520740035402539
25989,0.4896172184585842
25990,0.14636157441052028
25991,0.1844804971863835
25992,0.2237520352221262
25993,0.12782878204753767
25994,0.09520042411795723
25995,0.047127596175556646
25996,0.31205616111252393
25997,0.3702141378286733
25998,0.2938913194912576
25999,0.1021803814940724
26000,0.16559210904787797
26001,0.2037492149821045
26002,0.30196522763243494
26003,0.18343442475466587
26004,0.5510714863990372
26005,0.2588394132672256
26006,0.24772331315973545
26007,0.15047872752382488
26008,0.08270475171585122
26009,0.09529872700816866
26010,0.27576373954223965
26011,0.013057424109884641
26012,0.11633185355992808
26013,0.1767749223871909
26014,0.15669438225636265
26015,0.30922120466576486
26016,0.3089836922030019
26017,0.12585130771469644
26018,0.21616759938223548
26019,0.125443295231223
26020,0.5153500561331011
26021,0.39752862119313337
26022,0.05140116380065142
26023,0.2656537220388578
26024,0.4878603520323046
26025,0.09326011225010293
26026,0.38382878760658223
26027,0.11896137523952792
26028,0.5993092152941261
26029,0.03586994440004934
26030,0.1726886923158865
26031,0.019583861347260915
26032,0.542575729417898
26033,0.09411510250131845
26034,0.6407307938274376
26035,0.07782841836280893
26036,0.05385474765779851
26037,0.1792705980916307
26038,0.5723520578361763
26039,0.2565591810579037
26040,0.3666818488298824
26041,0.18885079415578757
26042,0.25399592660786496
26043,0.2983123341608324
26044,0.6153858785392542
26045,0.3343084492508813
26046,0.037088235747996655
26047,0.06408917404633417
26048,0.2752980082652929
26049,0.310093276084611
26050,0.34214801642692017
26051,0.5328998634587331
26052,0.03959857962000825
26053,0.6793393299178458
26054,0.4730394761981864
26055,0.26256354062825976
26056,0.17303473375925268
26057,0.110316308598684
26058,0.2516311286194463
26059,0.35061479369524995
26060,0.038651420424383
26061,0.013949305791444636
26062,0.013510136442263187
26063,0.4026073718378928
26064,0.8184134775405039
26065,0.5109710878487635
26066,0.32479146081418425
26067,0.23190557857326893
26068,0.05289254818443703
26069,0.5851558018541017
26070,0.7055295605510163
26071,0.4548227919032809
26072,0.1353325603726488
26073,0.37615453032820084
26074,0.534291601348637
26075,0.20252756913373532
26076,0.5433470763718036
26077,0.5946913971392852
26078,0.3755768741173123
26079,0.28923068980426686
26080,0.2657587690461296
26081,0.5330166028402511
26082,0.2489000328375098
26083,0.07551746440896026
26084,0.24918992001295243
26085,0.2669859879810994
26086,0.7344299193615124
26087,0.105158131877689
26088,0.25436974984851685
26089,0.3096617546096904
26090,0.23780668729611817
26091,0.554106179832902
26092,0.6626886602375647
26093,0.13240143219973408
26094,0.6468843942279692
26095,0.04726611181089907
26096,0.061165539899354165
26097,0.8148123512765936
26098,0.03586030180311495
26099,0.3173468828620086
26100,0.3150386801327112
26101,0.41885420762369235
26102,0.36765101484600676
26103,0.13436616970214335
26104,0.30456241401916667
26105,0.34055582064785933
26106,0.8051595337424846
26107,0.2238862522928093
26108,0.42799501823499597
26109,0.09676619940145173
26110,0.4050597312709409
26111,0.02356621878928522
26112,0.4662654532395183
26113,0.44687678305889295
26114,0.40958705474438306
26115,0.24803123431511753
26116,0.1775877599970175
26117,0.16120173048182587
26118,0.1583938935553335
26119,0.5961660019828723
26120,0.3770658528697355
26121,0.13700752082913592
26122,0.008816798145439795
26123,0.07789505977526417
26124,0.022854903474799772
26125,0.1978140971283391
26126,0.1300514177793113
26127,0.538485947989695
26128,0.039600926304610186
26129,0.036843963383929666
26130,0.09877070324268857
26131,0.021714418415467774
26132,0.44639664339166807
26133,0.0657297695505978
26134,0.08073113114275512
26135,0.31438479648618967
26136,0.4956317180132739
26137,0.23924281692907545
26138,0.3428900764900948
26139,0.023106858571769938
26140,0.34114363326396463
26141,0.5083687704344493
26142,0.49710573866603863
26143,0.387540700692391
26144,0.3491299465662315
26145,0.13825455672764675
26146,0.030332531469680617
26147,0.0813941378123663
26148,0.2701831949781026
26149,0.41171092689821237
26150,0.06961752424387982
26151,0.12576780074765123
26152,0.0725740430740347
26153,0.19082993237054277
26154,0.70413579558724
26155,0.16273293261072738
26156,0.15948157504799687
26157,0.024078313096735995
26158,0.5425554758762902
26159,0.2334693753875359
26160,0.2929557472974887
26161,0.2354567871438132
26162,0.4946677176974383
26163,0.10238563450753377
26164,0.1798160156715651
26165,0.06670326159116996
26166,0.37146538070650253
26167,0.2818371081422173
26168,0.38833511328146014
26169,0.2286441828221389
26170,0.3151332892905932
26171,0.059633149164013875
26172,0.17586924678537927
26173,0.42773915408000135
26174,0.043101831780328885
26175,0.06655053729416385
26176,0.3413692150647879
26177,0.05807956935005311
26178,0.24597759810189987
26179,0.23965619175346173
26180,0.07589878068813924
26181,0.07289999913871856
26182,0.3983260398750504
26183,0.3033925018168122
26184,0.33605063648404615
26185,0.44743738232714325
26186,0.07519128257377648
26187,0.2900322963217502
26188,0.19087204188080348
26189,0.06712798764205599
26190,0.05138874271839749
26191,0.08721828585229585
26192,0.3029445969798683
26193,0.12743529327950734
26194,0.25946799008080584
26195,0.235943933690271
26196,0.046446869529794384
26197,0.5273561410849437
26198,0.0287371848300494
26199,0.02626994560039106
26200,0.22670729135331405
26201,0.01984613886704079
26202,0.9126439249282587
26203,0.4867614128395706
26204,0.5452304197373431
26205,0.3332034297746996
26206,0.1937981541246567
26207,0.09318644653461386
26208,0.05098538932000748
26209,0.16379884272200795
26210,0.38546970726484975
26211,0.022827568603300277
26212,0.39900690893837865
26213,0.254574645637601
26214,0.0933713263542133
26215,0.1958367424213141
26216,0.3128485821784636
26217,0.04145222344341666
26218,0.7878156430288122
26219,0.409840813366112
26220,0.02192736533602373
26221,0.4079949751634845
26222,0.6189347114741228
26223,0.06294090885163807
26224,0.6700035762548263
26225,0.48701681121251966
26226,0.20681084789234444
26227,0.4666562384146385
26228,0.22491236277428595
26229,0.2089878421315358
26230,0.23872029983172216
26231,0.3818016846404225
26232,0.047598925004147336
26233,0.597964049422748
26234,0.06998378978763478
26235,0.4279662975584935
26236,0.18070106131958158
26237,0.3423267300792931
26238,0.13237858561653687
26239,0.05784981338121176
26240,0.10913567884914718
26241,0.13929086152547407
26242,0.12733630408179286
26243,0.4778904515219441
26244,0.2644855553223234
26245,0.08263826958495167
26246,0.2402486114013832
26247,0.2986440307706072
26248,0.13896876522821228
26249,0.6739395708626094
26250,0.7522149348958064
26251,0.3342277448628912
26252,0.4256992033875108
26253,0.6933896933581192
26254,0.5260405152900377
26255,0.045886239839268365
26256,0.6649883293493285
26257,0.72973857257179
26258,0.26942898476864724
26259,0.047415023920239954
26260,0.11994434223387233
26261,0.4626917266068384
26262,0.7051937484383202
26263,0.12685680409270375
26264,0.6752154315390578
26265,0.18206170960632892
26266,0.23163152551100125
26267,0.1223363049800543
26268,0.043225213254803406
26269,0.26929549637945827
26270,0.2655492799205674
26271,0.4471606552706854
26272,0.05571735852851175
26273,0.09435845137090851
26274,0.13070310664807308
26275,0.8008308297507648
26276,0.3948083912343418
26277,0.06240708494043769
26278,0.15263452990267865
26279,0.0202575355423995
26280,0.10047250294406661
26281,0.3248124205079891
26282,0.01872053111780345
26283,0.029370591001566568
26284,0.25756570223227776
26285,0.2681220687070652
26286,0.2240557662686266
26287,0.17220080238393187
26288,0.29887295838055095
26289,0.2954766589973456
26290,0.12233788448297177
26291,0.5934589567433726
26292,0.11666703967244106
26293,0.2276751618016512
26294,0.04434409104569224
26295,0.328963332212223
26296,0.27736854747716344
26297,0.15431410805564416
26298,0.17967966454416093
26299,0.6984976648711149
26300,0.5122868132746581
26301,0.160400533658828
26302,0.01033805927038817
26303,0.016431562617912635
26304,0.6943661450016635
26305,0.4919197394851933
26306,0.28083205280774454
26307,0.04117625990813131
26308,0.14081701910525193
26309,0.02998442967979717
26310,0.20307039665733542
26311,0.02587804900164221
26312,0.4255847727701787
26313,0.1161120663658185
26314,0.20524238217779625
26315,0.15145785057566594
26316,0.5729013536640795
26317,0.4586777769575046
26318,0.1996917964303866
26319,0.6785703073608149
26320,0.6968051671590855
26321,0.19983534858770077
26322,0.07591375781786693
26323,0.4532926803819506
26324,0.06138732274259686
26325,0.25233939578898096
26326,0.5931841587515699
26327,0.46021875805039797
26328,0.35108816877059296
26329,0.07691143173782321
26330,0.40078931729135076
26331,0.4451636808355327
26332,0.19203257751168062
26333,0.00820622406465172
26334,0.019224831174718234
26335,0.4421553243123721
26336,0.43629464495281184
26337,0.5629306090688434
26338,0.3637839632113444
26339,0.11740686941983668
26340,0.047439690831829896
26341,0.2534914274056687
26342,0.20265586787128345
26343,0.026904879249815317
26344,0.11418936527145994
26345,0.4300647008176001
26346,0.43984571403800576
26347,0.046314825522302074
26348,0.20733776328588943
26349,0.2718327885379863
26350,0.49445503636237387
26351,0.47605282730711856
26352,0.11936844705486954
26353,0.03321502159294108
26354,0.554447507100719
26355,0.3225092212785388
26356,0.016597563363170968
26357,0.04782294079568428
26358,0.16516761136380723
26359,0.07852870966702853
26360,0.028557099305447007
26361,0.35471868663581857
26362,0.7393872163245545
26363,0.051770485417394756
26364,0.2573308101094586
26365,0.06119056354787843
26366,0.20680055585683246
26367,0.34246758029226926
26368,0.05327024292276259
26369,0.29305182407734864
26370,0.2213082260258218
26371,0.1679707763941047
26372,0.20644310188705767
26373,0.14418431857922637
26374,0.4824225453802931
26375,0.026808092646117606
26376,0.42941776845324864
26377,0.3781369077216455
26378,0.13400151019939274
26379,0.46112189854845925
26380,0.19659277121858532
26381,0.35894269041849075
26382,0.29065938224011345
26383,0.3266000300544444
26384,0.6044576336243841
26385,0.09586864439449083
26386,0.21363979909959266
26387,0.06166462416925932
26388,0.26796881551781804
26389,0.3062710408967429
26390,0.5320626598226814
26391,0.021836199715012355
26392,0.4128878948044062
26393,0.8404855271330968
26394,0.13281197596750743
26395,0.131194467476068
26396,0.3107300956550054
26397,0.4730511161008552
26398,0.17167362412531156
26399,0.20608089484958522
26400,0.22537987017400854
26401,0.768122403105539
26402,0.5068846031464755
26403,0.3476394901190082
26404,0.0966368726350514
26405,0.6469584162964009
26406,0.6228903146853251
26407,0.17198762589175587
26408,0.49700252453023513
26409,0.12007445926055789
26410,0.5253831180794729
26411,0.037984984299565705
26412,0.19441600574223214
26413,0.15554087239936756
26414,0.062225062737607965
26415,0.027402591191734472
26416,0.13266606867451952
26417,0.30676650731505506
26418,0.10683571467299967
26419,0.05704673453032829
26420,0.19853897578616084
26421,0.5444083035278894
26422,0.021873740814049285
26423,0.0245041133318689
26424,0.08299826926469334
26425,0.34416209656395075
26426,0.11545719708232004
26427,0.3036023303639484
26428,0.02108840746137565
26429,0.40250550051096845
26430,0.006354434662246074
26431,0.5781111315053948
26432,0.7344511209495862
26433,0.2262290532377182
26434,0.22934148903579854
26435,0.4908240616943365
26436,0.11764035949718268
26437,0.3261843195419683
26438,0.1414223119346889
26439,0.09529762800092985
26440,0.0864470864831782
26441,0.031566764344256495
26442,0.5544537147479612
26443,0.03613342538758449
26444,0.3446888822154289
26445,0.029103965167424684
26446,0.5246486087888705
26447,0.38791169656928826
26448,0.044638209550182904
26449,0.3480948578927325
26450,0.2408643881556048
26451,0.4091206487460217
26452,0.14788247119345788
26453,0.11239727977250082
26454,0.27992015412268356
26455,0.3692712538005099
26456,0.008400871314924504
26457,0.3108677485041155
26458,0.6429767958532996
26459,0.03835028553316361
26460,0.42986580482362274
26461,0.36569198738170894
26462,0.31094311425632243
26463,0.036417756309269855
26464,0.16391424638383056
26465,0.18242427012221044
26466,0.33679940378133166
26467,0.020584341835689225
26468,0.3693924204708539
26469,0.2646791050063423
26470,0.29097571919026244
26471,0.5043943989907126
26472,0.3530925155286049
26473,0.11218125989704889
26474,0.46819915569600445
26475,0.4958542783393682
26476,0.4066589781038084
26477,0.19338554392079702
26478,0.3650539159641661
26479,0.35025346013273434
26480,0.08899467367753244
26481,0.39342812205202343
26482,0.2965084922046445
26483,0.06046292580321035
26484,0.27783126430325156
26485,0.4938144893226228
26486,0.284460527583326
26487,0.1989534923407455
26488,0.4870905920957933
26489,0.24223844967523894
26490,0.044641372017198255
26491,0.5780106841773133
26492,0.08260715517282341
26493,0.006990647020311736
26494,0.10209629805114838
26495,0.15380200979984546
26496,0.15810391348577332
26497,0.33273775641569625
26498,0.013770568141758028
26499,0.2955667346735222
26500,0.05517032248837872
26501,0.0409756849890005
26502,0.448666099687334
26503,0.11577153460055858
26504,0.012170658170262989
26505,0.2444986582967876
26506,0.3476604122769965
26507,0.5066486194353768
26508,0.22362435569762062
26509,0.27474407498134557
26510,0.30413665308394444
26511,0.32196461757616335
26512,0.04579547148826419
26513,0.35310328673362507
26514,0.1991812929611197
26515,0.07531343837470883
26516,0.5152057086646579
26517,0.09226898874818192
26518,0.046251480298422895
26519,0.29247949511337507
26520,0.3990889770243332
26521,0.3062274629731685
26522,0.1973370702877648
26523,0.19429011648445543
26524,0.19318470987279532
26525,0.4630643693505096
26526,0.28297400004852935
26527,0.15630367686102992
26528,0.3986804874855228
26529,0.03465847099763319
26530,0.08223678852037046
26531,0.6313232797457005
26532,0.18892381761286492
26533,0.32091702550895185
26534,0.1717775413627098
26535,0.026874188238532205
26536,0.158072100937724
26537,0.37069978955898303
26538,0.05974669332451954
26539,0.11127021785071936
26540,0.43608421749736326
26541,0.6830004121562084
26542,0.051722695698399455
26543,0.19885872079597242
26544,0.5194329553558199
26545,0.062389198731133334
26546,0.24835464706830176
26547,0.10251918347407843
26548,0.025032641804858587
26549,0.083943230150605
26550,0.529737786494431
26551,0.7675870678416981
26552,0.16442593547392775
26553,0.06963388569600855
26554,0.558780875928854
26555,0.16658991870460962
26556,0.4227319903235938
26557,0.29315514984788016
26558,0.22157674605998323
26559,0.41694373190426576
26560,0.2585038272320001
26561,0.025194430365881364
26562,0.3044465785816521
26563,0.03371967946656172
26564,0.08365354076077916
26565,0.12557908741339383
26566,0.08517014026517877
26567,0.09225599777354543
26568,0.11809928791266054
26569,0.4260783969844735
26570,0.19082931214664925
26571,0.0138697365804164
26572,0.3262125691256451
26573,0.6590574891386639
26574,0.21527721705832795
26575,0.07640394216382204
26576,0.4131547383464039
26577,0.19456156733468974
26578,0.05364750174103449
26579,0.09342445078682761
26580,0.12283033025810929
26581,0.6042730797347926
26582,0.048164237738042466
26583,0.051306871122665555
26584,0.18024487574626455
26585,0.2754778143234547
26586,0.015790963473968807
26587,0.027827374527179725
26588,0.043252312859469205
26589,0.07746614442604331
26590,0.21550481382932216
26591,0.7898758964674947
26592,0.08040766255790849
26593,0.012839523681248579
26594,0.2826579960801825
26595,0.08741593426834406
26596,0.09498655450257598
26597,0.29337817149178663
26598,0.3101945857173264
26599,0.369230199438971
26600,0.48080662731261137
26601,0.6735983263911245
26602,0.4761211648619009
26603,0.1833570763951389
26604,0.34646377139633633
26605,0.0853378668560851
26606,0.169213303875847
26607,0.2932071587539696
26608,0.5788483260117646
26609,0.2997250119409259
26610,0.20675228591272196
26611,0.3669585383490989
26612,0.43297478642768195
26613,0.102245035502769
26614,0.28232037377964087
26615,0.01911364408356389
26616,0.5705601490152562
26617,0.3034476632125598
26618,0.11524174738041722
26619,0.32281547346828515
26620,0.26778224943854617
26621,0.5403806588318334
26622,0.009808863524814622
26623,0.7089270561040395
26624,0.09436029209921191
26625,0.6389682853925543
26626,0.22921899947440505
26627,0.09304480944515099
26628,0.49845893739159197
26629,0.5408862123275114
26630,0.17900100892112525
26631,0.15652910182912402
26632,0.32673709859303285
26633,0.3420790010515958
26634,0.42761164589312445
26635,0.20548949425372595
26636,0.5803550955509578
26637,0.09666732895180152
26638,0.1991856092236712
26639,0.021239615921494835
26640,0.3662320900621733
26641,0.09497924380227393
26642,0.21055143484217523
26643,0.07784801421135137
26644,0.48650687508421087
26645,0.46514684190688566
26646,0.21104988347859682
26647,0.780279109655257
26648,0.36909951550279474
26649,0.04338510601107374
26650,0.2223944921939141
26651,0.09502288495997491
26652,0.06201484719285369
26653,0.16375745910315992
26654,0.2762739863001783
26655,0.11283800737757023
26656,0.1677355927961828
26657,0.31110275394339315
26658,0.42967800856012145
26659,0.46218819954859797
26660,0.1729174802882443
26661,0.378832208988558
26662,0.12907271522212552
26663,0.43763736835553746
26664,0.24385350381216359
26665,0.3185206094001763
26666,0.1808931991560063
26667,0.04920363246419204
26668,0.7894389781613063
26669,0.15164704011210947
26670,0.4540858154892791
26671,0.17449983435586508
26672,0.34413911931919366
26673,0.06428805157250994
26674,0.6774426629079257
26675,0.4004083814767752
26676,0.11069622741783498
26677,0.10361949221886489
26678,0.5515857114153612
26679,0.20867750932446238
26680,0.6941098073344042
26681,0.48555335814438416
26682,0.04448266958916632
26683,0.4291871316945398
26684,0.07766935313321088
26685,0.045735550167541154
26686,0.14588155958693996
26687,0.16874815075986788
26688,0.6170303324768185
26689,0.11150787241512232
26690,0.24977859714084208
26691,0.1452257304471454
26692,0.16800997594860123
26693,0.42599137277688737
26694,0.03381286926982804
26695,0.5564686308896014
26696,0.5063720572818851
26697,0.3114518304434278
26698,0.12929862946064485
26699,0.23441456072679362
26700,0.3333473627587207
26701,0.07621865102971576
26702,0.013573974448691243
26703,0.32732522755716015
26704,0.20110883572268576
26705,0.4678783435154811
26706,0.061066955167819605
26707,0.18055022931062276
26708,0.03627422315965614
26709,0.2031501552927395
26710,0.20097471289985122
26711,0.727774067531305
26712,0.498831588058032
26713,0.2372168987224051
26714,0.12375352618889487
26715,0.28852527607792644
26716,0.0672943051601451
26717,0.0686152102848614
26718,0.31727147355651786
26719,0.15177561172706017
26720,0.055363558013031576
26721,0.15444594281941226
26722,0.8599823103929116
26723,0.1594108627296084
26724,0.4447139699915055
26725,0.12005958389721921
26726,0.15596671754350241
26727,0.058035100424314034
26728,0.021278461302069705
26729,0.28124598373427034
26730,0.12309473807443562
26731,0.05448430393642083
26732,0.6706238707433118
26733,0.21006106194598348
26734,0.07299851550287872
26735,0.02541327697377352
26736,0.33610040987732476
26737,0.37690497723537864
26738,0.6026662026088146
26739,0.12176081368282536
26740,0.2870236831606488
26741,0.027263785096810645
26742,0.5520736763886365
26743,0.1357668597970529
26744,0.18867950753264354
26745,0.10843607878958116
26746,0.40701074612299226
26747,0.19782290279365955
26748,0.4185074641644577
26749,0.4693470573645475
26750,0.02219435415797435
26751,0.010403455153508155
26752,0.43848098871656754
26753,0.5518103131491636
26754,0.509178453006805
26755,0.18243343937267215
26756,0.07306844697226103
26757,0.4314791383611441
26758,0.0188168028635791
26759,0.8177168942537646
26760,0.19208625745482674
26761,0.125722125906283
26762,0.6471729075575459
26763,0.1525695408124531
26764,0.023939239799665793
26765,0.1169764513803539
26766,0.075371637653245
26767,0.6065858902349033
26768,0.02715070517972804
26769,0.5224700731497517
26770,0.34504797153166844
26771,0.03006794852745745
26772,0.3166142836710198
26773,0.09990379988998044
26774,0.013481965362256732
26775,0.26839817422291745
26776,0.12446468521428188
26777,0.09646043302061522
26778,0.029887284083000364
26779,0.5446518152179245
26780,0.02566122107963071
26781,0.041687497567210484
26782,0.12985432694378032
26783,0.2645493049216116
26784,0.025477966301191368
26785,0.12616775789360943
26786,0.6901122716873502
26787,0.8090462751386176
26788,0.1495756418600797
26789,0.18936326855533947
26790,0.06831404308872883
26791,0.7266130590606746
26792,0.4516975371582141
26793,0.043307745868655566
26794,0.23018586646427067
26795,0.14695361665064033
26796,0.14138882232627611
26797,0.16806301938631768
26798,0.013320566028791031
26799,0.4077977677914327
26800,0.06109208421624091
26801,0.10458479525899933
26802,0.14437942734940293
26803,0.4282711527324183
26804,0.3096743487449044
26805,0.10169261445141002
26806,0.15128635423046602
26807,0.08302068997932859
26808,0.39463353424491787
26809,0.14659682052095374
26810,0.14741284346992697
26811,0.3274374358481715
26812,0.9162667962510151
26813,0.021348989621993542
26814,0.04234199443906753
26815,0.22836904703490196
26816,0.06319899883683759
26817,0.1255847227999989
26818,0.6531531085489988
26819,0.3850613484255339
26820,0.3845873969036626
26821,0.028768752170980134
26822,0.01822395656230299
26823,0.07229350034551019
26824,0.17407894897141252
26825,0.4201817001793306
26826,0.5640735417899458
26827,0.28626875893928927
26828,0.04998544191289006
26829,0.39876752147816674
26830,0.12962553388611153
26831,0.0525025348947757
26832,0.2466464655078935
26833,0.43804365709470794
26834,0.7339686515462442
26835,0.3689545011816242
26836,0.1443298080057428
26837,0.14425342470839575
26838,0.024271801135041925
26839,0.4313846372977132
26840,0.460019986708387
26841,0.11665928822598204
26842,0.024974480722932364
26843,0.4415143426433522
26844,0.060807088786006096
26845,0.45776348893154645
26846,0.020827757115654873
26847,0.1209760296063495
26848,0.43489614884547867
26849,0.430570425085379
26850,0.17456529889410813
26851,0.4016758403767679
26852,0.47831982726099814
26853,0.09434799229972826
26854,0.038646076792227334
26855,0.3923525110036098
26856,0.00958213068704584
26857,0.22803693510170786
26858,0.6463148127415794
26859,0.10997445280354198
26860,0.4970465493815974
26861,0.1352218054580499
26862,0.6787086770914336
26863,0.4878796950052789
26864,0.25980550263424557
26865,0.7808910457499137
26866,0.06828533238082879
26867,0.2530616759668343
26868,0.17684857559653125
26869,0.7915425979114625
26870,0.009039927103302555
26871,0.17055751406334546
26872,0.011774487663914267
26873,0.1861701781041202
26874,0.5999315529371934
26875,0.21013389064390472
26876,0.1853765551064951
26877,0.0037541531833831573
26878,0.3995352261827887
26879,0.388239507415453
26880,0.4252633408399693
26881,0.10146046397186727
26882,0.395572126947754
26883,0.07912993828127149
26884,0.531899279318638
26885,0.11517739631286153
26886,0.6195317902711319
26887,0.2625709206051367
26888,0.29984947307359466
26889,0.04751062041840029
26890,0.29751423546480255
26891,0.447021157130344
26892,0.25082625401893455
26893,0.5323231381044649
26894,0.045530333203553805
26895,0.04087529978062914
26896,0.18645379055061614
26897,0.08251835255255076
26898,0.5724917053536255
26899,0.6770690389494142
26900,0.5425128124261265
26901,0.0650358705602565
26902,0.4298906742962969
26903,0.11556624259950707
26904,0.3555716610129726
26905,0.28985818101394406
26906,0.3064902371974798
26907,0.15575585278000645
26908,0.43447304408829196
26909,0.11474267191309474
26910,0.2961601186675237
26911,0.06349262101922855
26912,0.4085994694075569
26913,0.24720077585349823
26914,0.2858309462927676
26915,0.42650096029137574
26916,0.10005629681643652
26917,0.19161112326941715
26918,0.06346724521013951
26919,0.11213536482016809
26920,0.060994475276007744
26921,0.1537021516653183
26922,0.14930131399748348
26923,0.07149578384055323
26924,0.19936516196951548
26925,0.032170147622150626
26926,0.5738846922455133
26927,0.12073036595863021
26928,0.21769079707722383
26929,0.5029610021392714
26930,0.1408114744681563
26931,0.09830819611109638
26932,0.2318972052234621
26933,0.404028662048818
26934,0.44144331731997244
26935,0.3973044010118113
26936,0.042935625944388905
26937,0.22513431033114253
26938,0.04383728463992062
26939,0.26489845902992065
26940,0.20558136124750243
26941,0.04197378574414813
26942,0.13625925719116952
26943,0.3433868709751492
26944,0.08683333902854849
26945,0.8511820068780512
26946,0.46832370643668436
26947,0.18483256032436027
26948,0.10998766176810096
26949,0.2054495386305194
26950,0.5344224104902838
26951,0.0045358469546420465
26952,0.16229310610702602
26953,0.07048881549217469
26954,0.09162925614741382
26955,0.19233153846379505
26956,0.28748936118578405
26957,0.031981882975824424
26958,0.5340800375953803
26959,0.22909708435769752
26960,0.23377547905744517
26961,0.3299084244332356
26962,0.13369365626342353
26963,0.12222826861582883
26964,0.19611544626605087
26965,0.09756803189089198
26966,0.28452695278688483
26967,0.17840946266996408
26968,0.10698660586978319
26969,0.17346690941201795
26970,0.8136435440602595
26971,0.2114961630067067
26972,0.08124251365669098
26973,0.37607899160966624
26974,0.017643982124012712
26975,0.0758670408990439
26976,0.26120642138937944
26977,0.7641109899224129
26978,0.7924917009128946
26979,0.14504818853067838
26980,0.3314519195046545
26981,0.30896379523360495
26982,0.03147980669261273
26983,0.30201058129939634
26984,0.19924212220541812
26985,0.3953319694999469
26986,0.1665249552956302
26987,0.2475167192566721
26988,0.05058201807274907
26989,0.25721218843491583
26990,0.04670174384380543
26991,0.016305900609361244
26992,0.30250174852463463
26993,0.1739980574467977
26994,0.4788540713431248
26995,0.17053641687407187
26996,0.008842194159482307
26997,0.06751688907366354
26998,0.12908861746371036
26999,0.04393352320120422
27000,0.15253463978259701
27001,0.19464013890980195
27002,0.0961140079288764
27003,0.36871937512396485
27004,0.4442778484161672
27005,0.3545792138605962
27006,0.6724714157202536
27007,0.06166743152600674
27008,0.40633859517383164
27009,0.10193387783253915
27010,0.07572863284945866
27011,0.42142857240294995
27012,0.6721756353151935
27013,0.4082167036697696
27014,0.024614012463810744
27015,0.45205464415767405
27016,0.06135029595001074
27017,0.13428677228745928
27018,0.35001141151052545
27019,0.10039220551922141
27020,0.46813018743769214
27021,0.251694807438431
27022,0.43236924332167714
27023,0.3654635019669304
27024,0.1748288365969098
27025,0.17210739468968855
27026,0.7353419332029362
27027,0.03443107659917482
27028,0.30227166570385683
