id,dep_delayed_15min
31539,0.01958756944328971
31540,0.02105833729602625
31541,0.05122290701074284
31542,0.04352736714288501
31543,0.5633469736746507
31544,0.03580288095900584
31545,0.03915813791321852
31546,0.06263337903588134
31547,0.08108511001672589
31548,0.03366404733257751
31549,0.47179724721637095
31550,0.10770232650896537
31551,0.31412623235544535
31552,0.024121527356525625
31553,0.36790761220537527
31554,0.4663696921615732
31555,0.08305976031434234
31556,0.023466787786309957
31557,0.4274680463243171
31558,0.19747932804212318
31559,0.1360397454866863
31560,0.3774070808617358
31561,0.014694871390326684
31562,0.4458250683251933
31563,0.0831237554708858
31564,0.7528382574723369
31565,0.3302676953949675
31566,0.5191641013004737
31567,0.15762124012267648
31568,0.008004761750088473
31569,0.08923236980809039
31570,0.1490707877290245
31571,0.056826795961079854
31572,0.059418984122081374
31573,0.3212063339661996
31574,0.14980457517496187
31575,0.05972510496047651
31576,0.2688620344607229
31577,0.04380121181330408
31578,0.22104337612902386
31579,0.19850745790703006
31580,0.45066687318171134
31581,0.04944708312785623
31582,0.7478529961854685
31583,0.18404784262677737
31584,0.014589797192267115
31585,0.18398175074493292
31586,0.10751170969371264
31587,0.6259655412601153
31588,0.19465980797117155
31589,0.4029670736300507
31590,0.13414878948813438
31591,0.37814541732057516
31592,0.11137145728376975
31593,0.17753700717292833
31594,0.35692848218593975
31595,0.1323297166643443
31596,0.05684970464466438
31597,0.0893250731861973
31598,0.012108766498142947
31599,0.09983428797831373
31600,0.17483105840873225
31601,0.166444361063477
31602,0.18753713515776543
31603,0.19433010230316514
31604,0.03222295501339914
31605,0.008882886822310004
31606,0.32126455660489495
31607,0.3111982051250869
31608,0.5719338031798213
31609,0.18698934099599554
31610,0.01017144158840169
31611,0.3857100363404018
31612,0.14272086365758804
31613,0.428417561085645
31614,0.4283425475564284
31615,0.08229216075684603
31616,0.22427935993863218
31617,0.16335762845923038
31618,0.11817829634758656
31619,0.14789574377885392
31620,0.013013276645316912
31621,0.3095191014204697
31622,0.1567863524714464
31623,0.1375879017625561
31624,0.26516502822687893
31625,0.34811142584936805
31626,0.14848971818444592
31627,0.027774888268070917
31628,0.024334134713080588
31629,0.09128426153280134
31630,0.7075195492189892
31631,0.10165586000949517
31632,0.32589219590156693
31633,0.20454210384384058
31634,0.248171066949826
31635,0.07187593605611906
31636,0.19162580400448814
31637,0.04075860328924866
31638,0.04774449687728527
31639,0.1463007554798723
31640,0.21308902146872472
31641,0.12741747217193744
31642,0.31003031442454815
31643,0.08349181223167133
31644,0.13101085728335835
31645,0.06123040218219608
31646,0.38278219014166226
31647,0.1946343556832672
31648,0.1845695673754344
31649,0.09491435716981583
31650,0.40825062854344074
31651,0.23666113083626877
31652,0.21189794907699738
31653,0.29826098563419184
31654,0.21381557187141004
31655,0.1266741459112673
31656,0.3515357353733121
31657,0.2776513814688198
31658,0.03992990784836278
31659,0.10067809898823993
31660,0.3632435320690638
31661,0.15049946023657668
31662,0.2343938281331514
31663,0.4484607127223018
31664,0.07426701862910595
31665,0.08556729543318181
31666,0.2127918084437816
31667,0.08113384444170926
31668,0.11593613032237252
31669,0.2521516725433354
31670,0.02271653610721705
31671,0.10572998582177723
31672,0.26188786378175827
31673,0.006132379353298663
31674,0.0956160687831695
31675,0.4388846471435299
31676,0.24464552839915166
31677,0.05214384217466739
31678,0.08547382242364739
31679,0.26526093622523594
31680,0.09867873619411613
31681,0.008254886398968193
31682,0.16392093963128124
31683,0.014354162314027278
31684,0.06697009880984195
31685,0.09559257897280653
31686,0.1374418833782705
31687,0.07582343458025934
31688,0.18240682410648829
31689,0.2647559476115047
31690,0.26441148846700746
31691,0.02121948255358364
31692,0.33475955494609055
31693,0.14545407442621017
31694,0.02961263622940722
31695,0.4067792163913646
31696,0.005254244350088541
31697,0.1617677080302325
31698,0.3681538351851785
31699,0.34431277939161253
31700,0.2133591537219378
31701,0.4116194922934604
31702,0.12485559191921479
31703,0.13150485871068662
31704,0.009848420480272263
31705,0.24844801013416962
31706,0.027383814638437018
31707,0.224953021369881
31708,0.8377264155589874
31709,0.6070914248558853
31710,0.4428696590266698
31711,0.2441751648837874
31712,0.1986785733916167
31713,0.11227904123641658
31714,0.1710329702954482
31715,0.9266680472512987
31716,0.21837896629475542
31717,0.2635759132644223
31718,0.11471713734098112
31719,0.40567026052985466
31720,0.4427558275585125
31721,0.2895459177154458
31722,0.04734633267839523
31723,0.10046583771173137
31724,0.017998506420177574
31725,0.632510942212986
31726,0.11688502228398166
31727,0.09926306026801933
31728,0.7374700270197156
31729,0.1458147097128869
31730,0.19691553016130148
31731,0.23661326118657344
31732,0.20823769637404516
31733,0.40280601766351865
31734,0.026100003214388587
31735,0.10704057926047172
31736,0.09334576239340242
31737,0.2333289534594789
31738,0.22705969222513422
31739,0.17518181415962045
31740,0.32495329217964786
31741,0.013947870318527913
31742,0.14750769230358202
31743,0.011406990603923488
31744,0.17727566769411468
31745,0.44282147430755436
31746,0.025690290287749135
31747,0.03966672405939119
31748,0.08500157354355535
31749,0.12268286648507515
31750,0.23132194773493114
31751,0.03970724237272159
31752,0.4010478268855562
31753,0.1173417960928834
31754,0.20478941040391688
31755,0.44597267748157277
31756,0.11779079924932179
31757,0.07931720880186378
31758,0.044001560366947454
31759,0.04003440088350793
31760,0.4697418515869012
31761,0.12981828596370404
31762,0.10046838365958179
31763,0.17485599418682182
31764,0.012589522801429217
31765,0.11086665167802026
31766,0.533595915439038
31767,0.17947437674109984
31768,0.22660952798891934
31769,0.136581042736091
31770,0.09357254792577924
31771,0.6633396009522674
31772,0.04271764361294397
31773,0.03171326340785737
31774,0.48115064128227714
31775,0.09196625962929317
31776,0.012564640240964483
31777,0.2664976997283187
31778,0.2026727893152354
31779,0.03309543684179894
31780,0.15065410604074778
31781,0.0828945939867331
31782,0.29418454483291767
31783,0.04062471447873347
31784,0.06999578057925362
31785,0.1722317161622364
31786,0.10055957965952358
31787,0.00979867119084725
31788,0.05002612667105641
31789,0.1997176649245782
31790,0.09739895787023661
31791,0.14462225060771172
31792,0.020643400963750235
31793,0.20320132092505563
31794,0.007891955985297907
31795,0.21524737400731694
31796,0.025096712100655172
31797,0.22806948991866538
31798,0.7983769704050988
31799,0.3592792678122464
31800,0.017490997188072142
31801,0.6359000670967123
31802,0.07685845396261665
31803,0.3489215539527827
31804,0.16341329527434353
31805,0.3437788152687237
31806,0.18067103729137723
31807,0.02756553245397316
31808,0.11385322967722249
31809,0.014075352870043693
31810,0.24997099289305438
31811,0.18727169375441968
31812,0.07796789252764526
31813,0.16582261143604937
31814,0.050201179356889204
31815,0.04640007891919204
31816,0.05179779567443129
31817,0.11625851531183157
31818,0.4105545751262414
31819,0.08093760860530742
31820,0.25971614310894225
31821,0.2173007550069776
31822,0.031095639281277936
31823,0.4431045245489499
31824,0.019685971805844468
31825,0.06938826690361283
31826,0.1155797944752369
31827,0.28218787546262336
31828,0.14455634765945555
31829,0.14206539338202445
31830,0.1352990376390845
31831,0.33935789839126035
31832,0.1451640632953547
31833,0.08259794348287067
31834,0.0916601276080823
31835,0.7551380298467485
31836,0.0903364920192646
31837,0.34633909052377365
31838,0.12713738958539084
31839,0.14025962568473474
31840,0.04447252270672118
31841,0.3921084083659261
31842,0.2590427773446844
31843,0.26949936114403994
31844,0.11421956683532224
31845,0.26713061853281606
31846,0.1845370759046066
31847,0.03238709007535525
31848,0.011951170407387707
31849,0.40837653257398177
31850,0.10449609976213727
31851,0.07735572138182084
31852,0.029384882616064246
31853,0.28401077186635676
31854,0.1720942071934634
31855,0.006943275581123682
31856,0.1723368805181223
31857,0.089587239560562
31858,0.2413254588618719
31859,0.12922407112322426
31860,0.022438980270201202
31861,0.13643950008809458
31862,0.06735622728699507
31863,0.10498529928090067
31864,0.09331503284736978
31865,0.025956851934710874
31866,0.031071971644510782
31867,0.31966377732573636
31868,0.2476865197167668
31869,0.3922246872953528
31870,0.008330475679655605
31871,0.2020063709567152
31872,0.13529427369927144
31873,0.03689409983101475
31874,0.1197957976177289
31875,0.12941080258379783
31876,0.0676079516420259
31877,0.009647608079213232
31878,0.041959943994837795
31879,0.5523873183410701
31880,0.10734364608844087
31881,0.30429642518234634
31882,0.2078605445720128
31883,0.10239378648519666
31884,0.2514823749140209
31885,0.17899950932022887
31886,0.4319318033143913
31887,0.09087889182560904
31888,0.13960250999113227
31889,0.12287901819687215
31890,0.3726760098188202
31891,0.13789795745240715
31892,0.14891978068072872
31893,0.04202451521638391
31894,0.09199841811127668
31895,0.09732411542251834
31896,0.11368790726233571
31897,0.023173646472540055
31898,0.10107189297378114
31899,0.100420491560317
31900,0.4253473069500945
31901,0.3943320436156669
31902,0.0296697318248495
31903,0.1931778915460316
31904,0.19612940680886212
31905,0.09208847640035916
31906,0.16412559963473605
31907,0.08626189066978146
31908,0.04201601844754248
31909,0.24346979746546699
31910,0.06578838910917598
31911,0.10756800773454937
31912,0.2108641446024019
31913,0.1859581079420679
31914,0.4473989053236104
31915,0.19436146664503443
31916,0.29335700419791133
31917,0.3392614875057228
31918,0.11550643975029741
31919,0.29687424125896644
31920,0.0803401751155585
31921,0.029811480871610993
31922,0.11169946091547986
31923,0.09941223588876569
31924,0.49310457216752324
31925,0.2539874403999252
31926,0.2387840054373652
31927,0.08936659091776479
31928,0.19688598155585196
31929,0.22710909692944972
31930,0.14416322321568936
31931,0.22486696901849582
31932,0.2254047017952674
31933,0.11707119475225794
31934,0.7079766838130604
31935,0.027585120873348905
31936,0.5406882912890906
31937,0.03403105055458405
31938,0.05400335342188801
31939,0.0953652386727959
31940,0.16695662384074975
31941,0.01979147166456746
31942,0.01156101240617894
31943,0.48641438124171854
31944,0.20922385630912557
31945,0.18699850641260715
31946,0.4314549027121609
31947,0.02169897421241076
31948,0.07533538559099867
31949,0.4894828090046074
31950,0.4434096111847875
31951,0.0409567057497706
31952,0.03598929877354225
31953,0.16612328436754997
31954,0.0788487719863058
31955,0.1806179843326593
31956,0.012828592825710501
31957,0.057828510026759386
31958,0.18620648307184745
31959,0.09150238624488008
31960,0.1873640720672417
31961,0.20082836016356678
31962,0.09330481996949008
31963,0.2989721876115305
31964,0.10933234532274452
31965,0.3202563106334163
31966,0.1102408255672982
31967,0.09123432268707066
31968,0.2558353390314131
31969,0.24786819660578424
31970,0.05882910490511864
31971,0.15692543328713354
31972,0.2691242614255155
31973,0.25933075998679683
31974,0.06102048914246575
31975,0.14399130017188422
31976,0.04011983416327941
31977,0.009280295059873751
31978,0.31280475883919223
31979,0.1489587735317709
31980,0.02822297509514716
31981,0.12780763469549586
31982,0.16440754760475546
31983,0.28853824026283736
31984,0.2509851123766425
31985,0.05824046042949754
31986,0.11871459486061714
31987,0.3759575594788981
31988,0.33360110871132914
31989,0.057335002146192734
31990,0.24927602795011647
31991,0.9601415866842451
31992,0.03529486172174744
31993,0.03485564190699292
31994,0.17940074048887159
31995,0.12718933010475514
31996,0.2198058615333331
31997,0.257448132909467
31998,0.04798398233990251
31999,0.3520627558336561
32000,0.0142935598307715
32001,0.35591940995407506
32002,0.4493098515201698
32003,0.07824526818482329
32004,0.17966792899043443
32005,0.016698492119995828
32006,0.1708731342616783
32007,0.19976376113702896
32008,0.05879463437727127
32009,0.25714841379745773
32010,0.19154007160480155
32011,0.009975942399030652
32012,0.06209943183938728
32013,0.08455140872420833
32014,0.06417032368411985
32015,0.26914340220006555
32016,0.05850096714111883
32017,0.023381051358736242
32018,0.045395168147749854
32019,0.13143654567802324
32020,0.17622259808305735
32021,0.18162918983561938
32022,0.16495951520686666
32023,0.9073837524520578
32024,0.009839493210572519
32025,0.1320619131415938
32026,0.03493750935238115
32027,0.06580003952846075
32028,0.1781718049152034
32029,0.8846613335362279
32030,0.20227920047764408
32031,0.011218504671624855
32032,0.11527572393818455
32033,0.4616784204720116
32034,0.012979849337395894
32035,0.19756637031444035
32036,0.1315179933723643
32037,0.007701331052028194
32038,0.9453910957124647
32039,0.13926819700393323
32040,0.1353599044422148
32041,0.05746667590485474
32042,0.40908853939946854
32043,0.4172947136734202
32044,0.0626905532795645
32045,0.14215138720162923
32046,0.12068796819557895
32047,0.11477160187016253
32048,0.01564520550095078
32049,0.14213383880415612
32050,0.30727166836227465
32051,0.14139140529795113
32052,0.17211716790327633
32053,0.20165583656413874
32054,0.04707228627709842
32055,0.08840841215144943
32056,0.3798063117597477
32057,0.12879792144106567
32058,0.08111836442421286
32059,0.004601255311512394
32060,0.16001430450203225
32061,0.20668265730525698
32062,0.2909930265716819
32063,0.08821193455631265
32064,0.07877536684072947
32065,0.010063873419730716
32066,0.15693047334091295
32067,0.00979245822056046
32068,0.16609842651780413
32069,0.2359316150490985
32070,0.08337690133148892
32071,0.1680209658061008
32072,0.019843065295850296
32073,0.06698870939403048
32074,0.28096534896385816
32075,0.5592704025259214
32076,0.6075325120005852
32077,0.12599349601957172
32078,0.1703416135427926
32079,0.5243320199254851
32080,0.02171102540940712
32081,0.03361833555071814
32082,0.22805382439519017
32083,0.16077960792498408
32084,0.1619979652838176
32085,0.2696505361760432
32086,0.20410026002621956
32087,0.19412908562683065
32088,0.26156137490902465
32089,0.2523809855180258
32090,0.23153752285820492
32091,0.3279319538654417
32092,0.014180446890367581
32093,0.1216922828499657
32094,0.18782840970657294
32095,0.2693198973455701
32096,0.0036586572550604017
32097,0.012254022310725232
32098,0.16442927441732097
32099,0.11095525548730292
32100,0.13956357597277858
32101,0.1422190235766074
32102,0.7468885809007445
32103,0.07241017987175659
32104,0.5292126955577989
32105,0.04693231644296438
32106,0.48350364095659537
32107,0.4347969632204565
32108,0.3475090595335878
32109,0.14511341796188237
32110,0.5124738514735068
32111,0.26253912266370005
32112,0.3557229252870094
32113,0.26332910747012167
32114,0.020583177602779626
32115,0.41774690105462964
32116,0.3899502312967413
32117,0.1615941493831915
32118,0.33612251001541393
32119,0.16178317590016916
32120,0.014551619783038521
32121,0.11231404200837075
32122,0.22070408271427033
32123,0.4128290177639653
32124,0.4659942824761065
32125,0.08641147772780945
32126,0.5341144697297275
32127,0.017098849173722234
32128,0.02797281229863052
32129,0.1566389381826842
32130,0.31617823520861515
32131,0.13888098526598097
32132,0.06828738809777837
32133,0.09747964687243824
32134,0.036319289018376125
32135,0.36667719685833317
32136,0.27789397161791657
32137,0.1636784014831268
32138,0.02702768536889376
32139,0.12242932924241416
32140,0.21009186841450828
32141,0.17200926241968917
32142,0.005585332009329696
32143,0.23096800538114198
32144,0.28196188830431235
32145,0.01693067405152472
32146,0.2062426531174676
32147,0.5114898135459892
32148,0.22395256155377752
32149,0.08118380999996863
32150,0.1328488753328559
32151,0.2012328256626774
32152,0.14074394041779476
32153,0.14951377192622214
32154,0.3456166652201158
32155,0.024413196732280495
32156,0.2125592574689725
32157,0.13029927655744528
32158,0.21720479689814892
32159,0.5160827906654062
32160,0.0121215797750697
32161,0.04710563344871356
32162,0.2598665971753744
32163,0.10820031600924891
32164,0.09922800873012014
32165,0.21871261929196772
32166,0.08188255574686423
32167,0.17094957828658633
32168,0.30525259427404816
32169,0.15572295384499607
32170,0.12906160498151806
32171,0.030892851142364303
32172,0.031173244321256757
32173,0.1803359419479702
32174,0.09577420862789901
32175,0.11032425420411945
32176,0.16169740241315791
32177,0.19839431321304712
32178,0.3773414611220599
32179,0.05522646701321828
32180,0.08593787945958711
32181,0.2750362818448895
32182,0.023016597561234413
32183,0.048211477229662444
32184,0.45339254938980245
32185,0.027187163351806414
32186,0.14169805995994367
32187,0.027179842659092034
32188,0.17837083869931325
32189,0.3941230190897532
32190,0.08350457764294196
32191,0.15607447271891406
32192,0.11445357752247595
32193,0.06861173111769493
32194,0.41902846074585365
32195,0.03336872818477449
32196,0.2485791350948559
32197,0.11626133462347295
32198,0.0034761771836893597
32199,0.1344306615545914
32200,0.21072685751204648
32201,0.10523447193857394
32202,0.14142940747636082
32203,0.22722687088346077
32204,0.14391669120184908
32205,0.09493073639148525
32206,0.41877752049530503
32207,0.04172898742416056
32208,0.1489148387130267
32209,0.03865796699697879
32210,0.1019362459655946
32211,0.259652104497619
32212,0.1479392433934425
32213,0.008539730143378114
32214,0.011112285710956647
32215,0.2909951732773938
32216,0.10824916208958746
32217,0.20446096869340047
32218,0.03641236398060079
32219,0.21440641546597256
32220,0.26422606934465787
32221,0.271197553908631
32222,0.11132231879915158
32223,0.2540845357195506
32224,0.04633531792952179
32225,0.09486086787391126
32226,0.15798412017527758
32227,0.19766495944415402
32228,0.2647019356397566
32229,0.0971647881630208
32230,0.020763733047881695
32231,0.015686406615742398
32232,0.08193810559641468
32233,0.07662431892458622
32234,0.023179050460072737
32235,0.1329365762851491
32236,0.16281613885240998
32237,0.11957271428491856
32238,0.5998284012116921
32239,0.2616616343633441
32240,0.018887291990291717
32241,0.5623317452104449
32242,0.2486595941881699
32243,0.16755449776804368
32244,0.24718674565835932
32245,0.18090640485732953
32246,0.2526389547837918
32247,0.12945441190756024
32248,0.3987279728994574
32249,0.006603907360833807
32250,0.15570060448596576
32251,0.22896091936511923
32252,0.25478376826361493
32253,0.07231932099782751
32254,0.11582770988429525
32255,0.15576941054911073
32256,0.33113463929326203
32257,0.04697441632531517
32258,0.13954470833095514
32259,0.08827169280646946
32260,0.3201633285951677
32261,0.14876836577074581
32262,0.38607285385649737
32263,0.2047249793357137
32264,0.08491313378579425
32265,0.36209750211112224
32266,0.13232279729938123
32267,0.04881427522853579
32268,0.18760293119840965
32269,0.3462651725698085
32270,0.2116768766564271
32271,0.3418946467860931
32272,0.009536733797795372
32273,0.4584680579538465
32274,0.13118847836819103
32275,0.4018884028179494
32276,0.0637399259777022
32277,0.03059285120442161
32278,0.46659503184509193
32279,0.0790250720657504
32280,0.055769164353972674
32281,0.013589582800847943
32282,0.09687468327707346
32283,0.08764570754197318
32284,0.9790625044174613
32285,0.031988359150080935
32286,0.06643647098008441
32287,0.060477012324272994
32288,0.3316165977833236
32289,0.08690885593112505
32290,0.23900876674924187
32291,0.12524506793639506
32292,0.008331147469590783
32293,0.10751392298529078
32294,0.3648937688676891
32295,0.019384949494233403
32296,0.27131214511911184
32297,0.026883401457122792
32298,0.549628107078338
32299,0.25735166440857793
32300,0.23109242963223564
32301,0.4344752828254387
32302,0.8713992959137701
32303,0.30093717507574724
32304,0.09919951610001956
32305,0.17119733152598893
32306,0.19771163638057876
32307,0.4637435645090368
32308,0.030515289467906645
32309,0.10054442946285472
32310,0.15993692292679196
32311,0.004017195796151589
32312,0.14732221916059324
32313,0.04171531508200528
32314,0.11098831207552202
32315,0.43765687684770965
32316,0.21756990601529208
32317,0.019744870349603955
32318,0.1404374969755034
32319,0.2425275935996279
32320,0.031226513647271203
32321,0.1936240877703562
32322,0.18241972301570658
32323,0.11470095800523514
32324,0.6396114111461291
32325,0.2428553494683223
32326,0.08666892756232542
32327,0.09880207009514577
32328,0.06766951855885915
32329,0.02842478899720208
32330,0.1494763566677617
32331,0.18108872092472617
32332,0.011387282119781631
32333,0.2686005829031385
32334,0.136068768921916
32335,0.3155347013589037
32336,0.15180453171124647
32337,0.017173535918784212
32338,0.14877944841785223
32339,0.24680024416416868
32340,0.42037668175846277
32341,0.025548795486459594
32342,0.05546068950323063
32343,0.10357078066140028
32344,0.08730082919430901
32345,0.14070606855705128
32346,0.3184223235440923
32347,0.052268320714928894
32348,0.2543868753948567
32349,0.1408407269178582
32350,0.15219190784226344
32351,0.18584464507368986
32352,0.37589915170897004
32353,0.19681541268460628
32354,0.23039702855366845
32355,0.775655638559192
32356,0.03143411811994593
32357,0.4098778576421539
32358,0.27019538829606865
32359,0.2942061841625907
32360,0.3323422187183911
32361,0.06233830764895796
32362,0.13817350619482455
32363,0.35911095340847643
32364,0.2359737227803183
32365,0.2110566736528673
32366,0.009759715551884209
32367,0.08210363746188537
32368,0.434753002019275
32369,0.22443227484282374
32370,0.07409186674385632
32371,0.09838045773631321
32372,0.09567030868720981
32373,0.06080347682467556
32374,0.2809422997335568
32375,0.2860750701622239
32376,0.4825176789413058
32377,0.3199967844424686
32378,0.013101617971472697
32379,0.2839211056621733
32380,0.22344344627351032
32381,0.021686032070723657
32382,0.07938753174700919
32383,0.02265930688798528
32384,0.0842992264762814
32385,0.03777881597320468
32386,0.14037156985750204
32387,0.05459933063797428
32388,0.031820749939463114
32389,0.1529555378534913
32390,0.29247643360473047
32391,0.2307042767428552
32392,0.23967460777047178
32393,0.2032891378519791
32394,0.26191851479098904
32395,0.22117011937066416
32396,0.3158243673105864
32397,0.11606214971408407
32398,0.11152554206543266
32399,0.10427998917597839
32400,0.07552674260801026
32401,0.1182853841882116
32402,0.017611567860411063
32403,0.1985270709432892
32404,0.45365571967415175
32405,0.12093002832706941
32406,0.13537180844873106
32407,0.03150662921298426
32408,0.09458006223846441
32409,0.16898813905787594
32410,0.1066808061822668
32411,0.16606162391381254
32412,0.18694750183169223
32413,0.27313516958285045
32414,0.13409837175963435
32415,0.20587077032059492
32416,0.2916858494723844
32417,0.28639067780861116
32418,0.04113688192113521
32419,0.017057904572741634
32420,0.31936201317875185
32421,0.027786843132221736
32422,0.7883080617187064
32423,0.09449355121951811
32424,0.19712523245190192
32425,0.20444123781368248
32426,0.1169787971991196
32427,0.3379921879636633
32428,0.5875158590158138
32429,0.5672638654316505
32430,0.613046909933453
32431,0.13451809951959692
32432,0.3840698373796124
32433,0.07650529649316756
32434,0.48621372063829493
32435,0.028456563377464147
32436,0.15874491829519305
32437,0.26239024019672325
32438,0.0967106642334058
32439,0.33542897280135053
32440,0.07926856124007653
32441,0.0960873613888395
32442,0.07674708208126263
32443,0.022992466905499324
32444,0.07422035623153048
32445,0.7669681032352854
32446,0.06609115072695532
32447,0.07504797018679732
32448,0.2698215084365798
32449,0.044527713065972106
32450,0.22150783265019075
32451,0.030433945788045758
32452,0.13928976192883763
32453,0.4174406185706032
32454,0.04367632316743469
32455,0.10205014118576425
32456,0.3332486858872508
32457,0.11798552792651366
32458,0.13108004563260137
32459,0.4677221347587049
32460,0.16185571659836478
32461,0.5273967135842712
32462,0.005799515807342658
32463,0.08210684556648168
32464,0.23457630325247592
32465,0.3293992463739459
32466,0.07071007660954273
32467,0.2804207830466382
32468,0.033672465223120465
32469,0.014029757903317421
32470,0.1324609072838674
32471,0.10111387069247517
32472,0.006115381067132836
32473,0.45995826355862607
32474,0.1196466827309127
32475,0.06555693825878464
32476,0.27432376236993633
32477,0.3004369399956732
32478,0.21727125518081133
32479,0.3350411993435063
32480,0.34884292863410804
32481,0.09568737197780733
32482,0.23412797076795913
32483,0.15753874827125014
32484,0.2627096134353222
32485,0.07489669805583511
32486,0.13370038428670653
32487,0.12132305921609626
32488,0.024577386424069578
32489,0.10184356552951379
32490,0.1863698102040232
32491,0.3174973485177631
32492,0.009148399686265183
32493,0.20538314901520674
32494,0.1637532246164609
32495,0.2271640212364921
32496,0.15294202162631
32497,0.08062021315439169
32498,0.08024121397099959
32499,0.6217461744879925
32500,0.35785817862701486
32501,0.047752355696548884
32502,0.07539725131673522
32503,0.19400027470944517
32504,0.22362184965767742
32505,0.027408857504308458
32506,0.2736149501544004
32507,0.08361323316048797
32508,0.11262721451262706
32509,0.010089520536663323
32510,0.08240058732213199
32511,0.010144110967779575
32512,0.8716438545159667
32513,0.09140052541142857
32514,0.09540179019942535
32515,0.10574419032098326
32516,0.046585824511709506
32517,0.33863011861047765
32518,0.1008869896786913
32519,0.02604795132343835
32520,0.13347943429092435
32521,0.2703533750290622
32522,0.8339089955247981
32523,0.1525247615896262
32524,0.06297278530255787
32525,0.010453692535751727
32526,0.02145213383645723
32527,0.07463347658379252
32528,0.5525156640853925
32529,0.2123847099257915
32530,0.07345491524210526
32531,0.278859279145178
32532,0.02180116401339168
32533,0.08841915412635505
32534,0.004689745344722435
32535,0.24534764453345087
32536,0.28668696045268804
32537,0.004430017260485227
32538,0.23090129892537709
32539,0.2159283650500027
32540,0.18588813335022358
32541,0.04093688410343557
32542,0.12716269350450157
32543,0.01629661249176475
32544,0.2029362659705088
32545,0.23905939568877604
32546,0.38326022511103697
32547,0.011799344610902082
32548,0.09783705802285964
32549,0.2834903005667006
32550,0.05710991085866904
32551,0.8207522966106549
32552,0.4777349132277213
32553,0.3138398631014911
32554,0.018036604295152664
32555,0.006684426114516105
32556,0.06631718229022109
32557,0.1737856491305237
32558,0.007333268879542865
32559,0.2059716981507602
32560,0.3113341322434917
32561,0.06046986171979628
32562,0.0926238902620016
32563,0.013112315147548948
32564,0.0046382757327283215
32565,0.012926904960691606
32566,0.25137305393651255
32567,0.033273974967349934
32568,0.1017115118078972
32569,0.09243075247080816
32570,0.05990985222946723
32571,0.1372666537082633
32572,0.11331215322349118
32573,0.953763005934508
32574,0.0974524452112148
32575,0.038084440816721465
32576,0.166577301074855
32577,0.1150353076297173
32578,0.4430841815871177
32579,0.2793909989418647
32580,0.4281608533847269
32581,0.17004759624365876
32582,0.3936431110676262
32583,0.25614222895319744
32584,0.006205663568349236
32585,0.05204832484982568
32586,0.009155435116334836
32587,0.04161473694600081
32588,0.24975256726865055
32589,0.017178745361167883
32590,0.13943036096356629
32591,0.4267734021008186
32592,0.024271948287432777
32593,0.20524172440097177
32594,0.22248692902349548
32595,0.11279061101839954
32596,0.030162606873517503
32597,0.12725725852052389
32598,0.15839733889534055
32599,0.6478686298572348
32600,0.30739970608468525
32601,0.1293775112973561
32602,0.025227099122522866
32603,0.11421164014473596
32604,0.11921548854204884
32605,0.08329219403631241
32606,0.02176408685409817
32607,0.029461738103481766
32608,0.17543829532743532
32609,0.04566872026364442
32610,0.8502854526997017
32611,0.10567273389726585
32612,0.3136097908075777
32613,0.04629490235781179
32614,0.486760739928791
32615,0.07433786724971672
32616,0.253529756551396
32617,0.1667909121731845
32618,0.2368494637941877
32619,0.07693137540512268
32620,0.07360856703777965
32621,0.1316720853257428
32622,0.021990885569416467
32623,0.12470192782907939
32624,0.16164177391140358
32625,0.17374257831790757
32626,0.15854138674407053
32627,0.31958102587632387
32628,0.5068718914230448
32629,0.11885021443512482
32630,0.1400959473235015
32631,0.3656367938203927
32632,0.13851320578229026
32633,0.3494047411448143
32634,0.16550187273289754
32635,0.04068057816303868
32636,0.10001816457467719
32637,0.31256714071667224
32638,0.43701008977635863
32639,0.14259607071424102
32640,0.1335513804198672
32641,0.13964461361709848
32642,0.17083177311949013
32643,0.1255430942185635
32644,0.47433473971292517
32645,0.25118324492486876
32646,0.04890183281561049
32647,0.07171438342000153
32648,0.05799581819946659
32649,0.13770439999438888
32650,0.004290763009973388
32651,0.10489505507624707
32652,0.11012917674625239
32653,0.011390937903566023
32654,0.41210940155815606
32655,0.14087125169372866
32656,0.45703440723555905
32657,0.06462394309466007
32658,0.05914705095972549
32659,0.5178727397356153
32660,0.15342466763589113
32661,0.07735405596509683
32662,0.4318869442217267
32663,0.32085270737253446
32664,0.03826819731009917
32665,0.1021876471162136
32666,0.02889872402169762
32667,0.14179652631852624
32668,0.15664972229541468
32669,0.1267248677679848
32670,0.029923875890710883
32671,0.12843916058761057
32672,0.09152990426826399
32673,0.09635090813513215
32674,0.01240128723841865
32675,0.13145406758429287
32676,0.19945970423815762
32677,0.181040538067065
32678,0.16328118382094653
32679,0.23531007627367784
32680,0.26756294147939563
32681,0.024718531610295844
32682,0.29024406100397104
32683,0.03267045985420856
32684,0.07634915434660722
32685,0.2685069083883941
32686,0.1659436809746453
32687,0.2622880185988179
32688,0.0933450866382284
32689,0.09581010693279046
32690,0.17959429558210777
32691,0.2140084188227927
32692,0.02531192586489854
32693,0.13083863709025734
32694,0.22179998859799632
32695,0.10372355703088668
32696,0.027890064271710483
32697,0.16434991956477124
32698,0.44956927809961356
32699,0.053253169745148474
32700,0.038768823297205685
32701,0.5589835428272143
32702,0.36755809409058027
32703,0.21275596213796727
32704,0.43982115138708733
32705,0.0044989363659100196
