id,dep_delayed_15min
20466,0.4402119424378248
20467,0.251218065695356
20468,0.2495757835687662
20469,0.27842814611094224
20470,0.29601079183812734
20471,0.439946761568141
20472,0.049878798319906555
20473,0.679628526280074
20474,0.32891947695222146
20475,0.29408824085441915
20476,0.03339647381797322
20477,0.11397088915008755
20478,0.6439216042997861
20479,0.08042717954946148
20480,0.006871111283086037
20481,0.03234285538456016
20482,0.1515131786235733
20483,0.22226915198495828
20484,0.3540604635993284
20485,0.3529614321946837
20486,0.04172162765171644
20487,0.014169562494831683
20488,0.2176940908491775
20489,0.16658398153488183
20490,0.2288971980492174
20491,0.2174238710216825
20492,0.0061576231374286475
20493,0.6723813738588275
20494,0.024952669852613567
20495,0.4792042737573213
20496,0.46079110124660727
20497,0.4044395257600001
20498,0.39833353535126476
20499,0.10475967892373479
20500,0.1994174355913657
20501,0.08729958087458536
20502,0.07836440911441074
20503,0.36344795451030704
20504,0.21056657392901157
20505,0.040563410649128766
20506,0.45416405767307394
20507,0.15243358405595553
20508,0.029154516001074906
20509,0.122610102044054
20510,0.10031614141017395
20511,0.029171718903171155
20512,0.7791254805004031
20513,0.38654594754614857
20514,0.42742407376095753
20515,0.47863782662367527
20516,0.010535002110641421
20517,0.11752817327231314
20518,0.13739827019705544
20519,0.11122869818957595
20520,0.26834704336190096
20521,0.07821722116850338
20522,0.03958327875017346
20523,0.12113770442305778
20524,0.7999280538310052
20525,0.1670553353138386
20526,0.5925003506222019
20527,0.08334827111758428
20528,0.0732072059093731
20529,0.36297359456751194
20530,0.17074293368010546
20531,0.32660741246267183
20532,0.22351925025677608
20533,0.5218125325014111
20534,0.02537804875165574
20535,0.4454968364425954
20536,0.20930554919022046
20537,0.16319198297526308
20538,0.542541258123171
20539,0.1108717251948314
20540,0.04332451881960565
20541,0.5931652871825001
20542,0.6208902107580981
20543,0.2492796768658147
20544,0.08450997425704154
20545,0.04242899661808499
20546,0.15525131158696098
20547,0.18682796900751578
20548,0.013720989304452518
20549,0.09124811881150602
20550,0.061224134133157075
20551,0.2983688715124976
20552,0.11583729587538773
20553,0.1622066511394715
20554,0.08500281192295674
20555,0.46674527212784306
20556,0.49710084355370876
20557,0.4103685315886632
20558,0.11186063217121235
20559,0.3262778618999949
20560,0.1599735300450582
20561,0.07215081840807121
20562,0.09936754923713689
20563,0.13516273971751128
20564,0.7313102512991564
20565,0.25665663996947863
20566,0.1978613525342943
20567,0.942480251428142
20568,0.09912063351717743
20569,0.5679156818129514
20570,0.7436160281389615
20571,0.06053096699544764
20572,0.712629756616672
20573,0.13134682250058807
20574,0.11763525241245518
20575,0.23403534206594043
20576,0.021313372284654263
20577,0.02643423978256176
20578,0.3006217742867686
20579,0.4830978828430925
20580,0.03679366521061407
20581,0.2620714065660233
20582,0.730795897185805
20583,0.14717045059659484
20584,0.29820943572079434
20585,0.5927739000388496
20586,0.2912184110785298
20587,0.23580002325128888
20588,0.5263703541763837
20589,0.06276725600902777
20590,0.4599454856753349
20591,0.39432416984436924
20592,0.550875790053242
20593,0.04817386366337917
20594,0.4677482385928272
20595,0.2896092501270633
20596,0.03604767244902633
20597,0.003743072416175228
20598,0.005805403950424349
20599,0.02258344067481193
20600,0.26162336069382625
20601,0.043975961325765874
20602,0.1518158484796744
20603,0.3189048527628475
20604,0.16805190079388319
20605,0.8479616199665204
20606,0.08143691568422316
20607,0.29799759880316945
20608,0.3103102580350686
20609,0.03403815317627905
20610,0.0694522339566193
20611,0.40078776083750606
20612,0.34010617990691255
20613,0.10187727205732605
20614,0.10144753621442615
20615,0.18301257053247447
20616,0.007004566634212192
20617,0.01664970281267984
20618,0.11396507821016352
20619,0.08955320401128075
20620,0.3087311365679075
20621,0.23674620250350917
20622,0.3157791560256656
20623,0.4955352842237916
20624,0.11255804681741576
20625,0.3556449294868956
20626,0.11915389039228826
20627,0.09150598375529649
20628,0.5046828781530782
20629,0.45493886917851806
20630,0.18756966033498967
20631,0.4423322012298295
20632,0.345955975776457
20633,0.6704799745362812
20634,0.23981358587932797
20635,0.4986181920584711
20636,0.10882356088529853
20637,0.2812854866092911
20638,0.24250094999181407
20639,0.015359825254114615
20640,0.5563759470443694
20641,0.7686620692847086
20642,0.17923853838109832
20643,0.08469256335799097
20644,0.3706500453318074
20645,0.1956555393530366
20646,0.43934673392558893
20647,0.7148916569387388
20648,0.3797903776879423
20649,0.2493067653558458
20650,0.17515087208777516
20651,0.4740768412549494
20652,0.3638953893558886
20653,0.06454524808661928
20654,0.4802123024579881
20655,0.25748819492922753
20656,0.34404475137109425
20657,0.47809222382228145
20658,0.07825353460157948
20659,0.6482337829069511
20660,0.018285955709809013
20661,0.43009994003731344
20662,0.476580702201024
20663,0.020045277896146397
20664,0.5366601390120849
20665,0.2921262857297054
20666,0.19625440979785091
20667,0.3200799171260511
20668,0.022247634571954947
20669,0.21223465197638888
20670,0.048129487972738326
20671,0.07528730492467405
20672,0.1130587070971679
20673,0.5805358959067909
20674,0.1211500428936109
20675,0.26374875344176935
20676,0.11745546641809594
20677,0.1976643041645284
20678,0.7001354009149897
20679,0.3518675944325266
20680,0.11717579597625181
20681,0.27577251739233866
20682,0.2516395704470299
20683,0.14379504230987422
20684,0.22823360155625944
20685,0.021140692709969194
20686,0.40505983516792105
20687,0.5585884781151926
20688,0.28674596781107387
20689,0.4350293211160211
20690,0.27113147096597495
20691,0.20588367925505796
20692,0.2554799651361982
20693,0.14292368862947635
20694,0.4565512194317056
20695,0.04556533255237197
20696,0.39118941982930694
20697,0.3602268501686462
20698,0.057807508312174856
20699,0.47588778932234993
20700,0.07390244051426632
20701,0.2716588743590304
20702,0.13302586061678207
20703,0.10744399574365693
20704,0.5590828188996682
20705,0.0992616151495408
20706,0.03506835858284537
20707,0.2458568683583049
20708,0.8875126627044806
20709,0.293106265842225
20710,0.220553906869985
20711,0.41861573593041307
20712,0.9685286945985956
20713,0.14532276300952143
20714,0.5636765970327607
20715,0.1757523141721619
20716,0.33270773428450573
20717,0.23630184683455707
20718,0.07135046463225182
20719,0.5985494699526689
20720,0.23647352544594316
20721,0.28623141376939293
20722,0.23206557153155258
20723,0.3102306166656899
20724,0.145631269536557
20725,0.036488029446058605
20726,0.21987013287645274
20727,0.08171006117927547
20728,0.3766451249147364
20729,0.3154911502884928
20730,0.12685685409751615
20731,0.25862978879681336
20732,0.2821812703737307
20733,0.3380196593030585
20734,0.16193833413277234
20735,0.07281199197211899
20736,0.12082332116687916
20737,0.045621645957294385
20738,0.01884071280446122
20739,0.006841011877574021
20740,0.27891087352030086
20741,0.2244951842971417
20742,0.41286147363381615
20743,0.25328437841728996
20744,0.09756146354649155
20745,0.46647266931430775
20746,0.16250951989854445
20747,0.176308656115263
20748,0.3726469574566436
20749,0.1635865726788677
20750,0.3151876668020937
20751,0.4479922623638602
20752,0.34845806242451244
20753,0.3482543620597769
20754,0.21092095558887783
20755,0.4562770727484197
20756,0.6785582644564226
20757,0.5148792682342661
20758,0.2171996290766327
20759,0.03468449194169187
20760,0.4159512220627939
20761,0.1479261122943812
20762,0.09015531073948131
20763,0.4723871933937365
20764,0.14145284782941628
20765,0.4465321187861664
20766,0.01911006907236007
20767,0.22733505071604124
20768,0.33897193843764056
20769,0.16541895644922922
20770,0.03472629446327808
20771,0.005572973768756447
20772,0.5664481864168834
20773,0.09550420894311891
20774,0.14233807696134945
20775,0.2945940660213342
20776,0.45202625199758245
20777,0.5899838493322968
20778,0.2501164138452795
20779,0.6457357344186483
20780,0.08353453786200449
20781,0.20459328689074416
20782,0.052021450026929865
20783,0.5615890832038414
20784,0.2726252918462034
20785,0.5752030492126337
20786,0.1694626718631887
20787,0.3781789232283718
20788,0.2306934065981186
20789,0.08391011127737234
20790,0.26381245421126354
20791,0.050864650505630174
20792,0.12742083506402618
20793,0.33197293934738287
20794,0.4175963940676055
20795,0.4290231546438979
20796,0.24048632905769665
20797,0.006640599188875449
20798,0.17872616714568154
20799,0.11743668420450791
20800,0.510090049564338
20801,0.11847958051128654
20802,0.004750475265651559
20803,0.031230811709198083
20804,0.3619396122602035
20805,0.1422675867434737
20806,0.27744417051008946
20807,0.3099705558396504
20808,0.26999591474352563
20809,0.37418577248389695
20810,0.13126874352272594
20811,0.24843289232690313
20812,0.09175712818522183
20813,0.5744659426513086
20814,0.08399583471686596
20815,0.23197483712843775
20816,0.062316690864650665
20817,0.4685173478089246
20818,0.17525121057005036
20819,0.20352932550805425
20820,0.0715194559536259
20821,0.2521767092134132
20822,0.4425003899963916
20823,0.17553993346776664
20824,0.008764586830789673
20825,0.07101501137715065
20826,0.023426460581647022
20827,0.32784792131298707
20828,0.4534931326825424
20829,0.16015221781518973
20830,0.27573496085053006
20831,0.2682916511122566
20832,0.01934771312005091
20833,0.4868515273075351
20834,0.28132864958679876
20835,0.7133601343685162
20836,0.17437293070275262
20837,0.44482691951760894
20838,0.41522578698800816
20839,0.012592622153083087
20840,0.2666673580861615
20841,0.22188909711622004
20842,0.022548367050390924
20843,0.34025210494809366
20844,0.6454130692243161
20845,0.6684562776725995
20846,0.35184166918715876
20847,0.07490098683221216
20848,0.22189979557052342
20849,0.23804618413155412
20850,0.26775449499600346
20851,0.15689250495764753
20852,0.07541750620963013
20853,0.3659005597170252
20854,0.14258818460758393
20855,0.3064940349091478
20856,0.04851385911877798
20857,0.1603955174742445
20858,0.2017945618138768
20859,0.07576511907816842
20860,0.3283995111430053
20861,0.2343762951442855
20862,0.05403597057520492
20863,0.3844910359534381
20864,0.5284177658383595
20865,0.011763842499455154
20866,0.07313687675327685
20867,0.45968050113928144
20868,0.5859100345354591
20869,0.2627991171788185
20870,0.09122689377092086
20871,0.13111901291358294
20872,0.07320368766692499
20873,0.066210794127114
20874,0.549235996904151
20875,0.43145159842023595
20876,0.05757218886580488
20877,0.3559193630563414
20878,0.051575655141159645
20879,0.0366153144874745
20880,0.5133175878084164
20881,0.3379114045400768
20882,0.2942858595868862
20883,0.29501697400095156
20884,0.5441540817280798
20885,0.1393105926482946
20886,0.13290188537291903
20887,0.44637898335210585
20888,0.1406072678071693
20889,0.2077728055789876
20890,0.050483963546923714
20891,0.055190087401716485
20892,0.5363827851065915
20893,0.09492321332361121
20894,0.49637789150935696
20895,0.10980265388746917
20896,0.03005116131625645
20897,0.18329561027592128
20898,0.3458963827786966
20899,0.47318016888885844
20900,0.41773520340382553
20901,0.4121522116421477
20902,0.3666630522124497
20903,0.1486847101211342
20904,0.468732098596801
20905,0.1558775003507025
20906,0.2695570304214198
20907,0.07783442861445153
20908,0.5888518827508659
20909,0.3973655570515558
20910,0.40667622260368413
20911,0.3942896724072002
20912,0.0988295121398346
20913,0.3222746434264401
20914,0.030337797787361714
20915,0.3008072425645552
20916,0.45966652563791466
20917,0.4491316960991367
20918,0.05733763694652764
20919,0.8395037478818704
20920,0.7966094848018881
20921,0.47928034993274227
20922,0.29767852950876805
20923,0.21982649853380948
20924,0.059497570192527785
20925,0.13822145687738926
20926,0.17687196612281786
20927,0.004972692879970659
20928,0.3445760805457225
20929,0.568441678523442
20930,0.638400466071444
20931,0.12086719139010965
20932,0.616648952096897
20933,0.362875911723686
20934,0.022173762704696957
20935,0.05028720223891217
20936,0.1560828986310874
20937,0.03509422461080186
20938,0.08413759200285775
20939,0.28683672468031435
20940,0.22240425054103127
20941,0.25129802045362115
20942,0.1223143961399839
20943,0.3633336617646466
20944,0.32122943420759015
20945,0.2726900177526812
20946,0.11499487574202062
20947,0.11367565024293715
20948,0.05341169396284224
20949,0.030097731888976357
20950,0.6769261665938
20951,0.3411159192574136
20952,0.09004930373841198
20953,0.04417000620271536
20954,0.4659016243048004
20955,0.2675877570902428
20956,0.026325704662587733
20957,0.4616637888991889
20958,0.4213263030194184
20959,0.18583790352549048
20960,0.07664101691961456
20961,0.2501303734821571
20962,0.12269388735378393
20963,0.1812783596534256
20964,0.22119433129829644
20965,0.36316350977658857
20966,0.062038778643930856
20967,0.5409611138331775
20968,0.24825891433148628
20969,0.2571890051569178
20970,0.008683757444305154
20971,0.10611621202172514
20972,0.3195202169775627
20973,0.2800804638860581
20974,0.06685375946775057
20975,0.6071822015067894
20976,0.08022586462941544
20977,0.025194523794869184
20978,0.20488152201541962
20979,0.11624347237839447
20980,0.1662045042666376
20981,0.11334255598297696
20982,0.6264117568200086
20983,0.10381744313458209
20984,0.11469024157209255
20985,0.22585829768040547
20986,0.03449353258116067
20987,0.07596949457102062
20988,0.42729409281141195
20989,0.05985464142946097
20990,0.09136972600066709
20991,0.4163500728107996
20992,0.16786518618109444
20993,0.12510056254662663
20994,0.0669271654109152
20995,0.7045717180699396
20996,0.31700242588456073
20997,0.2122087697060502
20998,0.5833751812439958
20999,0.08767915247474195
21000,0.1323378019565422
21001,0.28898755864726655
21002,0.30812371537368893
21003,0.4276506510670615
21004,0.40164412801986393
21005,0.42181805252972204
21006,0.37821408047452926
21007,0.055196161068442336
21008,0.4955967757849864
21009,0.0591703185698274
21010,0.48691062715422173
21011,0.22660291121981352
21012,0.5774807432627241
21013,0.4200673021912741
21014,0.7778203520039434
21015,0.3701100972226519
21016,0.09312464234128617
21017,0.14775818002164867
21018,0.18119485112963393
21019,0.06137145094446038
21020,0.2077576869103121
21021,0.028156702019958884
21022,0.22896997541984537
21023,0.05054893817740159
21024,0.06788827599830548
21025,0.20781822921905388
21026,0.4202794822699508
21027,0.2819200786029159
21028,0.5429929023706821
21029,0.17542060177065358
21030,0.4958844307703958
21031,0.010910606986951975
21032,0.1733714267048984
21033,0.3168773236912571
21034,0.17667844827414936
21035,0.017215944317012264
21036,0.35175417864508934
21037,0.08692676137286058
21038,0.05465212081374816
21039,0.4800991787832299
21040,0.1419281888217331
21041,0.2720553486174605
21042,0.03805084918244129
21043,0.25557632202131925
21044,0.18932044037446108
21045,0.05537590430448942
21046,0.36883878486872884
21047,0.17373461515679012
21048,0.14981616179897245
21049,0.01673916761566193
21050,0.4145929570923619
21051,0.5274577926290143
21052,0.5350950013065158
21053,0.33750605889041474
21054,0.19570778534546945
21055,0.3798417984780844
21056,0.35307628684947373
21057,0.11787050898424865
21058,0.18315612614327875
21059,0.21148085682433473
21060,0.20940655626863125
21061,0.11303406754003767
21062,0.0506325783641739
21063,0.7081221862652965
21064,0.2677779439697535
21065,0.3728543065984207
21066,0.0951875216624138
21067,0.33024014655763284
21068,0.11856376801467335
21069,0.23478103874665024
21070,0.11208630645420681
21071,0.13726277307133328
21072,0.2685565657756198
21073,0.01019289345019899
21074,0.23874438759698727
21075,0.3548016724653169
21076,0.5133213911310344
21077,0.3574211033174422
21078,0.6982891948142786
21079,0.030708823093710636
21080,0.22087659566637685
21081,0.37900609368286464
21082,0.24704335050370715
21083,0.09791078960173051
21084,0.8489183230818929
21085,0.01112842236315209
21086,0.009811662464284028
21087,0.13930681127572006
21088,0.019708311417633222
21089,0.24434010562679762
21090,0.23309962355203864
21091,0.43657895955473786
21092,0.008212473391325109
21093,0.3834019997504672
21094,0.038118616369234186
21095,0.1946566517939423
21096,0.10806980063509822
21097,0.2702702286217263
21098,0.0695554667891619
21099,0.24479492023009963
21100,0.07350754280550688
21101,0.042180572442368475
21102,0.5275102811751391
21103,0.22194915246862637
21104,0.18084493564531437
21105,0.3105250118765686
21106,0.07096674306759085
21107,0.24917774579936708
21108,0.34018136082075934
21109,0.7688435855881419
21110,0.00826478517607152
21111,0.6181367009937319
21112,0.255400161268171
21113,0.3772565495757958
21114,0.08817343660245383
21115,0.6516140569964034
21116,0.3674338224816832
21117,0.12921688177857615
21118,0.11266451219092477
21119,0.1559832322540997
21120,0.042979958933695016
21121,0.09098341578350884
21122,0.38583264436065895
21123,0.1615600415869673
21124,0.8727212696680334
21125,0.15186257321980828
21126,0.09761451926413539
21127,0.17626139923663245
21128,0.26918583009638647
21129,0.0636092222359392
21130,0.45645389109594475
21131,0.5635508556339417
21132,0.26177671351860643
21133,0.19716496466574085
21134,0.08586304975198589
21135,0.32629725413488464
21136,0.010357060652350465
21137,0.6266494485902894
21138,0.16616136884025035
21139,0.14554061904211626
21140,0.21688529314775326
21141,0.2591713819426698
21142,0.017942436531072904
21143,0.5147696159766774
21144,0.3748439625779938
21145,0.3856013098408208
21146,0.43110982037712203
21147,0.2890503945062435
21148,0.3710265672210502
21149,0.26437866175301145
21150,0.37956837913176783
21151,0.5089157665633489
21152,0.3792440986721862
21153,0.01963984710162185
21154,0.22317324869422428
21155,0.07772187388613414
21156,0.30995348003755924
21157,0.6000202696142779
21158,0.3203651266632627
21159,0.4084560668345058
21160,0.5270981041177084
21161,0.32271115567757847
21162,0.04881751809257257
21163,0.4068524831243788
21164,0.31580180361449833
21165,0.0270165698987404
21166,0.7052656315113557
21167,0.11591141916450219
21168,0.4775715096263875
21169,0.7189213249789104
21170,0.5333754799968301
21171,0.5399000951430543
21172,0.2506822163646462
21173,0.6559922794533899
21174,0.19631772391709537
21175,0.12717250056057416
21176,0.33650874703149786
21177,0.2505668975677985
21178,0.277322559701709
21179,0.15484382177659575
21180,0.020389636772815845
21181,0.18609542768435086
21182,0.3173100776370062
21183,0.5272797646707195
21184,0.27366143558277467
21185,0.3911919431868458
21186,0.0335070109688126
21187,0.6726713833800926
21188,0.1036475322754222
21189,0.5406170602767639
21190,0.3387157384179384
21191,0.5123257225202696
21192,0.3840666621294832
21193,0.1773686613831267
21194,0.07919956454416144
21195,0.1309346648006209
21196,0.0366821971179425
21197,0.4254527332772106
21198,0.18954750593792905
21199,0.1305489916930177
21200,0.15076265342384154
21201,0.2658301292807935
21202,0.07596653476213826
21203,0.46498296244394427
21204,0.04210326560868761
21205,0.06735182175919122
21206,0.1635893887917771
21207,0.17624439162531225
21208,0.00912423054021221
21209,0.4326933840326728
21210,0.2999923232619268
21211,0.18109824529444654
21212,0.31970016619666786
21213,0.3683881523282504
21214,0.0696901241236894
21215,0.13248608922238655
21216,0.1870655116999286
21217,0.10889570627145752
21218,0.5013034564934105
21219,0.38413392409346736
21220,0.08674414216274548
21221,0.0173841686044358
21222,0.6392338646603851
21223,0.7148189137997654
21224,0.38918514885280603
21225,0.5699808606042795
21226,0.2522692987979277
21227,0.024114667513914965
21228,0.2666240692072743
21229,0.3220087480384577
21230,0.24925192614682334
21231,0.07059847992627072
21232,0.05136678236684799
21233,0.698714519822351
21234,0.04563591072388962
21235,0.2900141406937359
21236,0.24962076587686596
21237,0.41353172008038874
21238,0.1324400099540016
21239,0.36449398001745287
21240,0.5687614911933937
21241,0.088660146797461
21242,0.06666416583645306
21243,0.4309438494587648
21244,0.052272675741315576
21245,0.027376788731450087
21246,0.01636547613907977
21247,0.16192120476131944
21248,0.21115314471142724
21249,0.6782748502962367
21250,0.02729875557869744
21251,0.08547366554915552
21252,0.008745742011467952
21253,0.26687577948843505
21254,0.23666879170055607
21255,0.796221621555133
21256,0.598439245370988
21257,0.1871888740119168
21258,0.13895516965396848
21259,0.15532781157101316
21260,0.04332584081350593
21261,0.6202822553548027
21262,0.6125686589200825
21263,0.2657523740747617
21264,0.24092860374254685
21265,0.7332167505833195
21266,0.06211359968886673
21267,0.4283474883921459
21268,0.2116641208682431
21269,0.32597526724913795
21270,0.02538347260871818
21271,0.041750529175769435
21272,0.437465587390765
21273,0.06412290255235308
21274,0.4822110114920606
21275,0.2962575801766182
21276,0.040786472767713855
21277,0.3307775221803657
21278,0.16587635598458172
21279,0.16445834327060443
21280,0.22499545819186748
21281,0.1613296180348594
21282,0.35557496341903555
21283,0.12122853591214663
21284,0.15129962774729572
21285,0.23266674120541478
21286,0.11199868820319045
21287,0.17172415743451253
21288,0.016061948581612414
21289,0.1883319084646406
21290,0.38029091118659375
21291,0.44585761053828843
21292,0.2852953994436577
21293,0.27704898437493636
21294,0.29533323498911696
21295,0.3819527426475939
21296,0.6823402345586336
21297,0.17732111977854792
21298,0.30224741671451727
21299,0.10800882810697124
21300,0.6377519455219799
21301,0.15838850764976195
21302,0.5613002285285035
21303,0.7823187278848075
21304,0.026731523061871713
21305,0.11396301326654497
21306,0.5023509595390208
21307,0.42938528179405344
21308,0.28329053742234955
21309,0.06944860831445461
21310,0.047156020241390054
21311,0.08496745172078782
21312,0.43347348673532243
21313,0.1964161424813727
21314,0.479207135775071
21315,0.13485503181715128
21316,0.23202528818481102
21317,0.35886468370736174
21318,0.3876235772844722
21319,0.47446681797505275
21320,0.27875826380463464
21321,0.26324334413077105
21322,0.01905961738564899
21323,0.4307554977137053
21324,0.3419092619716198
21325,0.1401649200987565
21326,0.2629572068160225
21327,0.2618853600996757
21328,0.036400093995094564
21329,0.13295288459309376
21330,0.15029586174653822
21331,0.13388835628898063
21332,0.21646614026222197
21333,0.08915725350288982
21334,0.3914862662168987
21335,0.14200022146140526
21336,0.1638902518305585
21337,0.3488470288947131
21338,0.14776714273737482
21339,0.304072287514498
21340,0.3825223102654119
21341,0.0820442013768395
21342,0.3445717340321676
21343,0.1890597640580244
21344,0.3565728781202176
21345,0.147304662269366
21346,0.28982071699992024
21347,0.11977189630309519
21348,0.36516345545343104
21349,0.3395088479581478
21350,0.13220508190150798
21351,0.7943580483553391
21352,0.049980165588023505
21353,0.5256930188557934
21354,0.17336703501491957
21355,0.05941363685026686
21356,0.0477681578316473
21357,0.37583481560147614
21358,0.9270419494307164
21359,0.15928772861401422
21360,0.7648964913186268
21361,0.023105907712703513
21362,0.07556603913341266
21363,0.35031721668944266
21364,0.18266526182469756
21365,0.253624739850366
21366,0.07380596250661946
21367,0.04042014723576092
21368,0.4652352862960428
21369,0.19757576890997647
21370,0.36069648720039676
21371,0.4028990768366295
21372,0.47056028648264125
21373,0.10069427818396831
21374,0.3836302953158281
21375,0.1498531297675046
21376,0.028211532284338356
21377,0.3515694524846577
21378,0.36297771249692334
21379,0.4262088830232057
21380,0.12559497074206927
21381,0.5503352850563998
21382,0.043859909585365155
21383,0.611873914185567
21384,0.42432747133997867
21385,0.30791694076256576
21386,0.024016835663033087
21387,0.7950267628891581
21388,0.061666541986173155
21389,0.20507225174213306
21390,0.8528547582756756
21391,0.18636985763047606
21392,0.08574086845407654
21393,0.2510152626034814
21394,0.4261688758696645
21395,0.8590179850295899
21396,0.011818325631569941
21397,0.6036726582497083
21398,0.6214708084568732
21399,0.2923840306145927
21400,0.09229839870978948
21401,0.36162214500328477
21402,0.6649122357021879
21403,0.0171623810358418
21404,0.06647894980719554
21405,0.1995472238045608
21406,0.49821914561648667
21407,0.13580404355956333
21408,0.30440115398560985
21409,0.15793967499853986
21410,0.04031898460970063
21411,0.06071267918199408
21412,0.30957996130011517
21413,0.5854637971765624
21414,0.04256479435774611
21415,0.06294052078628834
21416,0.3861178264300446
21417,0.4009734417516532
21418,0.34754430020982935
21419,0.2000950417758702
21420,0.26159377362268377
21421,0.14517834138809377
21422,0.2137540148621089
21423,0.10661459308015565
21424,0.4329589141141562
21425,0.4338425360515428
21426,0.19521969073695788
21427,0.3600857066562433
21428,0.39933314722593727
21429,0.7853034294676167
21430,0.3232293815045428
21431,0.8732891166185901
21432,0.3228920226472896
21433,0.08201267773427214
21434,0.07690183257335573
21435,0.1633329895424655
21436,0.44511026982421315
21437,0.13649171960124235
21438,0.029148030669775227
21439,0.25525866132268
21440,0.4750343155048437
21441,0.030290231050476093
21442,0.06523197863473809
21443,0.6212824890122544
21444,0.06709345341351482
21445,0.10650981872626786
21446,0.040348552391414376
21447,0.013632639355040619
21448,0.20612092417041816
21449,0.5901847607219567
21450,0.021426664700894115
21451,0.17580722805166135
21452,0.3024681461887401
21453,0.09909218520660534
21454,0.1726237520988279
21455,0.35649254195439367
21456,0.48388175916618476
21457,0.3747146577429441
21458,0.18704334918253657
21459,0.3245655424443343
21460,0.41154509815768736
21461,0.1582788694601573
21462,0.6611939837489341
21463,0.48816437406946017
21464,0.5926153441978573
21465,0.28850050456463944
21466,0.043749196213738795
21467,0.03222278902832329
21468,0.2513897564350761
21469,0.11444234834214131
21470,0.41981453049382905
21471,0.27439525778018203
21472,0.41162868024842164
21473,0.05125996484467915
21474,0.15326899345930414
21475,0.5471185734549795
21476,0.35005227562769087
21477,0.22061376056894605
21478,0.3865970667444292
21479,0.18019370295350828
21480,0.5625909467320227
21481,0.39889126828575006
21482,0.07550932036105426
21483,0.5702902400877649
21484,0.4941049732434628
21485,0.08859998695836928
21486,0.1905568157017878
21487,0.018607558078260044
21488,0.28565273328556506
21489,0.11585065093416907
21490,0.09129508645367472
21491,0.6398713977276697
21492,0.6778743924688805
21493,0.018538793056837363
21494,0.13933954732629109
21495,0.34000472034150214
21496,0.544309998416588
21497,0.35977475665224656
21498,0.2823072927382075
21499,0.07549477172686997
21500,0.42278912206958236
21501,0.4370655545574059
21502,0.21860550089554312
21503,0.19494442909879725
21504,0.5723828229388715
21505,0.1319315144674837
21506,0.7360488035841111
21507,0.12458124313168273
21508,0.32864032447406966
21509,0.3391903346720195
21510,0.16932883733896448
21511,0.6012681358430542
21512,0.6700117110421459
21513,0.4343278485688777
21514,0.4848938244742874
21515,0.23507303155964288
21516,0.6329346251262765
21517,0.8784624190764362
21518,0.5085202779294283
21519,0.012368484656114674
21520,0.53346997216801
21521,0.6470207412209393
21522,0.7428486969967735
21523,0.2889130293843223
21524,0.17961321467145816
21525,0.37339923589836876
21526,0.1574238479004786
21527,0.07531845682212052
21528,0.5296771510769267
21529,0.03269721677285654
21530,0.48497931456970816
21531,0.18743811125692186
21532,0.09310522161661167
21533,0.4500120203916012
21534,0.7417574572759997
21535,0.19962108988112998
21536,0.012800672287458292
21537,0.956721832870844
21538,0.17785619104407793
21539,0.19211347430873454
21540,0.10764842858401319
21541,0.022527703558127884
21542,0.08087303861774314
21543,0.7000623329173585
21544,0.4738602526197477
21545,0.1568946669230689
21546,0.17584118305263471
21547,0.16195034813812287
21548,0.0625111756232441
21549,0.5371237957123416
21550,0.15340555786159268
21551,0.18696396433309018
21552,0.30760540418920157
21553,0.2572395022450921
21554,0.13780825849259964
21555,0.04791048903954408
21556,0.17840597184098753
21557,0.04640755873986317
21558,0.07391399788593722
21559,0.23681518803778293
21560,0.17677289828486278
21561,0.2399612232754438
21562,0.3188588239451463
21563,0.4064190870642878
21564,0.6510807498230939
21565,0.4039918146208576
21566,0.1660682843472877
21567,0.03222102865158373
21568,0.4097495510816599
21569,0.07174932476343518
21570,0.35558001221566
21571,0.03364182046378266
21572,0.5232893667016424
21573,0.2572692020172951
21574,0.15210078450473702
21575,0.6433078846516338
21576,0.23950091650258923
21577,0.031504677619047475
21578,0.01397507130428615
21579,0.383987308464053
21580,0.075289332825854
21581,0.11555949089536735
21582,0.5151261051396302
21583,0.04744049756314533
21584,0.13301922849693562
21585,0.26612677325947015
21586,0.03829524652271922
21587,0.23296642589926
21588,0.5533744535757422
21589,0.04397585194174768
21590,0.33145372898851516
21591,0.32073420988086215
21592,0.30327383632716903
21593,0.15374625583179588
21594,0.009029652686048875
21595,0.3472682938843743
21596,0.35110554700761093
21597,0.09312180032570529
21598,0.22040965507186258
21599,0.02051656856295121
21600,0.1890493954011739
21601,0.1040122868765873
21602,0.38418243281013265
21603,0.10670731339961391
21604,0.1310686955986149
21605,0.16841748178918697
21606,0.3558321626131057
21607,0.35384539381543956
21608,0.9058599271224942
21609,0.333230364980199
21610,0.4246077617001234
21611,0.03707996715833787
21612,0.8242270630627163
21613,0.010573501833683724
21614,0.055754751577790675
21615,0.3069634753308786
21616,0.118805003708374
21617,0.06968058353049632
21618,0.3775564093638541
21619,0.5615846605750665
21620,0.033146357902000774
21621,0.04256037175174314
21622,0.941649855514315
21623,0.18164680374152253
21624,0.30397363493798146
21625,0.18050851946353974
21626,0.1256811234465658
21627,0.2966614205266237
21628,0.17531013861774847
21629,0.2109153912737677
21630,0.5173742451993849
21631,0.5552785264888086
21632,0.1561870518700093
21633,0.2510811839467732
21634,0.2135154068490425
