id,dep_delayed_15min
1992,0.08331228565766233
1993,0.6464067686761965
1994,0.22756904231792172
1995,0.19365549310789287
1996,0.1057943381218854
1997,0.22232366614790092
1998,0.24768553662687867
1999,0.13504787185571493
2000,0.1347779194751665
2001,0.10114863202272772
2002,0.29925353965690293
2003,0.08620809551140102
2004,0.0622987608931741
2005,0.18376313594460045
2006,0.9088094155785491
2007,0.11059202971581639
2008,0.09141232971472854
2009,0.3580038271033346
2010,0.11191242295994597
2011,0.23520836471817394
2012,0.05539713350345956
2013,0.6386749711421832
2014,0.037187870889339836
2015,0.059223547998315515
2016,0.28209791788955757
2017,0.1004843820108099
2018,0.18922157785412436
2019,0.09905053946050768
2020,0.46522365879821836
2021,0.0035561230644288577
2022,0.01345809667469547
2023,0.10845016966477099
2024,0.022146218455968737
2025,0.22484989118556092
2026,0.010015729385233166
2027,0.04867672093107044
2028,0.10335730575081183
2029,0.1715688332677927
2030,0.22309675129432716
2031,0.3870947042423916
2032,0.27773164504673886
2033,0.0047501157638048025
2034,0.15469153729283808
2035,0.15149553694949028
2036,0.5054045047472302
2037,0.22802114340558863
2038,0.06107400502076593
2039,0.03838750685656213
2040,0.1434512804400156
2041,0.2963171135188266
2042,0.11612685136161133
2043,0.29964695640597067
2044,0.13366961158450305
2045,0.03358241622142662
2046,0.011664325222982363
2047,0.25004928045870134
2048,0.19288679534156908
2049,0.09761754126051485
2050,0.17327249404213851
2051,0.16167687389054686
2052,0.08273973478181752
2053,0.14856745127245832
2054,0.672537595888912
2055,0.16744273857809713
2056,0.05745291380743281
2057,0.1886750334345708
2058,0.24524215869140256
2059,0.3548206907548721
2060,0.27282763113803776
2061,0.10094346241884208
2062,0.6051873128342162
2063,0.07033671610589678
2064,0.1654121188703042
2065,0.13221331325300203
2066,0.28126281807711945
2067,0.032160429854459424
2068,0.3125122451330629
2069,0.0006084434298816304
2070,0.05726951894824483
2071,0.04984206708553172
2072,0.01785024465233838
2073,0.028830202257641564
2074,0.24317285565462998
2075,0.16792393634895636
2076,0.7058593770122521
2077,0.08273041196322141
2078,0.18984690015084532
2079,0.14513129050444928
2080,0.22176379649297553
2081,0.17809769072033899
2082,0.21118896470669105
2083,0.15990406446124597
2084,0.3159315233323361
2085,0.5596593742200581
2086,0.06944387541177004
2087,0.14190401870885727
2088,0.043153361700792904
2089,0.11637764555559525
2090,0.5977366889106488
2091,0.06028576021003428
2092,0.08087198418455976
2093,0.12587122566604805
2094,0.10005844661437176
2095,0.02142105086342804
2096,0.3680951702765269
2097,0.1946180250202895
2098,0.29543314570298884
2099,0.13065600305002603
2100,0.19574997846548262
2101,0.09020093588096635
2102,0.30450400681075357
2103,0.07410101252621512
2104,0.26572729841322856
2105,0.06436854909016454
2106,0.4300947110018396
2107,0.05987706574870404
2108,0.320041363672825
2109,0.26355231536604734
2110,0.058245835862484496
2111,0.04058291689171934
2112,0.03998301385414453
2113,0.10924026275266348
2114,0.09685616689020524
2115,0.22863623748862613
2116,0.06525993937161002
2117,0.43797303084462086
2118,0.05897299199680186
2119,0.32386995586646083
2120,0.041420219348271066
2121,0.037513663986500065
2122,0.36879046889875394
2123,0.2734522688139523
2124,0.06354028039600294
2125,0.12726882929589994
2126,0.09681774538102837
2127,0.07104778107130559
2128,0.09922121515861826
2129,0.0003818678357411277
2130,0.17125601252549938
2131,0.006077432129526091
2132,0.10504359570852272
2133,0.3631317047102229
2134,0.5539926087655822
2135,0.20697299975670855
2136,0.0019285063253224363
2137,0.15621986611551375
2138,0.63745792197289
2139,0.11053567309562928
2140,0.02724277752989956
2141,0.17608318936735004
2142,0.03453427856547894
2143,0.1814125592496004
2144,0.11975287626079502
2145,0.14605296335130172
2146,0.026350768787100447
2147,0.05838109394509053
2148,0.18070961701442823
2149,0.33073459607345146
2150,0.12331489124353588
2151,0.1155553229266074
2152,0.2840332669721024
2153,0.030069879616350076
2154,0.29410255950455233
2155,0.2904855004269518
2156,0.04669079937021092
2157,0.37993065557431355
2158,0.29217408597784694
2159,0.03589550581797274
2160,0.19503373283387127
2161,0.05439569023827365
2162,0.07778890073014132
2163,0.016876700275445355
2164,0.02278422665719963
2165,0.028247736519281984
2166,0.0028198489752451965
2167,0.35157254310398955
2168,0.1792861965945998
2169,0.07385403049273327
2170,0.187036211568819
2171,0.1997854816212063
2172,0.22554031210559417
2173,0.0841420878416802
2174,0.35508624274097583
2175,0.19178948427673953
2176,0.006890915760638716
2177,0.22292208682817424
2178,0.0250962502122126
2179,0.19167380341518533
2180,0.07797482392265669
2181,0.15838364394098386
2182,0.46349993132924183
2183,0.0018047392089393106
2184,0.4700384801745374
2185,0.26055196131856173
2186,0.08888072800053667
2187,0.351526896330553
2188,0.07768727635698094
2189,0.0863482553543924
2190,0.028963618214811707
2191,0.12157532975100764
2192,0.1576571008046805
2193,0.03948252759605278
2194,0.036410914044839586
2195,0.4259438575160223
2196,0.00038921155253360306
2197,0.24755407880949976
2198,0.06882904867795984
2199,0.576132817457162
2200,0.2506644497472447
2201,0.0007184440964621338
2202,0.0003557375608725794
2203,0.11343247413338606
2204,0.3920185556127045
2205,0.17954611024662442
2206,0.0034212477956878716
2207,0.003875877062477653
2208,0.0980196618406073
2209,0.08130174186841801
2210,0.0420536673294458
2211,0.40301428497356545
2212,0.5204091856604461
2213,0.18953647456795916
2214,0.26466296771713227
2215,0.5202455286006396
2216,0.0002712309520736764
2217,0.2672868984235518
2218,0.056468716956091417
2219,0.1928392791435545
2220,0.09656274100269809
2221,0.2066782852710801
2222,0.007901360714866157
2223,0.08594458801084455
2224,0.19755347001656295
2225,0.267797952808948
2226,0.032476088188530795
2227,0.37074407527132014
2228,0.38663599960281136
2229,0.08081434222917773
2230,0.1707247126272195
2231,0.11219137126401488
2232,0.33861101031843194
2233,0.19206241858778883
2234,0.09375067418594733
2235,0.057583055461967424
2236,0.08515704354228835
2237,0.009404304155058439
2238,0.13802603728131638
2239,0.058867178274864505
2240,0.08728782500864668
2241,0.3017592393552405
2242,0.2767570592027309
2243,0.07482723203731859
2244,0.1282139918968892
2245,0.36018425319439556
2246,0.05596623653706374
2247,0.14812375990800628
2248,0.10545982605802105
2249,0.10710815258380088
2250,0.06548386113178985
2251,0.09319728823862448
2252,0.1556934616691497
2253,0.062197249573272634
2254,0.3616546054220785
2255,0.5670086930613528
2256,0.21296859269197083
2257,0.16934309469638295
2258,0.08461798805800907
2259,0.0840381327373476
2260,0.12269312353182313
2261,0.12241587244969332
2262,0.38233340747009126
2263,0.5842996555233627
2264,0.24331407074962488
2265,0.1577179720440565
2266,0.19523161349564955
2267,0.26723265045375594
2268,0.13297467981465058
2269,0.2520931168430067
2270,0.5609100185073039
2271,0.033497487226203555
2272,0.07779889859628097
2273,0.4710194515785184
2274,0.5684013506572121
2275,0.1582061692185193
2276,0.37173650634449523
2277,0.20556522404534447
2278,0.03216976948794669
2279,0.10566167057932885
2280,0.35152561830485507
2281,0.07827664712552607
2282,0.06801716800270777
2283,0.29080663196912004
2284,0.1021940455223138
2285,0.06438467248690022
2286,0.11061331426564057
2287,0.0007293588481792658
2288,0.05430830991741032
2289,0.16186400355883998
2290,0.15649170268919455
2291,0.30649256483333415
2292,0.08942684473841797
2293,0.04416579967261344
2294,0.2006574477768675
2295,0.23395098746728815
2296,0.11631020586516154
2297,0.013440964521518719
2298,0.6928615194508735
2299,0.44364962168723227
2300,0.03631316131975803
2301,0.02282150543927051
2302,0.14308376678500165
2303,0.04021348307749739
2304,0.04001636684921254
2305,0.2801629366413607
2306,0.7625706538654984
2307,0.495826830025028
2308,0.012013375301442012
2309,0.06321868828116908
2310,0.08738989569514212
2311,0.15851651199812383
2312,0.02380400653321058
2313,0.06333814758307788
2314,0.030003329198334924
2315,0.15261452614146012
2316,0.15973012465673314
2317,0.07985867561355182
2318,0.2246287000395803
2319,0.09176558324761136
2320,0.10461351211786847
2321,0.002373346362895153
2322,0.25604892279300445
2323,0.20407192123646425
2324,0.2614473798104099
2325,0.4464974648592181
2326,0.0629708902321719
2327,0.06912632153668977
2328,0.18911650946535652
2329,0.15157032832211495
2330,0.005906414130485434
2331,0.02134809768028858
2332,0.10769646799501204
2333,0.17461253500472515
2334,0.14539011298551066
2335,0.5667050532441347
2336,0.1061063478936989
2337,0.0005444744748931573
2338,0.31500639032091726
2339,0.2843869019574498
2340,0.10964011258846348
2341,0.04690392953737128
2342,0.2754086284824199
2343,0.4500414704833699
2344,0.033822908084686604
2345,0.27968076009194354
2346,0.28012712103425735
2347,0.13034780551070935
2348,0.22048119680816505
2349,0.34875548675971085
2350,0.2531268638509661
2351,0.11688159881854372
2352,0.6391159436201521
2353,0.26870077179058605
2354,0.6906139025905297
2355,0.0010948236216964892
2356,0.0493271668196768
2357,0.24271394741394564
2358,0.2694085692505407
2359,0.001335155912515468
2360,0.20936107038570545
2361,0.5837650452783323
2362,0.15226058331220987
2363,0.018255628247419015
2364,0.013073151644324845
2365,0.027568306337005796
2366,0.4817880279878373
2367,0.13261683511023736
2368,0.2403789868544408
2369,0.08985975735557779
2370,0.12338508930092751
2371,0.048598699298522716
2372,0.050744368667265845
2373,0.1881780036714202
2374,0.0926438697308099
2375,0.1847024161077097
2376,0.05974890701136445
2377,0.11887860106724336
2378,0.03596851996217673
2379,0.19083634183414303
2380,0.26425858912592876
2381,0.05611468525309229
2382,0.02595056955243316
2383,0.3835848089620054
2384,0.0872274739588436
2385,0.1660306356641035
2386,0.3709220343734138
2387,0.07094534258148046
2388,0.02330339426940472
2389,0.02616095709997128
2390,0.16528532896234602
2391,0.31000836055208103
2392,0.002286611496713234
2393,0.35774407646379425
2394,0.3601034610209102
2395,0.11390522929790539
2396,0.23477868956944392
2397,0.7523578608118844
2398,0.3532019793951373
2399,0.17430326785840333
2400,0.3508094828541539
2401,0.3203187821559294
2402,0.17784202025841003
2403,0.0903110905198216
2404,0.17928544242489233
2405,0.11212050329249172
2406,0.2625535597723481
2407,0.5100700814812356
2408,0.1431464507423438
2409,0.0955235962570071
2410,0.06447100484058511
2411,0.05639005665670002
2412,0.2250039400422564
2413,0.09968061040879646
2414,0.16600697951574944
2415,0.2813945197905013
2416,0.3621871942371402
2417,0.11495951327576527
2418,0.0008062768518222333
2419,0.43222836017437427
2420,0.20571669395200962
2421,0.3021614792129935
2422,0.27881262326874695
2423,0.054890019487540076
2424,0.09117684779954915
2425,0.005685365721913145
2426,0.15077051094536706
2427,0.03607195838556496
2428,0.10009956619700028
2429,0.0969392372854041
2430,0.35754327381396905
2431,0.18013654747951702
2432,0.029153303997181756
2433,0.24527189523587806
2434,0.017469603300311054
2435,0.17586022557886005
2436,0.23807030298882317
2437,0.011197326022462404
2438,0.2103310739178561
2439,0.800903526041725
2440,0.09637580820935734
2441,0.05100047425388408
2442,0.27497727546701756
2443,0.4383900679315629
2444,0.1132800212628474
2445,0.26915197578857786
2446,0.08163551521684995
2447,0.3115717333954132
2448,0.12081949222511869
2449,0.27049937201573293
2450,0.25178123549066295
2451,0.05961778989696185
2452,0.005563138286111568
2453,0.18958291254882814
2454,0.0054729004941366215
2455,0.05911413980650957
2456,0.06258353777718523
2457,0.6921228455419902
2458,0.005583797087216223
2459,0.23626188844288226
2460,0.16860511663163052
2461,0.1474351687303391
2462,0.32050182133989613
2463,0.024220456098107294
2464,0.02356359584326163
2465,0.8746503657654218
2466,0.06892862990664475
2467,0.16822136511581132
2468,0.36559409505962126
2469,0.0015065400780128679
2470,0.08515590357701429
2471,0.23382027183432658
2472,0.13852430107220015
2473,0.004481606461998975
2474,0.00039543370518545825
2475,0.6449064068155635
2476,0.009338437206615955
2477,0.3624077605121944
2478,0.0028099425066979732
2479,0.155684291864723
2480,0.2034237873011155
2481,0.10912082640497729
2482,0.20164962750830523
2483,0.18261745638138216
2484,0.17230361089406349
2485,0.16169901173710652
2486,0.16515390274954134
2487,0.31000873124903067
2488,0.1339523525762193
2489,0.005599388027937489
2490,0.6411877301541047
2491,0.06711364901115227
2492,0.06632685661731631
2493,0.10953082985609919
2494,0.17242239968354087
2495,0.01897888426749462
2496,0.05499376047210165
2497,0.942116930156277
2498,0.007110174632062067
2499,0.33555650052909225
2500,0.09007633264489955
2501,0.7922964705940594
2502,0.12343993585381392
2503,0.4992375834631364
2504,0.33924091912333
2505,0.1779931924058605
2506,0.13112553269986707
2507,0.14726225091697917
2508,0.26383686422400504
2509,0.09596461008722135
2510,0.0021931050878847744
2511,0.1250371101765398
2512,0.026636831786161372
2513,0.11380973661932242
2514,0.03932623426728542
2515,0.13562147358116033
2516,0.43126692383546494
2517,0.5172062302807084
2518,0.1545707263468691
2519,0.24636879478435358
2520,0.038681095869239235
2521,0.37522420046280824
2522,0.030613423667077363
2523,0.05540795746213474
2524,0.03771022088761234
2525,0.15005550212034519
2526,0.378523669807788
2527,0.2270751848934456
2528,0.3340355976818402
2529,0.10168939812541367
2530,0.13848173538245795
2531,0.10334604528585302
2532,0.28009645402563804
2533,0.7118853740312268
2534,0.5471720013941248
2535,0.12372170819951726
2536,0.3205582093504584
2537,0.25472775336561365
2538,0.046261640265297346
2539,0.05543289818298121
2540,0.14972417778506913
2541,0.1608371867901088
2542,0.0013512659585589368
2543,0.12457367837444078
2544,0.20639461161669387
2545,0.04750067091649377
2546,0.014797390182603867
2547,0.0600093765047423
2548,0.08208538566826164
2549,0.37457565079374633
2550,0.25097411512690226
2551,0.0454232904220604
2552,0.3517258963991506
2553,0.3437901517860764
2554,0.39572799696993666
2555,0.5662133352770075
2556,0.1113661664591263
2557,0.08112214102088788
2558,0.44429015267445565
2559,0.0021054655870515995
2560,0.020662635538790042
2561,0.4532881755963546
2562,0.23466874171165064
2563,0.16426339280683708
2564,0.2861431593724363
2565,0.22353574482366229
2566,0.023244793592089426
2567,0.048344954033722826
2568,0.26463325604240456
2569,0.4374928229218239
2570,0.0772887104900025
2571,0.0786569734619403
2572,0.3199523688355061
2573,0.15457199846858152
2574,0.12417196349604677
2575,0.0007377450553186118
2576,0.3604712597690505
2577,0.14456399547100832
2578,0.14149503550893394
2579,0.09134476061692463
2580,0.17521753902801884
2581,0.10658899548546615
2582,0.17759065585463224
2583,0.13164446222983106
2584,0.4530888240834852
2585,0.22724804936229367
2586,0.03661887637749521
2587,0.5660165413033957
2588,0.10924717422779558
2589,0.3151633190774168
2590,0.18408428306119476
2591,0.15380821795570182
2592,0.6321325409723294
2593,0.025137071008603185
2594,0.03671654922048109
2595,0.0015310104629997555
2596,0.3172661089114792
2597,0.39409590537274775
2598,0.45201792590914375
2599,0.07900636840894264
2600,0.15243416713960373
2601,0.37545776940820164
2602,0.06824323778755957
2603,0.5069504928630262
2604,0.06832062503717434
2605,0.14777572716558252
2606,0.054031332643518865
2607,0.007337330868600937
2608,0.1572630723716842
2609,0.035090310605580155
2610,0.04208701069795943
2611,0.07682864410656425
2612,0.4150490923891309
2613,0.2913563157508351
2614,0.04984705279623714
2615,0.5433829815810733
2616,0.13713895698026798
2617,0.13857672089958925
2618,0.14948342721816366
2619,0.09655477460982478
2620,0.23253116045592828
2621,0.006598456359931114
2622,0.010038902058251824
2623,0.0631001097624499
2624,0.19912210205694877
2625,0.2504622774276153
2626,0.42922644753421213
2627,0.1307955265910549
2628,0.022954920255111484
2629,0.2948658294763243
2630,0.16635498472454757
2631,0.07514035108173232
2632,0.37849957295364267
2633,0.17433429406933218
2634,0.15322023366484783
2635,0.031144786909923398
2636,0.20065405498756816
2637,0.013477518067941126
2638,0.15847172730333256
2639,0.18988795797379265
2640,0.05629017274348638
2641,0.07332033378241759
2642,0.2711265543301402
2643,0.06811019797127792
2644,0.1635627000152652
2645,0.04900087070876325
2646,0.25245106598736816
2647,0.1628389917340078
2648,0.07547388906567964
2649,0.1899098229813045
2650,0.1154736299070268
2651,0.2621835366619843
2652,0.01103843505882346
2653,0.013253759151785106
2654,0.21988928583904938
2655,0.16202159278527123
2656,0.10616253328866074
2657,0.10741511103771893
2658,0.09303396008950593
2659,0.06522624910044765
2660,0.23225197081457208
2661,0.19679986672058988
2662,0.2965755208405447
2663,0.4013125740601728
2664,0.18170746836218837
2665,0.13273341567612718
2666,0.15596225263124186
2667,0.04380009486147701
2668,0.03291698499996796
2669,0.16325428132861408
2670,0.7036288790304016
2671,0.06643979382474531
2672,0.23967972936152915
2673,0.23076031819350856
2674,0.042838852117479224
2675,0.1583256831333825
2676,0.041784421788677646
2677,0.21295069129048969
2678,0.0572071447942694
2679,0.3466646275668819
2680,0.09284335110983158
2681,0.029102504188455246
2682,0.03764671592954807
2683,0.09195974743756723
2684,0.20576825781978555
2685,0.0007190728849596185
2686,0.005554170594790581
2687,0.12393330981065559
2688,0.030788361015025936
2689,0.02021429188543327
2690,0.040581143714194925
2691,0.7128642914487775
2692,0.040739125082242984
2693,0.11856520488363634
2694,0.10621145342655584
2695,0.09658831176041686
2696,0.09530247498558979
2697,0.21687493198385405
2698,0.04324938023344685
2699,0.28131508724733234
2700,0.176098838866419
2701,0.4974209188234327
2702,0.7276385346889891
2703,0.0916686163376151
2704,0.26382925989300876
2705,0.03746748165603587
2706,0.17388936784855452
2707,0.0682658491534723
2708,0.01868623064431848
2709,0.08871029602406955
2710,0.42796897380909765
2711,0.3349502042984583
2712,0.5274430052374258
2713,0.3121512671464247
2714,0.10155990205252959
2715,0.15314945758736506
2716,0.33276793688801326
2717,0.27489595322819077
2718,0.5837905986298311
2719,0.15822282639363688
2720,0.23797458740813088
2721,0.5253805297367713
2722,0.1374504252894064
2723,0.18430628300243188
2724,0.4264179578179613
2725,0.09402257766537728
2726,0.04851255283204221
2727,0.07375075838027173
2728,0.30982504388665866
2729,0.03166545762805928
2730,0.013015564707608517
2731,0.029635931869322778
2732,0.02757125531133037
2733,0.05819240851246636
2734,0.23874329471139288
2735,0.4307557178194827
2736,0.14041060103202668
2737,0.017252024850075463
2738,0.018951917381708247
2739,0.11626499641669114
2740,0.027073470557865863
2741,0.9863304769371642
2742,0.13804553969208203
2743,0.14965620126037293
2744,0.06101606416169452
2745,0.04663590293787123
2746,0.10835387004653348
2747,0.32109913878706153
2748,0.13920157461776506
2749,0.08791893741094842
2750,0.03449939045964084
2751,0.023858785670014784
2752,0.06691036900057462
2753,0.29852479630159073
2754,0.04022957200918996
2755,0.47155523504291824
2756,0.12049479360829392
2757,0.1201735607465988
2758,0.16391714535202057
2759,0.49169411487509135
2760,0.04223072687826371
2761,0.07946549499081446
2762,0.09730910131444888
2763,0.24582662472944838
2764,0.13911503901671918
2765,0.16043932732503358
2766,0.045792206833867026
2767,0.0759929240795321
2768,0.9863873176522526
2769,0.03273554578918493
2770,0.03687472984133041
2771,0.5866097531496061
2772,0.140015271685875
2773,0.16751637175274026
2774,0.009929947625526634
2775,0.23252662256195333
2776,0.2300694420912051
2777,0.004631749706218697
2778,0.7162440942591198
2779,0.20181177244110657
2780,0.2364877756331539
2781,0.24179708664258603
2782,0.16158170683963657
2783,0.018056701881594493
2784,0.12003269460703285
2785,0.40717831865696474
2786,0.4661465753310621
2787,0.22448746451511117
2788,0.19035431317927123
2789,0.1241488978659583
2790,0.001616071733351824
2791,0.09833296605661201
2792,0.07233873953720225
2793,0.044842406510141514
2794,0.0986315246454209
2795,0.21318062001794108
2796,0.12508150535903692
2797,0.08230146885510274
2798,0.035282141426356446
2799,0.14608841255604954
2800,0.039468046681926904
2801,0.10205244300363547
2802,0.12610495382481873
2803,0.2212785804827638
2804,0.4330695634955168
2805,0.43218072623506715
2806,0.2758189374278851
2807,0.12016977576832968
2808,0.04454489633378577
2809,0.43780590032813754
2810,0.636872690849851
2811,0.014266703262147878
2812,0.8381189342705251
2813,0.0713492414987443
2814,0.4525795962280979
2815,0.1807590773991853
2816,0.08478881303186658
2817,0.26864881910442034
2818,0.10122783614895077
2819,0.9000657988712468
2820,0.10203115436690458
2821,0.008553367363199666
2822,0.0953547547054625
2823,0.19749432921250118
2824,0.4447722090000405
2825,0.1407245561841418
2826,0.12363528273331499
2827,0.032293114972541996
2828,0.14664747302582545
2829,0.04590263924799086
2830,0.22084691457825142
2831,0.10441180509795264
2832,0.3728126141375017
2833,0.07394290368097274
2834,0.2615874685367427
2835,0.050594699983786524
2836,0.08178374850676358
2837,0.0024855624907968686
2838,0.1457808400642592
2839,0.4019287890221701
2840,0.17297041472650446
2841,0.21773910047109166
2842,0.49242147299856626
2843,0.003345997806389212
2844,0.39132174866729297
2845,0.36905911637164396
2846,0.007534653095170723
2847,0.016354082061336105
2848,0.08798663855294615
2849,0.2645009916540393
2850,0.2645820404923586
2851,0.016493810399882528
2852,0.05345873124544382
2853,0.33429381242207173
2854,0.17974713477568138
2855,0.188459572137169
2856,0.1570830926533358
2857,0.07802523663350379
2858,0.22714852719315815
2859,0.22895738780703162
2860,0.17668349708382158
2861,0.00485178686399805
2862,0.0004499060319675863
2863,0.26556763646089016
2864,0.059901478136817066
2865,0.16731207149442834
2866,0.0884098879669718
2867,0.009345647861528665
2868,0.6810932485981721
2869,0.13241389445488322
2870,0.0050004841115732545
2871,0.22924590596723726
2872,0.521589493877976
2873,0.07488129144402222
2874,0.10978588928188364
2875,0.14220367259780087
2876,0.1151005161347506
2877,0.03216772744930291
2878,0.02573273893387756
2879,0.08111668674648312
2880,0.1899762677570464
2881,0.10170778061926611
2882,0.0690533685714847
2883,0.1806564186620679
2884,0.3743153074513829
2885,0.4339930912523302
2886,0.13262291854369243
2887,0.0520499418821811
2888,0.02126518440997468
2889,0.2338156227220889
2890,0.016683076940585732
2891,0.6204000582092593
2892,0.6658236743297598
2893,0.13666652927330653
2894,0.05635330986719284
2895,0.02383076799976174
2896,0.28516868791959377
2897,0.35095897817017246
2898,0.07202051195587457
2899,0.27555341211647033
2900,0.013639844029924754
2901,0.25373319442689707
2902,0.411179654650177
2903,0.37173361349399925
2904,0.10081996033806209
2905,0.18903483308611063
2906,0.05024676167582462
2907,0.22692452486321152
2908,0.043431736884441165
2909,0.03665180211568076
2910,0.17376557277609964
2911,0.05327574235811133
2912,0.5390644389110151
2913,0.31517095097935166
2914,0.1395526212968306
2915,0.07541330171189856
2916,0.3047616902118315
2917,0.05388340838310336
2918,0.2246560569572919
2919,0.14630879554492648
2920,0.2288831285154685
2921,0.012825403136601896
2922,0.44546983406526985
2923,0.013022217288471088
2924,0.1084771792222504
2925,0.050799514985741694
2926,0.038750178938708794
2927,0.47982547373408035
2928,0.09336985391903604
2929,0.07282491007840991
2930,0.19551964579435954
2931,0.007796590270287445
2932,0.21507840826782346
2933,0.18115684748995114
2934,0.0009590059638264683
2935,0.19564430583717105
2936,0.0784762827927995
2937,0.052740724008239454
2938,0.0989081708741227
2939,0.15721325973823175
2940,0.03950215674865075
2941,0.0008900253201334807
2942,0.1906440376317646
2943,0.8929796900793164
2944,0.29019567594824186
2945,0.011571141650491371
2946,0.2166253425459557
2947,0.0772882023630576
2948,0.16768096649490913
2949,0.14564157181914403
2950,0.18233646914579313
2951,0.5544805224519446
2952,0.24724684794740454
2953,0.2166552099533544
2954,0.49396933594516074
2955,0.09094479539993992
2956,0.2386388863658663
2957,0.11030156175269264
2958,0.10503383501392255
2959,0.07517058389916452
2960,0.3674591480648506
2961,0.29784993236536306
2962,0.13265847157653643
2963,0.05306384095140277
2964,0.3420387704489887
2965,0.30256412560159135
2966,0.3565270694506855
2967,0.05095210603774791
2968,0.2414834098918122
2969,0.03739999910490523
2970,0.2972738584661472
2971,0.008605492676115557
2972,0.11014818114177208
2973,0.006837744447407064
2974,0.268811036340717
2975,0.22547941029197305
2976,0.08160377640976396
2977,0.029334075017030992
2978,0.07446255719922788
2979,0.0593686220539658
2980,0.0007554734777115151
2981,0.10258713621932909
2982,0.18356337613005574
2983,0.27129422174369583
2984,0.3053079554724152
2985,0.145503508823464
2986,0.32159070774720744
2987,0.02979631757786435
2988,0.008081735169540805
2989,0.018480899706662578
2990,0.11229773907596802
2991,0.3493605618452923
2992,0.260723038943962
2993,0.30722331762589905
2994,0.09800963392165071
2995,0.14342869308181153
2996,0.07635430351727744
2997,0.00934493806641324
2998,0.13200669808505744
2999,0.11037743548370144
3000,0.4506734212703529
3001,0.10658709111495611
3002,0.42881389715041685
3003,0.4692775916074411
3004,0.17446294137671717
3005,0.11212849614807681
3006,0.12210340842135194
3007,0.11143159956678546
3008,0.047526918016578254
3009,0.0006227208886776599
3010,0.016741865238211435
3011,0.2739956744515042
3012,0.02314872868762639
3013,0.07031299422539776
3014,0.11995942307740029
3015,0.13155554891097201
3016,0.23845533471285044
3017,0.02727847381442349
3018,0.06651997626133069
3019,0.31876277421778354
3020,0.2866084567695067
3021,0.2716982092292931
3022,0.22683497940260933
3023,0.36652837712681907
3024,0.33215251833042436
3025,0.8362883750210762
3026,0.09214218636878421
3027,0.7734776041886806
3028,0.18977363262275038
3029,0.4220062995912153
3030,0.43780135238546747
3031,0.5459495549120751
3032,0.09994551845196936
3033,0.0940163662797974
3034,0.28996871123376705
3035,0.2280983452769679
3036,0.4015773098281148
3037,0.029432603131449082
3038,0.8553104296669223
3039,0.003873557155055299
3040,0.0019361096145896033
3041,0.26088946525640483
3042,0.2959397081551501
3043,0.11035221248069593
3044,0.048014687246979125
3045,0.030959676644179753
3046,0.5414672538980667
3047,0.06029881932717303
3048,0.38083310378840396
3049,0.004303325072261129
3050,0.1678007802282379
3051,0.039054373215693314
3052,0.12190900611070526
3053,0.07900636737895622
3054,0.23140313317162478
3055,0.4925135114068831
3056,0.0012755519513054008
3057,0.10339898842696058
3058,0.03962954268302579
3059,0.04213143136532124
3060,0.09402387589318605
3061,0.3325234833143723
3062,0.5165429298068901
3063,0.04368311770871209
3064,0.296143238387624
3065,0.24859471634777908
3066,0.16564347563773382
3067,0.016893109208422245
3068,0.23761795513899248
3069,0.3313728745163283
3070,0.03216052898138709
3071,0.4130549543751944
3072,0.23039773256117013
3073,0.8237743385208127
3074,0.15758887046754658
3075,0.6458490430937154
3076,0.12845547105362431
3077,0.6268873666752521
3078,0.1961096515937815
3079,0.059148982638233434
3080,0.22258405094080372
3081,0.6980677788871648
3082,0.14453231908815292
3083,0.04220939679170189
3084,0.026006449160001638
3085,0.1127416371140868
3086,0.544100314163627
3087,0.2154186564045348
3088,0.07544346049059844
3089,0.1390556219393434
3090,0.0005074548316809064
3091,0.20321831740990312
3092,0.3108820159601516
3093,0.15116369095263957
3094,0.13744726706528163
3095,0.364867020279068
3096,0.5618272379885048
3097,0.17915498803421764
3098,0.022473193163555047
3099,0.010743545545190355
3100,0.570290662095008
3101,0.10428933778209049
3102,0.10254661962156822
3103,0.24554593055746687
3104,0.16004919566467762
3105,0.019647581125854123
3106,0.04456790239933726
3107,0.1614160431980148
3108,0.12488974080274938
3109,0.41891739120348825
3110,0.25131902262089323
3111,0.5046232932218522
3112,0.005798260751185076
3113,0.04907037809858392
3114,0.3645756436692729
3115,0.5227022557758811
3116,0.1528111880105713
3117,0.004518617043013444
3118,0.10566834414753241
3119,0.09887190663300434
3120,0.16175120506809976
3121,0.004750093631408966
3122,0.20612797005147698
3123,0.4860796762718971
3124,0.15485755499128118
3125,0.23488846619153925
3126,0.3991602078804541
3127,0.2498123220060729
3128,0.1120041991194592
3129,0.00040336254342524555
3130,0.0006901932150083157
3131,0.3234983111538083
3132,0.1266960897392432
3133,0.578949038609162
3134,0.21468639799928518
3135,0.013949969296812963
3136,0.1314519798002891
3137,0.2010822242964977
3138,0.3528690464089736
3139,0.6594527800026311
3140,0.03475771169368451
3141,0.25893592600111803
3142,0.015198371141375249
3143,0.1543661692864623
3144,0.03649118248472986
3145,0.002375133625879122
3146,0.26032494311383325
3147,0.005707090909177721
3148,0.03976308263485596
3149,0.11095492319342916
3150,0.13140937397588842
3151,0.28038963203111655
3152,0.09676655596023516
3153,0.055116860956108134
3154,0.01368188420096594
3155,0.3357399720448268
