id,dep_delayed_15min
27657,0.008206254
27658,0.19514737
27659,0.49360374
27660,0.18656105
27661,0.14295639
27662,0.21641801
27663,0.1659505
27664,0.3133651
27665,0.054581955
27666,0.24796796
27667,0.5042911
27668,0.052944142
27669,0.06782704
27670,0.30851617
27671,0.55466276
27672,0.005451258
27673,0.18692663
27674,0.014138316
27675,0.22585298
27676,0.006244268
27677,0.11439411
27678,0.0007436448
27679,0.13146082
27680,0.02701105
27681,0.099737726
27682,0.20986336
27683,0.09526552
27684,0.049485557
27685,0.33949292
27686,0.030913021
27687,0.1066564
27688,0.23833916
27689,0.17555417
27690,0.15734166
27691,0.5239308
27692,0.06905065
27693,0.25084686
27694,0.06830399
27695,0.15597594
27696,0.17620803
27697,0.028411763
27698,0.19883789
27699,0.090729356
27700,0.20182307
27701,0.47114083
27702,0.048824206
27703,0.30129215
27704,0.19445844
27705,0.067448184
27706,0.056986734
27707,0.17600952
27708,0.24447192
27709,0.27240065
27710,0.36535653
27711,0.41283903
27712,0.09291753
27713,0.11162374
27714,0.07147625
27715,0.14323798
27716,0.1634157
27717,0.15369092
27718,0.03074633
27719,0.20780024
27720,0.20816775
27721,0.011176502
27722,0.5530227
27723,0.100955375
27724,0.4360967
27725,0.53362894
27726,0.052685145
27727,0.3281738
27728,0.09921193
27729,0.10864571
27730,0.21045694
27731,0.012207817
27732,0.23972662
27733,0.1390896
27734,0.054994024
27735,0.04401143
27736,0.04553053
27737,0.10119284
27738,0.29713967
27739,0.001276229
27740,0.23973161
27741,0.029074054
27742,0.20155078
27743,0.4613785
27744,0.11063653
27745,0.13665368
27746,0.0033122587
27747,0.020909846
27748,0.028519575
27749,0.5175988
27750,0.52740747
27751,0.025416605
27752,0.34557366
27753,0.14474367
27754,0.18228385
27755,0.41073024
27756,0.19048308
27757,0.33764085
27758,0.26445872
27759,0.11095669
27760,0.22954543
27761,0.23432751
27762,0.22763756
27763,0.005791756
27764,0.2808412
27765,0.20127085
27766,0.046334162
27767,0.5707384
27768,0.04298778
27769,0.22349796
27770,0.29220018
27771,0.05101645
27772,0.15833183
27773,0.071247235
27774,0.049885646
27775,0.5364311
27776,0.22133678
27777,0.23041342
27778,0.08332465
27779,0.9207165
27780,0.07394564
27781,0.40721384
27782,0.89098656
27783,0.18498208
27784,0.51579475
27785,0.44798988
27786,0.27858242
27787,0.036590062
27788,0.5519319
27789,0.3881901
27790,0.09483845
27791,0.5649395
27792,0.10487671
27793,0.19022451
27794,0.26389474
27795,0.43409067
27796,0.15473191
27797,0.28005207
27798,0.086601496
27799,0.08670097
27800,0.20010443
27801,0.38642913
27802,0.24611162
27803,0.5223618
27804,0.086947165
27805,0.22516315
27806,0.19282435
27807,0.09913033
27808,0.08703719
27809,0.38187686
27810,0.07756425
27811,0.028911872
27812,0.25375643
27813,0.08007404
27814,0.042515516
27815,0.010428716
27816,0.14411889
27817,0.071585506
27818,0.25158462
27819,0.1959879
27820,0.17733495
27821,0.3159521
27822,0.10252936
27823,0.24862935
27824,0.23506704
27825,0.23703384
27826,0.23792547
27827,0.19664325
27828,0.09739786
27829,0.13456568
27830,0.472728
27831,0.63581544
27832,0.83704674
27833,0.7949246
27834,0.25378987
27835,0.2459133
27836,0.17650296
27837,0.21649009
27838,0.12440348
27839,0.3044544
27840,0.34380847
27841,0.019838871
27842,0.25727773
27843,0.22305168
27844,0.44035584
27845,0.056396745
27846,0.024836253
27847,0.10218719
27848,0.10477221
27849,0.040255256
27850,0.048746396
27851,0.20297548
27852,0.31248888
27853,0.008984193
27854,0.61839163
27855,0.0017173936
27856,0.55671847
27857,0.33477417
27858,0.083483614
27859,0.93510926
27860,0.008336492
27861,0.9236418
27862,0.11757029
27863,0.07915927
27864,0.080204085
27865,0.030323312
27866,0.47420314
27867,0.14672694
27868,0.010550564
27869,0.029232087
27870,0.5703363
27871,0.21521935
27872,0.33247247
27873,0.21578436
27874,0.18676768
27875,0.1309419
27876,0.17399994
27877,0.10322845
27878,0.14689845
27879,0.31032255
27880,0.0073611415
27881,0.79132855
27882,0.27629665
27883,0.04529808
27884,0.11011192
27885,0.0021552427
27886,0.49661595
27887,0.21614598
27888,0.059923045
27889,0.0036119972
27890,0.094156116
27891,0.010969468
27892,0.5124066
27893,0.28346643
27894,0.17793109
27895,0.00033612023
27896,0.204573
27897,0.0026539895
27898,0.17508456
27899,0.14668572
27900,0.027052397
27901,0.34383374
27902,0.04360084
27903,0.00052499
27904,0.11351353
27905,0.13412574
27906,0.17002703
27907,0.101842515
27908,0.036774855
27909,0.06940508
27910,0.28652582
27911,0.60637957
27912,0.04048169
27913,0.10339114
27914,0.2582665
27915,0.14828709
27916,0.04669063
27917,0.30401975
27918,0.0044400715
27919,0.28240055
27920,0.5090859
27921,0.028812855
27922,0.0011177416
27923,0.0758534
27924,0.14017336
27925,0.20289874
27926,0.14972152
27927,0.4292834
27928,0.19424495
27929,0.048569735
27930,0.09700595
27931,0.1991526
27932,0.32286045
27933,0.27559322
27934,0.22401515
27935,0.015253569
27936,0.017118372
27937,0.017735459
27938,0.26893154
27939,0.4772596
27940,0.117833175
27941,0.016258491
27942,0.93202066
27943,0.17113231
27944,0.1425765
27945,0.0638704
27946,0.02143964
27947,0.07657612
27948,0.06378421
27949,0.05497643
27950,0.044629253
27951,0.0068375156
27952,0.8790849
27953,0.12431121
27954,0.24066556
27955,0.03323511
27956,0.15588121
27957,0.0006036035
27958,0.36212116
27959,0.046870705
27960,0.40372187
27961,0.0059120893
27962,0.00073304557
27963,0.33683228
27964,0.11756604
27965,0.3447881
27966,0.2731152
27967,0.36301112
27968,0.2792585
27969,0.30116066
27970,0.25478238
27971,0.01514006
27972,0.481475
27973,0.14607139
27974,0.4648578
27975,0.30589604
27976,0.6307469
27977,0.16133907
27978,0.03307878
27979,0.3117886
27980,0.2648535
27981,0.06383311
27982,0.08242406
27983,0.2635706
27984,0.04290387
27985,0.15638235
27986,0.067122765
27987,0.11594959
27988,0.30514294
27989,0.2677267
27990,0.039014168
27991,0.008389132
27992,0.112508446
27993,0.07060907
27994,0.18749692
27995,0.10884631
27996,0.0026721354
27997,0.05593344
27998,0.124491714
27999,0.06577331
28000,0.024062088
28001,0.1929771
28002,0.27000484
28003,0.010141745
28004,0.08382539
28005,0.009604893
28006,0.21269579
28007,0.047456954
28008,0.28398642
28009,0.04126729
28010,0.11892203
28011,0.2248672
28012,0.20552915
28013,0.11709012
28014,0.017973674
28015,0.06784674
28016,0.15153581
28017,0.09518092
28018,0.32267547
28019,0.04227291
28020,0.27558684
28021,0.69332826
28022,0.0642427
28023,0.55485654
28024,0.094268434
28025,0.06792267
28026,0.25505018
28027,0.48772088
28028,0.001550599
28029,0.09247124
28030,0.09082768
28031,0.062435135
28032,0.16946967
28033,0.15121865
28034,0.13404256
28035,0.14344786
28036,0.21838968
28037,0.35236663
28038,0.024598286
28039,0.12633073
28040,0.03659466
28041,0.047846053
28042,0.37821567
28043,0.2113753
28044,0.0019944725
28045,0.049178563
28046,0.9607985
28047,0.11004882
28048,0.12309117
28049,0.046977594
28050,0.0741148
28051,0.045022715
28052,0.1152057
28053,0.18947744
28054,0.06743219
28055,0.42856482
28056,0.05839999
28057,0.03998013
28058,0.104842044
28059,0.16766018
28060,0.04560396
28061,0.078291975
28062,0.1562464
28063,0.051752325
28064,0.19014543
28065,0.21967548
28066,0.071380235
28067,0.09484541
28068,0.5747438
28069,0.080420375
28070,0.4203405
28071,0.10634964
28072,0.6115708
28073,0.13632284
28074,0.2728366
28075,0.11140829
28076,0.09109683
28077,0.46571276
28078,0.43738806
28079,0.091808714
28080,0.104458675
28081,0.15727665
28082,0.10815135
28083,0.2244915
28084,0.22919068
28085,0.024375906
28086,0.07695772
28087,0.10039447
28088,0.17258142
28089,0.05581868
28090,0.02358356
28091,0.10705425
28092,0.0736998
28093,0.15229325
28094,0.08879961
28095,0.0012341042
28096,0.10486877
28097,0.23033461
28098,0.3054076
28099,0.20353372
28100,0.03941161
28101,0.5724106
28102,0.55376774
28103,0.03472166
28104,0.07165777
28105,0.382229
28106,0.17963773
28107,0.0050717676
28108,0.3149782
28109,0.06627677
28110,0.029936584
28111,0.16980647
28112,0.9668368
28113,0.15786266
28114,0.059380848
28115,0.020551668
28116,0.1761706
28117,0.7842554
28118,0.05630366
28119,0.14726669
28120,0.012601924
28121,0.5325504
28122,0.13958186
28123,0.10768239
28124,0.102139644
28125,0.60705966
28126,0.59452266
28127,0.31071246
28128,0.18540312
28129,0.12612775
28130,0.16483422
28131,0.18416543
28132,0.4304639
28133,0.04439185
28134,0.08885565
28135,0.2620792
28136,0.14907247
28137,0.12123819
28138,0.019238181
28139,0.37730274
28140,0.4225426
28141,0.09739843
28142,0.00207662
28143,0.16234672
28144,0.20566128
28145,0.048061077
28146,0.16791186
28147,0.17079967
28148,0.10600279
28149,0.7595464
28150,0.08106778
28151,0.82262707
28152,0.004201851
28153,0.48662922
28154,0.08416645
28155,0.24530745
28156,0.15621077
28157,0.20989533
28158,0.0023142672
28159,0.0884277
28160,0.26061612
28161,0.2138046
28162,0.003555549
28163,0.3815562
28164,0.1716972
28165,0.022870896
28166,0.49195978
28167,0.044134606
28168,0.14861389
28169,0.0006240901
28170,0.1588023
28171,0.0065886322
28172,0.13061702
28173,0.117472924
28174,0.115004495
28175,0.432262
28176,0.31260034
28177,0.050045952
28178,0.15507674
28179,0.01123846
28180,0.3277297
28181,0.008221454
28182,0.10406877
28183,0.1902038
28184,0.21304657
28185,0.0005113427
28186,0.057891972
28187,0.36440864
28188,0.4674417
28189,0.73950684
28190,0.12233382
28191,0.1962083
28192,0.23946767
28193,0.11876818
28194,0.2621226
28195,0.0095719
28196,0.004831047
28197,0.043978777
28198,0.01641644
28199,0.18761891
28200,0.30246222
28201,0.38894922
28202,0.1029268
28203,0.17221817
28204,0.03933478
28205,0.011800385
28206,0.08412778
28207,0.5755466
28208,0.047892496
28209,0.25115076
28210,0.314773
28211,0.25961718
28212,0.16874787
28213,0.035461657
28214,0.84506553
28215,0.17004602
28216,0.4921329
28217,0.21822295
28218,0.5262946
28219,0.0009956696
28220,0.078193516
28221,0.13771209
28222,0.002578834
28223,0.028904188
28224,0.07638653
28225,0.5940022
28226,0.2613315
28227,0.04436281
28228,0.015250125
28229,0.0967957
28230,0.16038394
28231,0.24444309
28232,0.23686463
28233,0.03127401
28234,0.56146324
28235,0.060305696
28236,0.83705026
28237,0.2327337
28238,0.232641
28239,0.29643726
28240,0.06914947
28241,0.25254238
28242,0.1404998
28243,0.30309752
28244,0.001268031
28245,0.37795416
28246,0.2368796
28247,0.08637394
28248,0.25091487
28249,0.13107811
28250,0.053436436
28251,0.118595004
28252,0.48406878
28253,0.60892427
28254,0.22012585
28255,0.28769723
28256,0.17482765
28257,0.09193252
28258,0.122077666
28259,0.35092592
28260,0.05367022
28261,0.3888337
28262,0.16255559
28263,0.3948145
28264,0.007801957
28265,0.13533539
28266,0.10208616
28267,0.12898019
28268,0.38244316
28269,0.052965242
28270,0.0050602118
28271,0.1792372
28272,0.10420184
28273,0.29814568
28274,0.1362035
28275,0.006398135
28276,0.0033746841
28277,0.247457
28278,0.15081213
28279,0.40445116
28280,0.14825806
28281,0.14470413
28282,0.0026649272
28283,0.111815274
28284,0.056002572
28285,0.5313295
28286,0.2876163
28287,0.15174195
28288,0.376387
28289,0.10300352
28290,0.13199462
28291,0.11767711
28292,0.06468297
28293,0.011164015
28294,0.3230737
28295,0.094255485
28296,0.02838549
28297,0.034264665
28298,0.0034353375
28299,0.013351957
28300,0.03614568
28301,0.1730165
28302,0.008001863
28303,0.32980618
28304,0.08481922
28305,0.14075373
28306,0.34073594
28307,0.30478638
28308,0.11278882
28309,0.37154377
28310,0.7344096
28311,0.7425447
28312,0.341216
28313,0.0009094385
28314,0.107981
28315,0.010478822
28316,0.082601555
28317,0.12818313
28318,0.046662513
28319,0.012744732
28320,0.2872205
28321,0.08488252
28322,0.23546933
28323,0.2611281
28324,0.19807191
28325,0.0012952491
28326,0.18331675
28327,0.16996856
28328,0.26894078
28329,0.10835753
28330,0.052470397
28331,0.021095986
28332,0.3150584
28333,0.14032216
28334,0.10578656
28335,0.042926833
28336,0.18356237
28337,0.5198761
28338,0.5140677
28339,0.15982555
28340,0.002620724
28341,0.3093746
28342,0.39477497
28343,0.08275419
28344,0.268309
28345,0.058547486
28346,0.18108873
28347,0.3403368
28348,0.19831078
28349,0.36217168
28350,0.24977234
28351,0.32007813
28352,0.15056516
28353,0.18102203
28354,0.13342963
28355,0.16449383
28356,0.504673
28357,0.21648678
28358,0.093734495
28359,0.19030765
28360,0.07905666
28361,0.11950901
28362,0.25293773
28363,0.2001826
28364,0.018812638
28365,0.109483585
28366,0.00076032826
28367,0.040789876
28368,0.11189128
28369,0.13067307
28370,0.07558695
28371,0.2180782
28372,0.49288437
28373,0.29491693
28374,0.0035295058
28375,0.29735607
28376,0.040840093
28377,0.21331434
28378,0.18418013
28379,0.13816904
28380,0.18721728
28381,0.22821733
28382,0.1274684
28383,0.044314846
28384,0.11831039
28385,0.027694792
28386,0.052666858
28387,0.15579371
28388,0.0075041326
28389,0.40701127
28390,0.13814913
28391,0.007908141
28392,0.15706158
28393,0.0032097644
28394,0.15385756
28395,0.19387348
28396,0.18644658
28397,0.5146383
28398,0.14585997
28399,0.049697742
28400,0.021584503
28401,0.06718473
28402,0.5174936
28403,0.25803053
28404,0.25847667
28405,0.20355059
28406,0.0006531504
28407,0.11963881
28408,0.07630244
28409,0.10163397
28410,0.07681184
28411,0.039510433
28412,0.0044493787
28413,0.7318873
28414,0.07082568
28415,0.06337047
28416,0.2946746
28417,0.18884069
28418,0.07888028
28419,0.12282482
28420,0.21198831
28421,0.43304536
28422,0.10600344
28423,0.13397327
28424,0.18489893
28425,0.0023293886
28426,0.3724528
28427,0.22149178
28428,0.222658
28429,0.38736662
28430,0.408014
28431,0.41618285
28432,0.008446046
28433,0.4697654
28434,0.009750191
28435,0.010933166
28436,0.048338726
28437,0.051614106
28438,0.19543976
28439,0.052840587
28440,0.8958841
28441,0.43263713
28442,0.07835057
28443,0.1361345
28444,0.78067523
28445,0.0075057237
28446,0.3192479
28447,0.008943342
28448,0.10275115
28449,0.03133694
28450,0.1448494
28451,0.28705388
28452,0.17216672
28453,0.09905175
28454,0.19831067
28455,0.18694144
28456,0.0095076915
28457,0.03410143
28458,0.6175936
28459,0.3808527
28460,0.057998873
28461,0.041391414
28462,0.2310438
28463,0.42003086
28464,0.5260902
28465,0.0893327
28466,0.00692969
28467,0.17083666
28468,0.32588223
28469,0.0057075038
28470,0.09156713
28471,0.016833846
28472,0.057695843
28473,0.18868832
28474,0.29656455
28475,0.24879332
28476,0.16900882
28477,0.2343803
28478,0.15674815
28479,0.97145545
28480,0.1585699
28481,0.045263838
28482,0.059489395
28483,0.1447745
28484,0.2684725
28485,0.1398209
28486,0.008930342
28487,0.7233961
28488,0.20252797
28489,0.15270111
28490,0.10822687
28491,0.4384246
28492,0.24201892
28493,0.4172209
28494,0.36805132
28495,0.34110776
28496,0.3389284
28497,0.02018266
28498,0.042762984
28499,0.33510146
28500,0.12118217
28501,0.071639195
28502,0.14813772
28503,0.36385876
28504,0.014703303
28505,0.04775595
28506,0.06062522
28507,0.04803422
28508,0.20912424
28509,0.054746825
28510,0.13676937
28511,0.05023711
28512,0.3457413
28513,0.19787529
28514,0.26533675
28515,0.08577278
28516,0.32678774
28517,0.26839945
28518,0.121797204
28519,0.060344167
28520,0.090564616
28521,0.18469635
28522,0.20455174
28523,0.41315407
28524,0.02065873
28525,0.23782006
28526,0.11051556
28527,0.13567924
28528,0.2212523
28529,0.1300262
28530,0.25041896
28531,0.12707746
28532,0.5040484
28533,0.14043087
28534,0.09177234
28535,0.05773737
28536,0.14572524
28537,0.050286036
28538,0.0021220148
28539,0.18616815
28540,0.016204279
28541,0.09300874
28542,0.13260251
28543,0.14448455
28544,0.018583803
28545,0.03465716
28546,0.07995292
28547,0.0998083
28548,0.69593996
28549,0.054382097
28550,0.4674582
28551,0.08729097
28552,0.14443645
28553,0.060799807
28554,0.054922312
28555,0.085794896
28556,0.024071144
28557,0.17737775
28558,0.22912256
28559,0.055799305
28560,0.544303
28561,0.46299258
28562,0.0035884806
28563,0.06627383
28564,0.050118808
28565,0.10057358
28566,0.16268197
28567,0.081123635
28568,0.13926509
28569,0.14197099
28570,0.48336846
28571,0.48949975
28572,0.11100077
28573,0.09744737
28574,0.054121967
28575,0.2398605
28576,0.30032608
28577,0.03618278
28578,0.0022582384
28579,0.032985803
28580,0.30771825
28581,0.07330873
28582,0.008480712
28583,0.25473484
28584,0.23105818
28585,0.21728462
28586,0.108791515
28587,0.20102428
28588,0.97434324
28589,0.40467134
28590,0.9290366
28591,0.17476328
28592,0.39823443
28593,0.16602218
28594,0.12305098
28595,0.013101163
28596,0.06401063
28597,0.14881693
28598,0.3543556
28599,0.014484113
28600,0.3704866
28601,0.11728933
28602,0.047141053
28603,0.052128017
28604,0.040973827
28605,0.03612192
28606,0.11911789
28607,0.17014681
28608,0.7429012
28609,0.36878735
28610,0.14024277
28611,0.039672118
28612,0.029212316
28613,0.18075846
28614,0.1391412
28615,0.49819422
28616,0.044192754
28617,0.1256671
28618,0.061919484
28619,0.1804661
28620,0.16641657
28621,0.19940743
28622,0.093157865
28623,0.022499949
28624,0.2649947
28625,0.3523367
28626,0.00536369
28627,0.054231767
28628,0.027340986
28629,0.28397107
28630,0.34205827
28631,0.1727159
28632,0.030618025
28633,0.16481397
28634,0.0018044518
28635,0.01931186
28636,0.13107137
28637,0.13040794
28638,0.4043971
28639,0.33149484
28640,0.051949967
28641,0.3294595
28642,0.51258445
28643,0.09207052
28644,0.055286575
28645,0.08969244
28646,0.03974696
28647,0.02707098
28648,0.08701033
28649,0.13583407
28650,0.20527236
28651,0.021577116
28652,0.195381
28653,0.21352
28654,0.008447728
28655,0.114423305
28656,0.12324351
28657,0.53268534
28658,0.1335101
28659,0.07664561
28660,0.16001263
28661,0.30521125
28662,0.11073897
28663,0.50229156
28664,0.45958942
28665,0.12131912
28666,0.15803434
28667,0.21780264
28668,0.101999514
28669,0.55534595
28670,0.09248451
28671,0.05021522
28672,0.37270457
28673,0.2982713
28674,0.042064905
28675,0.068104066
28676,0.0011640571
28677,0.34501898
28678,0.039865624
28679,0.28658402
28680,0.056607798
28681,0.058420155
28682,0.14324355
28683,0.21208498
28684,0.28744447
28685,0.3732876
28686,0.18348393
28687,0.0010490197
28688,0.13760601
28689,0.006681113
28690,0.27846768
28691,0.03197617
28692,0.06340761
28693,0.18657766
28694,0.016087854
28695,0.23127297
28696,0.5123395
28697,0.04199903
28698,0.1090925
28699,0.20846963
28700,0.30097952
28701,0.04972201
28702,0.063969746
28703,0.049745232
28704,0.23790699
28705,0.0018100077
28706,0.074635714
28707,0.0014772906
28708,0.0009826744
28709,0.01757205
28710,0.010978153
28711,0.009511392
28712,0.035888497
28713,0.09651134
28714,0.03282912
28715,0.17221202
28716,0.6043699
28717,0.12816514
28718,0.43230808
28719,0.04467812
28720,0.42237562
28721,0.32384983
28722,0.30087996
28723,0.03729961
28724,0.3231459
28725,0.49109134
28726,0.33503094
28727,0.113531426
28728,0.6882495
28729,0.07156114
28730,0.40763167
28731,0.02058191
28732,0.1640696
28733,0.11218196
28734,0.38690528
28735,0.07903568
28736,0.048232317
28737,0.19272828
28738,0.1060604
28739,0.3563725
28740,0.18977799
28741,0.455341
28742,0.16345963
28743,0.076035455
28744,0.28561494
28745,0.11936525
28746,0.4663622
28747,0.001906297
28748,0.15298674
28749,0.09062635
28750,0.15310647
28751,0.13184418
28752,0.0026699188
28753,0.050348893
28754,0.033811197
28755,0.10287933
28756,0.47647038
28757,0.032336626
28758,0.19932504
28759,0.27884683
28760,0.24670705
28761,0.061857972
28762,0.15021876
28763,0.02989528
28764,0.8499742
28765,0.15613258
28766,0.117179036
28767,0.013711224
28768,0.36088088
28769,0.3221228
28770,0.41235092
28771,0.19082595
28772,0.04002226
28773,0.0050447774
28774,0.014079325
28775,0.19203374
28776,0.12244104
28777,0.21926828
28778,0.22511843
28779,0.28612438
28780,0.38360518
28781,0.22937112
28782,0.23373398
28783,0.007010066
28784,0.021068716
28785,0.38376483
28786,0.21488293
28787,0.561145
28788,0.058740303
28789,0.03363079
28790,0.21915738
28791,0.02493263
28792,0.0895563
28793,0.09613909
28794,0.00083351665
28795,0.16523533
28796,0.18872452
28797,0.030692564
28798,0.3521983
28799,0.4579104
28800,0.16579351
28801,0.045797125
28802,0.49509743
28803,0.061402895
28804,0.082902454
28805,0.0028609326
28806,0.41665572
28807,0.14522557
28808,0.17991017
28809,0.036245715
28810,0.12243309
28811,0.19042921
28812,0.30183375
28813,0.028547296
28814,0.020373592
28815,0.017758444
28816,0.12500907
28817,0.089789145
28818,0.07196954
28819,0.41885355
28820,0.10970597
28821,0.109326415
28822,0.26689333
28823,0.30257326
28824,0.08077129
28825,0.14583284
28826,0.16679707
28827,0.055785965
28828,0.05352332
28829,0.28071824
28830,0.05801276
28831,0.064110495
28832,0.09574417
28833,0.1467168
28834,0.2776914
28835,0.0042531407
28836,0.11580556
28837,0.20562015
28838,0.058256447
28839,0.14779173
28840,0.22648045
28841,0.1826648
28842,0.15341476
28843,0.3055226
28844,0.41411772
28845,0.079879165
28846,0.1515215
28847,0.038066205
28848,0.1321875
28849,0.30019084
28850,0.25731426
28851,0.24077122
28852,0.009177212
28853,0.023359079
28854,0.094040565
28855,0.20725697
28856,0.15549071
28857,0.05170047
28858,0.013341734
28859,0.18385656
28860,0.19554769
28861,0.032758746
28862,0.40643317
28863,0.08765511
28864,0.038374886
28865,0.02432337
28866,0.31676155
28867,0.16927662
28868,0.034107152
28869,0.10102169
28870,0.35619625
28871,0.0146660535
28872,0.28759813
28873,0.05287307
28874,0.74819154
28875,0.011474464
28876,0.3888833
28877,0.24639183
28878,0.20363884
28879,0.0065157055
28880,0.27056962
28881,0.06853387
28882,0.05837857
28883,0.28935307
28884,0.295537
28885,0.8201569
28886,0.0031017722
28887,0.15709695
28888,0.028162658
28889,0.05608898
28890,0.017175695
28891,0.7801444
28892,0.030988889
28893,0.17741273
28894,0.092174724
28895,0.23583841
28896,0.065813564
28897,0.17166717
28898,0.04144267
28899,0.28679213
28900,0.16796422
28901,0.0077438727
28902,0.10150692
28903,0.08486856
28904,0.059742227
28905,0.08522807
28906,0.0064927866
28907,0.28009644
28908,0.25799206
28909,0.17088546
28910,0.13335979
28911,0.048925906
28912,0.074749
28913,0.18323722
28914,0.15295595
28915,0.70860505
28916,0.23182666
28917,0.2622283
28918,0.030421441
28919,0.11108669
28920,0.13646194
28921,0.034385554
28922,0.4299528
28923,0.12926239
28924,0.089422956
28925,0.032704126
28926,0.04500518
28927,0.12485708
28928,0.017988576
28929,0.3425586
28930,0.0074551194
28931,0.46923584
28932,0.43950814
28933,0.11931967
28934,0.37064695
28935,0.094784506
28936,0.38285106
28937,0.019670174
28938,0.06513491
28939,0.051592007
28940,0.2355917
28941,0.060876463
28942,0.14050132
28943,0.31947184
28944,0.14625318
28945,0.06903932
28946,0.1697929
28947,0.001247908
28948,0.18831676
28949,0.18528448
28950,0.1963269
28951,0.12688567
28952,0.34005326
28953,0.09292559
28954,0.07536487
28955,0.78515387
28956,0.0019228543
28957,0.055408537
28958,0.13417263
28959,0.05424048
28960,0.09167078
28961,0.20548108
28962,0.06470599
28963,0.0025691984
28964,0.20721798
28965,0.10219417
28966,0.16708227
28967,0.4709521
28968,0.29543078
28969,0.2447419
28970,0.3676213
28971,0.15920699
28972,0.4642769
28973,0.19806923
28974,0.18615209
28975,0.4709887
28976,0.0010613555
28977,0.0018496291
28978,0.042356
28979,0.1652154
28980,0.3340816
28981,0.03755742
28982,0.023132907
28983,0.35001197
28984,0.044121966
28985,0.05734723
28986,0.24610417
28987,0.0036523794
28988,0.06274445
28989,0.25555247
28990,0.20547357
28991,0.42998913
28992,0.017516924
28993,0.055621993
28994,0.1251399
28995,0.0054032775
28996,0.1276562
28997,0.29290694
28998,0.06634949
28999,0.32035828
29000,0.34474796
29001,0.316703
29002,0.45271555
29003,0.24657512
29004,0.21290067
29005,0.27159423
29006,0.26854378
29007,0.5266029
29008,0.09604929
29009,0.28249145
29010,0.23627235
29011,0.0096085
29012,0.058885243
29013,0.093510635
29014,0.18520136
29015,0.077038445
29016,0.24251536
29017,0.17491007
29018,0.2394183
29019,0.30068782
29020,0.18191832
29021,0.0348965
29022,0.3949035
29023,0.16593282
29024,0.09862288
29025,0.16911243
29026,0.37419906
29027,0.112793624
29028,0.08985771
29029,0.08518826
29030,0.022211103
29031,0.08223578
29032,0.035956386
29033,0.3233107
29034,0.06379442
29035,0.28184536
29036,0.16135496
29037,0.36982074
29038,0.025641883
29039,0.071223326
29040,0.30745006
29041,0.30990073
29042,0.12320731
29043,0.009803127
29044,0.098065466
29045,0.3120962
29046,0.57582
29047,0.07615245
29048,0.12906146
29049,0.3287953
29050,0.14762568
29051,0.074291244
29052,0.123855904
29053,0.41026902
29054,0.18359062
29055,0.07220319
29056,0.27631882
29057,0.15198234
29058,0.15940613
29059,0.13632347
29060,0.17727631
29061,0.1606245
29062,0.12565543
29063,0.34112823
29064,0.35909584
29065,0.5317269
29066,0.18277314
29067,0.0511073
29068,0.07743309
29069,0.6784054
29070,0.12731175
29071,0.19323322
29072,0.034052186
29073,0.13134065
29074,0.5083253
29075,0.20884767
29076,0.56764144
29077,0.26199907
29078,0.3448274
29079,0.05513709
29080,0.115683265
29081,0.26612365
29082,0.10409077
29083,0.30143216
29084,0.161138
29085,0.84926426
29086,0.2747512
29087,0.5374113
29088,0.2119025
29089,0.16775022
29090,0.16228628
29091,0.10228082
29092,0.002894231
29093,0.2691702
29094,0.09509943
29095,0.05996051
29096,0.07239326
29097,0.2747059
29098,0.27119
29099,0.16901043
29100,0.008231029
29101,0.016014887
29102,0.14268032
29103,0.040750947
29104,0.01965378
29105,0.11515451
29106,0.6913779
29107,0.19192797
29108,0.12534708
29109,0.16994116
29110,0.09564346
29111,0.22098
29112,0.0894068
29113,0.28108618
29114,0.45544124
29115,0.35945222
29116,0.5574319
29117,0.13823631
29118,0.3660056
29119,0.07060153
29120,0.08230787
29121,0.065169856
29122,0.15304041
29123,0.09414277
29124,0.119809814
29125,0.19334692
29126,0.053366896
29127,0.04375539
29128,0.26721066
29129,0.045954533
29130,0.16000453
29131,0.027804064
29132,0.10409751
29133,0.030782014
29134,0.29270187
29135,0.029872486
29136,0.12638982
29137,0.29416412
29138,0.14829952
29139,0.0746913
29140,0.13892472
29141,0.25783885
29142,0.15851219
29143,0.16413498
29144,0.18011409
29145,0.11083181
29146,0.07240445
29147,0.11077986
29148,0.119142205
29149,0.3006233
29150,0.030047655
29151,0.040106393
29152,0.09412449
29153,0.050747663
29154,0.085599355
29155,0.095248625
29156,0.09761712
29157,0.6027409
29158,0.018824823
29159,0.13984582
29160,0.027226372
29161,0.090603
29162,0.78351915
29163,0.37566364
29164,0.11709805
29165,0.082193404
29166,0.016348308
29167,0.22651239
29168,0.10772842
29169,0.29199082
29170,0.049087834
29171,0.03293437
29172,0.22596522
29173,0.42697898
29174,0.12989505
29175,0.24017861
29176,0.00052037963
29177,0.01925009
29178,0.089773536
29179,0.115204915
29180,0.25474235
29181,0.1160259
29182,0.09566722
29183,0.112711444
29184,0.043659873
29185,0.045778137
29186,0.18922459
29187,0.12716012
29188,0.051886484
29189,0.8075484
29190,0.04812875
29191,0.018511614
29192,0.48611423
29193,0.10536537
29194,0.40541905
29195,0.30567458
29196,0.11396071
29197,0.47407058
29198,0.12896633
29199,0.1860837
29200,0.23309827
29201,0.121512406
29202,0.2211158
29203,0.077166446
29204,0.1119952
29205,0.011815758
29206,0.06991187
